time,energy_mw,active_procs
2477433,1.2200,1
2477990,0.0000,1
2478266,0.0000,0
2478544,0.0000,0
2479097,1.2200,0
2479649,1.2200,0
2479863,1.2200,0
2480197,1.2200,0
2480751,1.2200,0
2481299,0.0000,0
2481494,0.0000,1
2481494,0.0000,1
2481848,1.2200,1
2482336,1.2200,1
2482336,1.2200,1
2482398,1.2200,1
2482948,1.2200,1
2483093,1.2200,1
2483499,1.2200,1
2483910,1.2200,1
2483910,1.2200,1
2484050,1.2200,1
2484603,1.2200,1
2484719,1.2200,1
2485151,0.0000,1
2485498,0.0000,1
2485498,0.0000,1
2485701,0.0000,1
2486255,1.2200,1
2486317,1.2200,1
2486317,1.2200,1
2486804,1.2200,1
2487357,1.2200,1
2487905,1.2200,1
2488469,0.0000,1
2489017,0.0000,1
2489565,1.2200,1
2490123,1.2200,1
2490672,1.2200,1
2491225,1.2200,1
2491772,1.8300,1
2491943,1.8300,1
2491943,1.8300,1
2492324,1.8300,1
2492740,1.8300,1
2492871,1.2200,1
2493422,1.2200,1
2493562,1.2200,1
2493562,1.2200,1
2493973,1.2200,1
2494388,1.2200,1
2494388,1.2200,1
2494526,1.2200,1
2495076,1.2200,1
2495628,1.2200,1
2496175,0.0000,1
2496728,0.0000,1
2497276,0.0000,1
2497592,0.0000,1
2497825,1.2200,1
2498372,1.2200,1
2498415,1.2200,1
2498415,1.2200,1
2498922,1.2200,1
2499201,1.2200,1
2499472,1.2200,1
2500020,1.2200,1
2500571,1.2200,1
2501128,0.0000,1
2501688,0.0000,1
2502240,0.0000,1
2502794,0.0000,1
2503345,0.0000,1
2503896,0.0000,1
2504464,0.0000,1
2504865,0.0000,0
2505017,0.0000,0
2505565,0.0000,0
2505672,0.0000,0
2506115,0.0000,0
2506667,1.2200,0
2507224,1.2200,0
2507281,1.2200,1
2507774,1.2200,1
2508105,1.2200,1
2508105,1.2200,1
2508324,1.2200,1
2508875,1.2200,1
2508895,1.2200,1
2509429,1.2200,1
2509707,1.2200,1
2509707,1.2200,1
2509983,1.2200,1
2510501,1.2200,1
2510501,1.2200,1
2510530,1.2200,1
2511085,1.2200,1
2511307,1.2200,1
2511636,1.8300,1
2512107,1.8300,1
2512107,1.8300,1
2512189,1.8300,1
2512736,1.2200,1
2512898,1.2200,1
2513288,1.2200,1
2513837,1.2200,1
2514387,1.2200,1
2514936,0.0000,1
2515482,0.0000,1
2516032,1.2200,1
2516582,1.2200,1
2517131,0.0000,1
2517681,0.0000,1
2517792,0.0000,1
2518232,0.0000,1
2518623,0.0000,1
2518623,0.0000,1
2518780,0.0000,1
2519327,1.2200,1
2519425,1.2200,1
2519880,1.2200,1
2520242,1.2200,1
2520242,1.2200,1
2520433,0.0000,1
2520996,0.0000,1
2521040,0.0000,1
2521545,0.0000,1
2522097,0.0000,1
2522647,1.2200,1
2523201,1.2200,1
2523459,1.2200,1
2523770,0.0000,1
2524265,0.0000,1
2524321,0.0000,1
2524871,0.0000,1
2525049,0.0000,1
2525422,0.0000,1
2525971,1.2200,1
2526520,0.0000,1
2527071,0.0000,1
2527622,1.2200,1
2528175,1.2200,1
2528728,1.2200,1
2529280,1.2200,1
2529828,1.2200,1
2530378,1.2200,1
2530718,1.2200,0
2530928,1.2200,0
2531475,1.2200,0
2531496,1.2200,0
2532041,1.2200,0
2532597,1.2200,0
2533101,1.2200,1
2533152,1.2200,1
2533699,1.2200,1
2533927,1.2200,1
2533927,1.2200,1
2534263,1.2200,1
2534754,1.2200,1
2534754,1.2200,1
2534814,1.2200,1
2535367,0.0000,1
2535531,0.0000,1
2535916,0.0000,1
2536367,0.0000,1
2536367,0.0000,1
2536472,0.0000,1
2537023,0.0000,1
2537137,0.0000,1
2537573,0.0000,1
2537946,0.0000,1
2537946,0.0000,1
2538124,0.0000,1
2538674,0.0000,1
2538769,0.0000,1
2539226,0.0000,1
2539779,1.2200,1
2540337,1.2200,1
2540888,1.2200,1
2541437,1.2200,1
2541985,1.2200,1
2542538,1.2200,1
2543089,1.2200,1
2543624,1.2200,1
2543641,1.2200,1
2544191,1.2200,1
2544435,1.2200,1
2544435,1.2200,1
2544741,1.2200,1
2545228,1.2200,1
2545289,1.2200,1
2545845,1.2200,1
2546065,1.2200,1
2546065,1.2200,1
2546396,1.2200,1
2546878,1.2200,1
2546946,0.0000,1
2547496,0.0000,1
2548046,1.2200,1
2548603,1.2200,1
2549156,0.0000,1
2549270,0.0000,1
2549702,0.0000,1
2550080,0.0000,1
2550250,1.8300,1
2550800,1.8300,1
2550889,1.8300,1
2551353,1.2200,1
2551902,1.2200,1
2552470,1.2200,1
2553018,1.2200,1
2553568,0.0000,1
2554120,0.0000,1
2554670,0.0000,1
2555225,0.0000,1
2555774,0.0000,1
2556322,0.0000,1
2556548,0.0000,0
2556871,0.0000,0
2557328,0.0000,0
2557419,1.2200,0
2557973,1.2200,0
2558525,0.0000,0
2558967,0.0000,1
2558967,0.0000,1
2559072,0.0000,1
2559625,1.2200,1
2559755,1.2200,1
2560175,1.2200,1
2560582,1.2200,1
2560582,1.2200,1
2560725,0.0000,1
2561275,0.0000,1
2561370,0.0000,1
2561825,1.8300,1
2562183,1.8300,1
2562183,1.8300,1
2562376,1.8300,1
2562924,0.0000,1
2562986,0.0000,1
2562986,0.0000,1
2563475,0.0000,1
2563786,0.0000,1
2564025,1.2200,1
2564575,1.2200,1
2564604,1.2200,1
2565132,0.0000,1
2565681,0.0000,1
2566229,1.2200,1
2566777,1.2200,1
2567326,1.2200,1
2567889,1.2200,1
2568435,0.0000,1
2569003,0.0000,1
2569442,0.0000,1
2569555,0.0000,1
2570109,0.0000,1
2570254,0.0000,1
2570254,0.0000,1
2570660,0.0000,1
2571099,0.0000,1
2571099,0.0000,1
2571209,1.2200,1
2571759,1.2200,1
2571893,1.2200,1
2572312,1.2200,1
2572707,1.2200,1
2572867,1.2200,1
2573415,1.2200,1
2573965,1.2200,1
2574514,0.0000,1
2575062,0.0000,1
2575112,0.0000,1
2575615,1.2200,1
2575906,1.2200,1
2576169,1.2200,1
2576714,1.2200,1
2576718,1.2200,1
2577270,1.2200,1
2577820,1.2200,1
2578382,1.2200,1
2578938,0.0000,1
2579491,0.0000,1
2580044,1.2200,1
2580593,1.2200,1
2581141,1.2200,1
2581689,1.2200,1
2582237,0.0000,1
2582348,0.0000,0
2582786,0.0000,0
2583169,0.0000,0
2583339,0.0000,0
2583891,0.0000,0
2584438,1.2200,0
2584791,1.2200,1
2584791,1.2200,1
2585002,1.2200,1
2585552,1.2200,1
2585586,1.2200,1
2586100,1.2200,1
2586398,1.2200,1
2586398,1.2200,1
2586648,1.2200,1
2587196,0.0000,1
2587220,0.0000,1
2587220,0.0000,1
2587746,0.0000,1
2588004,0.0000,1
2588294,0.0000,1
2588815,0.0000,1
2588815,0.0000,1
2588846,0.0000,1
2589395,0.0000,1
2589614,0.0000,1
2589950,0.0000,1
2590433,0.0000,1
2590502,1.8300,1
2591052,1.8300,1
2591601,1.2200,1
2592149,1.2200,1
2592698,1.2200,1
2593247,1.2200,1
2593796,0.0000,1
2594344,0.0000,1
2594892,0.0000,1
2595280,0.0000,1
2595280,0.0000,1
2595442,0.0000,1
2595991,1.2200,1
2596080,1.2200,1
2596544,1.2200,1
2596905,1.2200,1
2596905,1.2200,1
2597092,1.2200,1
2597642,1.2200,1
2597709,1.2200,1
2598193,1.2200,1
2598519,1.2200,1
2598747,1.2200,1
2599294,0.0000,1
2599844,0.0000,1
2600392,0.0000,1
2600944,0.0000,1
2600948,0.0000,1
2601495,0.0000,1
2601731,0.0000,1
2602048,1.2200,1
2602536,1.2200,1
2602601,1.2200,1
2603149,1.2200,1
2603699,1.2200,1
2604247,1.2200,1
2604797,1.2200,1
2605354,0.0000,1
2605904,0.0000,1
2606451,0.0000,1
2607001,0.0000,1
2607376,0.0000,0
2607549,1.2200,0
2608100,1.2200,0
2608649,0.0000,0
2608995,0.0000,0
2609199,0.0000,0
2609748,1.2200,0
2610297,1.2200,0
2610619,1.2200,1
2610619,1.2200,1
2610852,0.0000,1
2611404,0.0000,1
2611441,0.0000,1
2611441,0.0000,1
2611956,1.2200,1
2612232,1.2200,1
2612508,1.2200,1
2613045,1.2200,1
2613045,1.2200,1
2613058,0.0000,1
2613605,0.0000,1
2613831,0.0000,1
2614154,0.0000,1
2614631,0.0000,1
2614631,0.0000,1
2614703,0.0000,1
2615259,0.0000,1
2615467,0.0000,1
2615467,0.0000,1
2615811,1.2200,1
2616363,1.2200,1
2616913,1.8300,1
2617462,1.8300,1
2618010,1.2200,1
2618564,1.2200,1
2619116,0.0000,1
2619665,0.0000,1
2620215,1.2200,1
2620765,1.2200,1
2621103,1.2200,1
2621103,1.2200,1
2621316,0.0000,1
2621870,0.0000,1
2621902,0.0000,1
2622420,1.2200,1
2622743,1.2200,1
2622743,1.2200,1
2622974,1.2200,1
2623523,0.0000,1
2623565,0.0000,1
2623565,0.0000,1
2624071,0.0000,1
2624625,0.0000,1
2625176,0.0000,1
2625727,1.2200,1
2626275,1.2200,1
2626771,1.2200,1
2626827,1.2200,1
2627383,1.2200,1
2627626,1.2200,1
2627626,1.2200,1
2627933,1.8300,1
2628489,1.8300,1
2629040,0.0000,1
2629588,0.0000,1
2630140,0.0000,1
2630688,1.2200,1
2631241,1.2200,1
2631790,1.8300,1
2632340,1.8300,1
2632890,1.2200,1
2633198,1.2200,0
2633444,1.2200,0
2633995,1.2200,0
2634542,1.2200,0
2634820,1.2200,0
2635097,1.2200,0
2635632,1.2200,1
2635646,1.2200,1
2636195,0.0000,1
2636439,0.0000,1
2636746,0.0000,1
2637281,0.0000,1
2637281,0.0000,1
2637302,0.0000,1
2637854,0.0000,1
2638050,0.0000,1
2638403,1.2200,1
2638859,1.2200,1
2638859,1.2200,1
2638951,1.2200,1
2639503,0.0000,1
2639675,0.0000,1
2639675,0.0000,1
2640050,0.0000,1
2640463,0.0000,1
2640600,0.0000,1
2641148,0.0000,1
2641288,0.0000,1
2641288,0.0000,1
2641700,1.2200,1
2642249,1.2200,1
2642797,1.2200,1
2643348,1.2200,1
2643897,0.0000,1
2644467,0.0000,1
2645018,1.2200,1
2645569,0.0000,1
2646130,0.0000,1
2646680,1.2200,1
2646940,1.2200,1
2646940,1.2200,1
2647229,1.2200,1
2647747,1.2200,1
2647747,1.2200,1
2647777,0.0000,1
2648327,0.0000,1
2648557,0.0000,1
2648880,0.0000,1
2649387,0.0000,1
2649387,0.0000,1
2649430,0.0000,1
2649984,1.2200,1
2650534,1.2200,1
2651083,1.2200,1
2651634,1.2200,1
2651802,1.2200,1
2652183,1.8300,1
2652739,1.8300,1
2653288,0.0000,1
2653400,0.0000,1
2653400,0.0000,1
2653835,0.0000,1
2654384,1.2200,1
2654936,1.2200,1
2655489,1.8300,1
2656040,1.8300,1
2656591,0.0000,1
2657138,0.0000,1
2657688,1.2200,1
2658239,1.2200,1
2658790,1.2200,1
2659061,1.2200,0
2659339,1.2200,0
2659851,1.2200,0
2659891,1.2200,0
2660439,1.2200,0
2661005,1.2200,0
2661466,1.2200,1
2661562,1.2200,1
2662109,1.2200,1
2662262,1.2200,1
2662660,1.2200,1
2663095,1.2200,1
2663095,1.2200,1
2663208,1.2200,1
2663758,1.8300,1
2663895,1.8300,1
2663895,1.8300,1
2664307,1.8300,1
2664692,1.8300,1
2664859,0.0000,1
2665410,0.0000,1
2665498,0.0000,1
2665498,0.0000,1
2665963,0.0000,1
2666277,0.0000,1
2666511,0.0000,1
2667059,0.0000,1
2667116,0.0000,1
2667116,0.0000,1
2667609,0.0000,1
2668157,0.0000,1
2668725,0.0000,1
2669274,1.2200,1
2669824,1.2200,1
2670374,0.0000,1
2670923,0.0000,1
2671476,0.0000,1
2671976,0.0000,1
2672031,0.0000,1
2672588,1.2200,1
2672761,1.2200,1
2673141,1.2200,1
2673587,1.2200,1
2673587,1.2200,1
2673693,0.0000,1
2674244,0.0000,1
2674379,0.0000,1
2674792,1.2200,1
2675234,1.2200,1
2675234,1.2200,1
2675340,1.2200,1
2675895,1.2200,1
2676455,0.0000,1
2677009,0.0000,1
2677562,0.0000,1
2677614,0.0000,1
2678112,0.0000,1
2678661,0.0000,1
2679209,0.0000,1
2679232,0.0000,1
2679232,0.0000,1
2679761,1.2200,1
2680311,1.2200,1
2680865,1.2200,1
2681419,1.2200,1
2681966,0.0000,1
2682515,0.0000,1
2683064,0.0000,1
2683621,0.0000,1
2684175,1.2200,1
2684722,1.2200,1
2684849,1.2200,0
2685270,0.0000,0
2685679,0.0000,0
2685820,0.0000,0
2686370,1.8300,0
2686917,1.8300,0
2687289,1.8300,1
2687465,0.0000,1
2688016,0.0000,1
2688116,0.0000,1
2688116,0.0000,1
2688565,1.2200,1
2688920,1.2200,1
2689113,1.2200,1
2689666,1.2200,1
2689715,1.2200,1
2689715,1.2200,1
2690215,1.2200,1
2690514,1.2200,1
2690772,1.2200,1
2691319,1.2200,1
2691319,1.2200,1
2691324,1.2200,1
2691873,1.2200,1
2692161,1.2200,1
2692161,1.2200,1
2692422,0.0000,1
2692933,0.0000,1
2692987,0.0000,1
2693535,1.2200,1
2694083,1.2200,1
2694630,0.0000,1
2695179,0.0000,1
2695726,1.8300,1
2696277,1.8300,1
2696828,1.2200,1
2697380,1.2200,1
2697790,1.2200,1
2697930,1.2200,1
2698483,1.2200,1
2698574,1.2200,1
2699032,0.0000,1
2699408,0.0000,1
2699408,0.0000,1
2699580,0.0000,1
2700133,1.2200,1
2700230,1.2200,1
2700230,1.2200,1
2700683,1.2200,1
2701028,1.2200,1
2701233,1.2200,1
2701782,1.2200,1
2702333,0.0000,1
2702880,0.0000,1
2703433,0.0000,1
2703453,0.0000,1
2703994,0.0000,1
2704264,0.0000,1
2704542,1.2200,1
2705048,1.2200,1
2705090,1.2200,1
2705639,0.0000,1
2706188,0.0000,1
2706741,0.0000,1
2707290,1.2200,1
2707839,1.2200,1
2708392,0.0000,1
2708944,0.0000,1
2709491,1.2200,1
2710039,1.2200,1
2710590,1.2200,1
2710675,1.2200,0
2711142,1.2200,0
2711489,1.2200,0
2711692,1.2200,0
2712239,1.2200,0
2712793,1.2200,0
2713112,1.2200,1
2713343,1.2200,1
2713892,1.2200,1
2713931,1.2200,1
2713931,1.2200,1
2714444,1.2200,1
2714744,1.2200,1
2714994,1.2200,1
2715548,1.2200,1
2715549,1.2200,1
2715549,1.2200,1
2716100,1.2200,1
2716358,1.2200,1
2716358,1.2200,1
2716652,1.2200,1
2717140,1.2200,1
2717201,0.0000,1
2717749,0.0000,1
2717969,0.0000,1
2717969,0.0000,1
2718298,0.0000,1
2718759,0.0000,1
2718865,0.0000,1
2719415,1.2200,1
2719971,1.2200,1
2720520,0.0000,1
2721070,1.2200,1
2721620,1.2200,1
2722169,1.2200,1
2722718,1.2200,1
2723266,1.2200,1
2723623,1.2200,1
2723813,1.2200,1
2724364,1.2200,1
2724460,1.2200,1
2724460,1.2200,1
2724911,1.2200,1
2725229,1.2200,1
2725465,0.0000,1
2726017,0.0000,1
2726065,0.0000,1
2726065,0.0000,1
2726565,1.2200,1
2726851,1.2200,1
2727120,1.2200,1
2727669,1.2200,1
2728233,1.2200,1
2728788,1.2200,1
2729267,1.2200,1
2729336,1.2200,1
2729886,1.2200,1
2730078,1.2200,1
2730435,1.2200,1
2730868,1.2200,1
2730987,1.2200,1
2731540,1.2200,1
2732087,1.2200,1
2732636,1.2200,1
2733185,1.2200,1
2733735,1.2200,1
2734288,1.8300,1
2734838,1.8300,1
2735404,1.2200,1
2735955,1.2200,1
2736504,1.2200,1
2736522,1.2200,0
2737054,1.2200,0
2737319,1.2200,0
2737606,1.2200,0
2738157,1.2200,0
2738705,1.2200,0
2738933,1.2200,1
2739256,0.0000,1
2739770,0.0000,1
2739770,0.0000,1
2739816,0.0000,1
2740365,1.2200,1
2740581,1.2200,1
2740581,1.2200,1
2740913,1.2200,1
2741367,1.2200,1
2741464,0.0000,1
2742032,0.0000,1
2742173,0.0000,1
2742173,0.0000,1
2742581,1.2200,1
2742966,1.2200,1
2743133,1.2200,1
2743683,0.0000,1
2743782,0.0000,1
2743782,0.0000,1
2744237,0.0000,1
2744604,0.0000,1
2744787,1.2200,1
2745335,1.2200,1
2745884,1.2200,1
2746434,1.2200,1
2746982,0.0000,1
2747543,0.0000,1
2748090,1.2200,1
2748640,1.2200,1
2749188,1.2200,1
2749429,1.2200,1
2749738,1.2200,1
2750259,1.2200,1
2750259,1.2200,1
2750286,0.0000,1
2750837,0.0000,1
2751049,0.0000,1
2751404,0.0000,1
2751878,0.0000,1
2751878,0.0000,1
2751954,0.0000,1
2752508,0.0000,1
2752702,0.0000,1
2753057,0.0000,1
2753609,0.0000,1
2754159,0.0000,1
2754711,0.0000,1
2755106,0.0000,1
2755261,1.8300,1
2755817,1.8300,1
2755902,1.8300,1
2756369,1.2200,1
2756713,1.2200,1
2756918,1.2200,1
2757472,0.0000,1
2758023,0.0000,1
2758573,1.2200,1
2759122,1.2200,1
2759673,1.2200,1
2760225,1.2200,1
2760774,0.0000,1
2761327,0.0000,1
2761876,1.2200,1
2762355,1.2200,0
2762423,1.2200,0
2762978,1.2200,0
2763132,1.2200,0
2763529,1.2200,0
2764079,1.2200,0
2764627,1.2200,0
2764794,1.2200,1
2764794,1.2200,1
2765177,1.2200,1
2765584,1.2200,1
2765730,1.2200,1
2766279,1.2200,1
2766399,1.2200,1
2766399,1.2200,1
2766826,0.0000,1
2767194,0.0000,1
2767376,0.0000,1
2767924,1.2200,1
2768004,1.2200,1
2768004,1.2200,1
2768479,1.2200,1
2768812,1.2200,1
2768812,1.2200,1
2769030,0.0000,1
2769581,0.0000,1
2769610,0.0000,1
2770133,0.0000,1
2770430,0.0000,1
2770682,0.0000,1
2771231,1.2200,1
2771779,1.2200,1
2772331,1.2200,1
2772884,1.2200,1
2773436,0.0000,1
2773986,0.0000,1
2774535,1.8300,1
2775084,1.8300,1
2775262,1.8300,1
2775634,1.8300,1
2776088,1.8300,1
2776088,1.8300,1
2776184,1.8300,1
2776733,0.0000,1
2776904,0.0000,1
2776904,0.0000,1
2777282,0.0000,1
2777698,0.0000,1
2777829,0.0000,1
2778379,0.0000,1
2778518,0.0000,1
2778518,0.0000,1
2778928,0.0000,1
2779309,0.0000,1
2779477,0.0000,1
2780024,1.8300,1
2780133,1.8300,1
2780575,1.8300,1
2781124,0.0000,1
2781673,1.2200,1
2782219,1.2200,1
2782554,1.2200,1
2782768,0.0000,1
2783318,0.0000,1
2783333,0.0000,1
2783869,1.2200,1
2784154,1.2200,1
2784154,1.2200,1
2784417,1.2200,1
2784988,1.2200,1
2785537,1.2200,1
2786092,1.2200,1
2786642,1.2200,1
2787192,1.2200,1
2787745,1.2200,1
2788294,0.0000,1
2788844,0.0000,1
2789392,1.2200,1
2789800,1.2200,0
2789947,1.2200,0
2790496,0.0000,0
2790624,0.0000,0
2791043,0.0000,0
2791593,0.0000,0
2792144,0.0000,0
2792240,0.0000,1
2792694,1.2200,1
2793025,1.2200,1
2793025,1.2200,1
2793249,1.2200,1
2793799,0.0000,1
2793822,0.0000,1
2794352,0.0000,1
2794641,0.0000,1
2794641,0.0000,1
2794909,1.2200,1
2795426,1.2200,1
2795457,1.2200,1
2796006,1.2200,1
2796236,1.2200,1
2796236,1.2200,1
2796558,1.2200,1
2797057,1.2200,1
2797057,1.2200,1
2797113,1.2200,1
2797670,1.2200,1
2797847,1.2200,1
2798217,1.2200,1
2798765,1.2200,1
2799315,1.2200,1
2799862,0.0000,1
2800411,0.0000,1
2800961,1.2200,1
2801516,1.2200,1
2802066,0.0000,1
2802620,0.0000,1
2802687,0.0000,1
2803169,0.0000,1
2803497,0.0000,1
2803728,0.0000,1
2804291,0.0000,1
2804331,0.0000,1
2804331,0.0000,1
2804852,0.0000,1
2805151,0.0000,1
2805151,0.0000,1
2805403,1.2200,1
2805938,1.2200,1
2805954,1.2200,1
2806502,0.0000,1
2807052,0.0000,1
2807610,1.2200,1
