time,energy_mw,active_procs
2477240,0.0000,1
2477791,0.0000,1
2478339,1.2200,1
2478891,1.2200,1
2479442,0.0000,1
2479994,0.0000,1
2480547,1.2200,1
2481099,1.2200,1
2481648,1.2200,1
2482044,1.2200,0
2482200,1.2200,0
2482754,0.0000,0
2482868,0.0000,0
2483307,0.0000,0
2483882,1.2200,0
2484429,1.2200,0
2484487,1.2200,1
2484487,1.2200,1
2484979,0.0000,1
2485284,0.0000,1
2485534,0.0000,1
2486090,0.0000,1
2486106,0.0000,1
2486106,0.0000,1
2486667,0.0000,1
2486916,0.0000,1
2486916,0.0000,1
2487220,0.0000,1
2487704,0.0000,1
2487771,0.0000,1
2488332,0.0000,1
2488504,0.0000,1
2488504,0.0000,1
2488888,0.0000,1
2489310,0.0000,1
2489443,0.0000,1
2490000,1.2200,1
2490139,1.2200,1
2490554,1.2200,1
2491118,1.2200,1
2493062,0.0000,1
2493662,0.0000,1
2494217,1.8300,1
2494765,1.8300,1
2495042,1.8300,1
2495042,1.8300,1
2495315,1.2200,1
2495827,1.2200,1
2496001,1.2200,1
2496558,1.2200,1
2496648,1.2200,1
2496648,1.2200,1
2497107,1.2200,1
2497443,1.2200,1
2497655,1.2200,1
2498200,1.2200,1
2498280,1.2200,1
2498748,0.0000,1
2499296,0.0000,1
2499861,0.0000,1
2500409,0.0000,1
2500711,0.0000,1
2500958,1.2200,1
2501497,1.2200,1
2501506,1.2200,1
2502053,1.2200,1
2502310,1.2200,1
2502604,1.2200,1
2503154,1.2200,1
2503700,1.2200,1
2504251,1.2200,1
2504797,1.2200,1
2505349,1.2200,1
2505896,1.2200,1
2506444,1.2200,1
2506990,0.0000,1
2507149,0.0000,0
2507537,0.0000,0
2508091,0.0000,0
2508639,0.0000,0
2508743,0.0000,0
2509185,0.0000,0
2509731,0.0000,0
2510280,1.2200,0
2510355,1.2200,1
2510355,1.2200,1
2510828,1.2200,1
2511188,1.2200,1
2511188,1.2200,1
2511375,0.0000,1
2511923,0.0000,1
2511977,0.0000,1
2512472,1.2200,1
2512779,1.2200,1
2512779,1.2200,1
2513017,1.2200,1
2513568,0.0000,1
2513568,0.0000,1
2514113,0.0000,1
2514383,0.0000,1
2514383,0.0000,1
2514659,1.2200,1
2515188,1.2200,1
2515188,1.2200,1
2515209,1.2200,1
2515755,1.2200,1
2515983,1.2200,1
2516307,1.2200,1
2516854,1.2200,1
2517400,1.2200,1
2517950,1.2200,1
2518497,1.2200,1
2519044,1.2200,1
2519592,1.2200,1
2520142,1.2200,1
2520692,1.2200,1
2520876,1.2200,1
2521239,1.2200,1
2521685,1.2200,1
2521787,1.2200,1
2522331,1.2200,1
2522483,1.2200,1
2522483,1.2200,1
2522877,1.2200,1
2523309,1.2200,1
2523309,1.2200,1
2523425,1.2200,1
2523975,1.2200,1
2524095,1.2200,1
2524523,1.2200,1
2524901,1.2200,1
2525072,0.0000,1
2525622,0.0000,1
2526170,0.0000,1
2526718,0.0000,1
2527269,0.0000,1
2527331,0.0000,1
2527816,0.0000,1
2528115,0.0000,1
2528365,1.2200,1
2528915,1.2200,1
2528925,1.2200,1
2529466,1.2200,1
2530012,1.2200,1
2530610,0.0000,1
2531162,0.0000,1
2531715,1.2200,1
2532264,1.2200,1
2532816,1.2200,1
2533367,1.2200,1
2533916,1.2200,1
2534463,1.2200,1
2534563,1.2200,0
2535014,1.2200,0
2535372,1.2200,0
2535562,0.0000,0
2536116,0.0000,0
2536666,0.0000,0
2536990,0.0000,1
2536990,0.0000,1
2537216,0.0000,1
2537765,1.8300,1
2537788,1.8300,1
2538324,1.8300,1
2538595,1.8300,1
2538595,1.8300,1
2538878,0.0000,1
2539413,0.0000,1
2539413,0.0000,1
2539430,0.0000,1
2539978,1.2200,1
2540206,1.2200,1
2540527,1.2200,1
2541018,1.2200,1
2541018,1.2200,1
2541075,1.2200,1
2541625,1.2200,1
2541805,1.2200,1
2542176,1.2200,1
2542620,1.2200,1
2542728,1.2200,1
2543277,1.2200,1
2543826,1.2200,1
2544389,0.0000,1
2544943,0.0000,1
2545493,1.2200,1
2546050,1.2200,1
2546599,0.0000,1
2547153,0.0000,1
2547504,0.0000,1
2547504,0.0000,1
2547703,1.2200,1
2548256,1.2200,1
2548292,1.2200,1
2548807,1.2200,1
2549120,1.2200,1
2549120,1.2200,1
2549356,1.2200,1
2549906,1.2200,1
2549908,1.2200,1
2550458,1.2200,1
2550740,1.2200,1
2551007,1.2200,1
2551555,0.0000,1
2552117,0.0000,1
2552665,1.8300,1
2553181,1.8300,1
2553215,1.8300,1
2553764,0.0000,1
2553962,0.0000,1
2554313,0.0000,1
2554772,0.0000,1
2554865,0.0000,1
2555415,0.0000,1
2555963,0.0000,1
2556512,0.0000,1
2557081,1.2200,1
2557629,1.2200,1
2558179,1.2200,1
2558726,1.2200,1
2559276,1.2200,1
2559612,1.2200,0
2559825,1.2200,0
2560388,0.0000,0
2560951,0.0000,0
2561205,0.0000,0
2561502,0.0000,0
2562059,0.0000,0
2562606,1.8300,0
2562828,1.8300,1
2562828,1.8300,1
2563155,1.8300,1
2563647,1.8300,1
2563647,1.8300,1
2563706,1.2200,1
2564256,1.2200,1
2564438,1.2200,1
2564810,0.0000,1
2565247,0.0000,1
2565247,0.0000,1
2565360,0.0000,1
2565908,0.0000,1
2566032,0.0000,1
2566458,0.0000,1
2566844,0.0000,1
2566844,0.0000,1
2567006,0.0000,1
2567555,0.0000,1
2567662,0.0000,1
2567662,0.0000,1
2568106,0.0000,1
2568468,0.0000,1
2568654,1.2200,1
2569209,1.2200,1
2569757,0.0000,1
2570307,0.0000,1
2570859,1.2200,1
2571409,1.2200,1
2571961,1.2200,1
2572509,1.2200,1
2573059,0.0000,1
2573342,0.0000,1
2573613,0.0000,1
2574143,0.0000,1
2574167,0.0000,1
2574720,0.0000,1
2574954,0.0000,1
2574954,0.0000,1
2575270,1.2200,1
2575771,1.2200,1
2575771,1.2200,1
2575818,1.2200,1
2576381,0.0000,1
2576574,0.0000,1
2576930,0.0000,1
2577389,0.0000,1
2577389,0.0000,1
2577479,1.2200,1
2578031,1.2200,1
2578583,1.2200,1
2579135,1.2200,1
2579686,1.2200,1
2579798,1.2200,1
2580234,0.0000,1
2580781,0.0000,1
2581326,1.2200,1
2581410,1.2200,1
2581410,1.2200,1
2581876,1.2200,1
2582426,1.2200,1
2582970,1.2200,1
2583517,0.0000,1
2584068,0.0000,1
2584616,1.2200,1
2585165,1.2200,1
2585713,0.0000,1
2586261,0.0000,1
2586813,0.0000,1
2587043,0.0000,0
2587362,0.0000,0
2587837,0.0000,0
2587917,1.2200,0
2588466,1.2200,0
2589020,1.8300,0
2589448,1.8300,1
2589567,1.8300,1
2590121,1.2200,1
2590248,1.2200,1
2590670,1.2200,1
2591067,1.2200,1
2591067,1.2200,1
2591219,0.0000,1
2591771,0.0000,1
2591877,0.0000,1
2591877,0.0000,1
2592322,0.0000,1
2592663,0.0000,1
2592870,0.0000,1
2593443,1.8300,1
2593474,1.8300,1
2593474,1.8300,1
2593991,1.8300,1
2594270,1.8300,1
2594541,0.0000,1
2595071,0.0000,1
2595071,0.0000,1
2595090,0.0000,1
2595638,1.2200,1
2595898,1.2200,1
2596187,0.0000,1
2596737,0.0000,1
2597284,1.2200,1
2597834,1.2200,1
2598382,1.2200,1
2598931,1.2200,1
2599479,1.2200,1
2600029,1.2200,1
2600581,1.2200,1
2600714,1.2200,1
2601129,1.2200,1
2601545,1.2200,1
2601545,1.2200,1
2601678,1.2200,1
2602228,1.2200,1
2602337,1.2200,1
2602776,0.0000,1
2603156,0.0000,1
2603156,0.0000,1
2603328,0.0000,1
2603877,1.2200,1
2603977,1.2200,1
2603977,1.2200,1
2604426,1.2200,1
2604766,1.2200,1
2604977,0.0000,1
2605526,0.0000,1
2606075,0.0000,1
2606627,0.0000,1
2607174,0.0000,1
2607188,1.2200,1
2607737,1.2200,1
2607982,1.2200,1
2608286,0.0000,1
2608783,0.0000,1
2608837,0.0000,1
2609385,1.2200,1
2609934,1.2200,1
2610486,0.0000,1
2611036,0.0000,1
2611584,0.0000,1
2612132,0.0000,1
2612679,0.0000,1
2613233,1.2200,1
2613783,1.2200,1
2614336,1.2200,1
2614418,1.2200,0
2614886,1.2200,0
2615229,1.2200,0
2615436,1.2200,0
2615983,1.2200,0
2616532,1.2200,0
2616837,1.2200,1
2617079,1.2200,1
2617629,1.2200,1
2617678,1.2200,1
2617678,1.2200,1
2618182,1.2200,1
2618464,1.2200,1
2618731,0.0000,1
2619282,0.0000,1
2619287,0.0000,1
2619287,0.0000,1
2619832,1.2200,1
2620086,1.2200,1
2620086,1.2200,1
2620400,1.2200,1
2620870,1.2200,1
2620949,1.2200,1
2621499,1.2200,1
2621690,1.2200,1
2621690,1.2200,1
2622049,1.2200,1
2622491,1.2200,1
2622606,1.2200,1
2623154,0.0000,1
2623702,0.0000,1
2624251,1.2200,1
2624819,1.2200,1
2625372,1.2200,1
2625921,0.0000,1
2626479,0.0000,1
2627035,1.2200,1
2627363,1.2200,1
2627586,1.2200,1
2628135,0.0000,1
2628186,0.0000,1
2628186,0.0000,1
2628683,0.0000,1
2628971,0.0000,1
2629231,0.0000,1
2629786,0.0000,1
2629798,0.0000,1
2629798,0.0000,1
2630338,1.2200,1
2630622,1.2200,1
2630891,1.2200,1
2631422,1.2200,1
2631446,1.8300,1
2631997,1.8300,1
2632545,0.0000,1
2633097,0.0000,1
2633644,1.2200,1
2633835,1.2200,1
2634193,1.2200,1
2634623,1.2200,1
2634753,1.2200,1
2635302,1.2200,1
2635431,1.2200,1
2635866,0.0000,1
2636415,0.0000,1
2636962,0.0000,1
2637511,0.0000,1
2638060,1.2200,1
2638609,1.2200,1
2639164,0.0000,1
2639713,0.0000,1
2640261,0.0000,1
2640274,0.0000,0
2640824,0.0000,0
2641372,0.0000,0
2641888,0.0000,0
2641923,1.2200,0
2642472,1.2200,0
2643020,1.2200,0
2643500,1.2200,1
2643500,1.2200,1
2643567,1.2200,1
2644120,0.0000,1
2644332,0.0000,1
2644332,0.0000,1
2644668,0.0000,1
2645116,0.0000,1
2645218,0.0000,1
2645767,0.0000,1
2645933,0.0000,1
2645933,0.0000,1
2646317,1.2200,1
2646719,1.2200,1
2646865,1.2200,1
2647413,1.2200,1
2647529,1.2200,1
2647529,1.2200,1
2647962,1.2200,1
2648348,1.2200,1
2648348,1.2200,1
2648511,0.0000,1
2649058,0.0000,1
2649611,0.0000,1
2650158,0.0000,1
2650708,1.2200,1
2651265,1.2200,1
2651813,0.0000,1
2652383,0.0000,1
2652936,0.0000,1
2653484,0.0000,1
2653998,0.0000,1
2653998,0.0000,1
2654035,1.2200,1
2654586,1.2200,1
2654805,1.2200,1
2655133,0.0000,1
2655631,0.0000,1
2655631,0.0000,1
2655692,1.2200,1
2656251,1.2200,1
2656441,1.2200,1
2656441,1.2200,1
2656801,0.0000,1
2657252,0.0000,1
2657352,0.0000,1
2657904,0.0000,1
2658451,0.0000,1
2659000,1.2200,1
2659550,1.2200,1
2659667,1.2200,1
2660106,1.2200,1
2660475,1.2200,1
2660656,1.2200,1
2661205,0.0000,1
2661257,0.0000,1
2661754,0.0000,1
2662303,1.2200,1
2662856,1.2200,1
2663406,1.2200,1
2663960,1.2200,1
2664515,1.2200,1
2665063,1.2200,1
2665613,1.2200,1
2666164,1.2200,1
2666712,1.2200,1
2666889,1.2200,0
2667262,1.2200,0
2667710,1.2200,0
2667809,1.2200,0
2668360,1.2200,0
2668910,0.0000,0
2669323,0.0000,1
2669463,0.0000,1
2670013,1.2200,1
2670148,1.2200,1
2670148,1.2200,1
2670561,1.2200,1
2670948,1.2200,1
2671125,1.2200,1
2671677,0.0000,1
2671786,0.0000,1
2671786,0.0000,1
2672226,0.0000,1
2672577,0.0000,1
2672577,0.0000,1
2672777,1.2200,1
2673330,1.2200,1
2673380,1.2200,1
2673882,1.2200,1
2674188,1.2200,1
2674188,1.2200,1
2674434,1.2200,1
2674973,1.2200,1
2674981,0.0000,1
2675532,0.0000,1
2676086,0.0000,1
2676635,0.0000,1
2677187,0.0000,1
2677736,0.0000,1
2678286,1.2200,1
2678836,1.2200,1
2679390,0.0000,1
2679829,0.0000,1
2679942,0.0000,1
2680491,0.0000,1
2680657,0.0000,1
2680657,0.0000,1
2681041,0.0000,1
2681453,0.0000,1
2681591,1.8300,1
2682141,1.8300,1
2682283,1.8300,1
2682283,1.8300,1
2682689,1.2200,1
2683071,1.2200,1
2683245,1.2200,1
2683792,1.2200,1
2683895,1.2200,1
2684343,1.2200,1
2684892,0.0000,1
2685441,0.0000,1
2685989,0.0000,1
2686311,0.0000,1
2686539,1.2200,1
2687088,1.2200,1
2687099,1.2200,1
2687649,1.2200,1
2687906,1.2200,1
2688197,1.2200,1
2688748,0.0000,1
2689297,0.0000,1
2689848,0.0000,1
2690402,0.0000,1
2690949,1.2200,1
2691500,1.2200,1
2692052,1.2200,1
2692610,1.2200,1
2692766,1.2200,0
2693158,1.2200,0
2693712,1.2200,0
2694260,1.2200,0
2694363,1.2200,0
2694809,1.2200,0
2695357,0.0000,0
2695906,0.0000,0
2695976,0.0000,1
2695976,0.0000,1
2696453,0.0000,1
2696806,0.0000,1
2696806,0.0000,1
2697002,0.0000,1
2697552,1.8300,1
2697592,1.8300,1
2698105,1.8300,1
2698398,1.8300,1
2698398,1.8300,1
2698655,1.2200,1
2699192,1.2200,1
2699203,1.2200,1
2699752,1.2200,1
2700005,1.2200,1
2700005,1.2200,1
2700301,1.2200,1
2700839,1.2200,1
2700839,1.2200,1
2700855,1.2200,1
2701402,1.2200,1
2701953,0.0000,1
2702501,1.2200,1
2703052,1.2200,1
2703599,1.2200,1
2704149,1.2200,1
2704698,1.2200,1
2705246,1.2200,1
2705798,0.0000,1
2706349,0.0000,1
2706483,0.0000,1
2706483,0.0000,1
2706896,1.2200,1
2707273,1.2200,1
2707443,1.2200,1
2707998,1.2200,1
2708114,1.2200,1
2708114,1.2200,1
2708552,1.2200,1
2708928,1.2200,1
2708928,1.2200,1
2709105,1.2200,1
2709653,1.2200,1
2709721,1.2200,1
2710203,1.2200,1
2710755,1.2200,1
2711304,1.2200,1
2711864,1.2200,1
2712142,1.2200,1
2712414,0.0000,1
2712947,0.0000,1
2712965,0.0000,1
2713515,0.0000,1
2713733,0.0000,1
2714066,0.0000,1
2714615,1.2200,1
2715168,1.2200,1
2715719,0.0000,1
2716275,0.0000,1
2716825,1.2200,1
2717373,1.2200,1
2717944,1.2200,1
2718493,1.2200,1
2719044,1.2200,1
2719367,1.2200,0
2719601,1.2200,0
2720151,1.2200,0
2720191,1.2200,0
2720699,0.0000,0
2721247,0.0000,0
2721795,0.0000,1
2721810,1.8300,1
2722361,1.8300,1
2722639,1.8300,1
2722639,1.8300,1
2722912,0.0000,1
2723427,0.0000,1
2723469,0.0000,1
2724025,0.0000,1
2724241,0.0000,1
2724241,0.0000,1
2724575,0.0000,1
2725042,0.0000,1
2725042,0.0000,1
2725128,0.0000,1
2725675,0.0000,1
2725835,0.0000,1
2726229,1.2200,1
2726651,1.2200,1
2726651,1.2200,1
2726778,1.2200,1
2727329,1.2200,1
2727454,1.2200,1
2727881,1.2200,1
2728433,0.0000,1
2728981,0.0000,1
2729533,1.2200,1
2730084,1.2200,1
2730634,1.2200,1
2731183,1.2200,1
2731732,1.2200,1
2732280,1.2200,1
2732311,1.2200,1
2732833,1.2200,1
2733137,1.2200,1
2733137,1.2200,1
2733381,1.2200,1
2733929,1.2200,1
2733930,1.2200,1
2734480,0.0000,1
2734752,0.0000,1
2734752,0.0000,1
2735030,0.0000,1
2735546,0.0000,1
2735579,1.2200,1
2736131,1.2200,1
2736367,1.2200,1
2736681,1.2200,1
2737234,1.2200,1
2737790,0.0000,1
2738338,0.0000,1
2738785,0.0000,1
2738888,1.2200,1
2739437,1.2200,1
2739595,1.2200,1
2739991,1.2200,1
2740380,1.2200,1
2740545,1.2200,1
2741094,1.2200,1
2741642,1.2200,1
2742191,1.2200,1
2742745,1.2200,1
2743292,0.0000,1
2743861,0.0000,1
2744410,1.2200,1
2744968,1.2200,1
2745214,1.2200,0
2745518,0.0000,0
2746065,1.2200,0
2746618,1.2200,0
2746839,1.2200,0
2747169,1.2200,0
2747723,1.2200,0
2748271,1.2200,0
2748449,1.2200,1
2748449,1.2200,1
2748821,1.2200,1
2749283,1.2200,1
2749283,1.2200,1
2749369,1.2200,1
2749917,1.2200,1
2750069,1.2200,1
2750464,0.0000,1
2750878,0.0000,1
2750878,0.0000,1
2751015,0.0000,1
2751568,1.2200,1
2751688,1.2200,1
2752116,1.2200,1
2752469,1.2200,1
2752469,1.2200,1
2752664,0.0000,1
2753214,0.0000,1
2753308,0.0000,1
2753308,0.0000,1
2753764,0.0000,1
2754313,0.0000,1
2754861,0.0000,1
2755410,0.0000,1
2755958,1.2200,1
2756507,1.2200,1
2757055,0.0000,1
2757607,0.0000,1
2758167,1.8300,1
2758714,1.8300,1
2758957,1.8300,1
2758957,1.8300,1
2759263,0.0000,1
2759785,0.0000,1
2759816,0.0000,1
2760367,0.0000,1
2760573,0.0000,1
2760573,0.0000,1
2760916,0.0000,1
2761394,0.0000,1
2761394,0.0000,1
2761468,1.2200,1
2762018,0.0000,1
2762186,0.0000,1
2762566,0.0000,1
2763118,1.2200,1
2763665,1.2200,1
2764214,1.2200,1
2764621,1.2200,1
2764762,1.2200,1
2765312,0.0000,1
2765427,0.0000,1
2765861,0.0000,1
2766212,0.0000,1
2766416,1.2200,1
2766969,1.2200,1
2767520,1.2200,1
2768072,1.2200,1
2768624,1.2200,1
2769172,1.2200,1
2769722,1.2200,1
2770273,1.2200,1
2770822,1.2200,1
2771371,1.2200,1
2771840,1.2200,0
2771920,1.2200,0
2772468,1.2200,0
2772657,1.2200,0
2773016,0.0000,0
2773567,0.0000,0
2774114,0.0000,0
2774276,0.0000,1
2774665,0.0000,1
2775111,0.0000,1
2775111,0.0000,1
2775216,1.2200,1
2775767,1.2200,1
2775905,1.2200,1
2776316,0.0000,1
2776715,0.0000,1
2776715,0.0000,1
2776869,0.0000,1
2777417,0.0000,1
2777517,0.0000,1
2777517,0.0000,1
2777968,1.2200,1
2778308,1.2200,1
2778516,1.2200,1
2779065,1.2200,1
2779131,1.2200,1
2779131,1.2200,1
2779616,1.2200,1
2779929,1.2200,1
2780166,0.0000,1
2780732,0.0000,1
2781280,1.2200,1
2781829,1.2200,1
2782387,1.2200,1
2782938,1.2200,1
2783486,0.0000,1
2784034,0.0000,1
2784590,1.2200,1
2784786,1.2200,1
2785140,1.2200,1
2785612,1.2200,1
2785612,1.2200,1
2785689,1.2200,1
2786240,1.2200,1
2786404,1.2200,1
2786791,0.0000,1
2787229,0.0000,1
2787229,0.0000,1
2787339,0.0000,1
2787891,0.0000,1
2788032,0.0000,1
2788438,0.0000,1
2788837,0.0000,1
2788986,1.8300,1
2789534,1.8300,1
2790085,1.2200,1
2790639,1.2200,1
2791187,0.0000,1
2791259,0.0000,1
2791738,0.0000,1
2792051,0.0000,1
2792288,0.0000,1
2792838,1.2200,1
2792858,1.2200,1
2793392,1.2200,1
2793943,1.2200,1
2794500,1.2200,1
2795050,0.0000,1
2795598,0.0000,1
2796148,0.0000,1
2796702,0.0000,1
2797250,1.2200,1
2797706,1.2200,0
2797801,1.2200,0
2798351,1.2200,0
2798898,1.2200,0
2799316,1.2200,0
2799451,0.0000,0
2800000,0.0000,0
2800548,1.2200,0
2800939,1.2200,1
2800939,1.2200,1
2801096,1.2200,1
2801647,1.2200,1
2801750,1.2200,1
2801750,1.2200,1
2802195,1.2200,1
2802542,1.2200,1
2802745,0.0000,1
2803293,0.0000,1
2803356,0.0000,1
2803356,0.0000,1
2803871,1.2200,1
2804145,1.2200,1
2804426,1.2200,1
2804944,1.2200,1
2804944,1.2200,1
2804976,1.2200,1
2805525,1.2200,1
2805782,1.2200,1
2805782,1.2200,1
2806076,1.2200,1
2806627,1.2200,1
2807177,1.2200,1
2807725,1.2200,1
2808273,1.2200,1
2808825,1.8300,1
2809376,1.8300,1
2809926,0.0000,1
2810473,0.0000,1
2811023,1.2200,1
2811435,1.2200,1
2811435,1.2200,1
2811574,1.2200,1
2812124,1.2200,1
2812233,1.2200,1
2812671,1.2200,1
2813052,1.2200,1
2813052,1.2200,1
2813218,0.0000,1
2813768,0.0000,1
2813870,0.0000,1
2813870,0.0000,1
2814319,0.0000,1
2814680,0.0000,1
2814873,0.0000,1
2815422,1.2200,1
2815972,1.2200,1
2816520,1.2200,1
2817074,1.2200,1
2817097,1.2200,1
2817625,0.0000,1
2817904,0.0000,1
2818175,0.0000,1
2818684,0.0000,1
2818741,0.0000,1
2819291,0.0000,1
2819840,0.0000,1
2820407,0.0000,1
2820960,1.2200,1
2821512,1.2200,1
2822063,1.2200,1
2822614,0.0000,1
2823163,0.0000,1
2823718,1.2200,1
2824265,1.2200,1
2824325,1.2200,0
2824818,0.0000,0
2825131,0.0000,0
2825366,0.0000,0
2825917,0.0000,0
2826464,0.0000,0
2826748,0.0000,1
2827013,1.2200,1
2827563,1.2200,1
2827607,1.2200,1
2827607,1.2200,1
2828114,0.0000,1
2828370,0.0000,1
2828663,0.0000,1
2829213,0.0000,1
2829217,0.0000,1
2829217,0.0000,1
2829761,0.0000,1
2829998,0.0000,1
2829998,0.0000,1
2830313,0.0000,1
2830780,0.0000,1
2830865,0.0000,1
2831415,0.0000,1
2831615,0.0000,1
2831615,0.0000,1
2831965,0.0000,1
2832401,0.0000,1
2832514,1.2200,1
2833065,1.2200,1
2833617,1.2200,1
2834167,1.2200,1
2834716,1.2200,1
2835266,1.2200,1
2835814,0.0000,1
2836362,0.0000,1
2836914,1.2200,1
2837287,1.2200,1
2837464,1.2200,1
2838012,0.0000,1
2838107,0.0000,1
2838107,0.0000,1
2838566,1.2200,1
2838900,1.2200,1
2839125,1.2200,1
2839673,0.0000,1
2839700,0.0000,1
2839700,0.0000,1
2840226,0.0000,1
2840515,0.0000,1
2840778,1.8300,1
2841331,1.8300,1
2841882,1.2200,1
2842430,1.2200,1
2842903,1.2200,1
2842984,1.2200,1
2843534,1.2200,1
2843724,1.2200,1
2844088,1.2200,1
2844530,1.2200,1
2844636,1.2200,1
2845185,1.2200,1
2845734,1.2200,1
2846281,1.2200,1
2846834,1.2200,1
2847383,0.0000,1
2847931,0.0000,1
2848482,0.0000,1
2849029,0.0000,1
2849580,1.2200,1
2850131,1.2200,1
2850202,1.2200,0
2850679,1.2200,0
2850971,1.2200,0
2851228,1.2200,0
2851776,0.0000,0
2852325,0.0000,0
2852592,0.0000,1
2852875,1.2200,1
2853423,1.2200,1
2853423,1.2200,1
2853435,1.2200,1
2853984,0.0000,1
2854236,0.0000,1
2854236,0.0000,1
2854532,0.0000,1
2855024,0.0000,1
2855082,0.0000,1
2855630,0.0000,1
2855833,0.0000,1
2855833,0.0000,1
2856182,0.0000,1
2856627,0.0000,1
2856731,1.2200,1
2857279,1.2200,1
2857446,1.2200,1
2857446,1.2200,1
2857830,1.2200,1
2858270,1.2200,1
2858379,1.2200,1
2858928,1.2200,1
2859477,1.2200,1
2860025,1.2200,1
2860577,1.2200,1
2861125,1.2200,1
2861675,1.2200,1
2862223,0.0000,1
2862773,0.0000,1
2863122,0.0000,1
2863324,0.0000,1
2863885,0.0000,1
2863945,0.0000,1
2863945,0.0000,1
2864438,0.0000,1
2864731,0.0000,1
2864987,0.0000,1
2865535,1.2200,1
2865552,1.2200,1
2865552,1.2200,1
2866084,1.2200,1
2866363,1.2200,1
2866632,0.0000,1
2867182,0.0000,1
2867729,0.0000,1
2868278,0.0000,1
2868757,0.0000,1
2868826,0.0000,1
2869376,0.0000,1
2869574,0.0000,1
2869925,0.0000,1
2870386,0.0000,1
2870386,0.0000,1
2870479,0.0000,1
2871028,0.0000,1
2871580,0.0000,1
2872129,0.0000,1
2872678,0.0000,1
2873227,0.0000,1
2873777,0.0000,1
2874335,0.0000,1
2874884,1.2200,1
2875432,1.2200,1
2875982,1.2200,1
2876038,1.2200,0
2876532,1.2200,0
2877082,0.0000,0
2877631,0.0000,0
2877643,0.0000,0
2878181,1.2200,0
2878468,1.2200,1
2878729,1.2200,1
2879266,1.2200,1
2879283,1.2200,1
2879831,1.2200,1
2880075,1.2200,1
2880075,1.2200,1
2880394,1.2200,1
2880871,1.2200,1
2880941,1.2200,1
2881495,0.0000,1
2881686,0.0000,1
2881686,0.0000,1
2882046,0.0000,1
2882495,0.0000,1
2882495,0.0000,1
2882595,0.0000,1
2883146,0.0000,1
2883280,0.0000,1
2883697,1.2200,1
2884080,1.2200,1
2884080,1.2200,1
2884245,1.2200,1
2884796,1.2200,1
2885344,1.2200,1
2885895,1.2200,1
2886457,1.2200,1
2887008,1.2200,1
2887558,1.2200,1
2888109,1.2200,1
2888658,1.2200,1
2889212,1.2200,1
2889750,1.2200,1
2889750,1.2200,1
2889764,1.2200,1
2890313,1.2200,1
2890580,1.2200,1
2890580,1.2200,1
2890866,1.2200,1
2891357,1.2200,1
2891415,1.2200,1
2891966,0.0000,1
2892175,0.0000,1
2892175,0.0000,1
2892513,0.0000,1
2893060,0.0000,1
2893613,0.0000,1
2894162,1.2200,1
2894587,1.2200,1
2894717,1.2200,1
2895268,1.2200,1
2895818,1.2200,1
2896229,1.2200,1
2896229,1.2200,1
2896387,0.0000,1
2896934,0.0000,1
2897488,1.8300,1
2898038,1.8300,1
2898587,1.8300,1
2899135,1.8300,1
2899683,1.2200,1
2900239,0.0000,1
2900787,0.0000,1
2901338,1.2200,1
2901835,1.2200,0
2901889,1.2200,0
2902440,0.0000,0
2902654,0.0000,0
2903004,0.0000,0
2903552,1.2200,0
2904102,1.2200,0
2904266,1.2200,1
2904650,1.2200,1
2905065,1.2200,1
2905205,1.2200,1
2905753,1.2200,1
2905887,1.2200,1
2905887,1.2200,1
2906305,1.2200,1
2906692,1.2200,1
2906692,1.2200,1
2906854,0.0000,1
2907402,0.0000,1
2907495,0.0000,1
2907953,1.2200,1
2908296,1.2200,1
2908296,1.2200,1
2908504,1.2200,1
2909053,0.0000,1
2909090,0.0000,1
2909604,0.0000,1
2909914,0.0000,1
2909914,0.0000,1
2910156,0.0000,1
2910706,0.0000,1
2911254,0.0000,1
2911805,0.0000,1
2912354,0.0000,1
2912904,0.0000,1
2913451,0.0000,1
2914002,0.0000,1
2914552,0.0000,1
2914785,0.0000,1
2915104,0.0000,1
2915573,0.0000,1
2915654,1.8300,1
2916205,1.2200,1
2916405,1.2200,1
2916405,1.2200,1
2916755,1.2200,1
2917208,1.2200,1
2917303,1.2200,1
2917857,1.2200,1
2918022,1.2200,1
2918022,1.2200,1
2918408,1.2200,1
2918842,1.2200,1
2918957,1.2200,1
2919505,1.2200,1
2920054,1.2200,1
2920602,1.2200,1
2921151,1.2200,1
2921223,1.2200,1
2921700,0.0000,1
2922044,0.0000,1
2922254,0.0000,1
2922804,1.2200,1
2922858,1.2200,1
2923356,1.2200,1
2923906,1.2200,1
2924454,1.2200,1
2925002,1.2200,1
2925551,1.2200,1
2926105,1.2200,1
2926652,1.2200,1
2927202,0.0000,1
2927751,0.0000,1
2928298,1.2200,1
2928492,1.2200,0
2928849,1.2200,0
2929275,1.2200,0
2929396,0.0000,0
2929947,0.0000,0
2930495,0.0000,0
2930933,0.0000,1
2930933,0.0000,1
2931045,0.0000,1
2931594,0.0000,1
2931728,0.0000,1
2932143,0.0000,1
2932550,0.0000,1
2932550,0.0000,1
2932693,0.0000,1
2933253,0.0000,1
2933330,0.0000,1
2933800,0.0000,1
2934144,0.0000,1
2934144,0.0000,1
2934352,0.0000,1
2934902,0.0000,1
2934952,0.0000,1
2934952,0.0000,1
2935457,0.0000,1
2935755,0.0000,1
2936007,0.0000,1
2936559,1.2200,1
