time,energy_mw,active_procs
2473076,1.2200,1
2473113,1.2200,1
2473113,1.2200,1
2473623,1.2200,1
2473914,1.2200,1
2473914,1.2200,1
2474174,0.0000,1
2474722,0.0000,1
2475269,1.2200,1
2475819,1.2200,1
2476367,0.0000,1
2476917,0.0000,1
2477126,0.0000,1
2477466,0.0000,1
2477955,0.0000,1
2477955,0.0000,1
2478014,0.0000,1
2478563,1.2200,1
2479111,1.2200,1
2479659,0.0000,1
2480213,1.2200,1
2480764,1.2200,1
2481322,0.0000,1
2481872,0.0000,1
2482425,1.2200,1
2482977,1.2200,1
2483525,1.2200,1
2483574,1.2200,0
2484072,1.2200,0
2484621,1.2200,0
2485170,1.2200,0
2485190,1.2200,0
2485719,0.0000,0
2486016,0.0000,1
2486269,0.0000,1
2486805,0.0000,1
2486822,1.2200,1
2487369,1.2200,1
2487635,1.2200,1
2487635,1.2200,1
2487923,0.0000,1
2488423,0.0000,1
2488483,0.0000,1
2489036,0.0000,1
2489233,0.0000,1
2489233,0.0000,1
2489587,0.0000,1
2490042,0.0000,1
2490042,0.0000,1
2490136,1.2200,1
2490683,1.2200,1
2490851,1.2200,1
2491232,0.0000,1
2491657,0.0000,1
2491657,0.0000,1
2491782,0.0000,1
2492336,1.2200,1
2492887,1.2200,1
2493438,0.0000,1
2493991,0.0000,1
2494548,0.0000,1
2495096,1.2200,1
2495644,1.2200,1
2496191,0.0000,1
2496739,0.0000,1
2497290,0.0000,1
2497321,0.0000,1
2497321,0.0000,1
2497844,0.0000,1
2498146,0.0000,1
2498146,0.0000,1
2498393,0.0000,1
2498938,0.0000,1
2498947,0.0000,1
2499495,1.2200,1
2499763,1.2200,1
2499763,1.2200,1
2500044,1.2200,1
2500598,1.8300,1
2501151,1.8300,1
2501701,1.2200,1
2502166,1.2200,1
2502251,1.2200,1
2502802,0.0000,1
2503350,0.0000,1
2503789,0.0000,1
2503789,0.0000,1
2503904,1.2200,1
2504452,1.2200,1
2505005,1.2200,1
2505556,1.2200,1
2506105,0.0000,1
2506655,0.0000,1
2507207,0.0000,1
2507760,0.0000,1
2508309,1.8300,1
2508858,1.8300,1
2509405,0.0000,1
2509408,0.0000,0
2509954,0.0000,0
2510233,0.0000,0
2510503,1.2200,0
2511052,1.2200,0
2511603,1.2200,0
2511833,1.2200,1
2512155,0.0000,1
2512636,0.0000,1
2512703,0.0000,1
2513254,1.2200,1
2513459,1.2200,1
2513459,1.2200,1
2513802,1.2200,1
2514280,1.2200,1
2514280,1.2200,1
2514350,1.2200,1
2514902,1.2200,1
2515073,1.2200,1
2515451,1.2200,1
2515875,1.2200,1
2515875,1.2200,1
2515999,1.2200,1
2516552,0.0000,1
2516670,0.0000,1
2517101,0.0000,1
2517487,0.0000,1
2517487,0.0000,1
2517649,0.0000,1
2518198,0.0000,1
2518745,1.2200,1
2519298,1.2200,1
2519846,0.0000,1
2520395,0.0000,1
2520946,1.2200,1
2521495,1.2200,1
2522046,1.2200,1
2522377,1.2200,1
2522595,1.2200,1
2523145,1.2200,1
2523159,1.2200,1
2523717,1.2200,1
2523990,1.2200,1
2523990,1.2200,1
2524270,0.0000,1
2524774,0.0000,1
2524823,0.0000,1
2525369,1.2200,1
2525584,1.2200,1
2525584,1.2200,1
2525925,1.2200,1
2526475,1.2200,1
2527028,1.2200,1
2527576,1.2200,1
2528012,1.2200,1
2528123,1.2200,1
2528676,1.2200,1
2529230,1.2200,1
2529611,1.2200,1
2529611,1.2200,1
2529778,1.2200,1
2530329,1.8300,1
2530884,1.8300,1
2531432,0.0000,1
2531982,0.0000,1
2532529,0.0000,1
2533084,0.0000,1
2533635,1.2200,1
2534186,1.2200,1
2534734,1.2200,1
2535248,1.2200,0
2535283,1.2200,0
2535839,1.2200,0
2536064,1.2200,0
2536393,1.2200,0
2536942,1.2200,0
2537488,1.2200,0
2537696,1.2200,1
2538041,1.2200,1
2538500,1.2200,1
2538500,1.2200,1
2538589,1.2200,1
2539184,1.2200,1
2539324,1.2200,1
2539738,1.2200,1
2540107,1.2200,1
2540107,1.2200,1
2540288,1.2200,1
2540836,0.0000,1
2540918,0.0000,1
2541385,0.0000,1
2541715,0.0000,1
2541715,0.0000,1
2541936,1.8300,1
2542486,1.8300,1
2542526,1.8300,1
2542526,1.8300,1
2543035,0.0000,1
2543322,0.0000,1
2543585,0.0000,1
2544132,1.2200,1
2544695,1.2200,1
2545243,0.0000,1
2545791,0.0000,1
2546346,1.2200,1
2546899,1.2200,1
2547447,1.2200,1
2548001,1.2200,1
2548222,1.2200,1
2548551,1.2200,1
2548993,1.2200,1
2549107,1.2200,1
2549678,0.0000,1
2549822,0.0000,1
2549822,0.0000,1
2550235,0.0000,1
2550620,0.0000,1
2550620,0.0000,1
2550783,1.2200,1
2551337,1.2200,1
2551413,1.2200,1
2551886,0.0000,1
2552435,0.0000,1
2552983,1.8300,1
2553533,1.8300,1
2553828,1.8300,1
2554081,0.0000,1
2554630,1.2200,1
2554653,1.2200,1
2555179,1.2200,1
2555449,1.2200,1
2555730,1.2200,1
2556280,1.2200,1
2556828,0.0000,1
2557376,0.0000,1
2557928,1.2200,1
2558474,1.2200,1
2559023,1.2200,1
2559575,1.2200,1
2560127,0.0000,1
2560678,0.0000,1
2561075,0.0000,0
2561227,1.8300,0
2561774,1.8300,0
2561902,1.8300,0
2562328,1.2200,0
2562876,1.2200,0
2563427,0.0000,0
2563502,0.0000,1
2563976,0.0000,1
2564328,0.0000,1
2564328,0.0000,1
2564526,0.0000,1
2565073,0.0000,1
2565130,0.0000,1
2565628,1.2200,1
2565934,1.2200,1
2565934,1.2200,1
2566183,1.2200,1
2566733,1.2200,1
2566748,1.2200,1
2566748,1.2200,1
2567283,1.2200,1
2567528,1.2200,1
2567833,1.2200,1
2568363,1.2200,1
2568363,1.2200,1
2568387,1.2200,1
2568940,1.2200,1
2569150,1.2200,1
2569488,1.2200,1
2570041,0.0000,1
2570592,0.0000,1
2571143,0.0000,1
2571718,1.2200,1
2572270,1.2200,1
2572822,1.2200,1
2573372,1.2200,1
2573926,1.2200,1
2574031,1.2200,1
2574473,1.2200,1
2574855,1.2200,1
2574855,1.2200,1
2575024,1.2200,1
2575573,1.2200,1
2575649,1.2200,1
2576127,0.0000,1
2576458,0.0000,1
2576458,0.0000,1
2576679,0.0000,1
2577233,0.0000,1
2577244,0.0000,1
2577780,0.0000,1
2578332,1.2200,1
2578882,1.2200,1
2579436,1.2200,1
2579665,1.2200,1
2579987,1.2200,1
2580483,1.2200,1
2580534,0.0000,1
2581092,0.0000,1
2581273,0.0000,1
2581639,1.2200,1
2582097,1.2200,1
2582192,1.2200,1
2582744,0.0000,1
2583296,0.0000,1
2583850,1.2200,1
2584403,0.0000,1
2584953,0.0000,1
2585500,1.2200,1
2586049,1.2200,1
2586598,1.2200,1
2586959,1.2200,0
2587146,1.2200,0
2587720,1.2200,0
2588268,1.2200,0
2588562,1.2200,0
2588818,0.0000,0
2589374,0.0000,0
2589924,0.0000,0
2590171,0.0000,1
2590171,0.0000,1
2590473,0.0000,1
2591001,0.0000,1
2591001,0.0000,1
2591040,0.0000,1
2591593,0.0000,1
2591780,0.0000,1
2592140,0.0000,1
2592591,0.0000,1
2592591,0.0000,1
2592692,0.0000,1
2593241,0.0000,1
2593374,0.0000,1
2593790,0.0000,1
2594196,0.0000,1
2594196,0.0000,1
2594341,1.8300,1
2594889,1.8300,1
2595004,1.8300,1
2595004,1.8300,1
2595438,0.0000,1
2595986,0.0000,1
2596540,1.2200,1
2597092,1.2200,1
2597642,1.2200,1
2598192,1.2200,1
2598753,1.2200,1
2599301,0.0000,1
2599862,0.0000,1
2600412,1.2200,1
2600623,1.2200,1
2600623,1.2200,1
2600969,1.2200,1
2601419,1.2200,1
2601517,1.2200,1
2602068,1.2200,1
2602237,1.2200,1
2602237,1.2200,1
2602621,1.2200,1
2603060,1.2200,1
2603060,1.2200,1
2603172,1.2200,1
2603723,0.0000,1
2603867,0.0000,1
2604274,0.0000,1
2604680,0.0000,1
2604825,1.2200,1
2605373,1.2200,1
2605923,0.0000,1
2606471,0.0000,1
2607022,0.0000,1
2607092,0.0000,1
2607571,0.0000,1
2607885,0.0000,1
2608121,0.0000,1
2608671,0.0000,1
2608700,0.0000,1
2609220,1.2200,1
2609770,1.2200,1
2610329,1.2200,1
2610879,1.2200,1
2611431,1.2200,1
2611979,1.2200,1
2612532,1.2200,1
2613080,1.2200,1
2613632,0.0000,1
2614181,1.2200,1
2614335,1.2200,0
2614732,1.2200,0
2615158,1.2200,0
2615279,1.2200,0
2615828,1.2200,0
2616377,1.2200,0
2616762,1.2200,1
2616762,1.2200,1
2616930,1.2200,1
2617479,1.2200,1
2617550,1.2200,1
2618026,1.2200,1
2618357,1.2200,1
2618357,1.2200,1
2618583,1.2200,1
2619131,1.2200,1
2619179,1.2200,1
2619179,1.2200,1
2619687,0.0000,1
2619959,0.0000,1
2620258,0.0000,1
2620766,0.0000,1
2620766,0.0000,1
2620811,1.2200,1
2621361,1.2200,1
2621563,1.2200,1
2621921,0.0000,1
2622399,0.0000,1
2622399,0.0000,1
2622469,0.0000,1
2623017,0.0000,1
2623566,0.0000,1
2624114,1.2200,1
2624664,1.2200,1
2625216,1.2200,1
2625765,1.2200,1
2626327,1.2200,1
2626882,1.2200,1
2627201,1.2200,1
2627432,1.2200,1
2627982,1.2200,1
2628002,1.2200,1
2628531,1.2200,1
2628822,1.2200,1
2628822,1.2200,1
2629080,1.2200,1
2629624,1.2200,1
2629641,1.2200,1
2630191,1.2200,1
2630437,1.2200,1
2630437,1.2200,1
2630740,1.2200,1
2631257,1.2200,1
2631257,1.2200,1
2631288,1.2200,1
2631836,1.2200,1
2632384,1.2200,1
2632933,1.2200,1
2633481,1.2200,1
2634032,1.2200,1
2634470,1.2200,1
2634584,1.2200,1
2635132,1.2200,1
2635290,1.2200,1
2635290,1.2200,1
2635685,0.0000,1
2636073,0.0000,1
2636251,0.0000,1
2636801,0.0000,1
2637350,0.0000,1
2637899,1.2200,1
2638446,1.2200,1
2638996,1.2200,1
2639545,1.2200,1
2640095,0.0000,1
2640646,0.0000,1
2641199,1.2200,1
2641731,1.2200,0
2641749,1.2200,0
2642299,0.0000,0
2642561,0.0000,0
2642848,0.0000,0
2643402,1.2200,0
2643952,1.2200,0
2644147,1.2200,1
2644516,1.2200,1
2644983,1.2200,1
2644983,1.2200,1
2645068,0.0000,1
2645620,0.0000,1
2645757,0.0000,1
2646168,1.2200,1
2646582,1.2200,1
2646582,1.2200,1
2646717,1.2200,1
2647267,0.0000,1
2647386,0.0000,1
2647386,0.0000,1
2647818,0.0000,1
2648185,0.0000,1
2648368,1.2200,1
2648917,1.2200,1
2648990,1.2200,1
2648990,1.2200,1
2649466,1.2200,1
2649770,1.2200,1
2650015,1.2200,1
2650564,0.0000,1
2651111,0.0000,1
2651660,1.2200,1
2652212,1.2200,1
2652766,1.8300,1
2653315,1.8300,1
2653864,0.0000,1
2654412,0.0000,1
2654612,0.0000,1
2654965,0.0000,1
2655436,0.0000,1
2655436,0.0000,1
2655517,0.0000,1
2656071,0.0000,1
2656245,0.0000,1
2656624,0.0000,1
2657035,0.0000,1
2657035,0.0000,1
2657179,1.2200,1
2657727,1.2200,1
2657837,1.2200,1
2658280,0.0000,1
2658658,0.0000,1
2658658,0.0000,1
2658833,1.2200,1
2659385,1.2200,1
2659934,1.2200,1
2660485,1.2200,1
2661037,1.2200,1
2661067,1.2200,1
2661585,1.2200,1
2662134,1.2200,1
2662680,1.2200,1
2662680,1.2200,1
2662684,1.2200,1
2663237,1.2200,1
2663792,1.2200,1
2664344,0.0000,1
2664892,0.0000,1
2665439,0.0000,1
2665987,0.0000,1
2666537,1.2200,1
2667086,1.2200,1
2667634,0.0000,1
2668185,0.0000,1
2668317,0.0000,0
2668736,1.2200,0
2669126,1.2200,0
2669286,1.2200,0
2669834,0.0000,0
2670384,0.0000,0
2670721,0.0000,1
2670939,1.2200,1
2671492,1.2200,1
2671555,1.2200,1
2671555,1.2200,1
2672040,1.2200,1
2672351,1.2200,1
2672590,1.2200,1
2673139,1.2200,1
2673161,1.2200,1
2673161,1.2200,1
2673727,0.0000,1
2673948,0.0000,1
2674276,0.0000,1
2674759,0.0000,1
2674759,0.0000,1
2674841,1.2200,1
2675389,1.2200,1
2675573,1.2200,1
2675573,1.2200,1
2675938,0.0000,1
2676361,0.0000,1
2676486,0.0000,1
2677033,0.0000,1
2677204,0.0000,1
2677586,0.0000,1
2678135,1.2200,1
2678690,1.2200,1
2679239,1.2200,1
2679786,1.2200,1
2680339,0.0000,1
2680890,0.0000,1
2681440,0.0000,1
2681986,0.0000,1
2681998,0.0000,1
2682548,1.2200,1
2682795,1.2200,1
2682795,1.2200,1
2683101,1.2200,1
2683681,1.2200,1
2683681,1.2200,1
2683722,0.0000,1
2684274,0.0000,1
2684410,0.0000,1
2684824,1.2200,1
2685243,1.2200,1
2685243,1.2200,1
2685372,1.2200,1
2685924,1.2200,1
2686033,1.2200,1
2686477,0.0000,1
2687026,0.0000,1
2687576,1.8300,1
2688128,1.8300,1
2688443,1.8300,1
2688681,0.0000,1
2689231,0.0000,1
2689276,0.0000,1
2689779,1.2200,1
2690068,1.2200,1
2690333,1.2200,1
2690882,1.2200,1
2690893,1.2200,1
2691447,1.2200,1
2691995,1.8300,1
2692547,1.8300,1
2693097,1.2200,1
2693646,1.2200,1
2694196,1.2200,1
2694744,1.2200,1
2695297,1.2200,1
2695728,1.2200,0
2695847,1.2200,0
2696396,1.2200,0
2696947,1.2200,0
2697338,1.2200,0
2697494,0.0000,0
2698046,0.0000,0
2698595,0.0000,0
2698958,0.0000,1
2698958,0.0000,1
2699148,0.0000,1
2699715,1.2200,1
2699767,1.2200,1
2699767,1.2200,1
2700263,1.2200,1
2700561,1.2200,1
2700809,1.2200,1
2701361,0.0000,1
2701369,0.0000,1
2701369,0.0000,1
2701911,0.0000,1
2702162,0.0000,1
2702460,0.0000,1
2702968,0.0000,1
2702968,0.0000,1
2703014,0.0000,1
2703559,1.2200,1
2703788,1.2200,1
2703788,1.2200,1
2704107,1.2200,1
2704655,1.2200,1
2705210,1.2200,1
2705757,1.2200,1
2706309,1.2200,1
2706858,0.0000,1
2707407,0.0000,1
2707960,1.2200,1
2708508,1.2200,1
2709062,0.0000,1
2709408,0.0000,1
2709408,0.0000,1
2709609,0.0000,1
2710165,1.2200,1
2710210,1.2200,1
2710715,1.2200,1
2711036,1.2200,1
2711036,1.2200,1
2711266,1.2200,1
2711814,1.2200,1
2711852,1.2200,1
2711852,1.2200,1
2712366,0.0000,1
2712645,0.0000,1
2712914,0.0000,1
2713468,0.0000,1
2713470,0.0000,1
2714015,0.0000,1
2714567,1.2200,1
2715121,1.2200,1
2715674,0.0000,1
2715906,0.0000,1
2716238,0.0000,1
2716664,0.0000,1
2716788,0.0000,1
2717342,1.2200,1
2717486,1.2200,1
2717891,1.2200,1
2718443,0.0000,1
2718998,0.0000,1
2719551,1.2200,1
2720105,1.2200,1
2720653,1.2200,1
2721205,1.2200,1
2721755,1.2200,1
2722347,1.2200,1
2722901,1.2200,1
2723117,1.2200,0
2723453,1.2200,0
2723920,1.2200,0
2724002,1.2200,0
2724551,1.2200,0
2725100,1.2200,0
2725538,1.2200,1
2725538,1.2200,1
2725649,1.2200,1
2726199,1.2200,1
2726339,1.2200,1
2726749,1.2200,1
2727168,1.2200,1
2727168,1.2200,1
2727297,1.2200,1
2727846,1.2200,1
2727961,1.2200,1
2727961,1.2200,1
2728393,1.2200,1
2728737,1.2200,1
2728943,1.2200,1
2729494,0.0000,1
2729551,0.0000,1
2729551,0.0000,1
2730047,1.2200,1
2730336,1.2200,1
2730597,1.2200,1
2731150,1.2200,1
2731198,1.2200,1
2731198,1.2200,1
2731715,1.2200,1
2732264,0.0000,1
2732814,0.0000,1
2733362,0.0000,1
2733912,0.0000,1
2734461,0.0000,1
2735009,0.0000,1
2735560,0.0000,1
2735981,0.0000,1
2736109,0.0000,1
2736661,1.2200,1
2736791,1.2200,1
2737213,1.2200,1
2737606,1.2200,1
2737606,1.2200,1
2737762,0.0000,1
2738335,0.0000,1
2738408,0.0000,1
2738885,1.2200,1
2739218,1.2200,1
2739218,1.2200,1
2739437,1.2200,1
2739986,1.2200,1
2740039,1.2200,1
2740039,1.2200,1
2740540,1.2200,1
2741088,1.2200,1
2741635,1.2200,1
2742197,0.0000,1
2742748,0.0000,1
2743255,0.0000,1
2743300,0.0000,1
2743850,0.0000,1
2744076,0.0000,1
2744076,0.0000,1
2744401,0.0000,1
2744874,0.0000,1
2744956,0.0000,1
2745507,0.0000,1
2746057,1.2200,1
2746606,1.2200,1
2747157,1.2200,1
2747724,1.2200,1
2748273,1.2200,1
2748829,1.2200,1
2749378,1.2200,1
2749927,1.2200,1
2750474,0.0000,1
2750504,0.0000,0
2751024,0.0000,0
2751319,0.0000,0
2751572,1.8300,0
2752122,1.8300,0
2752672,0.0000,0
2752936,0.0000,1
2753220,0.0000,1
2753768,0.0000,1
2753768,0.0000,1
2753770,0.0000,1
2754322,0.0000,1
2754545,0.0000,1
2754872,0.0000,1
2755368,0.0000,1
2755368,0.0000,1
2755425,0.0000,1
2755976,1.2200,1
2756174,1.2200,1
2756174,1.2200,1
2756526,1.2200,1
2756972,1.2200,1
2757082,1.2200,1
2757633,1.2200,1
2757770,1.2200,1
2757770,1.2200,1
2758182,1.2200,1
2758565,1.2200,1
2758734,1.2200,1
2759282,0.0000,1
2759831,1.2200,1
2760380,1.2200,1
2760933,1.8300,1
2761484,1.8300,1
2762033,0.0000,1
2762585,0.0000,1
2763133,0.0000,1
2763398,0.0000,1
2763687,0.0000,1
2764212,0.0000,1
2764212,0.0000,1
2764250,0.0000,1
2764801,0.0000,1
2764995,0.0000,1
2765351,1.2200,1
2765819,1.2200,1
2765819,1.2200,1
2765903,1.2200,1
2766455,0.0000,1
2766619,0.0000,1
2767010,0.0000,1
2767441,0.0000,1
2767441,0.0000,1
2767557,1.2200,1
2768106,1.2200,1
2768653,1.2200,1
2769207,1.2200,1
2769757,1.2200,1
2769866,1.2200,1
2770309,1.2200,1
2770863,0.0000,1
2771411,0.0000,1
2771467,0.0000,1
2771467,0.0000,1
2771960,1.2200,1
2772508,1.2200,1
2773061,0.0000,1
2773608,0.0000,1
2774158,0.0000,1
2774706,0.0000,1
2775255,0.0000,1
2775808,0.0000,1
2776357,0.0000,1
2776907,1.2200,1
2777097,1.2200,0
2777460,1.2200,0
2777909,1.2200,0
2778016,1.2200,0
2778567,1.2200,0
2779116,1.2200,0
2779519,1.2200,1
2779665,1.2200,1
2780233,0.0000,1
2780350,0.0000,1
2780350,0.0000,1
2780780,0.0000,1
2781137,0.0000,1
2781332,1.2200,1
2781881,1.2200,1
2781947,1.2200,1
2781947,1.2200,1
2782431,1.2200,1
2782722,1.2200,1
2782979,1.2200,1
2783528,0.0000,1
2783540,0.0000,1
2783540,0.0000,1
2784080,0.0000,1
2784353,0.0000,1
2784353,0.0000,1
2784628,1.2200,1
2785154,1.2200,1
2785181,1.2200,1
2785731,1.2200,1
2785970,1.2200,1
2786279,1.2200,1
2786846,1.2200,1
2787395,1.2200,1
2787943,1.2200,1
2788492,1.2200,1
2789039,1.2200,1
2789591,1.2200,1
2790143,1.2200,1
2790691,0.0000,1
2790762,0.0000,1
2791238,0.0000,1
2791595,0.0000,1
2791595,0.0000,1
2791786,0.0000,1
2792339,0.0000,1
2792409,0.0000,1
2792409,0.0000,1
2792888,0.0000,1
2793206,0.0000,1
2793437,0.0000,1
2793989,1.2200,1
2794023,1.2200,1
2794023,1.2200,1
2794538,1.2200,1
2794849,1.2200,1
2795089,0.0000,1
2795636,0.0000,1
2796188,1.2200,1
2796737,1.2200,1
2797225,1.2200,1
2797291,1.2200,1
2797840,1.2200,1
2798046,1.2200,1
2798391,1.2200,1
2798857,1.2200,1
2798938,1.2200,1
2799492,0.0000,1
2799665,0.0000,1
2800046,0.0000,1
2800595,0.0000,1
2801143,0.0000,1
2801700,1.2200,1
2802250,1.2200,1
2802802,0.0000,1
2803356,0.0000,1
2803906,1.2200,1
2804454,1.2200,1
2804524,1.2200,0
2805003,1.2200,0
2805553,1.2200,0
2806103,1.2200,0
2806128,1.2200,0
2806651,1.2200,0
2807200,1.2200,0
2807740,1.2200,1
2807740,1.2200,1
2807759,0.0000,1
2808311,0.0000,1
2808561,0.0000,1
2808561,0.0000,1
2808860,0.0000,1
2809353,0.0000,1
2809410,0.0000,1
2809957,0.0000,1
2810158,0.0000,1
2810158,0.0000,1
2810509,0.0000,1
2810951,0.0000,1
2811063,1.2200,1
2811615,1.2200,1
2811759,1.2200,1
2811759,1.2200,1
2812163,0.0000,1
2812581,0.0000,1
2812581,0.0000,1
2812713,0.0000,1
2813263,1.2200,1
2813815,1.2200,1
2814363,0.0000,1
2814911,0.0000,1
2815465,1.2200,1
2816016,1.2200,1
2816567,1.2200,1
2817115,1.2200,1
2817662,0.0000,1
2818200,0.0000,1
2818200,0.0000,1
2818226,0.0000,1
2818776,1.2200,1
2818995,1.2200,1
2819329,1.2200,1
2819813,1.2200,1
2819813,1.2200,1
2819879,1.2200,1
2820432,1.2200,1
2820624,1.2200,1
2820624,1.2200,1
2820980,1.2200,1
2821431,1.2200,1
2821531,0.0000,1
2822083,0.0000,1
2822239,0.0000,1
2822633,1.2200,1
2823187,1.2200,1
2823740,1.2200,1
2824290,1.2200,1
2824665,1.2200,1
2824842,1.2200,1
2825391,1.2200,1
2825454,1.2200,1
2825940,1.2200,1
2826266,1.2200,1
2826487,1.2200,1
2827037,1.2200,1
2827586,1.2200,1
2828135,1.2200,1
2828686,1.2200,1
2829245,0.0000,1
2829798,0.0000,1
2830352,1.2200,1
2830903,1.2200,1
2831455,0.0000,1
2831899,0.0000,0
2832008,0.0000,0
2832569,1.2200,0
2832709,1.2200,0
2833117,1.2200,0
2833664,1.2200,0
2834216,1.2200,0
2834324,1.2200,1
2834324,1.2200,1
2834774,1.2200,1
2835129,1.2200,1
2835327,1.2200,1
2835876,1.2200,1
2835928,1.2200,1
2835928,1.2200,1
2836426,1.2200,1
2836745,1.2200,1
2836745,1.2200,1
2836975,1.2200,1
2837525,1.2200,1
2837528,1.2200,1
2838086,1.2200,1
2838345,1.2200,1
2838345,1.2200,1
2838636,0.0000,1
2839126,0.0000,1
2839189,0.0000,1
2839739,1.2200,1
2839956,1.2200,1
2839956,1.2200,1
2840286,1.2200,1
2840837,1.2200,1
2841393,1.2200,1
2841941,1.2200,1
2842488,1.2200,1
2843037,0.0000,1
2843587,0.0000,1
2844136,0.0000,1
2844685,0.0000,1
2844780,0.0000,1
2845235,1.2200,1
2845577,1.2200,1
2845787,1.2200,1
2846337,1.2200,1
2846404,1.2200,1
2846404,1.2200,1
2846886,1.2200,1
2847200,1.2200,1
2847437,0.0000,1
2847984,0.0000,1
2848021,0.0000,1
2848021,0.0000,1
2848534,1.8300,1
2848840,1.8300,1
2848840,1.8300,1
2849082,1.8300,1
2849631,1.2200,1
2850178,1.2200,1
2850727,1.8300,1
2851278,1.2200,1
2851826,1.2200,1
2852055,1.2200,1
2852375,1.8300,1
2852874,1.8300,1
2852874,1.8300,1
2852927,1.8300,1
2853475,1.2200,1
2854024,1.2200,1
2854577,1.2200,1
2855126,1.2200,1
2855674,0.0000,1
2856266,0.0000,1
2856821,0.0000,1
2857368,0.0000,1
2857917,0.0000,1
2858464,0.0000,1
2858498,0.0000,0
2859014,1.2200,0
2859565,1.2200,0
2860113,0.0000,0
2860125,0.0000,0
2860665,0.0000,0
2860929,0.0000,1
2861218,1.8300,1
2861728,1.8300,1
2861773,1.8300,1
2862329,0.0000,1
2862552,0.0000,1
2862552,0.0000,1
2862877,0.0000,1
2863339,0.0000,1
2863427,1.2200,1
2863979,1.2200,1
2864147,1.2200,1
2864147,1.2200,1
2864533,1.2200,1
2864963,1.2200,1
2864963,1.2200,1
2865082,1.2200,1
2865630,1.2200,1
2865750,1.2200,1
2866191,1.2200,1
2866567,1.2200,1
2866567,1.2200,1
2866746,1.2200,1
2867299,0.0000,1
2867848,0.0000,1
2868395,0.0000,1
2868949,0.0000,1
2869501,1.2200,1
2870052,1.2200,1
2870602,0.0000,1
2871164,0.0000,1
2871713,1.2200,1
2872228,1.2200,1
2872228,1.2200,1
2872261,1.2200,1
2872821,1.2200,1
2873038,1.2200,1
2873038,1.2200,1
2873373,1.2200,1
2873842,1.2200,1
2873923,0.0000,1
2874472,0.0000,1
2874665,0.0000,1
2874665,0.0000,1
2875026,1.2200,1
2875451,1.2200,1
2875574,1.2200,1
2876122,1.2200,1
2876672,1.2200,1
2877220,0.0000,1
2877771,0.0000,1
2877894,0.0000,1
2878323,1.2200,1
2878722,1.2200,1
2878870,1.2200,1
2879419,0.0000,1
2879507,0.0000,1
2879969,0.0000,1
2880518,0.0000,1
2881072,0.0000,1
2881620,0.0000,1
2882167,0.0000,1
2882716,0.0000,1
2883263,1.2200,1
2883816,1.2200,1
2884369,0.0000,1
2884918,0.0000,1
2885170,0.0000,0
2885465,0.0000,0
2885944,0.0000,0
2886015,0.0000,0
2886564,1.2200,0
2887114,1.2200,0
2887548,1.2200,1
2887662,0.0000,1
2888212,0.0000,1
2888381,0.0000,1
2888381,0.0000,1
2888763,1.2200,1
2889196,1.2200,1
2889196,1.2200,1
2889315,1.2200,1
2889870,1.2200,1
2889990,1.2200,1
2890421,1.2200,1
2890797,1.2200,1
2890797,1.2200,1
2890968,1.2200,1
2891522,1.2200,1
2891583,1.2200,1
2892072,1.2200,1
2892389,1.2200,1
2892389,1.2200,1
2892622,1.2200,1
2893171,1.2200,1
2893208,1.2200,1
2893208,1.2200,1
2893717,1.2200,1
2894265,1.2200,1
2894812,1.2200,1
2895368,1.2200,1
2895917,0.0000,1
2896471,0.0000,1
2897025,1.8300,1
2897574,1.8300,1
2898122,0.0000,1
2898670,0.0000,1
2898832,0.0000,1
2898832,0.0000,1
2899222,0.0000,1
2899642,0.0000,1
2899769,0.0000,1
2900318,1.2200,1
2900457,1.2200,1
2900457,1.2200,1
2900866,1.2200,1
2901288,1.2200,1
2901288,1.2200,1
2901413,0.0000,1
2901962,0.0000,1
2902508,0.0000,1
2903060,0.0000,1
2903609,0.0000,1
2904160,0.0000,1
2904494,0.0000,1
2904707,0.0000,1
2905255,0.0000,1
2905309,0.0000,1
2905309,0.0000,1
2905805,0.0000,1
2906100,0.0000,1
2906353,0.0000,1
2906901,0.0000,1
2907455,0.0000,1
2908004,1.2200,1
2908552,1.2200,1
2909104,1.2200,1
2909656,1.2200,1
2910207,0.0000,1
2910761,0.0000,1
2911310,0.0000,1
2911749,0.0000,0
2911858,1.2200,0
2912406,1.2200,0
2912554,1.2200,0
2912954,1.2200,0
2913506,1.2200,0
2914057,1.2200,0
2914151,1.2200,1
2914605,1.2200,1
2914968,1.2200,1
2914968,1.2200,1
2915155,1.2200,1
2915720,1.2200,1
2915780,1.2200,1
2916271,0.0000,1
2916564,0.0000,1
2916564,0.0000,1
2916820,0.0000,1
2917367,1.2200,1
2917384,1.2200,1
2917384,1.2200,1
2917915,1.2200,1
2918177,1.2200,1
2918463,0.0000,1
2918991,0.0000,1
2918991,0.0000,1
2919037,0.0000,1
2919585,1.2200,1
2919782,1.2200,1
2920134,1.2200,1
2920686,0.0000,1
2921237,0.0000,1
2921784,0.0000,1
2922339,0.0000,1
2922888,1.2200,1
2923439,1.2200,1
2923990,0.0000,1
2924544,0.0000,1
2924638,0.0000,1
2925093,0.0000,1
2925460,0.0000,1
2925460,0.0000,1
2925642,0.0000,1
2926190,1.2200,1
2926263,1.2200,1
2926756,1.2200,1
2927073,1.2200,1
2927073,1.2200,1
2927304,1.2200,1
2927856,0.0000,1
2927868,0.0000,1
