time,energy_mw,kernel_work
2468910,37.2100,0
2469460,37.8200,0
2470007,37.8200,0
2470559,37.2100,0
2471108,37.2100,0
2471655,35.9900,0
2472205,35.9900,0
2472756,37.2100,0
2473308,37.2100,0
2473859,37.8200,0
2474411,37.8200,0
2474968,37.8200,0
2475520,37.2100,0
2476070,37.2100,0
2476618,37.2100,0
2477167,37.2100,0
2477716,37.8200,0
2478265,37.8200,0
2478815,37.2100,0
2479363,37.2100,0
2479913,37.8200,0
2480466,37.8200,0
2481016,37.2100,0
2481566,37.2100,0
2482114,37.8200,0
2482664,37.8200,0
2483212,37.8200,0
2483763,37.8200,0
2484313,37.2100,0
2484864,37.2100,0
2485418,39.0400,0
2485966,39.0400,0
2486515,37.2100,0
2487064,37.2100,0
2487613,37.8200,0
2488162,37.8200,0
2488710,37.2100,0
2489260,37.2100,0
2489808,37.8200,0
2490357,37.2100,0
2490910,37.2100,0
2491476,37.8200,0
2492024,37.8200,0
2492574,37.2100,0
2493127,37.2100,0
2493677,37.8200,0
2494226,37.8200,0
2494779,37.2100,0
2495329,37.2100,0
2495881,37.2100,0
2496434,37.2100,0
2496982,37.2100,0
2497529,37.2100,0
2498079,37.2100,0
2498626,37.2100,0
2499178,37.8200,0
2499729,37.8200,0
2500277,37.8200,0
2500829,37.8200,0
2501376,37.2100,0
2501943,37.2100,0
2502494,37.8200,0
2503041,37.8200,0
2503590,37.8200,0
2504143,37.8200,0
2504693,37.8200,0
2505241,37.8200,0
2505793,37.8200,0
2506341,37.8200,0
2506891,37.8200,0
2507439,37.2100,0
2507988,37.2100,0
2508536,39.0400,0
2509084,39.0400,0
2509640,37.2100,0
2510187,37.2100,0
2510738,37.8200,0
2511285,37.8200,0
2511833,37.2100,0
2512403,37.2100,0
2512950,37.2100,0
2513514,37.2100,0
2514066,37.2100,0
2514614,37.2100,0
2515162,37.8200,0
2515711,37.8200,0
2516259,37.8200,0
2516809,37.8200,0
2517357,37.2100,0
2517904,37.2100,0
2518454,37.8200,0
2519001,37.8200,0
2519554,37.8200,0
2520101,37.2100,0
2520649,37.2100,0
2521198,37.8200,0
2521748,37.8200,0
2522296,37.2100,0
2522889,37.2100,0
2523444,37.2100,0
2523997,37.2100,0
2524544,37.2100,0
2525094,37.2100,0
2525649,37.8200,0
2526197,37.8200,0
2526746,37.2100,0
2527294,37.2100,0
2527847,37.8200,0
2528400,37.8200,0
2528951,37.8200,0
2529516,37.8200,0
2530065,39.0400,0
2530613,39.0400,0
2531163,37.2100,0
2531712,37.2100,0
2532260,37.8200,0
2532812,37.8200,0
2533361,39.0400,0
2533909,39.0400,0
2534457,39.0400,0
2535007,37.2100,0
2535555,37.2100,0
2536103,37.8200,0
2536656,37.8200,0
2537205,37.8200,0
2537755,37.8200,0
2538305,37.8200,0
2538857,37.8200,0
2539409,37.8200,0
2539957,37.8200,0
2540510,37.8200,0
2541060,37.8200,0
2541616,37.2100,0
2542163,37.2100,0
2542712,37.2100,0
2543265,37.2100,0
2543813,37.8200,0
2544407,37.8200,0
2544957,37.2100,0
2545507,37.2100,0
2546057,37.8200,0
2546606,37.8200,0
2547153,37.8200,0
2547712,37.8200,0
2548259,37.8200,0
2548810,37.2100,0
2549359,37.2100,0
2549907,37.8200,0
2550459,37.8200,0
2551016,39.0400,0
2551567,39.0400,0
2552115,37.2100,0
2552667,37.2100,0
2553216,37.8200,0
2553771,37.8200,0
2554321,37.2100,0
2554871,37.2100,0
2555424,37.8200,0
2555972,37.8200,0
2556519,37.8200,0
2557069,37.8200,0
2557619,37.2100,0
2558169,37.2100,0
2558718,37.8200,0
2559265,37.8200,0
2559814,37.2100,0
2560362,37.2100,0
2560925,37.8200,0
2561474,37.8200,0
2562037,37.2100,0
2562586,37.2100,0
2563134,37.2100,0
2563682,37.2100,0
2564230,37.8200,0
2564780,37.8200,0
2565328,37.8200,0
2565880,37.8200,0
2566428,37.8200,0
2566977,37.8200,0
2567531,37.8200,0
2568082,37.8200,0
2568634,37.8200,0
2569183,37.8200,0
2569734,37.8200,0
2570281,37.2100,0
2570830,37.2100,0
2571381,37.2100,0
2571931,37.2100,0
2572479,37.8200,0
2573029,37.8200,0
2573580,37.8200,0
2574130,37.8200,0
2574678,37.2100,0
2575245,37.2100,0
2575795,37.2100,0
2576343,37.2100,0
2576911,37.8200,0
2577460,37.8200,0
2578010,37.2100,0
2578560,37.2100,0
2579113,37.2100,0
2579662,37.8200,0
2580213,37.8200,0
2580764,37.8200,0
2581314,37.8200,0
2581869,37.2100,0
2582422,37.2100,0
2582971,37.8200,0
2583521,37.8200,0
2584069,37.8200,0
2584617,37.8200,0
2585165,37.8200,0
2585733,37.8200,0
2586285,37.8200,0
2586839,37.8200,0
2587389,37.8200,0
2587938,37.8200,0
2588486,37.2100,0
2589032,37.2100,0
2589579,37.2100,0
2590129,37.2100,0
2590675,37.2100,0
2591222,37.2100,0
2591768,37.8200,0
2592313,37.8200,0
2592866,37.8200,0
2593416,37.8200,0
2593965,37.2100,0
2594518,37.2100,0
2595067,37.2100,0
2595614,37.2100,0
2596162,37.2100,0
2596711,37.8200,0
2597260,37.8200,0
2597814,37.8200,0
2598363,37.8200,0
2598909,37.8200,0
2599459,37.8200,0
2600007,37.8200,0
2600557,37.8200,0
2601107,37.2100,0
2601659,37.2100,0
2602207,39.0400,0
2602754,39.0400,0
2603304,37.2100,0
2603852,37.2100,0
2604407,37.8200,0
2604958,37.8200,0
2605507,37.2100,0
2606056,37.2100,0
2606605,37.8200,0
2607153,37.8200,0
2607701,37.8200,0
2608250,37.8200,0
2608800,37.8200,0
2609349,37.8200,0
2609909,37.2100,0
2610462,37.2100,0
2611014,37.2100,0
2611565,37.2100,0
2612119,37.2100,0
2612668,37.8200,0
2613216,37.8200,0
2613768,37.8200,0
2614320,37.8200,0
2614873,37.8200,0
2615421,37.8200,0
2615970,37.8200,0
2616521,37.8200,0
2617069,37.8200,0
2617618,37.8200,0
2618168,37.8200,0
2618716,37.8200,0
2619265,37.2100,0
2619815,37.2100,0
2620384,37.2100,0
2620931,37.2100,0
2621481,37.2100,0
2622033,37.2100,0
2622581,37.2100,0
2623129,37.2100,0
2623678,37.8200,0
2624228,37.8200,0
2624785,37.8200,0
2625336,37.8200,0
2625889,37.8200,0
2626438,37.8200,0
2626986,37.8200,0
2627534,37.8200,0
2628084,37.8200,0
2628632,37.8200,0
2629182,37.8200,0
2629731,37.8200,0
2630281,37.8200,0
2630830,37.8200,0
2631382,37.8200,0
2631931,37.8200,0
2632483,37.8200,0
2633036,37.2100,0
2633588,37.2100,0
2634141,37.8200,0
2634690,37.8200,0
2635237,37.8200,0
2635784,37.8200,0
2636333,39.0400,0
2636885,39.0400,0
2637434,37.2100,0
2637984,37.2100,0
2638531,37.8200,0
2639081,37.8200,0
2639630,37.8200,0
2640181,37.8200,0
2640732,37.8200,0
2641280,37.8200,0
2641839,37.8200,0
2642390,37.8200,0
2642937,37.8200,0
2643486,37.8200,0
2644034,37.8200,0
2644582,37.8200,0
2645132,37.8200,0
2645684,37.8200,0
2646231,37.8200,0
2646781,37.2100,0
2647330,37.2100,0
2647879,37.8200,0
2648429,37.8200,0
2648976,37.8200,0
2649525,37.8200,0
2650076,37.8200,0
2650633,37.8200,0
2651189,39.0400,0
2651742,39.0400,0
2652290,37.8200,0
2652838,37.8200,0
2653390,37.8200,0
2653940,37.8200,0
2654488,37.8200,0
2655037,37.8200,0
2655586,37.8200,0
2656138,37.8200,0
2656686,37.8200,0
2657236,37.8200,0
2657783,37.2100,0
2658329,37.2100,0
2658876,37.2100,0
2659421,37.2100,0
2659968,37.2100,0
2660531,37.8200,0
2661082,37.8200,0
2661631,37.8200,0
2662181,37.8200,0
2662730,37.2100,0
2663279,37.2100,0
2663830,37.8200,0
2664390,37.8200,0
2664940,37.8200,0
2665502,37.8200,0
2666050,37.8200,0
2666599,37.8200,0
2667146,37.8200,0
2667697,37.8200,0
2668247,37.2100,0
2668799,37.2100,0
2669348,37.8200,0
2669896,37.8200,0
2670447,37.2100,0
2670994,37.2100,0
2671547,37.8200,0
2672096,37.8200,0
2672647,37.2100,0
2673196,37.8200,0
2673751,37.8200,0
2674299,37.2100,0
2674847,37.2100,0
2675402,37.2100,0
2675950,37.2100,0
2676499,37.2100,0
2677047,37.2100,0
2677595,39.0400,0
2678146,39.0400,0
2678694,37.8200,0
2679243,37.8200,0
2679800,37.2100,0
2680347,37.2100,0
2680913,37.2100,0
2681463,37.2100,0
2682030,37.2100,0
2682577,37.2100,0
2683126,37.8200,0
2683673,37.8200,0
2684221,37.8200,0
2684775,37.8200,0
2685323,37.8200,0
2685873,37.8200,0
2686422,37.8200,0
2686969,37.8200,0
2687522,37.2100,0
2688069,37.2100,0
2688618,37.8200,0
2689166,37.8200,0
2689715,37.8200,0
2690266,37.8200,0
2690812,37.8200,0
2691361,37.8200,0
2691910,37.8200,0
2692457,37.8200,0
2693010,37.8200,0
2693561,37.8200,0
2694108,37.8200,0
2694657,37.2100,0
2695204,37.2100,0
2695757,37.8200,0
2696305,37.8200,0
2696856,37.8200,0
2697404,37.8200,0
2697957,37.2100,0
2698504,37.2100,0
2699054,37.8200,0
2699602,37.8200,0
2700149,37.2100,0
2700698,37.2100,0
2701248,39.0400,0
2701797,39.0400,0
2702345,37.8200,0
2702892,37.8200,0
2703441,37.8200,0
2703988,37.8200,0
2704538,37.8200,0
2705086,37.8200,0
2705633,37.8200,0
2706183,37.2100,0
2706731,37.2100,0
2707280,37.8200,0
2707829,37.8200,0
2708393,37.2100,0
2708943,37.2100,0
2709491,37.8200,0
2710040,37.8200,0
2710590,37.2100,0
2711143,37.2100,0
2711691,37.2100,0
2712238,37.2100,0
2712786,37.2100,0
2713338,37.2100,0
2713893,37.8200,0
2714444,37.8200,0
2714990,37.8200,0
2715543,37.8200,0
2716090,37.8200,0
2716640,37.8200,0
2717189,37.2100,0
2717737,37.2100,0
2718286,37.8200,0
2718834,37.8200,0
2719383,37.8200,0
2719933,37.8200,0
2720480,37.8200,0
2721049,37.2100,0
2721596,37.2100,0
2722145,37.2100,0
2722694,37.2100,0
2723241,37.8200,0
2723797,37.8200,0
2724346,37.2100,0
2724911,37.2100,0
2725461,37.2100,0
2726008,37.2100,0
2726559,35.9900,0
2727106,35.9900,0
2727678,37.8200,0
2728233,37.8200,0
2728786,37.2100,0
2729340,37.2100,0
2729893,37.2100,0
2730442,37.2100,0
2730990,35.9900,0
2731538,35.9900,0
2732088,37.8200,0
2732644,37.8200,0
2733197,37.2100,0
2733748,37.2100,0
2734298,37.8200,0
2734848,37.8200,0
2735412,37.8200,0
2735960,35.9900,0
2736509,35.9900,0
2737056,37.2100,0
2737605,37.2100,0
2738155,39.0400,0
2738708,39.0400,0
2739263,37.8200,0
2739810,37.8200,0
2740360,35.9900,0
2740924,35.9900,0
2741472,39.0400,0
2742065,39.0400,0
2742622,37.8200,0
2743170,37.8200,0
2743721,37.2100,0
2744270,37.2100,0
2744823,37.2100,0
2745371,37.2100,0
2745927,37.2100,0
2746476,37.2100,0
2747030,37.8200,0
2747583,37.8200,0
2748133,37.8200,0
2748686,37.8200,0
2749235,37.8200,0
2749786,37.2100,0
2750334,37.2100,0
2750883,37.8200,0
2751432,37.8200,0
2751980,37.2100,0
2752529,37.2100,0
2753078,37.2100,0
2753627,37.2100,0
2754176,37.2100,0
2754725,37.2100,0
2755272,37.8200,0
2755822,37.8200,0
2756389,37.8200,0
2756939,37.8200,0
2757487,37.2100,0
2758035,37.2100,0
2758585,37.8200,0
2759133,37.8200,0
2759683,37.2100,0
2760231,37.2100,0
2760779,37.8200,0
2761328,37.8200,0
2761882,37.8200,0
2762430,37.8200,0
2762997,37.8200,0
2763556,37.8200,0
2764109,39.0400,0
2764659,37.2100,0
2765209,37.2100,0
2765759,37.8200,0
2766308,37.8200,0
2766857,37.8200,0
2767407,37.8200,0
2767955,37.8200,0
2768504,37.8200,0
2769053,39.0400,0
2769601,39.0400,0
2770154,37.8200,0
2770703,37.8200,0
2771256,37.8200,0
2771809,37.8200,0
2772358,37.2100,0
2772921,37.2100,0
2773470,37.8200,0
2774019,37.8200,0
2774568,37.8200,0
2775119,37.8200,0
2775667,37.8200,0
2776218,37.8200,0
2776767,37.2100,0
2777318,37.2100,0
2777866,37.8200,0
2778420,37.8200,0
2778968,37.8200,0
2779521,37.8200,0
2780069,37.8200,0
2780618,35.9900,0
2781167,35.9900,0
2781715,37.2100,0
2782264,37.2100,0
2782813,37.8200,0
2783361,37.8200,0
2783910,37.8200,0
2784458,37.8200,0
2785010,37.8200,0
2785557,37.8200,0
2786107,37.8200,0
2786659,37.8200,0
2787208,37.8200,0
2787759,37.8200,0
2788310,37.2100,0
2788864,37.2100,0
2789412,37.8200,0
2789961,37.8200,0
2790510,37.8200,0
2791063,37.8200,0
2791621,37.8200,0
2792170,37.8200,0
2792718,37.8200,0
2793263,37.8200,0
2793811,37.2100,0
2794359,37.2100,0
2794904,37.2100,0
2795451,37.2100,0
2795999,37.8200,0
2796549,37.8200,0
2797097,37.8200,0
2797649,37.8200,0
2798198,37.8200,0
2798748,37.8200,0
2799297,37.8200,0
2799844,37.8200,0
2800397,37.8200,0
2800945,37.8200,0
2801496,37.8200,0
2802046,37.8200,0
2802598,37.8200,0
2803152,39.0400,0
2803705,39.0400,0
2804253,37.2100,0
2804802,37.2100,0
2805351,37.8200,0
2805906,37.8200,0
2806455,37.8200,0
2807003,37.8200,0
2807553,37.8200,0
2808103,37.8200,0
2808655,37.8200,0
2809205,37.8200,0
2809753,37.8200,0
2810304,37.8200,0
2810855,37.2100,0
2811405,37.2100,0
2811959,37.2100,0
2812514,37.8200,0
2813061,37.8200,0
2813609,37.2100,0
2814159,37.2100,0
2814707,37.2100,0
2815274,37.2100,0
2815822,35.9900,0
2816392,35.9900,0
2816942,37.8200,0
2817506,37.8200,0
2818059,37.8200,0
2818607,37.8200,0
2819155,37.2100,0
2819705,37.2100,0
2820255,37.8200,0
2820805,37.8200,0
2821353,37.2100,0
2821901,37.2100,0
2822451,37.2100,0
2822998,37.2100,0
2823548,37.8200,0
2824102,37.8200,0
2824650,37.2100,0
2825204,37.2100,0
2825771,37.2100,0
2826319,37.8200,0
2826872,37.8200,0
2827420,37.2100,0
2827972,37.2100,0
2828520,37.8200,0
2829074,37.8200,0
2829631,37.2100,0
2830182,37.2100,0
2830731,37.8200,0
2831278,37.8200,0
2831828,37.8200,0
2832391,37.8200,0
2832942,37.8200,0
2833504,37.8200,0
2834054,37.2100,0
2834606,37.2100,0
2835156,37.2100,0
2835707,37.2100,0
2836276,37.2100,0
2836824,37.2100,0
2837375,37.2100,0
2837930,37.2100,0
2838480,37.2100,0
2839027,37.2100,0
2839579,37.8200,0
2840126,37.2100,0
2840681,37.2100,0
2841234,37.8200,0
2841787,37.8200,0
2842341,37.8200,0
2842889,37.8200,0
2843439,37.8200,0
2843987,37.8200,0
2844536,37.8200,0
2845084,37.8200,0
2845635,37.2100,0
2846183,37.2100,0
2846749,37.8200,0
2847298,37.8200,0
2847848,37.2100,0
2848399,37.2100,0
2848948,37.8200,0
2849495,37.8200,0
2850044,37.8200,0
2850594,37.8200,0
2851149,37.8200,0
2851697,37.8200,0
2852246,37.8200,0
2852793,37.8200,0
2853343,37.8200,0
2853896,37.8200,0
2854444,37.2100,0
2854992,37.2100,0
2855539,37.8200,0
2856089,37.2100,0
2856646,37.2100,0
2857212,37.8200,0
2857760,37.8200,0
2858311,37.8200,0
2858861,37.8200,0
2859409,37.8200,0
2859959,37.8200,0
2860507,37.8200,0
2861056,37.8200,0
2861605,37.8200,0
2862151,37.8200,0
2862701,37.8200,0
2863249,37.8200,0
2863801,37.2100,0
2864352,37.2100,0
2864917,37.8200,0
2865467,37.8200,0
2866015,37.8200,0
2866564,37.8200,0
2867117,37.8200,0
2867687,37.8200,0
2868238,37.8200,0
2868787,37.8200,0
2869340,37.8200,0
2869899,37.8200,0
2870449,37.8200,0
2870998,37.8200,0
2871545,37.8200,0
2872095,37.2100,0
2872651,37.2100,0
2873204,37.8200,0
2873755,37.8200,0
2874305,37.8200,0
2874853,37.8200,0
2875400,37.8200,0
2875951,37.8200,0
2876499,37.2100,0
2877049,37.2100,0
2877604,37.2100,0
2878153,37.2100,0
2878705,37.8200,0
2879256,37.8200,0
2879806,37.8200,0
2880354,37.8200,0
2880924,37.2100,0
2881474,37.2100,0
2882024,37.8200,0
2882577,37.8200,0
2883127,37.2100,0
2883676,37.2100,0
2884226,37.8200,0
2884776,37.8200,0
2885326,37.8200,0
2885873,37.8200,0
2886424,37.8200,0
2886972,37.2100,0
2887520,37.2100,0
2888071,37.2100,0
2888620,37.2100,0
2889174,37.8200,0
2889721,37.8200,0
2890274,37.8200,0
2890825,37.8200,0
2891374,37.8200,0
2891923,37.8200,0
2892476,37.2100,0
2893026,37.2100,0
2893577,37.2100,0
2894128,37.2100,0
2894677,37.2100,0
2895224,37.2100,0
2895776,39.0400,0
2896324,39.0400,0
2896876,37.8200,0
2897424,37.8200,0
2897976,37.8200,0
2898528,37.8200,0
2899077,37.8200,0
2899630,37.8200,0
2900179,37.8200,0
2900728,37.2100,0
2901277,37.2100,0
2901827,37.2100,0
2902388,37.2100,0
2902947,37.8200,0
2903498,37.8200,0
2904046,35.9900,0
2904595,35.9900,0
2905141,37.8200,0
2905688,37.8200,0
2906235,37.2100,0
2906785,37.2100,0
2907335,37.8200,0
2907882,37.8200,0
2908430,37.8200,0
2908980,37.8200,0
2909533,37.2100,0
2910081,37.2100,0
2910635,37.8200,0
2911182,37.8200,0
2911734,37.8200,0
2912286,37.8200,0
2912837,37.8200,0
2913389,37.8200,0
2913942,37.8200,0
2914494,37.8200,0
2915042,37.8200,0
2915591,37.8200,0
2916141,37.8200,0
2916689,37.2100,0
2917237,37.2100,0
2917787,37.8200,0
2918334,37.8200,0
2918886,37.8200,0
2919437,37.8200,0
2920005,37.8200,0
2920556,37.8200,0
2921105,37.2100,0
2921654,37.2100,0
2922203,37.8200,0
2922751,37.8200,0
2923304,37.8200,0
2923869,37.8200,0
2924419,37.8200,0
2924966,37.8200,0
2925518,37.8200,0
2926067,37.8200,0
2926624,37.2100,0
2927177,37.2100,0
2927730,37.2100,0
2928281,37.2100,0
2928829,37.2100,0
2929394,37.2100,0
2929946,37.8200,0
2930512,35.9900,0
2931061,35.9900,0
2931614,37.8200,0
2932164,37.8200,0
2932713,37.2100,0
2933263,37.2100,0
2933814,37.8200,0
2934362,37.8200,0
2934910,37.8200,0
2935461,37.8200,0
2936008,37.8200,0
2936558,37.8200,0
2937106,37.8200,0
2937660,37.8200,0
2938209,35.9900,0
2938758,35.9900,0
2939307,37.8200,0
2939854,37.8200,0
2940404,37.8200,0
2940953,37.8200,0
2941505,37.2100,0
2942053,37.2100,0
2942601,37.2100,0
2943154,37.2100,0
2943705,37.2100,0
2944254,37.2100,0
2944802,37.2100,0
2945351,37.2100,0
2945900,37.2100,0
2946448,37.8200,0
2947002,37.8200,0
2947557,37.2100,0
2948110,37.2100,0
2948668,37.2100,0
2949215,37.2100,0
2949763,37.2100,0
2950313,37.2100,0
2950867,37.8200,0
2951418,37.8200,0
2951965,37.8200,0
2952516,37.8200,0
2953067,37.2100,0
2953624,37.2100,0
2954173,37.8200,0
2954724,37.8200,0
2955272,37.8200,0
2955820,37.8200,0
2956399,37.8200,0
2956951,37.8200,0
2957504,37.8200,0
2958055,37.8200,0
2958606,37.8200,0
2959156,37.8200,0
2959704,37.2100,0
2960253,37.2100,0
2960803,37.8200,0
2961350,37.2100,0
2961902,37.2100,0
2962455,37.8200,0
2963009,37.8200,0
2963560,37.8200,0
2964111,37.8200,0
2964660,37.8200,0
2965208,37.8200,0
2965760,37.8200,0
2966309,37.8200,0
2966858,37.2100,0
2967406,37.2100,0
2967954,37.2100,0
2968507,37.2100,0
2969056,37.8200,0
2969606,37.8200,0
2970153,37.2100,0
2970705,37.2100,0
2971253,37.8200,0
2971803,37.8200,0
2972352,37.8200,0
2972918,37.8200,0
2973469,37.2100,0
2974022,37.2100,0
2974571,37.8200,0
2975124,37.8200,0
2975671,37.2100,0
2976222,37.8200,0
2976779,37.8200,0
2977326,37.2100,0
2977874,37.2100,0
2978429,37.2100,0
2978977,37.2100,0
2979524,37.8200,0
2980074,37.8200,0
2980623,37.2100,0
2981173,37.2100,0
2981725,37.8200,0
2982272,37.8200,0
2982824,37.2100,0
2983370,37.2100,0
2983920,37.8200,0
2984469,37.8200,0
2985018,37.2100,0
2985567,37.2100,0
2986119,37.8200,0
2986668,37.8200,0
2987217,37.2100,0
2987764,37.2100,0
2988313,37.8200,0
2988861,37.8200,0
2989414,37.8200,0
2989962,37.8200,0
2990511,37.8200,0
2991060,37.8200,0
2991609,37.8200,0
2992159,37.8200,0
2992707,37.8200,0
2993256,37.2100,0
2993805,37.2100,0
2994357,37.8200,0
2994906,37.8200,0
2995455,37.2100,0
2996006,37.2100,0
2996555,37.8200,0
2997103,37.8200,0
2997650,37.8200,0
2998196,37.8200,0
2998743,37.8200,0
2999288,37.8200,0
2999836,37.2100,0
3000408,37.2100,0
3000958,37.8200,0
3001508,37.8200,0
3002061,37.8200,0
3002613,37.8200,0
3003165,37.8200,0
3003714,37.8200,0
3004267,39.0400,0
3004816,39.0400,0
3005367,37.8200,0
3005919,37.8200,0
3006469,37.2100,0
3007025,37.2100,0
3007573,37.8200,0
3008121,37.2100,0
3008671,37.2100,0
3009221,37.8200,0
3009774,37.8200,0
3010322,37.8200,0
3010870,37.8200,0
3011423,37.2100,0
3011973,37.2100,0
3012521,37.8200,0
3013072,37.8200,0
3013621,37.8200,0
3014175,37.8200,0
3014724,37.8200,0
3015275,37.8200,0
3015827,37.8200,0
3016389,37.8200,0
3016939,39.0400,0
3017520,39.0400,0
3018071,35.9900,0
3018620,35.9900,0
3019167,37.2100,0
3019717,37.2100,0
3020270,37.2100,0
3020819,37.2100,0
3021368,37.2100,0
3021915,37.2100,0
3022465,37.2100,0
3023018,37.8200,0
3023566,37.8200,0
3024117,37.8200,0
3024664,37.8200,0
3025215,37.2100,0
3025767,37.2100,0
3026320,37.2100,0
3026870,37.2100,0
3027419,37.8200,0
3027970,37.8200,0
3028518,37.2100,0
3029067,37.2100,0
3029615,39.0400,0
3030165,39.0400,0
3030716,37.8200,0
3031265,37.8200,0
3031815,35.9900,0
3032363,35.9900,0
3032924,37.2100,0
3033477,37.2100,0
3034024,37.8200,0
3034579,37.8200,0
3035127,37.8200,0
3035699,37.8200,0
3036250,37.8200,0
3036803,37.8200,0
3037353,37.8200,0
3037910,37.2100,0
3038464,37.2100,0
3039017,37.2100,0
3039565,37.2100,0
3040118,37.2100,0
3040667,37.2100,0
3041218,37.8200,0
3041766,37.8200,0
3042314,37.2100,0
3042867,37.2100,0
3043415,37.2100,0
3043965,37.2100,0
3044518,37.2100,0
3045067,37.2100,0
3045615,37.8200,0
3046210,37.8200,0
3046764,37.2100,0
3047313,37.2100,0
3047862,37.2100,0
3048411,37.2100,0
3048960,37.2100,0
3049520,37.2100,0
3050070,37.2100,0
3050618,37.2100,0
3051168,37.8200,0
3051724,37.8200,0
3052277,37.8200,0
3052830,37.8200,0
3053379,37.8200,0
3053931,37.8200,0
3054480,37.8200,0
3055035,37.8200,0
3055584,37.8200,0
3056131,37.8200,0
3056681,37.8200,0
3057232,37.8200,0
3057784,37.8200,0
3058334,37.8200,0
3058892,37.8200,0
3059441,37.2100,0
3059989,37.2100,0
3060537,37.8200,0
3061087,37.8200,0
3061638,37.8200,0
3062190,37.8200,0
3062738,37.2100,0
3063285,37.2100,0
3063835,37.8200,0
3064384,37.8200,0
3064937,37.8200,0
3065502,37.8200,0
3066052,37.2100,0
3066602,37.2100,0
3067154,37.2100,0
3067703,37.2100,0
3068251,37.2100,0
3068802,37.8200,0
3069350,37.8200,0
3069900,37.8200,0
3070450,37.8200,0
3070998,37.2100,0
3071550,37.2100,0
3072099,37.8200,0
3072646,37.8200,0
3073197,37.8200,0
3073746,37.8200,0
3074295,37.2100,0
3074845,37.2100,0
3075397,37.2100,0
3075950,37.2100,0
3076503,39.0400,0
3077051,39.0400,0
3077600,37.8200,0
3078149,37.8200,0
3078700,37.2100,0
3079249,37.2100,0
3079797,37.2100,0
3080345,37.2100,0
3080911,37.8200,0
3081459,37.8200,0
3082010,37.8200,0
3082565,37.8200,0
3083115,37.8200,0
3083663,37.8200,0
3084214,37.8200,0
3084767,37.8200,0
3085315,37.8200,0
3085869,37.2100,0
3086419,37.2100,0
3086968,37.8200,0
3087517,37.8200,0
3088069,37.2100,0
3088617,37.2100,0
3089167,37.8200,0
3089716,37.8200,0
3090265,37.2100,0
3090813,37.2100,0
3091365,37.8200,0
3091914,37.8200,0
3092467,37.8200,0
3093019,37.8200,0
3093567,37.8200,0
3094119,37.8200,0
3094669,37.2100,0
3095223,37.2100,0
3095773,37.8200,0
3096321,37.8200,0
3096875,37.2100,0
3097423,37.2100,0
3097970,37.2100,0
3098524,37.8200,0
3099075,37.8200,0
3099624,37.2100,0
3100174,37.2100,0
3100725,37.8200,0
3101278,37.8200,0
3101826,37.8200,0
3102374,37.8200,0
3102922,37.2100,0
3103471,37.2100,0
3104024,37.2100,0
3104573,37.2100,0
3105121,37.8200,0
3105670,37.8200,0
3106221,37.8200,0
3106771,37.8200,0
3107325,37.2100,0
3107873,37.2100,0
3108427,37.2100,0
3109020,37.2100,0
3109576,37.2100,0
3110125,37.2100,0
3110672,37.2100,0
3111221,37.2100,0
3111782,37.2100,0
3112333,37.8200,0
3112881,37.8200,0
3113429,37.2100,0
3113979,37.2100,0
3114533,37.8200,0
3115082,37.8200,0
3115630,37.8200,0
3116180,37.8200,0
3116730,37.8200,0
3117282,37.8200,0
3117833,39.0400,0
3118382,39.0400,0
3118929,37.8200,0
3119488,37.8200,0
3120038,37.8200,0
3120587,37.8200,0
3121137,37.8200,0
3121683,37.8200,0
3122243,37.8200,0
3122790,37.8200,0
3123339,37.8200,0
3123892,37.8200,0
3124443,37.8200,0
3124997,37.8200,0
3125545,37.2100,0
3126094,37.2100,0
3126642,37.8200,0
3127192,39.0400,0
3127745,39.0400,0
3128294,39.0400,0
3128845,39.0400,0
3129394,37.8200,0
3129943,37.8200,0
3130494,37.8200,0
3131044,37.8200,0
3131593,37.8200,0
3132140,37.8200,0
3132690,37.8200,0
3133239,37.8200,0
3133786,37.2100,0
3134336,37.2100,0
3134884,37.8200,0
3135433,37.8200,0
3135982,37.2100,0
3136529,37.2100,0
3137079,37.2100,0
3137628,37.2100,0
3138176,37.8200,0
3138724,37.8200,0
3139274,37.8200,0
3139826,37.8200,0
3140396,37.2100,0
3140945,37.2100,0
3141493,37.8200,0
3142045,37.8200,0
3142596,35.9900,0
3143144,37.2100,0
3143693,37.2100,0
3144241,39.0400,0
3144791,39.0400,0
3145342,37.8200,0
