time,energy_mw,kernel_work
2964079,34.7700,0
2964630,34.7700,0
2965184,34.1600,0
2965731,34.1600,0
2966288,34.1600,0
2966836,34.1600,0
2967383,34.1600,0
2967931,34.1600,0
2968479,34.7700,0
2969035,34.7700,0
2969585,34.7700,0
2970133,34.7700,0
2970683,34.7700,0
2971231,34.7700,0
2971784,34.7700,0
2972332,34.7700,0
2972879,34.7700,0
2973428,34.7700,0
2973976,34.7700,0
2974524,34.7700,0
2975083,34.1600,0
2975634,34.7700,0
2976182,34.7700,0
2976731,34.1600,0
2977280,34.1600,0
2977830,34.7700,0
2978378,34.7700,0
2978926,34.7700,0
2979475,34.7700,0
2980024,34.7700,0
2980573,34.7700,0
2981121,34.1600,0
2981671,34.1600,0
2982219,34.1600,0
2982768,34.1600,0
2983315,34.1600,0
2983866,34.1600,0
2984418,34.7700,0
2984967,34.7700,0
2985514,34.7700,0
2986062,34.7700,0
2986609,34.7700,0
2987166,34.7700,0
2987717,34.1600,0
2988267,34.1600,0
2988814,34.7700,0
2989364,34.7700,0
2989926,34.7700,0
2990473,34.7700,0
2991024,34.7700,0
2991572,34.7700,0
2992120,34.1600,0
2992668,34.7700,0
2993216,34.7700,0
2993766,35.9900,0
2994316,35.9900,0
2994878,34.7700,0
2995426,34.7700,0
2995973,34.7700,0
2996523,34.7700,0
2997071,34.1600,0
2997619,34.1600,0
2998166,34.1600,0
2998714,34.1600,0
2999264,34.1600,0
2999815,34.1600,0
3000363,34.7700,0
3000911,34.7700,0
3001458,34.7700,0
3002008,34.7700,0
3002559,34.1600,0
3003107,34.1600,0
3003656,34.7700,0
3004204,34.7700,0
3004756,34.7700,0
3005310,34.7700,0
3005858,34.7700,0
3006410,34.7700,0
3006958,34.7700,0
3007506,34.7700,0
3008053,34.7700,0
3008603,34.7700,0
3009152,34.7700,0
3009699,32.9400,0
3010248,32.9400,0
3010804,34.7700,0
3011354,34.7700,0
3011902,34.7700,0
3012450,34.7700,0
3012999,34.7700,0
3013549,34.7700,0
3014098,34.7700,0
3014646,34.7700,0
3015194,34.7700,0
3015744,34.7700,0
3016297,34.7700,0
3016845,34.7700,0
3017393,34.1600,0
3017941,34.1600,0
3018489,34.7700,0
3019041,34.7700,0
3019590,34.7700,0
3020140,34.7700,0
3020688,34.7700,0
3021237,34.7700,0
3021792,34.1600,0
3022339,34.1600,0
3022889,34.1600,0
3023437,34.1600,0
3023988,34.7700,0
3024535,34.7700,0
3025084,34.7700,0
3025632,34.7700,0
3026184,34.1600,0
3026733,34.1600,0
3027280,34.1600,0
3027831,34.1600,0
3028380,34.1600,0
3028929,34.7700,0
3029476,34.7700,0
3030038,34.1600,0
3030588,34.1600,0
3031142,34.7700,0
3031691,34.7700,0
3032240,34.7700,0
3032786,34.7700,0
3033342,34.7700,0
3033894,34.7700,0
3034444,34.1600,0
3034992,34.1600,0
3035539,34.7700,0
3036088,34.7700,0
3036640,34.7700,0
3037189,34.7700,0
3037740,34.7700,0
3038292,34.7700,0
3038843,34.7700,0
3039405,34.7700,0
3039957,34.7700,0
3040512,34.7700,0
3041061,34.7700,0
3041610,34.1600,0
3042156,34.1600,0
3042705,34.1600,0
3043257,34.1600,0
3043811,34.7700,0
3044359,34.7700,0
3044907,34.1600,0
3045456,34.1600,0
3046004,34.7700,0
3046561,34.7700,0
3047113,34.7700,0
3047662,34.7700,0
3048214,34.7700,0
3048763,34.7700,0
3049312,34.1600,0
3049860,34.1600,0
3050407,34.1600,0
3050955,34.1600,0
3051507,34.7700,0
3052056,34.7700,0
3052606,34.7700,0
3053157,34.7700,0
3053708,34.7700,0
3054257,34.7700,0
3054804,34.7700,0
3055354,34.7700,0
3055902,34.7700,0
3056451,34.7700,0
3056999,34.1600,0
3057548,34.1600,0
3058100,34.1600,0
3058658,34.7700,0
3059210,34.7700,0
3059756,34.7700,0
3060302,34.7700,0
3060859,34.7700,0
3061410,34.7700,0
3061956,34.7700,0
3062507,34.7700,0
3063057,34.1600,0
3063606,34.1600,0
3064153,34.1600,0
3064703,34.1600,0
3065254,34.1600,0
3065806,34.1600,0
3066354,34.7700,0
3066905,34.7700,0
3067455,34.1600,0
3068004,34.1600,0
3068550,34.1600,0
3069101,34.1600,0
3069652,34.7700,0
3070198,34.7700,0
3070747,34.1600,0
3071294,34.1600,0
3071846,34.1600,0
3072397,34.1600,0
3072946,34.7700,0
3073494,34.7700,0
3074041,34.7700,0
3074590,34.7700,0
3075141,34.7700,0
3075690,34.7700,0
3076256,34.7700,0
3076804,34.7700,0
3077353,34.7700,0
3077901,34.7700,0
3078449,34.7700,0
3079000,34.7700,0
3079550,34.7700,0
3080098,34.1600,0
3080649,34.1600,0
3081200,34.1600,0
3081751,34.1600,0
3082298,34.7700,0
3082847,34.7700,0
3083414,34.1600,0
3083962,34.1600,0
3084513,34.7700,0
3085064,34.7700,0
3085613,34.7700,0
3086167,34.7700,0
3086733,34.7700,0
3087281,34.7700,0
3087830,34.7700,0
3088380,34.7700,0
3088930,35.9900,0
3089480,35.9900,0
3090028,34.1600,0
3090575,34.1600,0
3091130,34.1600,0
3091678,34.1600,0
3092230,34.1600,0
3092777,34.1600,0
3093326,34.1600,0
3093874,34.1600,0
3094423,34.1600,0
3094971,34.1600,0
3095520,34.1600,0
3096068,34.7700,0
3096617,34.7700,0
3097190,34.1600,0
3097741,34.1600,0
3098289,35.9900,0
3098836,35.9900,0
3099386,34.1600,0
3099937,34.1600,0
3100485,34.1600,0
3101033,34.1600,0
3101581,34.7700,0
3102129,34.7700,0
3102676,34.7700,0
3103226,34.7700,0
3103777,34.7700,0
3104324,34.7700,0
3104880,34.7700,0
3105428,34.7700,0
3105975,34.1600,0
3106526,34.1600,0
3107073,34.1600,0
3107621,34.7700,0
3108181,34.7700,0
3108730,34.1600,0
3109277,34.1600,0
3109826,34.7700,0
3110373,34.7700,0
3110922,34.7700,0
3111470,34.7700,0
3112019,34.1600,0
3112570,34.1600,0
3113118,34.7700,0
3113665,34.7700,0
3114218,34.1600,0
3114766,34.1600,0
3115317,34.7700,0
3115865,34.7700,0
3116413,34.1600,0
3116960,34.1600,0
3117517,34.1600,0
3118070,34.1600,0
3118620,34.1600,0
3119169,34.1600,0
3119716,34.7700,0
3120265,34.7700,0
3120815,34.7700,0
3121364,34.7700,0
3121913,34.1600,0
3122460,34.1600,0
3123014,34.1600,0
3123561,34.7700,0
3124112,34.7700,0
3124662,34.7700,0
3125212,34.7700,0
3125762,34.7700,0
3126311,34.7700,0
3126881,34.7700,0
3127429,34.7700,0
3127978,34.7700,0
3128572,34.7700,0
3129126,34.7700,0
3129675,34.7700,0
3130222,34.7700,0
3130778,34.7700,0
3131330,34.7700,0
3131883,34.7700,0
3132434,34.7700,0
3132981,34.7700,0
3133538,34.7700,0
3134085,34.7700,0
3134633,34.1600,0
3135185,34.1600,0
3135733,34.7700,0
3136281,34.7700,0
3136828,34.1600,0
3137376,34.1600,0
3137926,34.1600,0
3138473,34.7700,0
3139024,34.7700,0
3139571,34.7700,0
3140123,34.7700,0
3140674,34.1600,0
3141222,34.1600,0
3141768,34.1600,0
3142320,34.1600,0
3142886,35.9900,0
3143438,35.9900,0
3143992,34.1600,0
3144541,34.1600,0
3145090,34.7700,0
3145638,34.7700,0
3146184,34.1600,0
3146736,34.1600,0
3147285,34.1600,0
3147833,34.1600,0
3148381,34.1600,0
3148929,34.1600,0
3149479,34.7700,0
3150028,34.7700,0
3150578,34.7700,0
3151126,34.7700,0
3151671,34.7700,0
3152219,34.7700,0
3152769,34.7700,0
3153317,34.7700,0
3153865,34.7700,0
3154410,34.1600,0
3154959,34.1600,0
3155514,34.7700,0
3156068,34.7700,0
3156616,32.9400,0
3157162,32.9400,0
3157712,34.1600,0
3158259,34.1600,0
3158809,34.7700,0
3159355,34.7700,0
3159911,34.1600,0
3160459,34.1600,0
3161007,34.1600,0
3161555,34.1600,0
3162102,32.9400,0
3162655,32.9400,0
3163205,34.7700,0
3163752,34.7700,0
3164303,34.1600,0
3164855,34.1600,0
3165409,34.1600,0
3165958,34.1600,0
3166507,34.7700,0
3167054,34.7700,0
3167603,34.7700,0
3168151,34.7700,0
3168702,34.7700,0
3169250,34.7700,0
3169796,34.7700,0
3170346,34.7700,0
3170896,34.7700,0
3171443,34.7700,0
3171991,34.7700,0
3172543,34.1600,0
3173091,34.1600,0
3173641,34.1600,0
3174196,34.1600,0
3174744,34.1600,0
3175291,34.1600,0
3175841,34.7700,0
3176391,34.7700,0
3176941,34.1600,0
3177488,34.1600,0
3178035,34.1600,0
3178584,34.1600,0
3179135,34.7700,0
3179684,34.7700,0
3180233,34.7700,0
3180779,34.7700,0
3181328,34.7700,0
3181878,34.7700,0
3182426,35.9900,0
3182977,35.9900,0
3183528,35.9900,0
3184076,35.9900,0
3184623,35.9900,0
3185173,35.9900,0
3185720,34.7700,0
3186269,34.7700,0
3186817,34.1600,0
3187366,34.1600,0
3187913,34.7700,0
3188462,34.7700,0
3189010,34.7700,0
3189558,34.1600,0
3190109,34.1600,0
3190658,34.1600,0
3191211,34.1600,0
3191760,34.1600,0
3192307,34.1600,0
3192857,34.1600,0
3193408,34.1600,0
3193958,48.1900,0
3194057,48.1900,1
3194057,48.1900,0
3194506,48.1900,0
3195016,48.1900,1
3196914,48.1900,0
3196956,42.7000,0
3197514,42.7000,0
3198064,34.1600,0
3198617,34.1600,0
3199173,34.7700,0
3199723,34.7700,0
3200269,34.7700,0
3200829,34.7700,0
3201384,35.9900,0
3201931,35.9900,0
3202481,34.7700,0
3203030,34.7700,0
3203582,34.1600,0
3204140,34.1600,0
3204686,34.7700,0
3205242,34.7700,0
3205788,39.0400,0
3206341,39.0400,0
3206888,34.1600,0
3207438,34.1600,0
3207986,35.9900,0
3208538,35.9900,0
3209087,34.7700,0
3209637,34.7700,0
3210185,34.7700,0
3210734,34.7700,0
3211287,37.8200,0
3211854,37.8200,0
3212402,34.7700,0
3212950,34.7700,0
3213504,34.7700,0
3214052,34.1600,0
3214601,34.1600,0
3215155,34.1600,0
3215707,34.1600,0
3216254,34.7700,0
3216804,34.7700,0
3217352,34.7700,0
3217903,34.7700,0
3218452,34.7700,0
3219000,34.7700,0
3219550,34.1600,0
3220101,34.1600,0
3220652,34.7700,0
3221203,34.7700,0
3221752,34.1600,0
3222320,34.1600,0
3222883,37.8200,0
3223433,37.8200,0
3223982,34.7700,0
3224533,34.7700,0
3225083,34.7700,0
3225630,34.7700,0
3226179,34.7700,0
3226728,34.7700,0
3227280,34.1600,0
3227829,39.0400,0
3228377,39.0400,0
3228927,34.7700,0
3229477,34.7700,0
3230027,34.1600,0
3230578,34.1600,0
3231125,34.7700,0
3231675,34.7700,0
3232222,34.1600,0
3232789,34.1600,0
3233336,34.7700,0
3233884,34.7700,0
3234433,34.7700,0
3234985,34.7700,0
3235535,37.2100,0
3236083,37.2100,0
3236631,34.7700,0
3237180,34.7700,0
3237731,34.1600,0
3238277,34.1600,0
3238826,34.7700,0
3239375,34.7700,0
3239923,34.7700,0
3240471,34.7700,0
3241019,35.9900,0
3241566,35.9900,0
3242119,34.7700,0
3242669,34.7700,0
3243220,34.7700,0
3243768,34.7700,0
3244315,34.1600,0
3244865,34.7700,0
3245414,34.7700,0
3245961,34.1600,0
3246511,34.1600,0
3247061,34.1600,0
3247608,34.1600,0
3248158,34.1600,0
3248706,34.1600,0
3249254,34.7700,0
3249803,34.7700,0
3250349,34.1600,0
3250901,34.1600,0
3251452,34.7700,0
3252000,34.7700,0
3252549,34.7700,0
3253101,34.7700,0
3253650,34.1600,0
3254202,34.1600,0
3254754,34.7700,0
3255304,34.7700,0
3255854,34.7700,0
3256401,34.7700,0
3256951,34.7700,0
3257508,34.7700,0
3258055,34.7700,0
3258605,34.7700,0
3259152,34.7700,0
3259704,34.7700,0
3260257,34.1600,0
3260804,34.1600,0
3261353,34.7700,0
3261901,34.7700,0
3262450,34.7700,0
3263013,34.1600,0
3263560,34.1600,0
3264134,34.7700,0
3264682,34.7700,0
3265230,34.7700,0
3265777,34.7700,0
3266326,34.7700,0
3266892,34.7700,0
3267441,34.1600,0
3267988,34.1600,0
3268537,34.7700,0
3269087,34.7700,0
3269639,34.1600,0
3270189,34.1600,0
3270737,34.7700,0
3271289,34.7700,0
3271839,34.7700,0
3272386,34.7700,0
3272937,34.7700,0
3273487,34.7700,0
3274038,34.7700,0
3274606,34.7700,0
3275155,34.1600,0
3275707,34.7700,0
3276259,34.7700,0
3276808,34.1600,0
3277358,34.1600,0
3277907,34.1600,0
3278453,34.1600,0
3279004,34.7700,0
3279556,34.7700,0
3280103,34.7700,0
3280653,34.7700,0
3281199,34.7700,0
3281749,34.7700,0
3282297,34.1600,0
3282845,34.1600,0
3283413,34.7700,0
3283961,34.7700,0
3284510,34.7700,0
3285059,34.7700,0
3285609,34.7700,0
3286158,34.7700,0
3286711,34.7700,0
3287264,34.7700,0
3287811,34.1600,0
3288361,34.1600,0
3288911,34.1600,0
3289460,34.1600,0
3290013,34.7700,0
3290564,34.7700,0
3291114,34.7700,0
3291662,34.7700,0
3292213,34.1600,0
3292764,34.7700,0
3293312,34.7700,0
3293860,34.1600,0
3294424,34.1600,0
3294975,34.7700,0
3295529,34.7700,0
3296079,34.7700,0
3296626,34.7700,0
3297175,34.7700,0
3297724,34.7700,0
3298276,34.7700,0
3298826,34.7700,0
3299373,34.7700,0
3299923,34.7700,0
3300471,34.1600,0
3301020,34.1600,0
3301569,34.7700,0
3302118,34.7700,0
3302669,34.7700,0
3303219,34.7700,0
3303769,34.7700,0
3304319,34.7700,0
3304867,34.1600,0
3305417,34.1600,0
3305989,35.9900,0
3306537,35.9900,0
3307085,34.1600,0
3307638,34.7700,0
3308185,34.7700,0
3308734,34.1600,0
3309285,34.1600,0
3309833,34.7700,0
3310381,34.7700,0
3310933,32.9400,0
3311485,32.9400,0
3312035,34.7700,0
3312594,34.7700,0
3313144,34.7700,0
3313690,34.7700,0
3314241,34.7700,0
3314791,34.7700,0
3315339,34.1600,0
3315890,34.1600,0
3316438,34.7700,0
3316987,34.7700,0
3317538,34.7700,0
3318087,34.7700,0
3318637,34.7700,0
3319187,34.7700,0
3319738,34.7700,0
3320289,34.7700,0
3320844,35.9900,0
3321390,35.9900,0
3321940,34.1600,0
3322488,34.1600,0
3323041,34.7700,0
3323591,34.7700,0
3324138,34.7700,0
3324686,34.7700,0
3325235,34.7700,0
3325792,35.9900,0
3326340,35.9900,0
3326908,34.1600,0
3327456,34.1600,0
3328004,34.1600,0
3328553,34.1600,0
3329101,34.7700,0
3329652,34.7700,0
3330198,34.7700,0
3330747,34.7700,0
3331298,34.1600,0
3331848,34.1600,0
3332398,34.7700,0
3332946,34.7700,0
3333494,34.1600,0
3334043,34.1600,0
3334593,34.7700,0
3335145,34.7700,0
3335695,34.1600,0
3336247,34.1600,0
3336796,34.7700,0
3337364,34.7700,0
3337912,34.7700,0
3338460,34.7700,0
3339015,34.1600,0
3339562,34.1600,0
3340112,34.1600,0
3340660,34.1600,0
3341212,34.1600,0
3341761,34.1600,0
3342310,34.1600,0
3342857,34.7700,0
3343422,34.7700,0
3343971,34.1600,0
3344519,34.1600,0
3345070,34.1600,0
3345617,34.1600,0
3346166,34.7700,0
3346715,34.7700,0
3347263,34.7700,0
3347831,34.7700,0
3348380,34.7700,0
3348930,34.7700,0
3349481,32.9400,0
3350028,32.9400,0
3350578,34.1600,0
3351127,34.1600,0
3351676,35.9900,0
3352225,35.9900,0
3352776,34.7700,0
3353322,34.7700,0
3353872,34.7700,0
3354426,34.7700,0
3354973,34.7700,0
3355524,34.7700,0
3356071,34.7700,0
3356619,34.1600,0
3357168,34.1600,0
3357720,34.7700,0
3358269,34.7700,0
3358821,32.9400,0
3359371,32.9400,0
3359920,34.7700,0
3360471,34.7700,0
3361019,34.1600,0
3361571,34.1600,0
3362124,34.1600,0
3362673,34.1600,0
3363221,34.7700,0
3363770,34.7700,0
3364319,34.1600,0
3364871,34.1600,0
3365419,34.7700,0
3365968,34.7700,0
3366514,34.7700,0
3367065,34.7700,0
3367613,34.7700,0
3368164,34.7700,0
3368732,34.1600,0
3369279,34.1600,0
3369828,34.7700,0
3370380,34.7700,0
3370930,34.7700,0
3371481,34.1600,0
3372034,34.1600,0
3372582,34.7700,0
3373133,34.7700,0
3373681,34.7700,0
3374232,34.7700,0
3374786,34.1600,0
3375336,34.1600,0
3375883,34.1600,0
3376432,34.1600,0
3376981,34.1600,0
3377531,34.1600,0
3378082,34.7700,0
3378630,34.7700,0
3379184,34.1600,0
3379732,34.1600,0
3380283,34.1600,0
3380833,34.1600,0
3381381,34.7700,0
3381931,34.7700,0
3382478,34.7700,0
3383031,34.7700,0
3383582,34.1600,0
3384130,34.1600,0
3384679,34.7700,0
3385228,34.7700,0
3385778,34.7700,0
3386326,34.7700,0
3386886,35.9900,0
3387436,35.9900,0
3387984,35.9900,0
3388543,35.9900,0
3389110,35.9900,0
3389659,35.9900,0
3390208,35.9900,0
3390754,34.7700,0
3391314,34.7700,0
3391864,35.9900,0
3392416,35.9900,0
3392969,35.9900,0
3393516,35.9900,0
3394067,34.1600,0
3394616,34.1600,0
3395167,34.1600,0
3395716,34.1600,0
3396264,34.7700,0
3396812,34.7700,0
3397361,34.7700,0
3397923,34.7700,0
3398470,34.1600,0
3399020,34.1600,0
3399569,34.7700,0
3400117,34.7700,0
3400667,34.7700,0
3401214,34.7700,0
3401764,34.1600,0
3402318,34.1600,0
3402881,34.7700,0
3403431,34.7700,0
3403978,34.7700,0
3404533,34.7700,0
3405087,34.7700,0
3405635,34.1600,0
3406184,34.1600,0
3406735,34.7700,0
3407286,34.7700,0
3407840,34.1600,0
3408388,34.1600,0
3408937,34.1600,0
3409494,34.1600,0
3410047,34.1600,0
3410595,34.1600,0
3411144,34.7700,0
3411693,34.7700,0
3412239,34.7700,0
3412791,34.7700,0
3413339,34.7700,0
3413891,34.7700,0
3414441,34.7700,0
3414994,34.7700,0
3415546,34.1600,0
3416093,34.1600,0
3416645,34.7700,0
3417193,34.7700,0
3417740,34.1600,0
3418290,34.1600,0
3418836,34.7700,0
3419387,34.7700,0
3419937,34.7700,0
3420489,34.7700,0
3421037,34.7700,0
3421586,34.7700,0
3422139,34.7700,0
3422686,34.1600,0
3423237,34.1600,0
3423784,34.1600,0
3424333,34.1600,0
3424885,34.7700,0
3425432,34.7700,0
3425981,34.1600,0
3426530,34.1600,0
3427077,34.1600,0
3427629,34.1600,0
3428176,34.7700,0
3428726,34.7700,0
3429272,34.1600,0
3429826,34.1600,0
3430375,34.1600,0
3430927,34.1600,0
3431477,34.7700,0
3432029,34.7700,0
3432579,34.1600,0
3433125,34.1600,0
3433677,34.7700,0
3434225,34.7700,0
3434776,34.7700,0
3435326,34.7700,0
3435878,34.7700,0
3436426,34.1600,0
3436975,34.1600,0
3437533,34.7700,0
3438081,34.7700,0
3438630,34.1600,0
3439181,34.1600,0
3439729,34.7700,0
3440278,34.7700,0
3440826,34.1600,0
3441416,34.1600,0
3441968,35.9900,0
3442515,35.9900,0
3443065,34.1600,0
3443614,34.1600,0
3444164,34.7700,0
3444713,34.7700,0
3445263,34.7700,0
3445815,34.7700,0
3446365,34.7700,0
3446915,34.7700,0
3447463,34.1600,0
3448011,34.1600,0
3448560,34.1600,0
3449109,34.1600,0
3449659,34.7700,0
3450209,34.7700,0
3450759,35.9900,0
3451309,34.7700,0
3451899,34.7700,0
3452454,34.7700,0
3453006,34.7700,0
3453556,34.1600,0
3454104,34.1600,0
3454655,34.7700,0
3455205,34.7700,0
3455755,34.1600,0
3456304,34.1600,0
3456852,34.1600,0
3457402,34.1600,0
3457952,34.7700,0
3458501,34.7700,0
3459051,34.7700,0
3459599,34.7700,0
3460146,34.7700,0
3460695,34.7700,0
3461243,34.1600,0
3461796,34.1600,0
3462344,34.7700,0
3462898,34.7700,0
3463445,34.7700,0
3463993,34.7700,0
3464542,35.9900,0
3465090,35.9900,0
3465642,34.7700,0
3466190,34.7700,0
3466737,34.7700,0
3467289,34.7700,0
3467838,34.7700,0
3468390,34.7700,0
3468938,34.7700,0
3469490,34.1600,0
3470041,34.1600,0
3470590,34.1600,0
3471137,34.1600,0
3471686,34.7700,0
3472238,34.7700,0
3472788,34.1600,0
3473337,34.1600,0
3473885,34.1600,0
3474434,34.1600,0
3474982,34.1600,0
3475531,34.1600,0
3476080,34.7700,0
3476627,34.7700,0
3477176,34.7700,0
3477724,34.7700,0
3478272,34.1600,0
3478819,34.1600,0
3479371,34.1600,0
3479919,34.1600,0
3480468,34.7700,0
3481018,34.7700,0
3481569,34.7700,0
3482119,34.7700,0
3482675,34.1600,0
3483227,34.1600,0
3483776,34.1600,0
3484322,34.1600,0
3484874,34.1600,0
3485423,34.7700,0
3485971,34.7700,0
3486518,34.7700,0
3487066,34.7700,0
3487621,34.7700,0
3488169,34.7700,0
3488716,34.1600,0
3489268,34.1600,0
3489817,34.7700,0
3490367,34.7700,0
3490915,34.7700,0
3491463,34.7700,0
3492018,34.1600,0
3492565,34.1600,0
3493114,34.1600,0
3493662,34.1600,0
3494211,34.1600,0
3494758,34.1600,0
3495308,34.7700,0
3495857,34.7700,0
3496408,35.9900,0
3496958,35.9900,0
3497505,34.7700,0
3498062,34.7700,0
3498616,34.1600,0
3499169,34.1600,0
3499721,34.1600,0
3500268,34.7700,0
3500817,34.7700,0
3501371,34.7700,0
3501937,34.7700,0
3502483,34.1600,0
3503033,34.1600,0
3503582,34.1600,0
3504134,34.1600,0
3504682,34.1600,0
3505230,34.1600,0
3505779,34.1600,0
3506328,34.1600,0
3506889,34.7700,0
3507439,34.7700,0
3507985,34.1600,0
3508535,34.1600,0
3509083,34.7700,0
3509632,34.7700,0
3510180,34.1600,0
3510728,34.1600,0
3511277,34.7700,0
3511828,34.7700,0
3512380,34.7700,0
3512930,34.7700,0
3513478,34.7700,0
3514026,34.7700,0
3514617,34.7700,0
3515173,34.7700,0
3515721,34.7700,0
3516271,34.7700,0
3516820,34.7700,0
3517367,34.7700,0
3517918,34.7700,0
3518468,34.7700,0
3519023,34.7700,0
3519571,34.7700,0
3520121,34.7700,0
3520673,34.7700,0
3521220,34.7700,0
3521772,34.7700,0
3522319,34.7700,0
3522883,34.1600,0
3523430,34.1600,0
3523978,34.7700,0
3524527,34.7700,0
3525075,34.1600,0
3525628,34.1600,0
3526175,34.7700,0
3526730,34.7700,0
3527278,34.7700,0
3527826,34.7700,0
3528381,34.1600,0
3528931,34.1600,0
3529481,34.1600,0
3530028,34.7700,0
3530581,34.7700,0
3531135,34.7700,0
3531687,34.7700,0
3532241,34.7700,0
3532794,34.7700,0
3533354,34.7700,0
3533902,34.7700,0
3534454,34.1600,0
3535009,34.1600,0
3535557,34.7700,0
3536106,34.7700,0
3536654,34.7700,0
3537202,34.7700,0
3537754,34.1600,0
3538301,34.1600,0
3538851,34.1600,0
3539414,34.1600,0
3539965,34.7700,0
3540519,34.7700,0
3541067,34.7700,0
3541616,34.7700,0
3542171,34.1600,0
3542721,34.1600,0
3543268,34.7700,0
3543818,34.7700,0
3544366,34.1600,0
3544919,34.1600,0
3545469,34.7700,0
3546020,34.7700,0
3546569,34.7700,0
3547119,34.7700,0
3547668,34.7700,0
3548216,34.7700,0
3548770,34.7700,0
3549317,34.7700,0
3549867,34.7700,0
3550420,34.7700,0
3550977,34.7700,0
3551531,34.7700,0
3552080,34.7700,0
3552631,34.1600,0
3553182,34.1600,0
3553730,34.7700,0
3554278,34.7700,0
3554827,34.1600,0
3555383,34.1600,0
3555932,34.7700,0
3556505,34.7700,0
3557053,34.1600,0
3557602,34.1600,0
3558150,34.1600,0
3558698,34.1600,0
3559252,34.1600,0
3559799,34.1600,0
3560353,34.7700,0
3560900,34.1600,0
3561454,34.1600,0
3562006,34.7700,0
3562553,34.7700,0
3563107,34.1600,0
3563655,34.1600,0
3564203,34.7700,0
3564757,34.7700,0
3565303,34.7700,0
3565854,34.7700,0
3566407,34.7700,0
3566958,34.7700,0
3567505,34.1600,0
3568054,34.1600,0
3568603,34.7700,0
3569156,34.7700,0
3569705,34.7700,0
3570252,34.7700,0
3570801,34.1600,0
3571350,34.1600,0
3571901,34.7700,0
3572451,34.7700,0
3573001,34.7700,0
3573551,34.7700,0
3574098,34.7700,0
3574649,34.7700,0
3575196,34.7700,0
3575746,34.7700,0
3576307,35.9900,0
3576856,34.1600,0
3577409,34.1600,0
3577960,34.7700,0
3578508,34.7700,0
3579060,34.7700,0
3579608,34.7700,0
3580157,34.7700,0
3580706,34.7700,0
3581253,34.7700,0
3581802,34.7700,0
3582350,34.1600,0
3582901,34.1600,0
3583446,34.1600,0
3583998,34.1600,0
3584546,34.7700,0
3585097,34.7700,0
3585647,34.1600,0
3586194,34.1600,0
3586744,34.1600,0
3587292,34.1600,0
3587841,34.7700,0
3588393,34.7700,0
3588940,34.1600,0
3589489,34.1600,0
3590037,34.1600,0
3590586,34.1600,0
3591139,34.7700,0
3591688,34.7700,0
3592236,34.7700,0
3592788,34.7700,0
3593339,34.7700,0
3593885,34.7700,0
3594437,34.7700,0
3594986,34.7700,0
3595538,34.7700,0
3596089,32.9400,0
3596636,32.9400,0
3597187,34.7700,0
3597736,34.7700,0
3598286,34.7700,0
3598835,34.7700,0
3599385,34.7700,0
3599938,34.7700,0
3600486,34.1600,0
3601036,34.1600,0
3601586,34.7700,0
3602133,34.7700,0
3602682,34.7700,0
3603231,34.7700,0
3603782,34.7700,0
3604332,34.7700,0
3604879,34.1600,0
3605427,34.1600,0
3605978,34.7700,0
3606527,34.7700,0
3607078,34.1600,0
3607627,34.1600,0
3608175,34.7700,0
3608725,34.7700,0
3609277,34.1600,0
3609828,34.1600,0
3610377,34.7700,0
3610926,34.1600,0
3611475,34.1600,0
3612023,34.1600,0
3612567,34.1600,0
3613114,34.1600,0
3613658,34.1600,0
3614206,34.7700,0
3614751,34.7700,0
3615301,34.7700,0
3615849,34.7700,0
3616400,34.1600,0
3616949,34.1600,0
3617496,34.7700,0
3618044,34.7700,0
3618593,34.1600,0
3619142,34.1600,0
3619708,34.1600,0
3620255,34.1600,0
3620803,34.7700,0
3621352,34.7700,0
3621919,34.7700,0
3622465,34.7700,0
3623015,34.7700,0
3623563,34.7700,0
3624110,34.1600,0
3624659,34.1600,0
3625205,34.7700,0
3625755,34.7700,0
3626302,34.7700,0
3626850,34.1600,0
3627416,34.1600,0
3627963,34.1600,0
3628512,34.1600,0
3629060,34.7700,0
3629613,34.7700,0
3630166,34.1600,0
3630714,34.1600,0
3631267,34.7700,0
3631813,34.7700,0
3632363,34.1600,0
3632910,34.1600,0
3633457,34.1600,0
3634011,34.1600,0
3634557,34.7700,0
3635108,34.7700,0
3635655,35.9900,0
3636203,35.9900,0
3636757,34.1600,0
3637305,34.1600,0
3637854,34.1600,0
3638405,34.1600,0
3638956,34.1600,0
3639503,34.1600,0
