time,energy_mw,kernel_work
2302317,34.7700,0
2302867,34.7700,0
2303417,34.7700,0
2303970,34.7700,0
2304518,34.1600,0
2305080,34.7700,0
2305630,34.7700,0
2306178,34.7700,0
2306731,34.7700,0
2307279,34.1600,0
2307832,34.1600,0
2308381,34.7700,0
2308929,34.7700,0
2309477,34.7700,0
2310027,34.7700,0
2310575,34.7700,0
2311124,34.7700,0
2311672,34.7700,0
2312221,34.7700,0
2312770,34.7700,0
2313321,34.7700,0
2313875,34.1600,0
2314423,34.1600,0
2314969,34.1600,0
2315519,34.1600,0
2316066,34.1600,0
2316616,34.1600,0
2317166,34.7700,0
2317713,34.7700,0
2318262,34.1600,0
2318810,34.1600,0
2319356,34.1600,0
2319905,34.1600,0
2320455,34.7700,0
2321006,34.7700,0
2321557,34.7700,0
2322103,34.7700,0
2322655,34.7700,0
2323205,34.7700,0
2323754,34.7700,0
2324301,34.7700,0
2324854,34.7700,0
2325402,34.7700,0
2325950,34.7700,0
2326498,34.7700,0
2327046,34.7700,0
2327603,34.7700,0
2328151,34.7700,0
2328700,34.7700,0
2329252,34.7700,0
2329799,34.7700,0
2330351,34.7700,0
2330899,34.7700,0
2331446,34.7700,0
2331995,34.7700,0
2332546,34.7700,0
2333092,34.7700,0
2333641,34.7700,0
2334193,34.7700,0
2334744,34.7700,0
2335292,34.7700,0
2335841,34.7700,0
2336391,34.7700,0
2336943,34.7700,0
2337494,34.7700,0
2338042,34.7700,0
2338591,34.7700,0
2339138,34.7700,0
2339688,34.1600,0
2340235,34.1600,0
2340783,34.7700,0
2341332,35.9900,0
2341881,35.9900,0
2342429,34.7700,0
2342976,34.7700,0
2343525,34.1600,0
2344074,34.1600,0
2344625,34.1600,0
2345173,34.1600,0
2345720,34.7700,0
2346268,34.7700,0
2346817,34.7700,0
2347368,34.7700,0
2347916,34.7700,0
2348465,34.7700,0
2349016,34.7700,0
2349563,34.7700,0
2350111,34.7700,0
2350660,34.7700,0
2351211,34.7700,0
2351760,34.7700,0
2352312,34.7700,0
2352859,34.7700,0
2353418,34.1600,0
2353965,34.1600,0
2354513,34.7700,0
2355062,34.7700,0
2355610,34.7700,0
2356159,34.7700,0
2356707,34.1600,0
2357255,34.1600,0
2357803,34.7700,0
2358356,34.7700,0
2358906,34.7700,0
2359454,34.7700,0
2360004,34.7700,0
2360562,34.1600,0
2361114,34.1600,0
2361667,34.7700,0
2362216,34.7700,0
2362768,34.1600,0
2363328,34.1600,0
2363877,34.7700,0
2364424,34.7700,0
2364977,34.1600,0
2365525,34.1600,0
2366075,34.7700,0
2366627,34.7700,0
2367174,34.1600,0
2367740,34.1600,0
2368313,34.1600,0
2368879,34.1600,0
2369431,34.1600,0
2369985,34.1600,0
2370535,35.9900,0
2371087,35.9900,0
2371637,34.1600,0
2372188,34.1600,0
2372739,34.7700,0
2373293,34.7700,0
2373847,35.9900,0
2374394,34.7700,0
2374942,34.7700,0
2375488,34.7700,0
2376036,34.7700,0
2376625,34.1600,0
2377177,34.1600,0
2377732,34.7700,0
2378285,34.7700,0
2378836,34.7700,0
2379384,34.7700,0
2379937,34.7700,0
2380494,34.7700,0
2381041,34.1600,0
2381591,34.1600,0
2382148,34.1600,0
2382698,34.1600,0
2383249,34.7700,0
2383796,34.7700,0
2384342,34.7700,0
2384891,34.7700,0
2385451,34.7700,0
2386003,34.7700,0
2386553,34.1600,0
2387104,34.1600,0
2387651,34.7700,0
2388255,34.1600,0
2388812,34.1600,0
2389361,34.7700,0
2389912,34.7700,0
2390459,34.7700,0
2391013,34.7700,0
2391565,34.1600,0
2392114,34.1600,0
2392667,35.9900,0
2393226,35.9900,0
2393772,34.7700,0
2394321,34.7700,0
2394869,34.1600,0
2395416,34.1600,0
2395965,34.1600,0
2396512,34.1600,0
2397136,34.7700,0
2397687,34.7700,0
2398237,34.7700,0
2398790,34.7700,0
2399343,34.7700,0
2399899,34.7700,0
2400449,34.1600,0
2401002,34.1600,0
2401550,34.7700,0
2402098,34.7700,0
2402649,34.7700,0
2403194,34.1600,0
2403746,34.1600,0
2404295,34.7700,0
2404846,34.7700,0
2405396,34.1600,0
2405953,34.1600,0
2406505,34.1600,0
2407061,34.1600,0
2407609,34.1600,0
2408164,34.1600,0
2408723,34.7700,0
2409278,34.7700,0
2409825,34.7700,0
2410373,34.7700,0
2410938,34.7700,0
2412781,34.7700,0
2413378,34.7700,0
2413929,34.7700,0
2414482,34.7700,0
2415029,34.1600,0
2415577,34.1600,0
2416127,34.7700,0
2416676,34.7700,0
2417227,34.7700,0
2417773,34.7700,0
2418322,35.9900,0
2418881,35.9900,0
2419433,34.7700,0
2419987,34.7700,0
2420559,34.1600,0
2421106,34.1600,0
2421654,34.1600,0
2422204,34.1600,0
2422757,34.7700,0
2423303,34.7700,0
2423848,34.7700,0
2424396,34.7700,0
2424951,34.1600,0
2425504,34.1600,0
2426053,34.1600,0
2426598,34.1600,0
2427146,34.7700,0
2427694,34.7700,0
2428240,34.7700,0
2428795,34.1600,0
2429344,34.1600,0
2429896,34.1600,0
2430442,34.1600,0
2430992,34.1600,0
2431537,34.1600,0
2432085,34.7700,0
2432634,34.7700,0
2433181,34.1600,0
2433731,34.1600,0
2434278,34.1600,0
2434823,34.1600,0
2435370,34.1600,0
2435921,34.1600,0
2436477,34.7700,0
2437023,34.7700,0
2437573,34.7700,0
2438123,34.7700,0
2438673,34.1600,0
2439224,34.1600,0
2439772,34.7700,0
2440324,34.7700,0
2440870,34.1600,0
2441417,34.1600,0
2441968,34.1600,0
2442517,34.1600,0
2443066,35.9900,0
2443613,35.9900,0
2444159,34.7700,0
2444705,34.7700,0
2445251,34.1600,0
2445798,34.7700,0
2446350,34.7700,0
2446902,34.1600,0
2447452,34.1600,0
2447998,34.7700,0
2448583,34.7700,0
2449133,34.7700,0
2449680,34.7700,0
2450225,34.1600,0
2450774,34.1600,0
2451322,34.1600,0
2451870,34.1600,0
2452415,34.7700,0
2452968,34.7700,0
2453516,34.7700,0
2454069,34.7700,0
2454619,34.1600,0
2455170,34.1600,0
2455722,35.9900,0
2456275,35.9900,0
2456824,34.1600,0
2457373,34.1600,0
2457921,34.7700,0
2458476,34.7700,0
2459024,34.7700,0
2459576,34.7700,0
2460127,34.1600,0
2460675,34.1600,0
2461227,34.7700,0
2461778,34.7700,0
2462332,34.7700,0
2462883,34.7700,0
2463434,34.7700,0
2463985,34.7700,0
2464552,34.7700,0
2465104,34.1600,0
2465652,34.1600,0
2466201,34.7700,0
2466750,34.7700,0
2467298,34.1600,0
2467853,34.1600,0
2468404,34.1600,0
2468955,34.1600,0
2469503,34.1600,0
2470053,34.1600,0
2470606,34.7700,0
2471157,34.7700,0
2471708,34.7700,0
2472255,34.7700,0
2472806,34.7700,0
2473359,34.7700,0
2473908,34.7700,0
2474456,34.7700,0
2475004,34.7700,0
2475553,34.7700,0
2476106,34.1600,0
2476655,34.1600,0
2477203,34.7700,0
2477756,34.7700,0
2478306,34.1600,0
2478860,34.7700,0
2479409,34.7700,0
2479957,34.7700,0
2480507,34.7700,0
2481079,34.7700,0
2481628,34.7700,0
2482179,34.7700,0
2482729,34.7700,0
2483283,34.7700,0
2483832,34.7700,0
2484380,34.7700,0
2484931,34.7700,0
2485486,34.7700,0
2486034,34.7700,0
2486582,34.1600,0
2487129,34.1600,0
2487680,34.7700,0
2488231,34.7700,0
2488780,34.7700,0
2489332,34.7700,0
2489879,34.7700,0
2490428,34.7700,0
2490981,34.7700,0
2491530,34.7700,0
2492080,34.1600,0
2492631,34.1600,0
2493179,34.7700,0
2493730,34.7700,0
2494280,34.7700,0
2494832,34.1600,0
2495385,34.1600,0
2495933,34.1600,0
2496482,34.1600,0
2497036,34.7700,0
2497584,34.7700,0
2498132,34.7700,0
2498681,34.7700,0
2499233,34.7700,0
2499782,34.7700,0
2500334,34.7700,0
2500884,34.7700,0
2501434,34.1600,0
2501986,34.1600,0
2502539,34.7700,0
2503087,34.7700,0
2503636,34.7700,0
2504185,34.7700,0
2504739,34.1600,0
2505293,34.1600,0
2505843,34.1600,0
2506393,34.1600,0
2506946,34.7700,0
2507493,34.7700,0
2508042,35.9900,0
2508595,35.9900,0
2509144,34.1600,0
2509692,34.1600,0
2510240,35.9900,0
2510792,35.9900,0
2511345,35.9900,0
2511894,34.7700,0
2512442,34.7700,0
2512990,34.1600,0
2513540,34.1600,0
2514093,34.1600,0
2514642,34.1600,0
2515193,34.7700,0
2515740,34.7700,0
2516289,34.7700,0
2516848,34.7700,0
2517396,34.7700,0
2517947,34.7700,0
2518497,34.7700,0
2519047,34.7700,0
2519600,34.1600,0
2520149,34.1600,0
2520697,34.7700,0
2521245,34.7700,0
2521795,34.1600,0
2522347,34.1600,0
2522898,34.1600,0
2523463,34.1600,0
2524013,34.7700,0
2524575,34.7700,0
2525123,34.7700,0
2525672,34.7700,0
2526228,34.7700,0
2526777,34.7700,0
2527325,34.7700,0
2527877,34.7700,0
2528426,34.7700,0
2528982,34.7700,0
2529531,34.7700,0
2530082,34.7700,0
2530630,34.7700,0
2531182,34.7700,0
2531733,34.7700,0
2532282,34.1600,0
2532831,34.1600,0
2533380,34.1600,0
2533931,34.1600,0
2534478,35.9900,0
2535028,35.9900,0
2535576,35.9900,0
2536127,35.9900,0
2536675,34.7700,0
2537222,34.7700,0
2537769,34.7700,0
2538315,34.7700,0
2538865,32.9400,0
2539411,32.9400,0
2539958,34.7700,0
2540505,34.7700,0
2541077,35.9900,0
2541625,35.9900,0
2542174,34.7700,0
2542739,34.7700,0
2543290,34.7700,0
2543841,34.7700,0
2544389,34.1600,0
2544938,34.1600,0
2545506,34.7700,0
2546056,34.7700,0
2546604,34.7700,0
2547152,34.1600,0
2547702,34.1600,0
2548250,34.1600,0
2548803,34.1600,0
2549355,34.1600,0
2549903,34.1600,0
2550451,34.1600,0
2550999,34.1600,0
2551552,34.1600,0
2552104,34.1600,0
2552653,34.7700,0
2553205,34.7700,0
2553753,34.7700,0
2554301,34.7700,0
2554855,34.7700,0
2555402,34.7700,0
2555972,34.1600,0
2556519,34.1600,0
2557083,34.7700,0
2557631,34.7700,0
2558179,34.7700,0
2558731,34.7700,0
2559278,34.1600,0
2559831,34.1600,0
2560379,34.1600,0
2560928,34.1600,0
2561476,34.7700,0
2562024,34.7700,0
2562578,34.7700,0
2563132,34.7700,0
2563680,34.7700,0
2564231,34.7700,0
2564782,34.7700,0
2565330,34.1600,0
2565879,34.1600,0
2566427,34.7700,0
2566978,34.7700,0
2567528,34.7700,0
2568074,34.7700,0
2568625,34.1600,0
2569173,34.1600,0
2569720,34.7700,0
2570269,34.7700,0
2570817,34.7700,0
2571365,34.7700,0
2571917,34.1600,0
2572469,34.1600,0
2573017,34.7700,0
2573572,34.7700,0
2574122,34.7700,0
2574686,34.7700,0
2575234,34.7700,0
2575782,34.7700,0
2576335,34.1600,0
2576891,34.1600,0
2577448,34.7700,0
2577999,34.7700,0
2578548,34.7700,0
2579100,34.1600,0
2579648,34.1600,0
2580209,34.1600,0
2580764,34.1600,0
2581314,34.7700,0
2581865,34.7700,0
2582420,34.7700,0
2582967,34.7700,0
2583516,34.7700,0
2584064,34.7700,0
2584618,34.1600,0
2585166,34.1600,0
2585718,34.1600,0
2586268,34.1600,0
2586821,34.7700,0
2587405,34.7700,0
2587954,34.1600,0
2588503,34.1600,0
2589052,34.7700,0
2589603,34.7700,0
2590154,34.7700,0
2590707,34.7700,0
2591255,34.7700,0
2591803,34.7700,0
2592353,34.7700,0
2592902,34.7700,0
2593451,34.7700,0
2594005,34.7700,0
2594555,34.7700,0
2595104,34.7700,0
2595652,34.7700,0
2596208,34.1600,0
2596757,34.1600,0
2597305,34.7700,0
2597859,34.7700,0
2598410,34.1600,0
2598962,34.1600,0
2599509,34.1600,0
2600060,34.1600,0
2600617,34.7700,0
2601168,34.7700,0
2601720,34.1600,0
2602268,34.1600,0
2602822,34.7700,0
2603370,34.7700,0
2603921,34.7700,0
2604474,34.7700,0
2605022,34.7700,0
2605570,34.7700,0
2606120,34.1600,0
2606669,34.1600,0
2607225,34.7700,0
2607773,34.7700,0
2608322,34.7700,0
2608871,34.7700,0
2609424,34.7700,0
2609981,34.7700,0
2610535,34.7700,0
2611082,34.7700,0
2611631,34.7700,0
2612180,34.7700,0
2612732,34.7700,0
2613282,34.1600,0
2613829,34.1600,0
2614379,34.7700,0
2614927,34.7700,0
2615475,34.7700,0
2616026,34.7700,0
2616580,34.1600,0
2617130,34.1600,0
2617679,34.7700,0
2618226,34.7700,0
2618779,34.7700,0
2619326,34.7700,0
2619877,34.1600,0
2620429,34.1600,0
2620978,34.7700,0
2621526,34.7700,0
2622080,34.7700,0
2622628,34.7700,0
2623176,34.7700,0
2623726,34.7700,0
2624273,34.7700,0
2624826,34.7700,0
2625376,34.7700,0
2625925,34.7700,0
2626477,34.1600,0
2627025,34.1600,0
2627577,34.1600,0
2628127,34.7700,0
2628675,34.7700,0
2629229,34.1600,0
2629776,34.1600,0
2630330,34.1600,0
2630881,34.1600,0
2631430,34.1600,0
2631977,34.1600,0
2632526,34.1600,0
2633092,34.1600,0
2633646,34.7700,0
2634194,34.7700,0
2634742,34.7700,0
2635293,34.7700,0
2635845,34.7700,0
2636393,34.7700,0
2636981,34.1600,0
2637531,34.1600,0
2638082,34.7700,0
2638633,34.7700,0
2639185,34.7700,0
2639755,34.7700,0
2640304,34.7700,0
2640853,34.7700,0
2641400,34.7700,0
2641946,34.7700,0
2642493,34.7700,0
2643042,34.7700,0
2643593,34.7700,0
2644139,34.1600,0
2644696,34.1600,0
2645245,34.7700,0
2645797,34.7700,0
2646345,34.1600,0
2646896,34.1600,0
2647449,34.1600,0
2648000,34.1600,0
2648548,34.7700,0
2649097,34.7700,0
2649647,34.1600,0
2650201,34.1600,0
2650753,34.7700,0
2651301,34.7700,0
2651854,34.1600,0
2652406,34.1600,0
2652957,34.1600,0
2653505,34.1600,0
2654055,34.1600,0
2654608,34.1600,0
2655155,34.7700,0
2655703,34.7700,0
2656251,34.7700,0
2656801,34.7700,0
2657359,34.7700,0
2657907,34.7700,0
2658455,34.1600,0
2659005,34.1600,0
2659557,34.1600,0
2660104,34.1600,0
2660655,34.1600,0
2661206,34.7700,0
2661759,34.7700,0
2662307,34.7700,0
2662854,34.7700,0
2663406,34.1600,0
2663954,34.1600,0
2664504,34.7700,0
2665070,34.7700,0
2665618,34.1600,0
2666168,34.1600,0
2666721,34.7700,0
2667269,34.7700,0
2667817,34.7700,0
2668366,34.7700,0
2668915,34.7700,0
2669466,34.7700,0
2670015,34.1600,0
2670565,34.1600,0
2671135,34.7700,0
2671684,34.7700,0
2672231,34.7700,0
2672782,34.7700,0
2673333,34.7700,0
2673882,34.7700,0
2674431,34.7700,0
2674977,34.7700,0
2675527,34.1600,0
2676079,34.7700,0
2676631,34.7700,0
2677180,34.1600,0
2677733,34.1600,0
2678285,34.1600,0
2678837,34.1600,0
2679388,34.7700,0
2679936,34.7700,0
2680484,34.7700,0
2681033,34.7700,0
2681601,34.7700,0
2682151,34.7700,0
2682704,34.1600,0
2683254,34.1600,0
2683802,34.7700,0
2684357,34.7700,0
2684906,34.1600,0
2685455,34.1600,0
2686004,34.1600,0
2686556,34.1600,0
2687108,34.7700,0
2687656,34.7700,0
2688204,34.7700,0
2688763,34.7700,0
2689311,34.7700,0
2689862,34.7700,0
2690410,34.7700,0
2690959,34.7700,0
2691507,34.7700,0
2692059,34.7700,0
2692608,34.1600,0
2693160,34.7700,0
2693709,34.7700,0
2694257,34.7700,0
2694810,34.7700,0
2695358,34.1600,0
2695908,34.1600,0
2696455,34.1600,0
2697005,34.1600,0
2697553,34.7700,0
2698105,34.7700,0
2698654,34.7700,0
2699201,34.7700,0
2699750,34.7700,0
2700301,34.7700,0
2700852,34.1600,0
2701400,34.1600,0
2701951,34.7700,0
2702503,34.7700,0
2703051,34.1600,0
2703601,34.1600,0
2704149,34.7700,0
2704698,34.7700,0
2705249,34.1600,0
2705798,34.1600,0
2706350,34.1600,0
2706899,34.1600,0
2707446,34.7700,0
2707994,34.7700,0
2708549,34.7700,0
2709102,34.7700,0
2709655,34.1600,0
2710203,34.7700,0
2710750,34.7700,0
2711300,34.7700,0
2711856,34.7700,0
2712403,34.1600,0
2712957,34.1600,0
2713505,34.7700,0
2714058,34.7700,0
2714610,34.1600,0
2715159,34.1600,0
2715710,34.7700,0
2716259,34.7700,0
2716807,34.1600,0
2717358,34.1600,0
2717905,34.7700,0
2718454,34.7700,0
2719002,34.1600,0
2719551,34.1600,0
2720102,34.1600,0
2720655,34.1600,0
2721206,34.7700,0
2721756,34.7700,0
2722304,34.1600,0
2722855,34.1600,0
2723403,34.1600,0
2723956,34.1600,0
2724505,34.7700,0
2725071,34.7700,0
2725625,34.1600,0
2726176,34.1600,0
2726726,34.7700,0
2727274,34.1600,0
2727825,34.1600,0
2728375,34.7700,0
2728925,34.7700,0
2729475,34.7700,0
2730023,34.7700,0
2730580,34.7700,0
2731131,34.7700,0
2731680,34.7700,0
2732229,34.7700,0
2732778,34.1600,0
2733330,34.1600,0
2733889,34.1600,0
2734442,34.1600,0
2734989,34.7700,0
2735537,34.7700,0
2736087,34.1600,0
2736637,34.1600,0
2737188,34.1600,0
2737736,34.1600,0
2738285,34.7700,0
2738835,34.7700,0
2739385,34.7700,0
2739933,34.7700,0
2740486,34.1600,0
2741039,34.1600,0
2741588,34.7700,0
2742135,34.7700,0
2742685,34.7700,0
2743237,34.1600,0
2743789,34.1600,0
2744340,34.7700,0
2744888,34.7700,0
2745439,35.9900,0
2745986,35.9900,0
2746532,34.1600,0
2747083,34.1600,0
2747630,34.7700,0
2748180,34.7700,0
2748731,35.9900,0
2749281,35.9900,0
2749829,34.7700,0
2750379,34.7700,0
2750927,34.7700,0
2751474,34.7700,0
2752025,34.7700,0
2752574,34.7700,0
2753126,34.1600,0
2753674,34.1600,0
2754221,34.7700,0
2754771,34.7700,0
2755318,34.7700,0
2755869,34.7700,0
2756416,34.1600,0
2756966,34.1600,0
2757519,34.7700,0
2758070,34.7700,0
2758618,34.7700,0
2759167,34.7700,0
2759715,34.7700,0
2760269,34.7700,0
2760823,34.7700,0
2761376,34.7700,0
2761929,34.7700,0
2762479,34.7700,0
2763029,34.7700,0
2763586,34.1600,0
2764135,34.1600,0
2764684,34.7700,0
2765240,34.7700,0
2765790,34.7700,0
2766340,34.7700,0
2766889,34.1600,0
2767438,34.1600,0
2767985,34.1600,0
2768551,34.1600,0
2769101,34.7700,0
2769650,34.7700,0
2770199,34.7700,0
2770747,34.7700,0
2771298,34.7700,0
2771848,34.7700,0
2772396,34.7700,0
2772953,34.7700,0
2773502,34.1600,0
2774051,34.1600,0
2774599,34.1600,0
2775147,34.1600,0
2775707,34.1600,0
2776257,34.1600,0
2776805,34.1600,0
2777354,34.7700,0
2777902,34.7700,0
2778455,34.1600,0
2779004,34.1600,0
2779552,34.7700,0
2780111,34.7700,0
2780663,34.7700,0
2781210,34.7700,0
2781758,34.1600,0
2782310,34.1600,0
2782865,34.1600,0
2783416,34.1600,0
2783965,34.1600,0
2784514,34.1600,0
2785083,34.7700,0
2785631,34.7700,0
2786179,34.7700,0
2786728,34.7700,0
2787276,34.1600,0
2787825,34.1600,0
2788375,34.1600,0
2788926,34.1600,0
2789478,34.7700,0
2790026,34.7700,0
2790579,34.7700,0
2791127,34.7700,0
2791677,34.7700,0
2792230,34.7700,0
2792781,34.7700,0
2793332,34.7700,0
2793880,34.7700,0
2794429,34.1600,0
2794982,34.1600,0
2795542,34.7700,0
2796096,34.7700,0
2796645,35.9900,0
2797194,35.9900,0
2797742,34.1600,0
2798291,34.1600,0
2798844,34.1600,0
2799395,34.1600,0
2799943,34.1600,0
2800490,34.1600,0
2801040,34.7700,0
2801592,34.7700,0
2802143,34.7700,0
2802694,34.7700,0
2803241,34.7700,0
2803790,34.7700,0
2804340,34.1600,0
2804887,34.1600,0
2805436,34.7700,0
2805983,34.7700,0
2806532,34.1600,0
2807081,34.1600,0
2807651,34.1600,0
2808198,34.1600,0
2808751,34.7700,0
2809300,34.7700,0
2809853,34.7700,0
2810402,34.7700,0
2810950,34.1600,0
2811498,34.1600,0
2812049,34.1600,0
2812597,34.1600,0
2813151,34.1600,0
2813699,35.9900,0
2814251,35.9900,0
2814802,34.1600,0
2815353,34.1600,0
2815908,34.7700,0
2816455,34.7700,0
2817005,34.1600,0
2817553,34.1600,0
2818106,34.7700,0
2818656,34.7700,0
2819207,34.7700,0
2819756,34.7700,0
2820305,35.9900,0
2820858,35.9900,0
2821406,34.1600,0
2821960,34.1600,0
2822508,34.7700,0
2823056,34.7700,0
2823610,34.7700,0
2824158,34.7700,0
2824717,34.7700,0
2825265,34.7700,0
2825817,34.7700,0
2826370,34.7700,0
2826919,34.7700,0
2827477,34.1600,0
2828026,34.1600,0
2828582,35.9900,0
2829129,35.9900,0
2829678,34.1600,0
2830230,34.1600,0
2830782,35.9900,0
2831334,35.9900,0
2831883,34.7700,0
2832432,34.7700,0
2832989,34.1600,0
2833542,34.1600,0
2834091,34.7700,0
2834640,34.7700,0
2835189,34.7700,0
2835739,34.7700,0
2836288,34.7700,0
2836842,34.7700,0
2837393,34.7700,0
2837946,34.7700,0
2838500,34.7700,0
2839067,34.7700,0
2839615,35.9900,0
2840163,35.9900,0
2840716,34.7700,0
2841264,34.7700,0
2841811,34.7700,0
2842363,34.7700,0
2842922,34.1600,0
2843472,34.7700,0
2844027,34.7700,0
2844580,35.9900,0
2845130,35.9900,0
2845678,34.7700,0
2846225,34.7700,0
2846775,34.1600,0
2847327,34.1600,0
2847877,34.7700,0
2848425,34.7700,0
2848975,34.7700,0
2849524,34.7700,0
2850073,34.7700,0
2850623,34.7700,0
2851168,34.7700,0
2851713,34.7700,0
2852353,34.7700,0
2852906,34.7700,0
2853460,34.7700,0
2854010,34.7700,0
2854560,34.7700,0
2855132,34.7700,0
2855684,34.7700,0
2856235,34.7700,0
2856785,34.7700,0
2857335,34.7700,0
2857884,34.7700,0
2858432,35.9900,0
2858982,35.9900,0
2859532,34.7700,0
2860101,34.7700,0
2860651,34.7700,0
2861203,34.7700,0
2861749,34.7700,0
2862297,34.7700,0
2862847,34.7700,0
2863392,34.7700,0
2863941,34.7700,0
2864486,34.7700,0
2865041,34.7700,0
2865600,34.7700,0
2866151,34.1600,0
2866699,34.1600,0
2867247,34.1600,0
2867795,34.1600,0
2868348,34.7700,0
2868897,34.7700,0
2869446,34.1600,0
2869996,34.1600,0
2870545,34.7700,0
2871090,34.7700,0
2871641,34.7700,0
2872188,34.7700,0
2872739,34.7700,0
2873286,34.7700,0
2873832,34.7700,0
2874378,34.1600,0
2874930,34.1600,0
2875484,34.1600,0
2876031,34.1600,0
2876592,34.7700,0
2877144,34.7700,0
2877692,34.7700,0
2878242,34.7700,0
2878790,34.7700,0
2879340,34.7700,0
2879888,34.7700,0
2880435,34.7700,0
2880986,34.1600,0
2881534,34.1600,0
2882083,34.7700,0
2882631,34.7700,0
2883179,34.7700,0
2883729,34.7700,0
2884278,34.7700,0
2884830,34.7700,0
2885377,34.7700,0
2885928,34.7700,0
2886479,34.7700,0
2887027,34.7700,0
2887575,34.1600,0
2888122,34.1600,0
2888676,34.7700,0
2889228,34.7700,0
2889779,34.1600,0
2890329,34.1600,0
2890877,34.7700,0
2891426,34.7700,0
2891975,34.7700,0
2892524,34.7700,0
2893095,34.7700,0
2893646,34.7700,0
2894192,34.7700,0
2894738,32.9400,0
2895288,32.9400,0
2895841,34.7700,0
2896389,34.7700,0
2896938,34.7700,0
2897487,34.7700,0
2898037,34.1600,0
2898585,34.1600,0
2899134,34.1600,0
2899681,34.1600,0
2900231,35.9900,0
2900779,35.9900,0
2901328,34.1600,0
2901881,34.1600,0
2902429,34.1600,0
2902979,34.1600,0
2903526,34.1600,0
2904074,34.1600,0
2904623,34.1600,0
2905171,34.1600,0
2905723,34.7700,0
2906271,34.7700,0
2906819,34.7700,0
2907366,34.7700,0
2907917,34.7700,0
2908470,34.7700,0
2909024,34.7700,0
2909571,34.7700,0
2910119,34.7700,0
2910671,34.7700,0
2911228,34.7700,0
2911777,34.1600,0
2912327,34.1600,0
2912880,34.7700,0
2913431,34.7700,0
2913988,34.7700,0
2914540,34.7700,0
2915089,34.7700,0
2915640,34.7700,0
2916187,34.7700,0
2916738,34.7700,0
2917286,34.7700,0
2917835,34.7700,0
2918388,34.7700,0
2918951,34.7700,0
2919501,34.7700,0
2920051,34.7700,0
2920600,34.7700,0
2921149,34.7700,0
2921698,34.1600,0
2922247,34.1600,0
2922802,34.7700,0
2923360,34.7700,0
2923910,34.1600,0
2924465,34.1600,0
2925015,34.1600,0
2925563,34.1600,0
2926116,34.1600,0
2926666,34.7700,0
2927219,34.7700,0
2927768,34.7700,0
2928316,34.7700,0
2928864,34.1600,0
2929416,34.1600,0
2929970,34.7700,0
2930516,34.7700,0
2931062,34.7700,0
2931609,34.7700,0
2932158,34.7700,0
2932709,34.7700,0
2933282,34.7700,0
2933833,34.7700,0
2934380,34.1600,0
2934929,34.1600,0
2935489,34.7700,0
2936039,34.7700,0
2936591,34.1600,0
2937142,34.1600,0
2937695,34.1600,0
2938243,34.1600,0
2938794,34.7700,0
2939341,34.7700,0
2939892,34.1600,0
2940440,34.1600,0
2940990,34.1600,0
2941539,34.7700,0
2942089,34.7700,0
2942635,34.1600,0
2943183,34.1600,0
2943750,34.7700,0
2944301,34.7700,0
2944853,34.1600,0
2945402,34.1600,0
2945951,34.7700,0
2946500,34.7700,0
2947048,34.7700,0
2947599,34.7700,0
2948150,34.1600,0
2948698,34.1600,0
2949247,34.7700,0
2949797,34.7700,0
2950351,34.7700,0
2950899,34.7700,0
2951446,34.7700,0
2951994,34.7700,0
2952559,34.7700,0
2953109,34.7700,0
2953657,34.7700,0
2954234,34.7700,0
2954783,34.1600,0
2955332,34.1600,0
2955880,34.7700,0
2956429,34.7700,0
2956983,34.7700,0
2957531,34.7700,0
2958079,34.7700,0
2958626,34.7700,0
2959174,34.7700,0
2959725,34.7700,0
2960275,34.7700,0
2960824,34.7700,0
2961373,34.7700,0
2961925,34.7700,0
2962474,34.7700,0
2963022,34.1600,0
2963576,34.1600,0
2964125,34.7700,0
2964674,34.7700,0
2965222,34.1600,0
2965770,34.1600,0
2966324,34.7700,0
2966873,34.7700,0
2967421,34.1600,0
2967969,34.1600,0
2968516,34.1600,0
2969086,34.1600,0
2969636,34.1600,0
2970185,34.1600,0
2970732,34.7700,0
2971281,34.7700,0
2971835,34.7700,0
2972384,34.7700,0
2972934,34.7700,0
2973486,34.7700,0
2974040,34.7700,0
2974593,34.7700,0
2975140,34.7700,0
2975693,35.9900,0
2976241,35.9900,0
2976790,34.7700,0
2977339,34.7700,0
2977885,34.7700,0
2978433,34.7700,0
2978981,34.1600,0
2979535,34.1600,0
2980088,34.1600,0
