time,energy_mw,kernel_work
2844220,40.2600,0
2844773,39.0400,0
2845318,39.0400,0
2845865,39.0400,0
2846414,39.0400,0
2846960,40.2600,0
2847510,40.2600,0
2848058,40.2600,0
2848608,40.2600,0
2849161,40.2600,0
2849712,40.2600,0
2850264,40.2600,0
2850818,40.2600,0
2851366,40.2600,0
2851920,40.2600,0
2852468,42.0900,0
2853017,42.0900,0
2853566,39.0400,0
2854116,39.0400,0
2854666,40.8700,0
2855217,40.8700,0
2855766,40.2600,0
2856319,40.2600,0
2856868,40.2600,0
2857417,40.2600,0
2857964,40.2600,0
2858514,40.2600,0
2859063,40.2600,0
2859618,40.2600,0
2860166,40.2600,0
2860715,40.2600,0
2861268,40.2600,0
2861814,40.2600,0
2862367,40.2600,0
2862914,40.2600,0
2863464,40.2600,0
2864019,40.2600,0
2864568,40.2600,0
2865118,40.2600,0
2865671,40.2600,0
2866222,40.2600,0
2866771,40.2600,0
2867323,40.2600,0
2867870,40.2600,0
2868445,40.8700,0
2869004,40.8700,0
2869554,40.2600,0
2870103,40.2600,0
2870660,40.2600,0
2871208,40.2600,0
2871762,40.2600,0
2872315,40.2600,0
2872866,40.2600,0
2873413,40.8700,0
2873965,40.8700,0
2874518,40.2600,0
2875070,40.2600,0
2875622,40.2600,0
2876171,40.2600,0
2876721,40.2600,0
2877272,40.2600,0
2877823,40.2600,0
2878370,40.2600,0
2878938,39.0400,0
2879491,39.0400,0
2880042,40.2600,0
2880592,40.2600,0
2881145,40.8700,0
2881696,40.8700,0
2882246,40.2600,0
2882801,40.2600,0
2883351,40.2600,0
2883898,40.2600,0
2884448,40.8700,0
2885000,40.8700,0
2885551,40.2600,0
2886099,40.2600,0
2886649,40.2600,0
2887199,40.2600,0
2887751,40.2600,0
2888299,40.2600,0
2888853,40.2600,0
2889401,40.2600,0
2889951,40.2600,0
2890498,40.2600,0
2891053,40.2600,0
2891600,40.8700,0
2892150,40.8700,0
2892701,40.2600,0
2893249,40.2600,0
2893803,40.8700,0
2894350,40.8700,0
2894903,40.8700,0
2895451,40.8700,0
2895999,40.2600,0
2896550,40.2600,0
2897098,40.2600,0
2897648,40.2600,0
2898196,40.2600,0
2898744,40.2600,0
2899294,40.2600,0
2899843,40.2600,0
2900390,40.2600,0
2900941,40.2600,0
2901493,40.2600,0
2902045,40.2600,0
2902594,40.2600,0
2903141,40.2600,0
2903690,40.8700,0
2904242,40.2600,0
2904794,40.2600,0
2905344,40.2600,0
2905893,40.2600,0
2906445,40.2600,0
2906993,40.2600,0
2907543,40.2600,0
2908092,40.2600,0
2908640,39.0400,0
2909189,39.0400,0
2909737,39.0400,0
2910287,39.0400,0
2910841,40.2600,0
2911391,40.2600,0
2911940,40.2600,0
2912490,40.2600,0
2913048,40.2600,0
2913602,40.2600,0
2914148,40.2600,0
2914697,40.2600,0
2915247,40.8700,0
2915797,40.8700,0
2916344,40.2600,0
2916907,40.2600,0
2917459,39.0400,0
2918008,39.0400,0
2918561,40.2600,0
2919108,40.2600,0
2919658,40.2600,0
2920211,40.8700,0
2920760,40.8700,0
2921329,40.2600,0
2921876,40.2600,0
2922428,40.2600,0
2922978,40.2600,0
2923530,40.8700,0
2924079,40.8700,0
2924627,40.2600,0
2925182,40.2600,0
2925733,40.2600,0
2926285,40.2600,0
2926833,40.2600,0
2927384,40.2600,0
2927935,40.2600,0
2928485,40.2600,0
2929038,40.8700,0
2929586,40.8700,0
2930133,40.8700,0
2930683,40.8700,0
2931232,40.2600,0
2931780,40.2600,0
2932328,40.2600,0
2932878,40.2600,0
2933429,40.2600,0
2933978,40.2600,0
2934530,40.2600,0
2935085,40.2600,0
2935634,40.2600,0
2936186,40.2600,0
2936736,40.2600,0
2937283,40.2600,0
2937833,40.2600,0
2938382,40.2600,0
2938937,40.2600,0
2939484,40.2600,0
2940035,40.2600,0
2940582,40.8700,0
2941130,40.8700,0
2941682,40.2600,0
2942235,40.2600,0
2942781,40.8700,0
2943330,40.8700,0
2943882,39.0400,0
2944454,39.0400,0
2945005,40.2600,0
2945554,40.2600,0
2946103,40.2600,0
2946667,40.2600,0
2947216,40.2600,0
2947763,40.2600,0
2948313,40.2600,0
2948864,40.2600,0
2949412,40.2600,0
2949960,40.2600,0
2950512,40.2600,0
2951062,40.8700,0
2951615,40.8700,0
2952161,40.2600,0
2952711,40.2600,0
2953266,40.8700,0
2953814,40.8700,0
2954363,40.2600,0
2954912,40.2600,0
2955466,40.8700,0
2956013,40.8700,0
2956563,40.8700,0
2957114,40.8700,0
2957670,40.2600,0
2958224,40.2600,0
2958771,40.2600,0
2959321,40.2600,0
2959869,40.2600,0
2960420,40.2600,0
2960990,40.8700,0
2961538,40.8700,0
2962088,40.8700,0
2962652,40.8700,0
2963219,40.2600,0
2963765,40.2600,0
2964318,40.2600,0
2964871,40.2600,0
2965422,40.2600,0
2965972,40.2600,0
2966521,40.2600,0
2967076,40.2600,0
2967624,40.2600,0
2968178,40.2600,0
2968730,40.2600,0
2969277,40.2600,0
2969826,40.2600,0
2970378,40.2600,0
2970929,40.2600,0
2971479,40.2600,0
2972027,40.2600,0
2972578,40.8700,0
2973129,40.8700,0
2973681,39.0400,0
2974228,39.0400,0
2974787,39.0400,0
2975334,39.0400,0
2975888,40.8700,0
2976456,40.8700,0
2977009,40.2600,0
2977559,40.2600,0
2978108,40.8700,0
2978659,40.8700,0
2979209,40.2600,0
2979758,40.2600,0
2980307,40.2600,0
2980855,40.2600,0
2981407,40.2600,0
2981955,40.2600,0
2982503,40.2600,0
2983053,40.8700,0
2983599,40.8700,0
2984172,40.2600,0
2984724,40.2600,0
2985278,39.0400,0
2985826,39.0400,0
2986374,40.8700,0
2986927,40.8700,0
2987474,40.2600,0
2988029,40.2600,0
2988580,40.2600,0
2989129,40.2600,0
2989680,40.8700,0
2990231,40.8700,0
2990781,42.0900,0
2991332,42.0900,0
2991880,40.2600,0
2992448,40.2600,0
2992995,40.8700,0
2993545,40.8700,0
2994094,40.2600,0
2994642,40.2600,0
2995191,40.2600,0
2995740,40.2600,0
2996288,40.2600,0
2996838,40.8700,0
2997388,40.8700,0
2997939,40.2600,0
2998493,40.2600,0
2999041,40.2600,0
2999588,40.2600,0
3000138,40.2600,0
3000691,40.2600,0
3001243,39.0400,0
3001792,39.0400,0
3002344,40.2600,0
3002893,40.2600,0
3003443,40.8700,0
3003991,40.8700,0
3004543,40.2600,0
3005108,40.2600,0
3005658,40.2600,0
3006204,40.2600,0
3006754,40.8700,0
3007301,40.8700,0
3007846,40.2600,0
3008397,40.2600,0
3008946,40.8700,0
3009499,40.8700,0
3010049,40.8700,0
3010606,40.8700,0
3011156,40.2600,0
3011708,40.2600,0
3012257,40.2600,0
3012808,40.2600,0
3013361,40.2600,0
3013907,40.2600,0
3014457,40.2600,0
3015008,40.2600,0
3015605,40.2600,0
3016160,40.8700,0
3016713,40.8700,0
3017264,40.2600,0
3017812,40.2600,0
3018360,40.2600,0
3018909,40.2600,0
3019459,39.0400,0
3020010,39.0400,0
3020563,40.2600,0
3021117,40.2600,0
3021668,40.8700,0
3022216,40.8700,0
3022768,40.8700,0
3023317,40.8700,0
3023872,40.8700,0
3024420,40.8700,0
3024982,40.2600,0
3025537,40.2600,0
3026085,40.2600,0
3026636,40.2600,0
3027185,40.2600,0
3027733,39.0400,0
3028286,39.0400,0
3028834,40.2600,0
3029388,40.2600,0
3029936,40.2600,0
3030484,40.2600,0
3031035,40.2600,0
3031581,40.2600,0
3032135,40.2600,0
3032683,40.2600,0
3033236,40.8700,0
3033787,40.8700,0
3034335,40.2600,0
3034888,40.2600,0
3035442,40.2600,0
3035994,40.2600,0
3036549,40.2600,0
3037099,40.2600,0
3037646,40.2600,0
3038195,40.2600,0
3038749,39.0400,0
3039299,39.0400,0
3039851,40.8700,0
3040403,40.2600,0
3040971,40.2600,0
3041524,40.2600,0
3042071,40.2600,0
3042624,40.8700,0
3043177,40.8700,0
3043725,40.2600,0
3044277,40.2600,0
3044825,40.8700,0
3045379,40.8700,0
3045932,40.2600,0
3046482,40.2600,0
3047033,40.2600,0
3047583,40.2600,0
3048137,39.0400,0
3048686,39.0400,0
3049234,40.2600,0
3049783,40.2600,0
3050330,40.2600,0
3050880,40.2600,0
3051435,40.2600,0
3051985,40.2600,0
3052533,40.2600,0
3053083,40.2600,0
3053634,40.8700,0
3054186,40.8700,0
3054735,40.2600,0
3055283,40.2600,0
3055829,40.2600,0
3056382,40.8700,0
3056936,40.8700,0
3057485,40.2600,0
3058033,40.2600,0
3058580,40.2600,0
3059135,40.2600,0
3059689,40.2600,0
3060241,40.2600,0
3060788,40.2600,0
3061337,40.2600,0
3061892,40.8700,0
3062439,40.8700,0
3062989,40.2600,0
3063538,40.2600,0
3064087,40.8700,0
3064636,40.8700,0
3065189,40.8700,0
3065741,40.8700,0
3066288,40.2600,0
3066838,40.2600,0
3067391,40.2600,0
3067958,40.2600,0
3068506,40.2600,0
3069053,40.2600,0
3069601,40.2600,0
3070147,40.2600,0
3070693,40.2600,0
3071242,40.2600,0
3071792,40.2600,0
3072338,40.2600,0
3072888,40.2600,0
3073442,40.2600,0
3073995,40.2600,0
3074549,40.8700,0
3075104,40.8700,0
3075652,40.2600,0
3076204,40.2600,0
3076754,40.2600,0
3077305,40.2600,0
3077854,40.8700,0
3078402,40.8700,0
3078951,40.2600,0
3079503,40.2600,0
3080057,40.2600,0
3080607,40.2600,0
3081155,40.2600,0
3081704,40.2600,0
3082258,40.8700,0
3082810,40.8700,0
3083359,40.2600,0
3083908,40.2600,0
3084460,40.2600,0
3085008,40.2600,0
3085558,39.0400,0
3086108,39.0400,0
3086656,40.2600,0
3087204,40.2600,0
3087759,40.2600,0
3088311,40.2600,0
3088861,40.2600,0
3089413,40.2600,0
3089963,40.2600,0
3090519,40.2600,0
3091071,40.2600,0
3091621,40.2600,0
3092171,40.2600,0
3092720,40.2600,0
3093268,40.2600,0
3093817,40.8700,0
3094364,40.8700,0
3094916,39.0400,0
3095465,39.0400,0
3096013,40.8700,0
3096562,40.8700,0
3097114,40.2600,0
3097666,40.2600,0
3098218,40.2600,0
3098768,40.2600,0
3099319,40.2600,0
3099868,40.2600,0
3100441,40.2600,0
3100991,40.2600,0
3101543,40.2600,0
3102095,40.2600,0
3102647,40.2600,0
3103194,40.8700,0
3103747,40.8700,0
3104295,40.2600,0
3104858,40.2600,0
3105412,40.2600,0
3105962,40.2600,0
3106512,40.2600,0
3107060,40.2600,0
3107609,40.2600,0
3108155,40.2600,0
3108706,40.2600,0
3109255,40.2600,0
3109809,40.8700,0
3110358,40.8700,0
3110908,40.2600,0
3111458,40.2600,0
3112008,39.0400,0
3112558,39.0400,0
3113109,40.2600,0
3113658,40.2600,0
3114205,40.8700,0
3114758,40.8700,0
3115308,40.2600,0
3115858,40.2600,0
3116405,40.2600,0
3116971,40.2600,0
3117526,40.2600,0
3118074,40.2600,0
3118623,40.2600,0
3119172,40.2600,0
3119720,40.2600,0
3120272,40.2600,0
3120824,40.2600,0
3121374,40.2600,0
3121923,40.2600,0
3122472,40.8700,0
3123020,40.8700,0
3123573,40.8700,0
3124125,40.8700,0
3124678,40.2600,0
3125227,40.2600,0
3125776,40.2600,0
3126324,40.2600,0
3126874,40.2600,0
3127425,40.2600,0
3127977,40.2600,0
3128525,40.2600,0
3129076,40.2600,0
3129626,40.2600,0
3130177,40.8700,0
3130726,40.8700,0
3131280,39.0400,0
3131828,39.0400,0
3132376,40.2600,0
3132926,40.2600,0
3133476,40.2600,0
3134026,40.2600,0
3134574,40.2600,0
3135122,40.2600,0
3135676,40.2600,0
3136226,40.8700,0
3136776,40.8700,0
3137324,40.2600,0
3137872,40.2600,0
3138422,40.2600,0
3138970,40.2600,0
3139527,40.2600,0
3140080,40.2600,0
3140630,40.8700,0
3141181,40.8700,0
3141730,40.8700,0
3142285,40.8700,0
3142833,40.2600,0
3143383,40.2600,0
3143934,40.2600,0
3144482,40.2600,0
3145037,39.0400,0
3145584,39.0400,0
3146136,40.2600,0
3146687,40.2600,0
3147239,39.0400,0
3147790,39.0400,0
3148342,40.2600,0
3148895,40.2600,0
3149443,40.2600,0
3149991,40.2600,0
3150540,40.2600,0
3151087,40.2600,0
3151645,40.2600,0
3152192,40.2600,0
3152745,40.2600,0
3153293,40.2600,0
3153843,40.2600,0
3154396,40.2600,0
3154945,40.2600,0
3155494,40.2600,0
3156045,40.2600,0
3156595,40.2600,0
3157145,40.2600,0
3157697,40.8700,0
3158246,40.8700,0
3158799,40.2600,0
3159354,40.2600,0
3159901,40.2600,0
3160460,40.2600,0
3161010,40.8700,0
3161561,40.8700,0
3162131,40.8700,0
3162682,40.8700,0
3163231,40.8700,0
3163782,40.8700,0
3164333,40.2600,0
3164881,40.2600,0
3165436,40.2600,0
3165986,40.2600,0
3166536,40.2600,0
3167087,39.0400,0
3167643,39.0400,0
3168191,40.2600,0
3168742,40.2600,0
3169291,39.0400,0
3169843,39.0400,0
3170393,40.2600,0
3170943,40.2600,0
3171496,40.8700,0
3172049,40.8700,0
3172598,40.2600,0
3173152,40.2600,0
3173700,40.2600,0
3174250,40.2600,0
3174798,39.0400,0
3175349,39.0400,0
3175900,40.2600,0
3176447,40.2600,0
3176997,40.2600,0
3177546,40.2600,0
3178096,40.2600,0
3178657,40.2600,0
3179209,40.8700,0
3179755,40.8700,0
3180308,40.2600,0
3180858,40.8700,0
3181406,40.8700,0
3181960,40.2600,0
3182508,40.2600,0
3183059,40.2600,0
3183610,40.2600,0
3184161,40.2600,0
3184711,40.2600,0
3185264,40.8700,0
3185813,40.8700,0
3186363,40.2600,0
3186911,40.2600,0
3187462,40.2600,0
3188009,40.2600,0
3188559,40.8700,0
3189109,40.8700,0
3189660,40.2600,0
3190209,40.2600,0
3190767,40.2600,0
3191313,40.2600,0
3191864,40.2600,0
3192410,40.2600,0
3192979,40.8700,0
3193534,40.8700,0
3194082,40.8700,0
3194631,40.8700,0
3195182,40.2600,0
3195730,40.2600,0
3196283,40.2600,0
3196830,40.2600,0
3197380,40.2600,0
3197929,40.8700,0
3198477,40.8700,0
3199040,40.2600,0
3199586,40.2600,0
3200136,39.0400,0
3200687,39.0400,0
3201234,39.0400,0
3201786,39.0400,0
3202338,40.8700,0
3202886,40.8700,0
3203436,40.2600,0
3203986,40.2600,0
3204533,40.2600,0
3205083,40.2600,0
3205632,40.2600,0
3206182,40.2600,0
3206734,39.0400,0
3207282,39.0400,0
3207833,40.2600,0
3208384,40.2600,0
3208932,40.2600,0
3209480,40.2600,0
3210035,40.2600,0
3210585,40.2600,0
3211135,40.2600,0
3211686,40.2600,0
3212240,40.2600,0
3212790,40.2600,0
3213339,40.2600,0
3213896,39.0400,0
3214443,39.0400,0
3214993,40.2600,0
3215544,40.2600,0
3216094,40.8700,0
3216646,40.8700,0
3217193,39.0400,0
3217743,39.0400,0
3218295,40.8700,0
3218844,40.8700,0
3219396,40.2600,0
3219945,40.2600,0
3220494,40.8700,0
3221048,40.8700,0
3221598,40.8700,0
3222147,40.8700,0
3222702,40.2600,0
3223256,40.2600,0
3223810,40.2600,0
3224363,40.2600,0
3224912,40.2600,0
3225463,40.2600,0
3226017,40.8700,0
3226563,40.8700,0
3227116,40.2600,0
3227667,40.2600,0
3228220,40.8700,0
3228768,40.2600,0
3229322,40.2600,0
3229869,40.8700,0
3230419,40.8700,0
3230968,40.2600,0
3231520,40.2600,0
3232071,40.2600,0
3232619,40.2600,0
3233172,40.2600,0
3233722,40.2600,0
3234270,40.8700,0
3234818,40.8700,0
3235367,40.8700,0
3235918,40.8700,0
3236467,40.2600,0
3237020,40.2600,0
3237567,40.2600,0
3238121,40.2600,0
3238669,40.2600,0
3239216,40.2600,0
3239770,40.2600,0
3240316,40.2600,0
3240867,40.8700,0
3241415,40.8700,0
3241968,40.2600,0
3242525,40.2600,0
3243075,40.8700,0
3243622,40.8700,0
3244173,40.8700,0
3244727,40.2600,0
3245277,40.2600,0
3245826,40.2600,0
3246379,40.2600,0
3246929,40.8700,0
3247477,40.8700,0
3248028,40.2600,0
3248577,40.2600,0
3249129,40.2600,0
3249683,40.2600,0
3250232,40.8700,0
3250783,40.8700,0
3251331,40.2600,0
3251882,40.2600,0
3252448,40.2600,0
3253002,40.2600,0
3253559,40.2600,0
3254112,40.2600,0
3254665,40.2600,0
3255218,40.2600,0
3255769,40.2600,0
3256318,40.2600,0
3256872,40.2600,0
3257424,40.2600,0
3257981,40.2600,0
3258534,39.0400,0
3259086,39.0400,0
3259634,40.8700,0
3260184,40.8700,0
3260738,40.2600,0
3261289,40.2600,0
3261841,40.2600,0
3262394,40.2600,0
3262941,40.2600,0
3263491,40.2600,0
3264039,40.2600,0
3264588,40.2600,0
3265146,40.2600,0
3265695,40.2600,0
3266246,40.8700,0
3266797,40.8700,0
3267352,40.2600,0
3267908,40.2600,0
3268461,39.0400,0
3269009,39.0400,0
3269558,40.2600,0
3270111,40.2600,0
3270661,40.8700,0
3271209,40.8700,0
3271758,40.2600,0
3272311,40.2600,0
3272860,40.8700,0
3273411,40.8700,0
3273958,40.2600,0
3274508,40.2600,0
3275055,40.2600,0
3275605,40.2600,0
3276151,40.2600,0
3276705,40.2600,0
3277254,40.2600,0
3277810,40.2600,0
3278360,40.2600,0
3278909,40.2600,0
3279458,40.2600,0
3280007,40.2600,0
3280559,40.2600,0
3281112,40.2600,0
3281659,40.2600,0
3282209,40.2600,0
3282763,40.2600,0
3283310,40.2600,0
3283862,40.2600,0
3284409,40.2600,0
3284977,40.2600,0
3285530,40.2600,0
3286080,40.2600,0
3286632,40.8700,0
3287180,40.8700,0
3287732,40.2600,0
3288286,40.2600,0
3288836,40.8700,0
3289386,40.8700,0
3289935,40.8700,0
3290483,40.2600,0
3291031,40.2600,0
3291581,40.2600,0
3292135,40.2600,0
3292697,40.2600,0
3293246,40.2600,0
3293795,40.8700,0
3294342,40.8700,0
3294895,40.2600,0
3295442,40.2600,0
3295992,40.2600,0
3296545,40.2600,0
3297093,40.2600,0
3297650,40.2600,0
3298197,40.2600,0
3298749,40.2600,0
3299298,40.8700,0
3299853,40.8700,0
3300402,40.8700,0
3300969,40.8700,0
3301526,40.2600,0
3302076,40.2600,0
3302630,40.2600,0
3303183,40.2600,0
3303731,40.2600,0
3304282,40.8700,0
3304834,40.8700,0
3305384,40.2600,0
3305932,40.2600,0
3306480,40.8700,0
3307029,40.8700,0
3307577,40.2600,0
3308127,40.2600,0
3308682,40.8700,0
3309251,40.8700,0
3309799,40.2600,0
3310348,40.2600,0
3310905,40.2600,0
3311452,40.2600,0
3312002,39.0400,0
3312555,39.0400,0
3313103,40.2600,0
3313655,40.2600,0
3314207,40.8700,0
3314757,40.8700,0
3315309,40.2600,0
3315859,40.2600,0
3316409,40.2600,0
3316973,40.2600,0
3317530,40.8700,0
3318079,40.8700,0
3318632,40.8700,0
3319182,40.2600,0
3319731,40.2600,0
3320283,40.2600,0
3320831,40.2600,0
3321380,40.8700,0
3321933,40.8700,0
3322485,40.8700,0
3323035,40.8700,0
3323585,40.2600,0
3324134,40.2600,0
3324686,40.2600,0
3325235,40.2600,0
3325782,40.2600,0
3326331,40.2600,0
3326884,39.0400,0
3327439,39.0400,0
3327990,39.0400,0
3328539,39.0400,0
3329091,40.8700,0
3329647,40.8700,0
3330240,39.0400,0
3330796,39.0400,0
3331343,40.8700,0
3331894,40.8700,0
3332443,39.0400,0
3332992,39.0400,0
3333544,40.2600,0
3334092,40.2600,0
3334645,40.2600,0
3335199,40.8700,0
3335747,40.8700,0
3336297,40.2600,0
3336849,40.2600,0
3337399,39.0400,0
3337948,39.0400,0
3338502,40.2600,0
3339052,40.2600,0
3339600,39.0400,0
3340153,39.0400,0
3340700,40.2600,0
3341251,40.2600,0
3341800,40.2600,0
3342349,40.2600,0
3342903,40.2600,0
3343456,40.2600,0
3344006,40.8700,0
3344558,40.8700,0
3345106,40.8700,0
3345659,40.8700,0
3346206,40.2600,0
3346756,40.2600,0
3347306,40.2600,0
3347859,40.2600,0
3348410,40.2600,0
3348975,40.8700,0
3349528,40.8700,0
3350078,40.2600,0
3350631,40.2600,0
3351180,40.2600,0
3351727,40.2600,0
3352281,40.2600,0
3352833,40.2600,0
3353385,40.2600,0
3353933,40.2600,0
3354481,40.2600,0
3355030,40.2600,0
3355580,40.2600,0
3356129,40.2600,0
3356682,40.8700,0
3357231,40.8700,0
3357782,42.0900,0
3358333,42.0900,0
3358883,40.8700,0
3359436,40.8700,0
3359988,39.0400,0
3360540,39.0400,0
3361088,40.2600,0
3361656,40.2600,0
3362205,40.2600,0
3362755,40.2600,0
3363305,40.2600,0
3363855,40.2600,0
3364406,39.0400,0
3364971,40.2600,0
3365524,40.2600,0
3366075,40.2600,0
3366626,40.2600,0
3367173,40.2600,0
3367723,40.2600,0
3368276,39.0400,0
3368825,39.0400,0
3369373,40.8700,0
3369927,40.8700,0
3370480,40.2600,0
3371028,40.2600,0
3371578,40.8700,0
3372132,40.8700,0
3372687,40.8700,0
3373244,40.8700,0
3373793,40.2600,0
3374345,40.2600,0
3374898,40.2600,0
3375445,40.2600,0
3375995,40.8700,0
3376544,40.8700,0
3377091,40.2600,0
3377644,40.2600,0
3378192,39.0400,0
3378740,39.0400,0
3379289,40.2600,0
3379837,40.8700,0
3380389,40.8700,0
3380939,40.2600,0
3381488,40.2600,0
3382044,40.2600,0
3382612,40.2600,0
3383164,40.2600,0
3383712,40.2600,0
3384260,40.2600,0
3384816,40.2600,0
3385366,40.2600,0
3385913,40.2600,0
3386463,40.2600,0
3387022,40.2600,0
3387574,40.2600,0
3388125,40.2600,0
3388682,40.2600,0
3389233,40.2600,0
3389780,39.0400,0
3390329,39.0400,0
3390878,40.2600,0
3391431,40.2600,0
3391980,40.8700,0
3392528,40.8700,0
3393082,40.2600,0
3393639,40.2600,0
3394188,39.0400,0
3394740,40.2600,0
3395294,40.2600,0
3395844,40.2600,0
3396391,40.2600,0
3396944,40.2600,0
3397492,40.2600,0
3398044,40.2600,0
3398593,40.2600,0
3399140,40.2600,0
3399689,40.2600,0
3400239,40.2600,0
3400790,40.2600,0
3401345,39.0400,0
3401892,39.0400,0
3402446,40.2600,0
3402995,40.2600,0
3403544,39.0400,0
3404093,39.0400,0
3404642,40.2600,0
3405191,40.2600,0
3405741,40.2600,0
3406291,40.2600,0
3406841,40.2600,0
3407389,40.2600,0
3407938,40.2600,0
3408488,40.2600,0
3409041,40.8700,0
3409594,40.8700,0
3410140,40.8700,0
3410690,40.2600,0
3411240,40.2600,0
3411790,40.2600,0
3412335,40.2600,0
3412886,40.2600,0
3413434,40.2600,0
3413987,40.8700,0
3414540,40.8700,0
3415087,39.0400,0
3415636,39.0400,0
3416185,40.2600,0
3416733,40.2600,0
3417285,40.2600,0
3417836,40.2600,0
3418386,40.2600,0
3418938,40.2600,0
3419488,40.8700,0
3420035,40.8700,0
3420590,40.2600,0
3421144,40.2600,0
3421691,40.8700,0
3422241,40.8700,0
3422794,39.0400,0
3423342,39.0400,0
3423896,40.2600,0
3424503,40.2600,0
3425059,40.8700,0
3425608,40.2600,0
3426157,40.2600,0
3426710,40.2600,0
3427259,40.2600,0
3427809,39.0400,0
3428357,39.0400,0
3428907,40.2600,0
3429454,40.2600,0
3430003,40.2600,0
3430552,40.2600,0
3431103,40.2600,0
3431657,40.2600,0
3432203,40.8700,0
3432754,40.8700,0
3433302,39.0400,0
3433850,39.0400,0
3434402,40.2600,0
3434950,40.2600,0
3435499,40.2600,0
3436050,40.2600,0
3436603,40.2600,0
3437154,40.2600,0
3437709,40.8700,0
3438257,40.8700,0
3438812,40.8700,0
3439363,40.8700,0
3439910,40.2600,0
3440460,40.2600,0
3441008,40.8700,0
3441559,40.8700,0
3442112,40.8700,0
3442663,40.8700,0
3443213,40.8700,0
3443762,40.2600,0
3444313,40.2600,0
3444861,39.0400,0
3445415,39.0400,0
3445966,40.8700,0
3446514,40.8700,0
3447063,40.8700,0
3447612,40.8700,0
3448163,40.2600,0
3448712,40.2600,0
3449262,40.2600,0
3449815,40.2600,0
3450365,40.2600,0
3450918,40.2600,0
3451468,40.2600,0
3452016,40.2600,0
3452568,40.2600,0
3453120,40.2600,0
3453673,40.2600,0
3454225,40.2600,0
3454773,40.8700,0
3455326,40.8700,0
3455874,40.2600,0
3456436,40.2600,0
3456986,40.2600,0
3457542,40.2600,0
3458092,40.2600,0
3458641,40.2600,0
3459191,40.2600,0
3459737,40.8700,0
3460289,40.8700,0
3460841,40.2600,0
3461393,40.2600,0
3461945,40.2600,0
3462492,40.2600,0
3463044,40.2600,0
3463593,40.2600,0
3464145,40.2600,0
3464697,40.2600,0
3465249,40.2600,0
3465801,40.2600,0
3466353,40.2600,0
3466902,40.2600,0
3467451,39.0400,0
3468000,39.0400,0
3468548,40.2600,0
3469096,40.2600,0
3469646,40.2600,0
3470194,40.2600,0
3470751,40.2600,0
3471299,40.2600,0
3471846,40.8700,0
3472399,40.8700,0
3472947,40.8700,0
3473495,39.0400,0
3474045,39.0400,0
3474593,40.2600,0
3475146,40.2600,0
3475698,40.8700,0
3476248,40.8700,0
3476797,40.2600,0
3477346,40.2600,0
3477902,40.2600,0
3478449,40.2600,0
3478999,40.2600,0
3479549,40.2600,0
3480097,40.2600,0
3480653,40.2600,0
3481208,40.2600,0
3481760,40.2600,0
3482308,40.2600,0
3482856,40.2600,0
3483408,39.0400,0
3483958,39.0400,0
3484524,40.2600,0
3485076,40.2600,0
3485623,40.2600,0
3486174,40.2600,0
3486725,40.2600,0
3487275,40.2600,0
3487829,40.8700,0
3488376,40.8700,0
3488925,40.8700,0
3489475,39.0400,0
3490023,39.0400,0
3490575,40.8700,0
3491123,40.8700,0
3491672,40.2600,0
3492219,40.2600,0
3492775,40.2600,0
3493324,40.2600,0
3493874,40.2600,0
3494422,40.2600,0
3494970,40.2600,0
3495528,40.2600,0
3496074,40.8700,0
3496625,40.8700,0
3497173,40.2600,0
3497721,40.2600,0
3498276,40.2600,0
3498825,40.2600,0
3499373,40.2600,0
3499925,40.2600,0
3500477,40.2600,0
3501027,40.2600,0
3501576,40.2600,0
3502124,40.2600,0
3502675,40.8700,0
3503227,40.8700,0
3503778,40.2600,0
3504327,39.0400,0
3504881,39.0400,0
3505434,40.8700,0
3505984,40.8700,0
3506530,40.2600,0
3507083,40.2600,0
3507633,39.0400,0
3508201,39.0400,0
3508756,40.2600,0
3509306,40.2600,0
3509854,39.0400,0
3510403,39.0400,0
3510952,40.8700,0
3511500,40.8700,0
3512049,39.0400,0
3512598,39.0400,0
3513145,40.2600,0
3513699,40.2600,0
3514246,40.8700,0
3514796,40.8700,0
3515346,40.2600,0
3515895,40.2600,0
3516444,40.2600,0
3516992,40.2600,0
3517539,40.8700,0
3518088,40.8700,0
3518655,39.0400,0
3519206,39.0400,0
3519753,40.2600,0
3520303,40.2600,0
3520855,40.2600,0
