time,energy_mw,kernel_work
3006337,35.9900,0
3006887,35.9900,0
3007441,34.7700,0
3007990,34.7700,0
3008540,34.7700,0
3009088,34.7700,0
3009637,34.7700,0
3010186,34.7700,0
3010738,34.1600,0
3011288,34.1600,0
3011836,34.7700,0
3012385,34.7700,0
3012933,34.7700,0
3013481,34.7700,0
3014030,34.1600,0
3014578,34.1600,0
3015127,34.7700,0
3015677,34.7700,0
3016224,34.1600,0
3016773,34.1600,0
3017322,34.1600,0
3017870,34.1600,0
3018421,34.1600,0
3018971,34.1600,0
3019539,34.7700,0
3020091,34.1600,0
3020646,34.1600,0
3021203,34.7700,0
3021750,34.7700,0
3022302,34.7700,0
3022855,34.7700,0
3023404,34.7700,0
3023954,34.7700,0
3024503,34.7700,0
3025052,34.7700,0
3025599,34.1600,0
3026148,34.1600,0
3026696,34.7700,0
3027247,34.7700,0
3027799,34.7700,0
3028347,34.7700,0
3028898,34.1600,0
3029448,34.1600,0
3029998,34.1600,0
3030546,34.1600,0
3031094,34.7700,0
3031643,34.7700,0
3032197,34.7700,0
3032748,34.7700,0
3033299,34.7700,0
3033847,34.7700,0
3034399,34.1600,0
3034951,34.1600,0
3035506,34.7700,0
3036052,34.7700,0
3036602,34.7700,0
3037154,34.1600,0
3037701,34.1600,0
3038251,32.9400,0
3038802,32.9400,0
3039352,34.7700,0
3039903,34.7700,0
3040451,34.1600,0
3041000,34.1600,0
3041548,34.7700,0
3042099,34.7700,0
3042649,34.1600,0
3043197,34.1600,0
3043747,34.1600,0
3044294,34.1600,0
3044845,34.7700,0
3045398,34.7700,0
3045946,34.1600,0
3046495,34.1600,0
3047047,34.7700,0
3047597,34.7700,0
3048145,35.9900,0
3048695,35.9900,0
3049248,34.1600,0
3049803,34.1600,0
3050353,34.7700,0
3050905,34.7700,0
3051454,34.1600,0
3052004,34.1600,0
3052559,34.7700,0
3053108,34.7700,0
3053657,34.1600,0
3054207,34.7700,0
3054754,34.7700,0
3055308,34.7700,0
3055856,34.7700,0
3056405,34.7700,0
3056954,34.7700,0
3057501,34.7700,0
3058053,34.7700,0
3058601,34.1600,0
3059149,34.1600,0
3059705,35.9900,0
3060254,35.9900,0
3060803,34.7700,0
3061353,34.7700,0
3061901,34.7700,0
3062450,34.7700,0
3062996,34.1600,0
3063549,34.1600,0
3064097,34.7700,0
3064652,34.7700,0
3065200,34.7700,0
3065748,34.7700,0
3066296,34.1600,0
3066844,34.1600,0
3067392,34.1600,0
3067943,34.1600,0
3068495,34.7700,0
3069047,34.7700,0
3069595,34.7700,0
3070142,34.7700,0
3070693,34.7700,0
3071243,34.7700,0
3071810,34.7700,0
3072373,34.7700,0
3072924,34.7700,0
3073478,34.7700,0
3074026,34.7700,0
3074575,34.7700,0
3075125,34.7700,0
3075677,34.7700,0
3076225,34.7700,0
3076777,34.7700,0
3077327,34.7700,0
3077876,34.7700,0
3078424,34.7700,0
3078973,34.7700,0
3079521,34.7700,0
3080070,34.1600,0
3080619,34.1600,0
3081167,34.7700,0
3081716,34.7700,0
3082264,34.1600,0
3082812,34.1600,0
3083359,34.7700,0
3083908,34.7700,0
3084457,34.7700,0
3085009,34.7700,0
3085558,34.7700,0
3086105,34.7700,0
3086654,34.7700,0
3087201,34.7700,0
3087750,34.1600,0
3088301,34.1600,0
3088849,34.1600,0
3089398,34.7700,0
3089946,34.7700,0
3090495,34.7700,0
3091046,34.7700,0
3091593,34.7700,0
3092161,34.7700,0
3092709,34.7700,0
3093266,34.7700,0
3093817,34.7700,0
3094364,34.7700,0
3094922,34.7700,0
3095474,34.7700,0
3096024,34.1600,0
3096573,34.1600,0
3097124,34.1600,0
3097673,34.1600,0
3098227,34.1600,0
3098778,34.1600,0
3099326,34.1600,0
3099874,34.1600,0
3100425,34.7700,0
3100973,34.7700,0
3101528,34.1600,0
3102074,34.1600,0
3102624,34.1600,0
3103173,34.1600,0
3103722,34.1600,0
3104272,34.1600,0
3104821,34.7700,0
3105370,34.7700,0
3105927,34.7700,0
3106478,34.1600,0
3107027,34.1600,0
3107576,34.1600,0
3108122,34.1600,0
3108679,34.1600,0
3109226,34.1600,0
3109780,34.7700,0
3110329,34.7700,0
3110881,34.7700,0
3111427,34.7700,0
3111978,34.7700,0
3112527,34.7700,0
3113079,34.1600,0
3113630,34.1600,0
3114183,34.7700,0
3114734,34.7700,0
3115281,34.1600,0
3115833,34.1600,0
3116382,34.1600,0
3116955,34.1600,0
3117507,35.9900,0
3118055,35.9900,0
3118604,34.7700,0
3119166,34.7700,0
3119717,34.7700,0
3120264,34.7700,0
3120813,34.1600,0
3121363,34.1600,0
3121911,34.7700,0
3122459,34.7700,0
3123006,34.7700,0
3123556,34.1600,0
3124106,34.1600,0
3124658,34.7700,0
3125208,34.7700,0
3125756,34.1600,0
3126308,34.1600,0
3126856,34.7700,0
3127404,34.7700,0
3127952,34.7700,0
3128502,34.7700,0
3129052,34.7700,0
3129598,34.7700,0
3130148,34.1600,0
3130697,34.1600,0
3131244,35.9900,0
3131796,35.9900,0
3132356,34.1600,0
3132906,34.1600,0
3133454,34.7700,0
3134005,34.7700,0
3134554,34.7700,0
3135102,34.7700,0
3135659,34.1600,0
3136207,34.1600,0
3136760,34.7700,0
3137311,34.7700,0
3137860,34.7700,0
3138410,34.7700,0
3138958,34.1600,0
3139511,34.7700,0
3140062,34.7700,0
3140610,34.7700,0
3141163,34.7700,0
3141709,34.7700,0
3142260,34.7700,0
3142807,34.7700,0
3143357,34.7700,0
3143916,34.1600,0
3144486,34.1600,0
3145041,34.1600,0
3145593,34.1600,0
3146144,35.9900,0
3146696,35.9900,0
3147246,34.1600,0
3147795,34.1600,0
3148351,34.1600,0
3148900,34.1600,0
3149447,34.7700,0
3149998,34.7700,0
3150546,34.7700,0
3151091,34.7700,0
3151641,34.7700,0
3152188,34.7700,0
3152739,34.7700,0
3153291,34.7700,0
3153841,34.7700,0
3154395,34.7700,0
3154945,34.7700,0
3155498,34.1600,0
3156046,34.1600,0
3156596,34.7700,0
3157146,34.7700,0
3157698,34.7700,0
3158249,34.7700,0
3158800,34.1600,0
3159344,34.1600,0
3159892,34.7700,0
3160448,34.7700,0
3161004,34.7700,0
3161558,34.7700,0
3162106,34.1600,0
3162655,34.1600,0
3163213,34.7700,0
3163764,34.7700,0
3164316,34.7700,0
3164881,34.7700,0
3165436,35.9900,0
3165988,35.9900,0
3166537,34.7700,0
3167089,34.7700,0
3167636,34.7700,0
3168183,34.7700,0
3168736,34.1600,0
3169286,34.1600,0
3169836,34.7700,0
3170386,34.7700,0
3170939,34.1600,0
3171495,34.1600,0
3172045,34.1600,0
3172595,34.7700,0
3173148,34.7700,0
3173696,34.7700,0
3174246,34.7700,0
3174793,34.7700,0
3175342,34.7700,0
3175888,34.1600,0
3176436,34.1600,0
3176987,34.1600,0
3177540,34.1600,0
3178096,34.1600,0
3178645,34.1600,0
3179197,34.7700,0
3179747,34.7700,0
3180294,34.7700,0
3180850,34.7700,0
3181397,34.1600,0
3181951,34.1600,0
3182497,34.1600,0
3183045,34.1600,0
3183591,34.7700,0
3184143,34.7700,0
3184694,34.7700,0
3185255,34.7700,0
3185816,34.7700,0
3186368,34.7700,0
3188231,34.7700,0
3188819,34.7700,0
3189369,34.7700,0
3189915,34.1600,0
3190461,34.1600,0
3191007,34.1600,0
3191557,34.1600,0
3192110,34.7700,0
3192660,34.7700,0
3193209,34.7700,0
3193757,34.7700,0
3194307,34.7700,0
3194854,34.7700,0
3195403,34.7700,0
3195950,34.7700,0
3196496,34.1600,0
3197043,34.1600,0
3197590,34.1600,0
3198136,34.1600,0
3198691,34.1600,0
3199237,34.1600,0
3199785,34.1600,0
3200362,40.2600,0
3200743,40.2600,1
3200743,40.2600,0
3200912,40.2600,0
3201460,56.1200,0
3201742,56.1200,1
3202007,56.1200,1
3202554,56.7300,1
3203102,56.7300,1
3203564,56.7300,0
3203649,48.1900,0
3204195,48.1900,0
3204744,34.7700,0
3205293,34.7700,0
3205840,34.1600,0
3206390,34.1600,0
3206968,39.0400,0
3207517,39.0400,0
3208065,34.7700,0
3208619,34.7700,0
3209167,34.7700,0
3209715,34.7700,0
3210261,34.7700,0
3210808,34.7700,0
3211356,34.7700,0
3211904,34.7700,0
3212476,39.0400,0
3213027,39.0400,0
3213575,34.7700,0
3214123,34.7700,0
3214673,34.7700,0
3215220,34.7700,0
3215772,34.7700,0
3216320,34.1600,0
3216881,34.1600,0
3217437,34.7700,0
3217985,34.7700,0
3218536,34.1600,0
3219087,34.1600,0
3219634,34.1600,0
3220189,34.1600,0
3220738,34.7700,0
3221286,34.7700,0
3221836,34.1600,0
3222387,34.1600,0
3222940,34.7700,0
3223493,34.7700,0
3224042,35.9900,0
3224591,35.9900,0
3225139,34.1600,0
3225690,34.1600,0
3226237,34.1600,0
3226786,34.1600,0
3227335,35.9900,0
3227883,35.9900,0
3228437,34.1600,0
3228987,34.1600,0
3229535,39.0400,0
3230085,39.0400,0
3230636,34.1600,0
3231184,34.1600,0
3231732,34.1600,0
3232281,34.7700,0
3232828,34.7700,0
3233378,34.7700,0
3233925,34.7700,0
3234474,37.8200,0
3235022,37.8200,0
3235569,34.7700,0
3236117,34.7700,0
3236668,34.7700,0
3237217,34.7700,0
3237765,34.7700,0
3238314,34.7700,0
3238862,34.1600,0
3239414,34.1600,0
3239961,34.7700,0
3240513,34.7700,0
3241069,34.7700,0
3241618,34.7700,0
3242165,35.9900,0
3242713,35.9900,0
3243260,34.7700,0
3243816,34.7700,0
3244368,34.1600,0
3244919,34.1600,0
3245471,34.1600,0
3246019,34.1600,0
3246571,34.1600,0
3247120,34.1600,0
3247667,34.7700,0
3248217,34.7700,0
3248765,34.1600,0
3249315,34.1600,0
3249865,34.1600,0
3250416,34.7700,0
3250965,34.7700,0
3251516,34.7700,0
3252068,34.7700,0
3252618,34.7700,0
3253167,34.7700,0
3253718,34.7700,0
3254268,34.7700,0
3254820,34.1600,0
3255374,34.1600,0
3255928,34.1600,0
3256475,34.1600,0
3257024,34.1600,0
3257572,34.1600,0
3258120,34.7700,0
3258670,34.7700,0
3259219,34.7700,0
3259767,34.7700,0
3260320,34.7700,0
3260889,34.7700,0
3261448,35.9900,0
3262001,35.9900,0
3262552,34.7700,0
3263102,34.7700,0
3263653,34.7700,0
3264202,34.7700,0
3264752,34.7700,0
3265302,34.7700,0
3265849,34.1600,0
3266404,34.7700,0
3266955,34.7700,0
3267508,34.1600,0
3268057,34.1600,0
3268606,34.7700,0
3269161,34.7700,0
3269711,34.1600,0
3270259,34.1600,0
3270806,34.1600,0
3271355,34.1600,0
3271907,34.7700,0
3272458,34.7700,0
3273006,34.7700,0
3273558,34.7700,0
3274107,34.1600,0
3274660,34.1600,0
3275214,34.7700,0
3275762,34.7700,0
3276308,34.1600,0
3276873,34.1600,0
3277422,34.1600,0
3277969,34.1600,0
3278518,34.1600,0
3279067,34.1600,0
3279615,34.7700,0
3280167,34.7700,0
3280716,34.7700,0
3281267,34.7700,0
3281818,34.7700,0
3282367,34.7700,0
3282919,34.7700,0
3283473,34.7700,0
3284022,34.7700,0
3284570,34.1600,0
3285118,34.1600,0
3285673,34.7700,0
3286225,34.7700,0
3286774,34.1600,0
3287323,34.1600,0
3287872,34.1600,0
3288432,34.1600,0
3288981,34.7700,0
3289533,34.7700,0
3290083,34.7700,0
3290637,34.7700,0
3291184,34.7700,0
3291734,34.7700,0
3292286,34.7700,0
3292836,34.7700,0
3293387,34.7700,0
3293934,34.7700,0
3294483,34.7700,0
3295037,34.7700,0
3295589,34.7700,0
3296136,34.7700,0
3296690,34.7700,0
3297238,34.7700,0
3297786,34.7700,0
3298334,34.7700,0
3298881,34.1600,0
3299435,34.7700,0
3299983,34.7700,0
3300531,34.7700,0
3301079,34.7700,0
3301628,34.1600,0
3302179,34.1600,0
3302725,34.7700,0
3303270,34.7700,0
3303833,34.1600,0
3304384,34.1600,0
3304932,34.7700,0
3305479,34.7700,0
3306038,34.7700,0
3306587,34.7700,0
3307135,34.1600,0
3307682,34.1600,0
3308229,34.7700,0
3308783,34.7700,0
3309336,35.9900,0
3309885,35.9900,0
3310432,34.7700,0
3310981,34.7700,0
3311533,34.7700,0
3312083,34.7700,0
3312631,34.1600,0
3313178,34.1600,0
3313732,34.1600,0
3314283,34.1600,0
3314832,34.7700,0
3315380,34.7700,0
3315927,34.1600,0
3316476,34.7700,0
3317029,34.7700,0
3317576,34.1600,0
3318128,34.1600,0
3318675,34.7700,0
3319223,34.7700,0
3319773,34.7700,0
3320347,34.7700,0
3320896,34.7700,0
3321451,34.7700,0
3321999,34.7700,0
3322551,34.7700,0
3323097,34.7700,0
3323645,34.7700,0
3324202,34.7700,0
3324750,34.7700,0
3325302,34.7700,0
3325849,34.7700,0
3326396,34.1600,0
3326948,34.1600,0
3327496,34.7700,0
3328045,34.7700,0
3328592,34.1600,0
3329147,34.1600,0
3329701,34.7700,0
3330250,34.7700,0
3330801,34.1600,0
3331348,34.1600,0
3331897,34.7700,0
3332446,34.7700,0
3332996,34.7700,0
3333547,34.7700,0
3334095,34.7700,0
3334651,34.7700,0
3335199,34.7700,0
3335747,34.7700,0
3336303,34.7700,0
3336852,34.7700,0
3337401,34.7700,0
3337950,34.1600,0
3338498,34.1600,0
3339048,34.1600,0
3339597,34.1600,0
3340145,34.7700,0
3340693,34.7700,0
3341240,34.7700,0
3341789,34.7700,0
3342361,34.7700,0
3342910,34.7700,0
3343459,34.7700,0
3344007,34.7700,0
3344557,34.1600,0
3345104,34.1600,0
3345654,34.1600,0
3346203,34.1600,0
3346751,34.7700,0
3347301,34.7700,0
3347851,34.7700,0
3348400,34.7700,0
3348948,34.7700,0
3349496,34.7700,0
3350048,34.1600,0
3350597,34.1600,0
3351145,34.1600,0
3351711,34.1600,0
3352259,34.1600,0
3352807,34.7700,0
3353354,34.7700,0
3353903,34.7700,0
3354454,34.7700,0
3355003,34.7700,0
3355553,34.7700,0
3356102,34.7700,0
3356655,34.7700,0
3357208,34.7700,0
3357760,34.7700,0
3358314,34.1600,0
3358862,34.1600,0
3359413,34.1600,0
3359963,34.1600,0
3360514,34.7700,0
3361065,34.7700,0
3361619,34.7700,0
3362173,34.7700,0
3362722,34.1600,0
3363273,34.1600,0
3363820,34.7700,0
3364368,34.7700,0
3364916,34.7700,0
3365466,34.7700,0
3366016,34.1600,0
3366569,34.1600,0
3367116,34.1600,0
3367666,34.7700,0
3368212,34.7700,0
3368765,34.1600,0
3369316,34.1600,0
3369864,34.1600,0
3370411,34.1600,0
3370958,34.7700,0
3371508,34.7700,0
3372056,34.1600,0
3372610,34.1600,0
3373157,34.7700,0
3373710,34.7700,0
3374259,34.7700,0
3374810,34.7700,0
3375361,34.1600,0
3375910,34.1600,0
3376460,34.1600,0
3377009,34.1600,0
3377558,34.1600,0
3378110,34.1600,0
3378658,34.7700,0
3379208,34.7700,0
3379762,34.1600,0
3380311,34.1600,0
3380877,34.1600,0
3381430,34.1600,0
3381978,34.1600,0
3382526,34.1600,0
3383076,34.1600,0
3383624,34.1600,0
3384173,34.7700,0
3384724,35.9900,0
3385279,35.9900,0
3385829,34.1600,0
3386378,34.1600,0
3386926,34.7700,0
3387478,34.7700,0
3388029,34.7700,0
3388580,34.7700,0
3389132,34.1600,0
3389686,34.1600,0
3390234,34.1600,0
3390785,34.1600,0
3391332,34.1600,0
3391881,34.1600,0
3392428,35.9900,0
3392977,35.9900,0
3393528,34.7700,0
3394077,34.7700,0
3394642,34.1600,0
3395189,34.1600,0
3395741,34.7700,0
3396292,34.7700,0
3396842,34.1600,0
3397390,34.1600,0
3397939,34.7700,0
3398488,34.7700,0
3399047,34.7700,0
3399601,34.7700,0
3400159,34.7700,0
3400709,34.1600,0
3401262,34.1600,0
3401809,34.7700,0
3402363,34.7700,0
3402916,34.1600,0
3403467,34.1600,0
3404017,34.1600,0
3404564,34.1600,0
3405114,34.1600,0
3405665,34.1600,0
3406214,34.1600,0
3406762,34.1600,0
3407313,34.1600,0
3407861,34.1600,0
3408409,34.1600,0
3408958,34.1600,0
3409506,34.7700,0
3410053,34.7700,0
3410601,34.7700,0
3411151,34.7700,0
3411700,35.9900,0
3412248,35.9900,0
3412796,34.1600,0
3413340,34.1600,0
3413888,34.1600,0
3414436,34.1600,0
3414985,34.1600,0
3415536,34.1600,0
3416085,34.7700,0
3416637,34.7700,0
3417184,34.7700,0
3417735,34.7700,0
3418290,35.9900,0
3418843,34.7700,0
3419391,34.7700,0
3419939,34.7700,0
3420493,34.7700,0
3421045,34.1600,0
3421594,34.1600,0
3422142,35.9900,0
3422690,35.9900,0
3423239,34.1600,0
3423789,34.1600,0
3424355,34.7700,0
3424904,34.7700,0
3425454,34.1600,0
3426002,34.1600,0
3426556,34.1600,0
3427110,34.1600,0
3427659,34.1600,0
3428210,34.1600,0
3428763,34.7700,0
3429316,34.7700,0
3429864,34.1600,0
3430415,34.1600,0
3430962,34.1600,0
3431512,34.1600,0
3432060,34.7700,0
3432611,34.7700,0
3433159,34.7700,0
3433711,34.7700,0
3434259,34.7700,0
3434807,34.7700,0
3435360,34.7700,0
3435914,34.1600,0
3436463,34.1600,0
3437011,34.7700,0
3437562,34.7700,0
3438114,34.7700,0
3438665,34.7700,0
3439212,34.1600,0
3439766,34.1600,0
3440314,34.1600,0
3440881,34.1600,0
3441434,34.1600,0
3441982,34.1600,0
3442531,34.7700,0
3443080,34.7700,0
3443628,34.1600,0
3444177,34.1600,0
3444728,34.1600,0
3445278,34.1600,0
3445827,35.9900,0
3446379,35.9900,0
3446927,34.7700,0
3447473,34.7700,0
3448023,34.7700,0
3448572,34.7700,0
3449120,34.1600,0
3449671,34.1600,0
3450220,34.7700,0
3450769,34.7700,0
3451319,34.7700,0
3451869,34.7700,0
3452419,34.7700,0
3452966,34.1600,0
3453514,34.1600,0
3454063,34.7700,0
3454612,34.7700,0
3455159,34.1600,0
3455712,34.1600,0
3456261,34.1600,0
3456815,34.1600,0
3457365,34.1600,0
3457915,34.1600,0
3458462,34.1600,0
3459010,34.1600,0
3459567,34.7700,0
3460115,34.7700,0
3460668,34.1600,0
3461215,34.1600,0
3461764,34.1600,0
3462311,34.1600,0
3462861,34.1600,0
3463411,34.1600,0
3463961,34.1600,0
3464514,34.1600,0
3465063,34.7700,0
3465612,34.7700,0
3466166,34.7700,0
3466715,34.7700,0
3467282,34.7700,0
3467829,34.7700,0
3468378,34.7700,0
3468927,34.7700,0
3469475,34.7700,0
3470023,34.1600,0
3470572,34.1600,0
3471121,34.1600,0
3471669,34.1600,0
3472218,34.7700,0
3472767,34.7700,0
3473314,34.7700,0
3473865,34.7700,0
3474416,34.7700,0
3474965,34.7700,0
3475514,34.7700,0
3476063,34.7700,0
3476617,34.1600,0
3477169,34.1600,0
3477720,34.1600,0
3478267,34.1600,0
3478814,34.1600,0
3479367,34.1600,0
3479919,34.1600,0
3480469,34.1600,0
3481017,34.7700,0
3481564,34.7700,0
3482112,34.1600,0
3482665,34.1600,0
3483213,34.1600,0
3483762,34.1600,0
3484311,34.7700,0
3484878,34.7700,0
3485427,34.1600,0
3485978,34.1600,0
3486525,34.1600,0
3487073,34.1600,0
3487621,34.1600,0
3488170,34.7700,0
3488719,34.7700,0
3489269,34.1600,0
3489822,34.1600,0
3490370,34.1600,0
3490918,34.1600,0
3491471,34.7700,0
3492019,34.7700,0
3492566,34.7700,0
3493120,34.7700,0
3493671,34.7700,0
3494228,34.7700,0
3494776,34.7700,0
3495324,34.7700,0
3495875,34.1600,0
3496423,34.1600,0
3496973,34.1600,0
3497527,34.1600,0
3498076,34.1600,0
3498642,34.1600,0
3499190,34.1600,0
3499738,34.1600,0
3500289,34.7700,0
3500838,34.7700,0
3501391,34.1600,0
3501941,34.1600,0
3502490,34.7700,0
3503044,34.7700,0
3503598,34.7700,0
3504145,34.1600,0
3504699,34.1600,0
3505247,34.1600,0
3505795,34.1600,0
3506347,34.1600,0
3506895,34.1600,0
3507447,34.1600,0
3507996,34.1600,0
3508544,34.1600,0
3509094,34.1600,0
3509644,34.7700,0
3510197,34.7700,0
3510745,34.7700,0
3511307,34.7700,0
3511855,34.7700,0
3512405,34.7700,0
3512953,34.7700,0
3513507,34.7700,0
3514054,34.7700,0
3514601,34.7700,0
3515150,34.7700,0
3515699,34.7700,0
3516247,34.1600,0
3516798,34.1600,0
3517347,32.9400,0
3517896,32.9400,0
3518444,34.1600,0
3518992,34.1600,0
3519543,34.7700,0
3520100,34.7700,0
3520650,34.7700,0
3521197,34.7700,0
3521747,34.7700,0
3522300,34.7700,0
3522849,34.7700,0
3523397,34.7700,0
3523948,34.7700,0
3524497,34.7700,0
3525047,34.7700,0
3525596,34.1600,0
3526144,34.1600,0
3526692,34.7700,0
3527240,34.7700,0
3527789,34.7700,0
3528357,34.7700,0
3528911,35.9900,0
3529463,35.9900,0
3530012,34.7700,0
3530565,34.7700,0
3531113,34.1600,0
3531661,34.1600,0
3532209,34.7700,0
3532757,34.7700,0
3533310,34.7700,0
3533858,34.7700,0
3534406,34.7700,0
3534953,34.7700,0
3535503,34.1600,0
3536054,34.1600,0
3536603,34.7700,0
3537151,34.7700,0
3537698,34.7700,0
3538252,34.7700,0
3538799,34.7700,0
3539349,34.7700,0
3539899,34.7700,0
3540447,34.1600,0
3540995,34.1600,0
3541543,34.7700,0
3542097,34.7700,0
3542645,34.7700,0
3543193,34.7700,0
3543742,34.7700,0
3544290,34.7700,0
3544840,34.7700,0
3545389,34.7700,0
3545938,34.1600,0
3546488,34.1600,0
3547037,34.7700,0
3547584,34.7700,0
3548135,34.7700,0
3548684,34.7700,0
3549230,34.7700,0
3549776,34.7700,0
3550320,34.7700,0
3550868,34.7700,0
3551416,34.1600,0
3551962,34.1600,0
3552508,34.1600,0
3553060,34.1600,0
3553606,34.7700,0
3554152,34.7700,0
3554698,34.7700,0
3555246,34.7700,0
3555795,34.7700,0
3556379,34.7700,0
3556928,34.7700,0
3557477,34.1600,0
3558029,34.1600,0
3558578,34.7700,0
3559126,34.7700,0
3559679,34.7700,0
3560228,34.7700,0
3560776,34.7700,0
3561327,34.7700,0
3561875,34.1600,0
3562428,34.1600,0
3562979,34.1600,0
3563529,34.1600,0
3564078,34.7700,0
3564628,34.7700,0
3565185,34.1600,0
3565733,34.1600,0
3566281,34.1600,0
3566830,34.1600,0
3567378,34.7700,0
3567932,34.7700,0
3568481,34.7700,0
3569031,34.7700,0
3569581,34.7700,0
3570132,34.7700,0
3570682,34.7700,0
3571232,34.7700,0
3571784,34.7700,0
3572347,34.7700,0
3572895,34.7700,0
3573443,34.7700,0
3573994,34.7700,0
3574542,34.1600,0
3575091,34.1600,0
3575637,34.7700,0
3576191,34.7700,0
3576739,34.7700,0
3577287,34.7700,0
3577837,34.7700,0
3578386,34.7700,0
3578938,34.7700,0
3579491,34.7700,0
3580039,34.1600,0
3580591,34.1600,0
3581142,34.7700,0
3581694,34.7700,0
3582260,34.1600,0
3582807,34.1600,0
3583361,34.7700,0
3583912,34.7700,0
3584461,34.7700,0
3585009,34.7700,0
3585557,34.1600,0
3586105,34.1600,0
3586657,34.7700,0
3587206,34.7700,0
3587762,34.7700,0
3588308,34.7700,0
3588872,34.7700,0
3589421,34.7700,0
3589971,34.7700,0
3590529,34.7700,0
3591075,34.7700,0
3591623,35.9900,0
3592172,35.9900,0
3592722,34.7700,0
3593270,34.7700,0
3593819,34.7700,0
3594366,34.7700,0
3594916,34.1600,0
3595467,34.1600,0
3596017,34.1600,0
3596565,34.1600,0
3597113,34.1600,0
3597661,34.1600,0
3598215,34.7700,0
3598763,34.7700,0
3599310,34.7700,0
3599859,34.7700,0
3600410,34.7700,0
3600961,34.7700,0
3601509,34.7700,0
3602061,34.7700,0
3602610,34.1600,0
3603158,34.1600,0
3603705,34.7700,0
3604257,34.7700,0
3604809,34.7700,0
3605358,34.7700,0
3605906,34.7700,0
3606454,34.7700,0
3607005,34.7700,0
3607558,34.1600,0
3608107,34.1600,0
3608660,34.7700,0
3609211,34.7700,0
3609760,34.7700,0
3610309,34.7700,0
3610860,34.1600,0
3611411,34.1600,0
3611963,34.7700,0
3612511,34.7700,0
3613059,34.7700,0
3613607,34.7700,0
3614159,34.7700,0
3614708,34.7700,0
3615256,34.1600,0
3615804,34.1600,0
3616352,34.7700,0
3616901,34.7700,0
3617451,34.7700,0
3617997,34.7700,0
3618558,34.7700,0
3619105,34.7700,0
3619654,34.7700,0
3620202,34.7700,0
3620751,34.1600,0
3621305,34.1600,0
3621853,34.7700,0
3622401,34.7700,0
3622949,34.7700,0
3623499,34.7700,0
3624047,34.7700,0
3624594,34.1600,0
3625145,34.1600,0
3625697,34.7700,0
3626248,34.7700,0
3626796,34.7700,0
3627343,34.7700,0
3627892,34.7700,0
3628441,34.7700,0
3628989,34.7700,0
3629537,34.7700,0
3630085,34.7700,0
3630639,34.7700,0
3631186,34.7700,0
3631735,34.7700,0
3632286,34.7700,0
3632837,34.7700,0
3633385,34.1600,0
3633978,34.1600,0
3634532,34.7700,0
3635083,34.7700,0
3635631,34.7700,0
3636184,34.7700,0
3636732,34.7700,0
3637281,34.7700,0
3637831,34.7700,0
3638379,34.7700,0
3638931,34.1600,0
3639481,34.1600,0
3640033,34.7700,0
3640582,34.1600,0
3641131,34.1600,0
3641680,34.1600,0
3642232,34.1600,0
3642783,34.7700,0
3643332,34.7700,0
3643880,34.1600,0
3644430,34.1600,0
3644981,34.7700,0
3645533,34.7700,0
3646087,34.7700,0
3646635,34.7700,0
3647187,34.1600,0
3647738,34.1600,0
3648290,34.7700,0
3648842,34.7700,0
3649389,34.1600,0
3649934,34.1600,0
3650481,35.9900,0
3651030,35.9900,0
3651576,34.7700,0
3652126,34.7700,0
3652676,34.7700,0
3653222,34.7700,0
3653771,34.1600,0
3654316,34.1600,0
3654866,34.7700,0
3655414,34.7700,0
3655962,34.7700,0
3656510,34.7700,0
3657063,34.7700,0
3657610,34.7700,0
3658158,34.1600,0
3658706,34.7700,0
3659252,34.7700,0
3659805,34.1600,0
3660352,34.1600,0
3660903,34.7700,0
3661454,34.7700,0
3662002,35.9900,0
3662554,35.9900,0
3663102,34.7700,0
3663650,34.7700,0
3664199,34.1600,0
3664746,34.1600,0
3665312,34.7700,0
3665859,34.7700,0
3666408,34.7700,0
3666956,34.7700,0
3667504,34.7700,0
3668051,34.7700,0
3668601,34.1600,0
3669153,34.1600,0
3669701,34.7700,0
3670250,34.7700,0
3670802,34.7700,0
3671351,34.7700,0
3671899,34.1600,0
3672449,34.1600,0
3672996,34.1600,0
3673544,34.1600,0
3674093,34.1600,0
3674642,34.1600,0
3675189,34.7700,0
3675738,34.7700,0
3676286,34.7700,0
3676833,34.7700,0
3677386,34.7700,0
3677938,34.7700,0
3678486,34.7700,0
3679033,34.1600,0
3679581,34.1600,0
3680129,34.1600,0
3680679,34.1600,0
3681226,34.7700,0
