time,energy_mw,kernel_work
2300144,37.8200,0
2300692,37.8200,0
2301241,37.8200,0
2301794,37.8200,0
2302342,37.8200,0
2302897,37.8200,0
2303444,37.8200,0
2304011,37.2100,0
2304559,37.2100,0
2305108,37.8200,0
2305659,37.8200,0
2306207,37.8200,0
2306761,37.8200,0
2307314,37.8200,0
2307862,37.8200,0
2308408,37.8200,0
2308961,37.8200,0
2309511,37.8200,0
2310061,37.8200,0
2310625,37.2100,0
2311178,37.8200,0
2311726,37.8200,0
2312278,37.2100,0
2312825,37.2100,0
2313375,37.8200,0
2313923,37.8200,0
2314475,37.8200,0
2315029,37.8200,0
2315577,39.0400,0
2316126,39.0400,0
2316681,37.2100,0
2317230,37.2100,0
2317777,37.2100,0
2318331,37.2100,0
2318881,37.2100,0
2319433,37.2100,0
2319983,37.8200,0
2320533,37.8200,0
2321080,37.8200,0
2321630,37.8200,0
2322178,37.8200,0
2322729,37.8200,0
2323291,37.2100,0
2323840,37.2100,0
2324389,37.8200,0
2324943,37.8200,0
2325495,37.2100,0
2326048,37.2100,0
2326599,37.8200,0
2327151,37.8200,0
2327701,37.8200,0
2328250,37.8200,0
2328801,37.8200,0
2329351,37.8200,0
2329898,37.8200,0
2330448,35.9900,0
2330997,35.9900,0
2331549,37.8200,0
2332103,37.8200,0
2332652,37.8200,0
2333203,37.8200,0
2333751,37.2100,0
2334301,37.2100,0
2334849,37.8200,0
2335401,37.8200,0
2335949,37.8200,0
2336499,37.8200,0
2337050,37.2100,0
2337599,37.2100,0
2338148,37.2100,0
2338696,37.2100,0
2339243,37.8200,0
2339791,37.8200,0
2340339,37.8200,0
2340889,37.8200,0
2341439,37.8200,0
2341991,37.8200,0
2342541,37.2100,0
2343091,37.8200,0
2343641,37.8200,0
2344188,37.8200,0
2344736,37.8200,0
2345287,37.2100,0
2345837,37.2100,0
2346386,37.2100,0
2346935,37.2100,0
2347484,37.8200,0
2348033,37.8200,0
2348581,37.8200,0
2349130,37.8200,0
2349684,37.2100,0
2350234,37.2100,0
2350787,37.8200,0
2351336,37.8200,0
2351886,35.9900,0
2352434,35.9900,0
2352984,37.8200,0
2353532,37.8200,0
2354079,37.2100,0
2354643,37.2100,0
2355196,37.2100,0
2355750,37.2100,0
2356299,37.2100,0
2356847,37.2100,0
2357400,37.8200,0
2357948,37.8200,0
2358500,37.8200,0
2359048,37.8200,0
2359596,37.8200,0
2360153,37.8200,0
2360704,37.8200,0
2361254,37.8200,0
2361802,37.8200,0
2362351,37.8200,0
2362902,37.8200,0
2363453,37.8200,0
2364005,37.8200,0
2364554,37.8200,0
2365103,37.8200,0
2365651,39.0400,0
2366202,39.0400,0
2366753,37.8200,0
2367301,37.8200,0
2367851,37.8200,0
2368398,37.8200,0
2368947,39.0400,0
2369494,39.0400,0
2370042,37.2100,0
2370592,37.2100,0
2371140,37.2100,0
2371692,37.2100,0
2372242,37.8200,0
2372793,37.8200,0
2373341,37.8200,0
2373890,37.2100,0
2374443,37.2100,0
2374993,37.8200,0
2375546,37.8200,0
2376096,37.2100,0
2376645,37.2100,0
2377196,37.8200,0
2377746,37.8200,0
2378300,37.8200,0
2378850,37.8200,0
2379401,37.8200,0
2379948,37.8200,0
2380503,37.8200,0
2381060,37.8200,0
2381611,37.2100,0
2382162,37.2100,0
2382710,37.8200,0
2383261,37.8200,0
2383809,37.2100,0
2384357,37.2100,0
2384908,37.2100,0
2385459,37.2100,0
2386008,37.8200,0
2386556,37.8200,0
2387104,37.8200,0
2387654,37.8200,0
2388203,37.2100,0
2388754,37.2100,0
2389304,37.8200,0
2389854,37.8200,0
2390402,37.8200,0
2390951,37.8200,0
2391502,37.8200,0
2392053,37.8200,0
2392603,37.8200,0
2393150,37.2100,0
2393700,37.2100,0
2394253,37.2100,0
2394804,37.2100,0
2395354,37.8200,0
2395902,37.8200,0
2396452,37.8200,0
2397004,37.8200,0
2397555,37.2100,0
2398110,37.2100,0
2398660,37.2100,0
2399210,37.2100,0
2399758,37.8200,0
2400307,37.8200,0
2400857,37.8200,0
2401409,37.8200,0
2401957,37.8200,0
2402505,37.8200,0
2403054,37.8200,0
2403603,37.8200,0
2404160,37.8200,0
2404708,37.8200,0
2405257,37.2100,0
2405805,37.8200,0
2406354,37.8200,0
2406906,37.2100,0
2407453,37.2100,0
2408003,37.8200,0
2408550,37.8200,0
2409098,37.8200,0
2409646,37.8200,0
2410196,37.8200,0
2410744,37.8200,0
2411296,37.2100,0
2411842,37.2100,0
2412387,37.8200,0
2412935,37.8200,0
2413482,37.2100,0
2414028,37.2100,0
2414577,37.8200,0
2415125,37.8200,0
2415675,37.2100,0
2416223,37.2100,0
2416770,37.8200,0
2417322,37.8200,0
2417868,37.2100,0
2418417,37.2100,0
2418966,37.8200,0
2419533,37.8200,0
2420081,37.2100,0
2420629,37.2100,0
2421177,37.2100,0
2421725,37.2100,0
2422275,37.2100,0
2422822,37.8200,0
2423370,37.8200,0
2423921,37.2100,0
2424473,37.2100,0
2425025,39.0400,0
2425575,39.0400,0
2426123,37.2100,0
2426677,37.2100,0
2427224,37.2100,0
2427781,37.2100,0
2428332,37.2100,0
2428882,37.2100,0
2429430,37.8200,0
2429978,37.8200,0
2430532,37.8200,0
2431085,37.8200,0
2431647,37.8200,0
2432197,37.8200,0
2432745,37.8200,0
2433294,37.8200,0
2433843,37.2100,0
2434393,37.2100,0
2434942,37.2100,0
2435492,37.2100,0
2436040,37.8200,0
2436594,37.8200,0
2437148,37.2100,0
2437695,37.8200,0
2438248,37.8200,0
2438794,37.2100,0
2439344,37.2100,0
2439894,37.8200,0
2440440,37.8200,0
2440987,37.8200,0
2441533,37.8200,0
2442154,37.2100,0
2442709,37.2100,0
2443257,37.8200,0
2443808,37.8200,0
2444355,37.2100,0
2444905,37.2100,0
2445459,37.2100,0
2446007,37.2100,0
2446558,37.2100,0
2447106,37.2100,0
2447660,37.8200,0
2448207,37.8200,0
2448754,37.8200,0
2449304,37.8200,0
2449853,37.8200,0
2450400,37.8200,0
2450965,37.8200,0
2451511,37.8200,0
2452061,37.8200,0
2452606,37.8200,0
2453158,37.8200,0
2453707,37.2100,0
2454256,37.2100,0
2454808,37.2100,0
2455355,37.2100,0
2455908,37.8200,0
2456456,37.8200,0
2457004,37.8200,0
2457555,37.8200,0
2458103,37.8200,0
2458650,37.8200,0
2459197,37.2100,0
2459747,37.2100,0
2460295,37.8200,0
2460840,37.8200,0
2461404,37.2100,0
2461951,37.2100,0
2462504,37.8200,0
2463057,37.8200,0
2463604,37.8200,0
2464157,37.8200,0
2464704,37.2100,0
2465255,37.2100,0
2465806,37.8200,0
2466358,37.8200,0
2466907,37.8200,0
2467452,37.8200,0
2468003,37.8200,0
2468549,37.2100,0
2469096,37.2100,0
2469647,37.8200,0
2470197,37.8200,0
2470747,37.8200,0
2471296,37.8200,0
2471848,37.8200,0
2472399,37.8200,0
2472951,39.0400,0
2473501,39.0400,0
2474051,37.8200,0
2474615,37.8200,0
2475165,37.2100,0
2475713,37.2100,0
2476261,37.2100,0
2476813,37.2100,0
2477361,37.2100,0
2477917,37.2100,0
2478467,37.8200,0
2479019,37.8200,0
2479571,37.8200,0
2480120,37.8200,0
2480671,37.8200,0
2481225,37.8200,0
2481771,37.8200,0
2482323,37.8200,0
2482874,37.2100,0
2483429,37.8200,0
2483979,37.8200,0
2484527,37.8200,0
2485075,37.8200,0
2485623,37.2100,0
2486177,37.2100,0
2486726,37.8200,0
2487274,37.8200,0
2487822,37.8200,0
2488371,37.8200,0
2488920,37.8200,0
2489470,37.8200,0
2490021,37.2100,0
2490571,37.2100,0
2491118,37.8200,0
2491666,37.8200,0
2492217,37.2100,0
2492785,37.2100,0
2493333,37.8200,0
2493885,37.8200,0
2494435,37.2100,0
2494982,37.2100,0
2495532,37.2100,0
2496084,37.2100,0
2496632,39.0400,0
2497181,39.0400,0
2497728,37.8200,0
2498277,37.8200,0
2498825,37.8200,0
2499373,37.2100,0
2499924,37.2100,0
2500474,37.2100,0
2501020,37.2100,0
2501570,37.8200,0
2502120,37.8200,0
2502669,37.8200,0
2503237,37.8200,0
2503786,37.8200,0
2504337,37.8200,0
2504891,37.2100,0
2505437,37.2100,0
2505987,37.8200,0
2506537,37.8200,0
2507086,37.2100,0
2507634,37.2100,0
2508183,37.8200,0
2508732,37.8200,0
2509281,37.8200,0
2509830,37.8200,0
2510382,37.8200,0
2510934,37.8200,0
2511484,37.2100,0
2512031,37.2100,0
2512581,39.0400,0
2513129,39.0400,0
2513680,37.8200,0
2514235,37.8200,0
2514784,37.8200,0
2515334,37.8200,0
2515883,37.8200,0
2516433,37.2100,0
2516979,37.2100,0
2517529,37.2100,0
2518076,37.2100,0
2518642,37.8200,0
2519191,37.8200,0
2519738,37.2100,0
2520292,37.2100,0
2520843,37.2100,0
2521393,37.2100,0
2521943,37.2100,0
2522490,37.2100,0
2523041,37.8200,0
2523590,37.8200,0
2524160,37.8200,0
2524713,37.8200,0
2525269,37.8200,0
2525820,37.8200,0
2526372,37.8200,0
2526922,37.8200,0
2527475,37.8200,0
2528023,37.8200,0
2528576,37.2100,0
2529122,37.8200,0
2529676,37.8200,0
2530225,37.8200,0
2530772,37.8200,0
2531321,37.2100,0
2531872,37.2100,0
2532422,37.8200,0
2532973,37.8200,0
2533524,37.2100,0
2534071,37.2100,0
2534655,37.2100,0
2535204,37.2100,0
2535752,37.2100,0
2536301,37.2100,0
2536849,37.2100,0
2537400,37.2100,0
2537951,37.8200,0
2538499,37.8200,0
2539048,37.8200,0
2539595,37.8200,0
2540148,37.2100,0
2540695,37.2100,0
2541244,39.0400,0
2541795,39.0400,0
2542345,37.2100,0
2542898,37.2100,0
2543444,37.2100,0
2543997,37.2100,0
2544547,37.2100,0
2545095,37.2100,0
2545647,37.2100,0
2546194,37.8200,0
2546743,37.8200,0
2547292,37.8200,0
2547840,37.8200,0
2548389,37.8200,0
2548941,37.8200,0
2549492,37.8200,0
2550042,37.8200,0
2550595,37.2100,0
2551142,37.2100,0
2551691,37.8200,0
2552244,37.8200,0
2552798,37.8200,0
2553347,37.8200,0
2553894,37.8200,0
2554445,37.8200,0
2554994,37.2100,0
2555547,37.2100,0
2556095,37.8200,0
2556643,37.8200,0
2557192,37.8200,0
2557739,37.8200,0
2558295,37.8200,0
2558848,37.8200,0
2559395,37.2100,0
2559944,37.2100,0
2560493,37.2100,0
2561044,37.8200,0
2561593,37.8200,0
2562140,37.8200,0
2562688,37.8200,0
2563237,37.8200,0
2563787,37.8200,0
2564339,37.8200,0
2564887,37.8200,0
2565446,37.8200,0
2565994,37.8200,0
2566543,37.8200,0
2567092,37.8200,0
2567639,37.8200,0
2568188,37.8200,0
2568744,37.8200,0
2569296,37.8200,0
2569845,37.2100,0
2570393,37.2100,0
2570944,37.2100,0
2571492,37.2100,0
2572041,37.8200,0
2572589,37.8200,0
2573143,37.8200,0
2573694,37.8200,0
2574241,37.2100,0
2574791,37.2100,0
2575340,37.8200,0
2575892,37.8200,0
2576440,37.2100,0
2576988,37.8200,0
2577536,37.8200,0
2578101,37.2100,0
2578651,37.2100,0
2579202,37.8200,0
2579751,37.8200,0
2580300,37.2100,0
2580847,37.2100,0
2581399,37.8200,0
2581947,37.8200,0
2582497,37.8200,0
2583047,37.8200,0
2583594,39.0400,0
2584144,39.0400,0
2584692,37.2100,0
2585239,37.2100,0
2585789,37.8200,0
2586338,37.8200,0
2586905,37.8200,0
2587453,37.8200,0
2588004,37.8200,0
2588552,37.8200,0
2589100,37.2100,0
2589652,37.2100,0
2590199,37.8200,0
2590748,37.8200,0
2591296,37.2100,0
2591844,37.2100,0
2592397,37.8200,0
2592944,37.8200,0
2593494,37.8200,0
2594042,35.9900,0
2594595,35.9900,0
2595147,37.8200,0
2595698,37.8200,0
2596252,37.8200,0
2596804,37.8200,0
2597353,37.8200,0
2597901,37.8200,0
2598451,37.2100,0
2598997,37.2100,0
2599547,37.8200,0
2600097,37.8200,0
2600644,37.8200,0
2601196,37.8200,0
2601747,37.2100,0
2602299,37.2100,0
2602848,37.8200,0
2603397,37.8200,0
2603949,37.8200,0
2604500,37.8200,0
2605049,39.0400,0
2605597,39.0400,0
2606149,37.2100,0
2606699,37.2100,0
2607248,37.8200,0
2607796,37.8200,0
2608344,37.8200,0
2608896,37.2100,0
2609443,37.2100,0
2609993,37.8200,0
2610540,37.8200,0
2611090,37.2100,0
2611639,37.2100,0
2612189,37.8200,0
2612740,37.8200,0
2613291,37.8200,0
2613848,37.8200,0
2614401,37.8200,0
2614948,37.8200,0
2615498,37.8200,0
2616048,37.8200,0
2616598,37.8200,0
2617145,37.8200,0
2617694,37.8200,0
2618245,37.8200,0
2618795,37.2100,0
2619345,37.2100,0
2619894,37.2100,0
2620442,37.2100,0
2620989,37.8200,0
2621539,37.8200,0
2622104,37.8200,0
2622654,37.8200,0
2623202,37.2100,0
2623750,37.8200,0
2624299,37.8200,0
2624846,37.8200,0
2625395,37.8200,0
2625943,37.8200,0
2626491,37.8200,0
2627041,37.2100,0
2627590,37.2100,0
2628143,37.8200,0
2628690,37.8200,0
2629246,37.2100,0
2629797,37.2100,0
2630344,37.2100,0
2630897,37.2100,0
2631444,37.2100,0
2631994,37.2100,0
2632544,37.2100,0
2633091,37.2100,0
2633643,37.8200,0
2634190,37.8200,0
2634744,37.2100,0
2635294,37.2100,0
2635842,39.0400,0
2636390,39.0400,0
2636938,37.8200,0
2637488,37.8200,0
2638040,37.2100,0
2638604,37.2100,0
2639151,37.2100,0
2639700,37.8200,0
2640252,37.8200,0
2640804,37.8200,0
2641354,37.8200,0
2641900,37.2100,0
2642453,37.2100,0
2643006,37.8200,0
2643557,37.8200,0
2644110,37.8200,0
2644658,37.8200,0
2645209,37.2100,0
2645756,37.2100,0
2646306,37.8200,0
2646855,37.8200,0
2647403,39.0400,0
2647952,39.0400,0
2648501,37.2100,0
2649055,37.2100,0
2649605,37.8200,0
2650153,37.8200,0
2650701,37.2100,0
2651249,37.2100,0
2651802,37.2100,0
2652350,37.2100,0
2652902,37.8200,0
2653449,37.8200,0
2653999,37.2100,0
2654547,37.2100,0
2655095,37.2100,0
2655647,37.8200,0
2656194,37.8200,0
2656744,37.8200,0
2657292,37.8200,0
2657839,37.2100,0
2658391,37.2100,0
2658936,37.8200,0
2659486,37.8200,0
2660033,37.2100,0
2660579,37.2100,0
2661124,37.2100,0
2661671,37.2100,0
2662219,37.8200,0
2662777,37.8200,0
2663325,37.8200,0
2663873,37.8200,0
2664426,37.8200,0
2664978,37.8200,0
2665534,37.2100,0
2666101,37.2100,0
2666651,37.2100,0
2667199,37.2100,0
2667749,37.2100,0
2668299,37.2100,0
2668848,37.8200,0
2669404,37.8200,0
2669952,37.8200,0
2670502,37.8200,0
2671052,37.2100,0
2671600,37.2100,0
2672153,37.2100,0
2672698,37.8200,0
2673246,37.8200,0
2673791,37.8200,0
2674340,37.8200,0
2674892,37.2100,0
2675443,37.2100,0
2675995,37.8200,0
2676544,37.8200,0
2677093,37.8200,0
2677640,37.8200,0
2678189,37.2100,0
2678737,37.2100,0
2679287,37.8200,0
2679839,37.8200,0
2680392,37.8200,0
2680941,37.8200,0
2681487,37.8200,0
2682037,37.8200,0
2682589,37.8200,0
2683139,37.8200,0
2683689,37.8200,0
2684238,37.8200,0
2684789,37.2100,0
2685337,37.2100,0
2685891,37.8200,0
2686438,37.8200,0
2686990,37.2100,0
2687536,37.8200,0
2688090,37.8200,0
2688643,37.2100,0
2689188,37.2100,0
2689738,37.8200,0
2690285,37.8200,0
2690836,35.9900,0
2691384,35.9900,0
2691937,37.8200,0
2692484,37.8200,0
2693034,37.8200,0
2693581,37.8200,0
2694132,37.2100,0
2694683,37.2100,0
2695230,37.2100,0
2695783,37.2100,0
2696331,37.8200,0
2696877,37.8200,0
2697427,37.2100,0
2697975,37.2100,0
2698524,37.8200,0
2699073,37.8200,0
2699620,37.2100,0
2700169,37.2100,0
2700716,37.8200,0
2701284,37.8200,0
2701832,37.8200,0
2702380,37.8200,0
2702930,37.2100,0
2703481,37.8200,0
2704031,37.8200,0
2704579,37.2100,0
2705131,37.2100,0
2705680,37.8200,0
2706227,37.8200,0
2706777,37.8200,0
2707325,37.8200,0
2707874,37.2100,0
2708421,37.2100,0
2708972,37.8200,0
2709523,37.8200,0
2710070,37.8200,0
2710643,37.8200,0
2711191,37.8200,0
2711740,37.8200,0
2712291,37.2100,0
2712837,37.2100,0
2713386,37.8200,0
2713934,37.8200,0
2714483,39.0400,0
2715035,39.0400,0
2715582,37.2100,0
2716131,37.2100,0
2716681,37.2100,0
2717231,37.2100,0
2717779,37.8200,0
2718332,37.8200,0
2718880,37.8200,0
2719431,37.2100,0
2719985,37.2100,0
2720531,37.2100,0
2721085,37.2100,0
2721634,37.2100,0
2722185,37.2100,0
2722734,37.8200,0
2723281,37.8200,0
2723831,37.8200,0
2724380,37.8200,0
2724930,37.2100,0
2725478,37.2100,0
2726028,37.2100,0
2726580,37.2100,0
2727128,37.2100,0
2727680,37.2100,0
2728227,37.8200,0
2728776,37.8200,0
2729324,37.8200,0
2729871,37.8200,0
2730420,37.2100,0
2730968,37.2100,0
2731516,37.2100,0
2732064,37.2100,0
2732613,37.8200,0
2733161,37.8200,0
2733711,37.2100,0
2734263,37.2100,0
2734811,37.2100,0
2735359,37.2100,0
2735914,37.8200,0
2736460,37.2100,0
2737012,37.2100,0
2737568,37.8200,0
2738117,37.8200,0
2738665,37.8200,0
2739217,37.8200,0
2739772,37.8200,0
2740319,37.8200,0
2740876,37.2100,0
2741424,37.2100,0
2741976,37.2100,0
2742529,37.2100,0
2743077,37.8200,0
2743626,37.8200,0
2744176,35.9900,0
2744725,35.9900,0
2745278,39.0400,0
2745830,39.0400,0
2746380,37.8200,0
2746928,37.8200,0
2747476,37.8200,0
2748026,37.8200,0
2748576,37.8200,0
2749126,37.8200,0
2749679,37.8200,0
2750229,37.8200,0
2750779,37.2100,0
2751327,37.2100,0
2751876,37.2100,0
2752434,37.8200,0
2752984,37.8200,0
2753535,37.8200,0
2754098,37.8200,0
2754649,37.8200,0
2755197,37.8200,0
2755746,37.8200,0
2756320,37.8200,0
2756873,37.8200,0
2757423,37.8200,0
2757970,37.8200,0
2758520,37.8200,0
2759068,37.8200,0
2759615,37.8200,0
2760165,37.2100,0
2760711,37.2100,0
2761264,37.8200,0
2761814,37.8200,0
2762365,37.2100,0
2762916,37.2100,0
2763463,37.2100,0
2764011,37.2100,0
2764561,37.8200,0
2765111,37.8200,0
2765658,37.2100,0
2766207,37.2100,0
2766758,37.2100,0
2767313,37.8200,0
2767862,37.8200,0
2768411,37.2100,0
2768960,37.2100,0
2769515,37.8200,0
2770061,37.8200,0
2770627,37.8200,0
2771175,37.8200,0
2771724,37.8200,0
2772271,37.8200,0
2772821,37.2100,0
2773369,37.2100,0
2773920,37.8200,0
2774472,37.8200,0
2775020,37.2100,0
2775568,37.2100,0
2776117,37.8200,0
2776670,37.8200,0
2777224,37.8200,0
2777771,37.8200,0
2778320,37.8200,0
2778869,37.8200,0
2779421,37.8200,0
2779970,37.8200,0
2780517,37.8200,0
2781069,37.8200,0
2781617,37.8200,0
2782167,37.8200,0
2782715,37.8200,0
2783263,37.2100,0
2783812,37.2100,0
2784360,37.8200,0
2784908,37.8200,0
2785459,37.2100,0
2786007,37.2100,0
2786558,37.2100,0
2787108,37.2100,0
2787659,37.8200,0
2788208,37.8200,0
2788754,37.8200,0
2789303,37.8200,0
2789852,37.2100,0
2790404,37.2100,0
2790951,37.2100,0
2791499,37.2100,0
2792048,37.2100,0
2792601,37.2100,0
2793149,37.8200,0
2793697,37.8200,0
2794244,37.8200,0
2794795,37.8200,0
2795346,37.2100,0
2795899,37.2100,0
2796446,37.2100,0
2796999,37.2100,0
2797548,37.2100,0
2798108,37.8200,0
2798659,37.8200,0
2799211,37.8200,0
2799759,37.8200,0
2800315,39.0400,0
2800865,39.0400,0
2801416,37.8200,0
2801965,37.8200,0
2802517,37.8200,0
2803067,37.8200,0
2803615,37.8200,0
2804171,37.8200,0
2804720,37.8200,0
2805288,37.8200,0
2805840,37.8200,0
2806391,37.8200,0
2806940,37.8200,0
2807488,37.8200,0
2808041,37.8200,0
2808588,37.8200,0
2809134,37.8200,0
2809683,37.8200,0
2810232,37.2100,0
2810781,37.2100,0
2811333,37.8200,0
2811885,37.8200,0
2812437,37.8200,0
2812984,37.8200,0
2813534,35.9900,0
2814097,37.2100,0
2814647,37.2100,0
2815195,37.8200,0
2815744,37.8200,0
2816291,37.8200,0
2816841,37.8200,0
2817387,37.8200,0
2817937,37.8200,0
2818487,37.8200,0
2819037,37.8200,0
2819584,39.0400,0
2820134,39.0400,0
2820682,37.8200,0
2821230,37.8200,0
2821782,37.8200,0
2822329,37.8200,0
2822880,37.2100,0
2823427,37.2100,0
2823975,37.2100,0
2824527,37.2100,0
2825074,37.8200,0
2825623,37.8200,0
2826174,37.2100,0
2826722,37.2100,0
2827285,37.8200,0
2827838,37.8200,0
2828386,37.2100,0
2828938,37.2100,0
2829487,37.2100,0
2830035,37.2100,0
2830583,37.2100,0
2831130,37.2100,0
2831679,37.2100,0
2832233,37.2100,0
2832780,37.2100,0
2833332,37.2100,0
2833878,37.2100,0
2834428,37.2100,0
2834976,37.2100,0
2835525,37.8200,0
2836078,37.8200,0
2836632,39.0400,0
2837180,39.0400,0
2837730,37.2100,0
2838284,37.2100,0
2838832,37.8200,0
2839380,37.8200,0
2839932,37.8200,0
2840483,37.8200,0
2841033,37.8200,0
2841579,37.8200,0
2842129,37.8200,0
2842680,37.8200,0
2843229,37.8200,0
2843776,37.8200,0
2844325,37.2100,0
2844879,37.2100,0
2845428,37.8200,0
2845978,37.8200,0
2846525,37.8200,0
2847075,37.8200,0
2847624,37.8200,0
2848177,37.8200,0
2848731,37.8200,0
2849278,37.8200,0
2849827,37.8200,0
2850384,37.8200,0
2850936,37.8200,0
2851486,37.8200,0
2852040,37.8200,0
2852594,37.8200,0
2853140,37.8200,0
2853690,37.8200,0
2854238,37.8200,0
2854786,37.8200,0
2855335,37.8200,0
2855882,37.8200,0
2856432,37.8200,0
2856979,37.2100,0
2857528,37.2100,0
2858076,37.8200,0
2858665,37.8200,0
2859217,37.2100,0
2859765,37.2100,0
2860315,37.8200,0
2860865,37.2100,0
2861418,37.2100,0
2861968,37.8200,0
2862515,37.8200,0
2863065,37.2100,0
2863614,37.2100,0
2864164,37.8200,0
2864717,37.8200,0
2865266,37.8200,0
2865819,37.8200,0
2866368,37.2100,0
2866919,37.2100,0
2867468,37.2100,0
2868038,37.2100,0
2868586,37.8200,0
2869135,37.8200,0
2869685,37.8200,0
2870235,37.8200,0
2870785,37.8200,0
2871332,37.8200,0
2871880,37.8200,0
2872432,37.8200,0
2872984,37.8200,0
2873535,37.8200,0
2874095,37.2100,0
2874641,37.2100,0
2875188,37.8200,0
2875736,37.8200,0
2876281,37.8200,0
2876828,37.2100,0
2877375,37.2100,0
2877924,37.8200,0
2878477,37.8200,0
2879024,37.8200,0
2879577,37.8200,0
2880130,37.8200,0
2880684,37.8200,0
2881230,37.8200,0
2881778,37.8200,0
2882327,37.8200,0
2882877,37.8200,0
2883428,37.2100,0
2883977,37.2100,0
2884524,37.8200,0
2885074,37.8200,0
2885626,37.8200,0
2886175,37.8200,0
2886724,37.2100,0
2887271,37.2100,0
2887821,39.0400,0
2888370,39.0400,0
2888922,37.8200,0
2889471,37.8200,0
2890019,37.8200,0
2890573,37.8200,0
2891122,37.8200,0
2891672,37.8200,0
2892231,37.8200,0
2892782,37.2100,0
2893331,37.2100,0
2893879,37.2100,0
2894434,37.2100,0
2894983,39.0400,0
2895532,39.0400,0
2896082,37.2100,0
2896631,37.2100,0
2897181,37.2100,0
2897733,37.2100,0
2898280,37.8200,0
2898829,37.8200,0
2899397,37.8200,0
2899944,37.8200,0
2900498,37.8200,0
2901049,37.8200,0
2901599,37.8200,0
2902146,37.8200,0
2902700,37.8200,0
2903248,37.8200,0
2903799,39.0400,0
2904348,39.0400,0
2904895,37.8200,0
2905444,37.8200,0
2905992,37.8200,0
2906555,35.9900,0
2907101,35.9900,0
2907647,37.8200,0
2908193,37.8200,0
2908738,37.8200,0
2909294,37.8200,0
2909842,37.8200,0
2910392,37.8200,0
2910942,37.2100,0
2911493,37.2100,0
2912041,37.8200,0
2912590,37.8200,0
2913139,37.2100,0
2913687,37.2100,0
2914234,37.8200,0
2914783,37.8200,0
2915331,37.2100,0
2915878,37.2100,0
2916428,37.8200,0
2916977,37.8200,0
2917524,39.0400,0
2918073,39.0400,0
2918641,37.8200,0
2919194,37.8200,0
2919744,37.8200,0
2920294,37.8200,0
2920842,37.2100,0
2921396,37.2100,0
2921942,37.8200,0
2922492,37.8200,0
2923039,37.8200,0
2923590,37.2100,0
2924138,37.2100,0
2924686,37.2100,0
2925233,37.2100,0
2925783,37.2100,0
2926330,37.2100,0
2926878,37.8200,0
2927427,37.8200,0
2927974,37.8200,0
2928523,37.8200,0
2929071,39.0400,0
2929617,39.0400,0
2930171,37.8200,0
2930721,37.8200,0
2931270,37.8200,0
2931818,37.8200,0
2932366,37.8200,0
2932915,37.8200,0
2933460,37.8200,0
2934011,37.8200,0
2934559,37.2100,0
2935109,37.2100,0
2935657,37.8200,0
2936204,37.8200,0
2936753,37.8200,0
2937305,37.8200,0
2937852,37.8200,0
2938404,37.8200,0
2938951,37.8200,0
2939500,37.8200,0
2940053,37.8200,0
2940604,37.8200,0
2941152,37.8200,0
2941717,37.2100,0
2942265,37.2100,0
2942813,37.8200,0
2943363,37.8200,0
2943910,37.2100,0
2944466,37.2100,0
2945020,37.2100,0
2945569,37.2100,0
2946118,37.2100,0
2946665,37.2100,0
2947214,37.8200,0
2947766,37.8200,0
2948314,37.8200,0
2948864,37.8200,0
2949414,37.8200,0
2949963,37.8200,0
2950510,37.8200,0
2951059,37.8200,0
2951610,37.2100,0
2952159,37.2100,0
2952709,37.8200,0
2953256,37.8200,0
2953804,37.8200,0
2954353,37.8200,0
2954900,39.0400,0
2955453,39.0400,0
2956003,37.8200,0
2956551,37.8200,0
2957099,37.8200,0
2957650,37.8200,0
2958200,37.8200,0
2958749,37.8200,0
2959297,37.8200,0
2959845,37.8200,0
2960400,37.8200,0
2960948,37.8200,0
2961498,37.8200,0
2962045,37.8200,0
2962594,37.8200,0
2963147,37.8200,0
2963696,37.8200,0
2964247,37.8200,0
2964796,37.8200,0
2965345,37.2100,0
2965894,37.2100,0
2966443,37.2100,0
2966990,37.2100,0
2967541,37.2100,0
2968088,37.2100,0
2968637,37.8200,0
2969185,37.8200,0
2969732,37.2100,0
2970285,37.2100,0
2970837,37.8200,0
2971384,37.8200,0
2971937,37.8200,0
2972488,37.8200,0
2973079,37.8200,0
2973633,37.8200,0
2974181,37.8200,0
2974728,37.8200,0
2975277,37.8200,0
2975825,37.8200,0
