time,energy_mw,kernel_work
3193894,40.2600,0
3194443,54.9000,0
3194712,54.9000,1
3194991,54.9000,1
3195543,56.1200,1
3196089,56.1200,1
3196648,56.1200,0
3196657,50.0200,0
3197206,50.0200,0
3197755,34.7700,0
3198305,34.7700,0
3198857,34.7700,0
3199407,34.7700,0
3199957,39.0400,0
3200504,39.0400,0
3201052,34.7700,0
3201609,34.7700,0
3202156,34.1600,0
3202713,34.1600,0
3203260,35.9900,0
3203809,35.9900,0
3204358,34.7700,0
3204910,34.7700,0
3205464,37.8200,0
3206014,37.8200,0
3206563,34.7700,0
3207112,34.7700,0
3207663,34.7700,0
3208214,34.7700,0
3208766,34.7700,0
3209334,34.7700,0
3209881,34.7700,0
3210434,34.7700,0
3210985,34.7700,0
3211533,34.7700,0
3212083,34.7700,0
3212636,34.1600,0
3213184,34.1600,0
3213730,34.1600,0
3214281,34.1600,0
3214829,34.1600,0
3215379,34.1600,0
3215927,34.1600,0
3216473,34.1600,0
3217027,35.9900,0
3217578,35.9900,0
3218132,34.7700,0
3218682,34.7700,0
3219231,34.7700,0
3219782,34.7700,0
3220333,35.9900,0
3220884,35.9900,0
3221794,34.7700,0
3222351,39.0400,0
3222925,39.0400,0
3223470,34.7700,0
3224019,34.7700,0
3224565,34.7700,0
3225112,34.7700,0
3225658,34.1600,0
3226208,34.1600,0
3226755,34.7700,0
3227304,34.7700,0
3227855,34.7700,0
3228401,34.1600,0
3228948,34.1600,0
3229497,35.9900,0
3230045,35.9900,0
3230592,34.7700,0
3231138,34.7700,0
3231692,34.1600,0
3232239,34.1600,0
3232832,34.7700,0
3233385,34.7700,0
3233932,34.7700,0
3234478,34.7700,0
3235024,35.9900,0
3235571,35.9900,0
3236118,34.7700,0
3236664,34.7700,0
3237212,34.7700,0
3237759,34.7700,0
3238305,34.7700,0
3238856,34.7700,0
3239401,34.1600,0
3239947,34.1600,0
3240494,34.7700,0
3241044,34.7700,0
3241594,35.9900,0
3242142,35.9900,0
3242691,34.7700,0
3243243,34.7700,0
3243811,34.7700,0
3244359,34.1600,0
3244911,34.1600,0
3245462,34.1600,0
3246014,34.1600,0
3246562,34.7700,0
3247109,34.7700,0
3247658,34.1600,0
3248212,34.1600,0
3248761,34.7700,0
3249334,34.7700,0
3249885,34.7700,0
3250435,34.7700,0
3250987,34.7700,0
3251535,34.7700,0
3252085,34.1600,0
3252636,34.1600,0
3253186,34.1600,0
3253738,34.1600,0
3254288,34.1600,0
3254839,34.1600,0
3255392,34.7700,0
3255949,34.7700,0
3256502,34.7700,0
3257059,34.7700,0
3257611,34.1600,0
3258158,34.1600,0
3258709,34.1600,0
3259256,34.1600,0
3259807,34.1600,0
3260359,35.9900,0
3260907,35.9900,0
3261456,34.7700,0
3262007,34.7700,0
3262559,34.1600,0
3263111,34.1600,0
3263661,34.7700,0
3264210,34.7700,0
3264758,34.7700,0
3265322,34.7700,0
3265871,34.1600,0
3266418,34.1600,0
3266970,34.1600,0
3267521,34.1600,0
3268070,34.1600,0
3268620,34.1600,0
3269168,34.1600,0
3269716,34.1600,0
3270267,35.9900,0
3270815,35.9900,0
3271366,34.7700,0
3271915,34.7700,0
3272469,34.7700,0
3273017,34.7700,0
3273565,34.7700,0
3274116,34.7700,0
3274667,34.7700,0
3275234,34.7700,0
3275783,34.7700,0
3276337,34.7700,0
3276888,34.7700,0
3277437,34.1600,0
3277984,34.1600,0
3278535,34.7700,0
3279083,34.7700,0
3279637,34.7700,0
3280186,34.7700,0
3280734,34.7700,0
3281283,34.7700,0
3281830,34.7700,0
3282380,34.7700,0
3282928,34.7700,0
3283490,34.7700,0
3284039,34.7700,0
3284589,34.7700,0
3285139,34.7700,0
3285689,34.7700,0
3286238,34.7700,0
3286788,34.7700,0
3287336,34.7700,0
3287885,34.7700,0
3288432,34.7700,0
3288982,34.7700,0
3289528,34.7700,0
3290074,34.7700,0
3290622,34.7700,0
3291167,34.7700,0
3291718,34.7700,0
3292266,34.7700,0
3292835,34.7700,0
3293387,34.1600,0
3293935,34.1600,0
3294490,34.1600,0
3295038,34.1600,0
3295589,34.1600,0
3296142,34.1600,0
3296707,34.1600,0
3297257,34.1600,0
3297804,34.1600,0
3298354,34.1600,0
3298902,34.1600,0
3299450,34.1600,0
3300001,34.7700,0
3300555,34.7700,0
3301102,34.1600,0
3301651,34.1600,0
3302200,34.7700,0
3302751,34.7700,0
3303303,34.7700,0
3303850,34.7700,0
3304400,34.7700,0
3304952,34.7700,0
3305501,34.1600,0
3306048,34.1600,0
3306593,34.1600,0
3307141,34.7700,0
3307687,34.7700,0
3308234,34.7700,0
3308887,34.7700,0
3309442,34.7700,0
3309996,34.7700,0
3310543,34.1600,0
3311093,34.1600,0
3311643,34.1600,0
3312191,34.1600,0
3312742,34.1600,0
3313290,34.1600,0
3313842,34.7700,0
3314394,34.7700,0
3314943,34.7700,0
3315493,34.7700,0
3316041,34.1600,0
3316590,34.1600,0
3317167,34.7700,0
3317717,34.7700,0
3318270,34.7700,0
3318818,34.1600,0
3319367,34.1600,0
3319915,34.7700,0
3320465,34.7700,0
3321015,34.7700,0
3321567,34.7700,0
3322115,34.7700,0
3322663,34.7700,0
3323211,34.7700,0
3323761,34.7700,0
3324308,34.7700,0
3324859,34.7700,0
3325412,34.1600,0
3325959,34.1600,0
3326509,34.1600,0
3327056,34.1600,0
3327628,34.1600,0
3328179,34.1600,0
3328727,34.7700,0
3329276,34.7700,0
3329826,34.7700,0
3330376,34.7700,0
3330925,34.7700,0
3331475,34.7700,0
3332024,34.7700,0
3332573,34.7700,0
3333126,34.7700,0
3333674,34.7700,0
3334221,34.7700,0
3334770,34.7700,0
3335319,34.7700,0
3335866,34.1600,0
3336414,34.1600,0
3336964,34.1600,0
3337515,34.1600,0
3338083,34.7700,0
3338631,34.7700,0
3339179,34.7700,0
3339729,34.7700,0
3340281,34.1600,0
3340835,34.1600,0
3341389,35.9900,0
3341937,35.9900,0
3342484,34.7700,0
3343038,34.7700,0
3343590,34.7700,0
3344139,34.7700,0
3344694,35.9900,0
3345242,35.9900,0
3345791,34.7700,0
3346341,34.7700,0
3346889,34.7700,0
3347437,34.7700,0
3347991,34.7700,0
3348538,34.7700,0
3349088,34.7700,0
3349641,34.7700,0
3350192,34.1600,0
3350744,34.7700,0
3351291,34.7700,0
3351842,34.1600,0
3352389,34.1600,0
3352940,34.1600,0
3353492,34.1600,0
3354039,34.7700,0
3354589,34.7700,0
3355137,34.7700,0
3355685,34.7700,0
3356234,34.7700,0
3356834,34.7700,0
3357387,34.1600,0
3357940,34.1600,0
3358494,34.7700,0
3359045,34.7700,0
3359596,34.7700,0
3360145,34.7700,0
3360694,34.7700,0
3361245,34.7700,0
3361793,34.7700,0
3362342,34.7700,0
3362899,34.7700,0
3363448,34.7700,0
3363996,34.7700,0
3364545,34.7700,0
3365093,34.7700,0
3365642,34.1600,0
3366192,34.1600,0
3366743,34.7700,0
3367293,34.7700,0
3367840,34.1600,0
3368392,34.1600,0
3368941,34.1600,0
3369490,34.1600,0
3370039,34.1600,0
3370586,34.1600,0
3371140,34.7700,0
3371690,34.7700,0
3372242,34.7700,0
3372791,34.7700,0
3373341,34.7700,0
3373889,34.7700,0
3374436,34.1600,0
3374989,34.1600,0
3375536,34.7700,0
3376086,34.7700,0
3376634,34.1600,0
3377183,34.1600,0
3377737,34.1600,0
3378285,34.1600,0
3378838,34.1600,0
3379387,34.1600,0
3379935,34.7700,0
3380482,34.7700,0
3381033,34.1600,0
3381581,34.1600,0
3382136,34.7700,0
3382686,34.1600,0
3383233,34.1600,0
3383783,34.1600,0
3384331,34.1600,0
3384883,34.1600,0
3385432,34.1600,0
3385979,32.9400,0
3386529,32.9400,0
3387078,34.1600,0
3387630,34.1600,0
3388178,34.7700,0
3388727,34.7700,0
3389275,34.1600,0
3389825,34.1600,0
3390376,34.1600,0
3390964,34.1600,0
3391512,34.7700,0
3392064,34.7700,0
3392618,34.7700,0
3393165,34.7700,0
3393717,34.1600,0
3394265,34.1600,0
3394813,34.7700,0
3395376,34.7700,0
3395925,34.7700,0
3396473,34.7700,0
3397024,34.7700,0
3397575,34.7700,0
3398126,34.7700,0
3398676,34.1600,0
3399223,34.1600,0
3399772,34.7700,0
3400321,34.7700,0
3400868,34.1600,0
3401418,34.1600,0
3401967,34.7700,0
3402521,34.7700,0
3403074,34.7700,0
3403623,34.7700,0
3404171,34.7700,0
3404720,34.7700,0
3405270,34.7700,0
3405819,34.7700,0
3406367,34.1600,0
3406920,34.1600,0
3407468,34.7700,0
3408020,34.7700,0
3408568,34.7700,0
3409119,34.7700,0
3409668,34.7700,0
3410215,34.7700,0
3410764,34.7700,0
3411313,34.7700,0
3411886,34.7700,0
3412442,34.7700,0
3412990,34.7700,0
3413540,34.7700,0
3414087,34.7700,0
3414637,34.1600,0
3415186,34.1600,0
3415737,34.1600,0
3416285,34.1600,0
3416835,34.1600,0
3417385,34.1600,0
3417934,34.7700,0
3418485,34.7700,0
3419033,34.1600,0
3419581,34.1600,0
3420133,34.1600,0
3420680,34.1600,0
3421230,34.7700,0
3421778,34.7700,0
3422326,34.1600,0
3422880,34.1600,0
3423430,34.7700,0
3423982,34.7700,0
3424532,34.7700,0
3425081,34.7700,0
3425629,34.7700,0
3426176,34.7700,0
3426731,34.7700,0
3427284,34.7700,0
3427833,34.7700,0
3428381,34.7700,0
3428929,34.1600,0
3429481,34.7700,0
3430028,34.7700,0
3430578,34.1600,0
3431128,34.1600,0
3431680,34.1600,0
3432231,34.1600,0
3432796,34.1600,0
3433346,34.1600,0
3433894,35.9900,0
3434442,35.9900,0
3434995,34.7700,0
3435544,34.7700,0
3436092,34.7700,0
3436643,34.7700,0
3437203,34.7700,0
3437753,34.7700,0
3438301,34.7700,0
3438853,34.7700,0
3439410,34.7700,0
3439960,34.7700,0
3440507,34.7700,0
3441056,34.7700,0
3441610,34.7700,0
3442158,34.7700,0
3442707,34.7700,0
3443256,34.7700,0
3443804,34.7700,0
3444351,34.7700,0
3444901,34.7700,0
3445451,34.1600,0
3446002,34.1600,0
3446552,34.7700,0
3447104,34.7700,0
3447654,34.7700,0
3448203,34.7700,0
3448756,34.7700,0
3449326,34.7700,0
3449878,34.1600,0
3450430,34.1600,0
3450984,34.1600,0
3451533,34.1600,0
3452084,34.7700,0
3452635,34.7700,0
3453185,34.1600,0
3453733,34.1600,0
3454283,34.1600,0
3454831,34.1600,0
3455382,34.7700,0
3455935,34.7700,0
3456481,34.7700,0
3457033,34.7700,0
3457582,34.1600,0
3458133,34.1600,0
3458683,34.1600,0
3459230,34.1600,0
3459780,34.1600,0
3460327,34.1600,0
3460879,34.7700,0
3461428,34.7700,0
3461977,34.7700,0
3462527,34.7700,0
3463074,34.7700,0
3463625,34.7700,0
3464173,34.7700,0
3464721,34.7700,0
3465269,34.7700,0
3465816,34.7700,0
3466369,34.7700,0
3466918,34.7700,0
3467467,34.7700,0
3468015,34.7700,0
3468562,34.7700,0
3469112,34.1600,0
3469660,34.1600,0
3470209,34.7700,0
3470757,34.7700,0
3471305,34.7700,0
3471859,34.7700,0
3472407,34.7700,0
3472960,34.7700,0
3473507,34.7700,0
3474058,34.7700,0
3474622,34.7700,0
3475171,34.7700,0
3475718,34.7700,0
3476275,34.7700,0
3476844,34.1600,0
3477393,34.1600,0
3477942,34.1600,0
3478494,34.1600,0
3479043,34.1600,0
3479593,34.7700,0
3480143,34.7700,0
3480692,34.1600,0
3481245,34.1600,0
3481793,34.7700,0
3482342,34.7700,0
3482890,34.7700,0
3483437,34.7700,0
3483991,34.1600,0
3484541,34.1600,0
3485099,34.1600,0
3485648,34.1600,0
3486196,34.1600,0
3486745,34.1600,0
3487292,34.7700,0
3487841,34.7700,0
3488389,34.7700,0
3488938,34.7700,0
3489490,34.7700,0
3490041,34.7700,0
3490591,34.7700,0
3491138,34.7700,0
3491687,34.7700,0
3492234,34.7700,0
3492798,34.1600,0
3493352,34.7700,0
3493900,34.7700,0
3494450,34.7700,0
3494998,34.7700,0
3495549,34.1600,0
3496104,34.1600,0
3496651,34.7700,0
3497200,34.7700,0
3497749,34.1600,0
3498303,34.1600,0
3498859,34.7700,0
3499407,34.7700,0
3499956,34.7700,0
3500503,34.7700,0
3501051,34.7700,0
3501603,34.7700,0
3502151,34.1600,0
3502700,34.1600,0
3503249,34.7700,0
3503801,34.7700,0
3504353,34.1600,0
3504901,34.1600,0
3505450,34.7700,0
3506044,34.7700,0
3506596,34.7700,0
3507146,34.7700,0
3507693,34.7700,0
3508245,34.1600,0
3508793,34.1600,0
3509342,34.1600,0
3509892,34.1600,0
3510441,34.1600,0
3510993,34.1600,0
3511541,34.1600,0
3512090,34.1600,0
3512640,34.1600,0
3513189,34.1600,0
3513742,34.7700,0
3514293,34.7700,0
3514842,34.7700,0
3515390,34.7700,0
3515940,34.7700,0
3516491,34.7700,0
3517041,34.7700,0
3517591,34.7700,0
3518142,34.7700,0
3518694,34.7700,0
3519245,34.7700,0
3519794,34.7700,0
3520344,34.7700,0
3520892,34.7700,0
3521440,34.1600,0
3521992,34.1600,0
3522542,34.1600,0
3523091,34.1600,0
3523641,34.1600,0
3524191,34.1600,0
3524743,34.1600,0
3525293,34.1600,0
3525844,34.1600,0
3526394,34.7700,0
3526969,34.7700,0
3527516,34.1600,0
3528070,34.1600,0
3528620,34.7700,0
3529172,34.7700,0
3529721,34.1600,0
3530270,34.1600,0
3530818,34.7700,0
3531366,34.7700,0
3531914,34.1600,0
3532463,34.1600,0
3533013,34.7700,0
3533562,34.7700,0
3534109,34.1600,0
3534658,34.1600,0
3535205,34.7700,0
3535754,34.7700,0
3536305,34.1600,0
3536853,34.1600,0
3537420,34.7700,0
3537968,34.7700,0
3538518,34.7700,0
3539067,34.7700,0
3539617,34.1600,0
3540165,34.7700,0
3540716,34.7700,0
3541265,34.7700,0
3541813,34.7700,0
3542367,34.7700,0
3542915,34.7700,0
3543463,34.7700,0
3544011,34.7700,0
3544559,34.7700,0
3545108,34.7700,0
3545656,34.7700,0
3546206,34.7700,0
3546755,34.1600,0
3547302,34.1600,0
3547853,34.1600,0
3548401,34.1600,0
3548952,34.1600,0
3549504,34.1600,0
3550054,34.1600,0
3550601,34.1600,0
3551151,34.1600,0
3551699,34.1600,0
3552249,34.7700,0
3552801,34.7700,0
3553347,34.7700,0
3553899,34.7700,0
3554447,34.7700,0
3554998,34.7700,0
3555547,34.7700,0
3556097,34.7700,0
3556649,35.9900,0
3557198,34.1600,0
3557748,34.1600,0
3558295,34.7700,0
3558844,34.7700,0
3559392,34.7700,0
3559942,34.7700,0
3560490,34.1600,0
3561038,34.1600,0
3561590,34.7700,0
3562138,34.7700,0
3562686,34.1600,0
3563241,34.1600,0
3563790,34.1600,0
3564336,34.1600,0
3564886,34.1600,0
3565439,34.1600,0
3565987,34.7700,0
3566536,34.7700,0
3567084,34.1600,0
3567634,34.1600,0
3568184,34.7700,0
3568733,34.7700,0
3569282,34.7700,0
3569830,34.7700,0
3570382,34.7700,0
3570931,34.7700,0
3571492,34.7700,0
3572043,34.7700,0
3572590,34.1600,0
3573140,35.9900,0
3573687,35.9900,0
3574243,34.7700,0
3574791,34.7700,0
3575343,34.7700,0
3575893,34.7700,0
3576440,34.7700,0
3576990,34.7700,0
3577538,34.7700,0
3578085,34.7700,0
3578645,34.1600,0
3579193,34.1600,0
3579742,34.7700,0
3580292,34.7700,0
3580840,34.7700,0
3581391,34.7700,0
3581940,34.7700,0
3582488,34.7700,0
3583037,34.7700,0
3583588,34.7700,0
3584138,34.7700,0
3584693,34.7700,0
3585241,34.1600,0
3585789,34.1600,0
3586341,34.7700,0
3586892,34.7700,0
3587442,34.7700,0
3587992,34.7700,0
3588542,34.7700,0
3589094,34.7700,0
3589641,34.1600,0
3590189,34.1600,0
3590740,34.1600,0
3591287,34.7700,0
3591836,34.7700,0
3592387,34.7700,0
3592934,34.7700,0
3593488,34.1600,0
3594036,34.1600,0
3594584,34.7700,0
3595136,34.7700,0
3595687,34.1600,0
3596239,34.1600,0
3596803,34.7700,0
3597355,34.7700,0
3597907,34.7700,0
3598457,34.7700,0
3599011,34.7700,0
3599559,34.7700,0
3600108,34.7700,0
3600655,34.7700,0
3601204,34.7700,0
3601753,34.7700,0
3602301,34.7700,0
3602853,34.7700,0
3603401,34.7700,0
3603949,34.7700,0
3604498,34.1600,0
3605047,34.1600,0
3605599,34.7700,0
3606146,34.7700,0
3606696,34.7700,0
3607243,34.1600,0
3607792,34.1600,0
3608341,34.1600,0
3608892,34.1600,0
3609441,34.7700,0
3609989,34.7700,0
3610536,34.7700,0
3611086,34.7700,0
3611641,34.7700,0
3612191,34.7700,0
3612744,34.7700,0
3613293,34.7700,0
3613842,34.1600,0
3614389,34.1600,0
3614941,34.1600,0
3615489,34.1600,0
3616038,34.7700,0
3616585,34.7700,0
3617140,34.7700,0
3617693,34.7700,0
3618249,34.7700,0
3618798,34.7700,0
3619352,34.1600,0
3619900,34.1600,0
3620449,34.7700,0
3621001,34.7700,0
3621568,34.7700,0
3622115,34.7700,0
3622665,34.7700,0
3623213,34.7700,0
3623764,34.7700,0
3624313,34.7700,0
3624860,34.7700,0
3625410,34.7700,0
3625961,34.7700,0
3626511,34.1600,0
3627060,34.1600,0
3627609,34.7700,0
3628164,34.7700,0
3628714,34.1600,0
3629265,34.1600,0
3629814,34.7700,0
3630362,34.7700,0
3630911,34.1600,0
3631458,34.1600,0
3632008,34.1600,0
3632556,34.1600,0
3633105,34.7700,0
3633653,34.7700,0
3634200,34.7700,0
3634750,34.7700,0
3635298,34.7700,0
3635848,34.7700,0
3636396,34.7700,0
3636945,34.7700,0
3637495,34.1600,0
3638047,34.1600,0
3638598,34.1600,0
3639152,34.7700,0
3639705,34.7700,0
3640258,34.1600,0
3640808,34.1600,0
3641355,34.1600,0
3641903,34.1600,0
3642453,34.1600,0
3643005,34.1600,0
3643555,34.7700,0
3644106,34.7700,0
3644654,34.7700,0
3645208,34.7700,0
3645755,34.7700,0
3646304,34.7700,0
3646855,34.1600,0
3647402,34.1600,0
3647952,34.1600,0
3648500,34.1600,0
3649049,34.7700,0
3649600,34.7700,0
3650147,34.7700,0
3650699,34.7700,0
3651249,34.7700,0
3651797,34.7700,0
3652345,34.7700,0
3652895,34.7700,0
3653442,34.7700,0
3653995,34.7700,0
3654542,35.9900,0
3655093,35.9900,0
3655642,35.9900,0
3656189,34.7700,0
3656738,34.7700,0
3657287,34.7700,0
3657836,34.7700,0
3658385,34.7700,0
3658937,34.7700,0
3659492,34.7700,0
3660040,34.7700,0
3660590,34.1600,0
3661143,34.1600,0
3661690,34.7700,0
3662243,34.7700,0
3662790,34.7700,0
3663362,34.7700,0
3663910,34.7700,0
3664457,34.7700,0
3665007,34.7700,0
3665553,34.7700,0
3666100,34.1600,0
3666646,34.1600,0
3667191,34.1600,0
3667741,34.1600,0
3668292,34.7700,0
3668839,34.7700,0
3669391,34.7700,0
3669945,34.7700,0
3670492,34.1600,0
3671045,34.1600,0
3671594,34.1600,0
3672144,34.7700,0
3672701,34.7700,0
3673248,34.1600,0
3673799,34.1600,0
3674350,34.7700,0
3674896,34.7700,0
3675445,34.1600,0
3675994,34.1600,0
3676542,35.9900,0
3677093,35.9900,0
3677642,34.1600,0
3678191,34.1600,0
3678738,34.1600,0
3679286,34.1600,0
3679832,34.7700,0
3680381,34.7700,0
3680929,34.7700,0
3681481,34.7700,0
3682030,34.1600,0
3682578,34.1600,0
3683128,35.9900,0
3683675,35.9900,0
3684247,34.7700,0
3684796,34.7700,0
3685344,34.7700,0
3685892,34.7700,0
3686440,34.7700,0
3686989,34.7700,0
3687536,34.7700,0
3688084,34.7700,0
3688632,34.7700,0
3689180,34.7700,0
3689731,34.7700,0
3690279,34.7700,0
3690826,34.7700,0
3691374,34.1600,0
3691923,34.1600,0
3692470,34.1600,0
3693022,34.1600,0
3693571,34.7700,0
3694117,34.7700,0
3694667,34.1600,0
3695215,34.1600,0
3695769,34.7700,0
3696318,34.7700,0
3696866,34.7700,0
3697414,34.7700,0
3697965,35.9900,0
3698515,35.9900,0
3699065,34.7700,0
3699614,34.7700,0
3700165,34.7700,0
3700711,34.7700,0
3701261,34.7700,0
3701812,34.7700,0
3702359,34.7700,0
3702912,34.7700,0
3703459,34.7700,0
3704009,34.7700,0
3704556,34.7700,0
3705107,34.7700,0
3705655,34.7700,0
3706204,34.7700,0
3706754,34.7700,0
3707302,34.7700,0
3707850,34.7700,0
3708399,34.7700,0
3708949,34.7700,0
3709500,34.7700,0
3710049,34.7700,0
3710596,34.1600,0
3711144,34.1600,0
3711693,34.7700,0
3712239,34.7700,0
3712791,35.9900,0
3713341,35.9900,0
3713891,34.1600,0
3714441,34.1600,0
3714988,34.7700,0
3715554,34.7700,0
3716101,34.7700,0
3716651,34.7700,0
3717199,34.7700,0
3717750,34.7700,0
3718299,34.7700,0
3718846,34.7700,0
3719394,34.7700,0
3719943,34.7700,0
3720489,34.7700,0
3721044,34.1600,0
3721593,34.1600,0
3722144,34.7700,0
3722693,34.7700,0
3723240,34.7700,0
3723791,34.7700,0
3724341,34.1600,0
3724891,34.1600,0
3725441,34.7700,0
3725991,34.7700,0
3726540,34.7700,0
3727090,34.7700,0
3727637,34.7700,0
3728185,34.7700,0
3728736,34.1600,0
3729284,34.1600,0
3729833,34.7700,0
3730380,34.7700,0
3730927,34.1600,0
3731479,34.1600,0
3732028,34.7700,0
3732577,34.7700,0
3733128,34.1600,0
3733677,34.1600,0
3734223,34.7700,0
3734776,34.7700,0
3735325,34.7700,0
3735875,34.7700,0
3736424,34.7700,0
3736972,34.7700,0
3737521,34.1600,0
3738073,34.7700,0
3738628,34.7700,0
3739177,34.7700,0
3739727,34.7700,0
3740276,34.7700,0
3740823,34.7700,0
3741373,34.7700,0
3741920,34.7700,0
3742470,34.7700,0
3743027,34.7700,0
3743576,34.7700,0
3744124,34.7700,0
3744678,34.1600,0
3745229,34.1600,0
3745776,35.9900,0
3746323,35.9900,0
3746874,34.7700,0
3747420,34.7700,0
3747972,34.7700,0
3748519,34.7700,0
3749067,34.7700,0
3749615,34.7700,0
3750162,34.1600,0
3750711,34.1600,0
3751259,34.7700,0
3751806,34.7700,0
3752358,35.9900,0
3752905,35.9900,0
3753457,34.7700,0
3754005,34.7700,0
3754552,34.1600,0
3755107,34.1600,0
3755654,34.1600,0
3756203,34.7700,0
3756753,34.7700,0
3757317,34.1600,0
3757870,34.1600,0
3758418,34.1600,0
3758967,34.1600,0
3759517,34.7700,0
3760066,34.7700,0
3760613,34.7700,0
3761162,34.7700,0
3761713,34.1600,0
3762263,34.1600,0
3762812,35.9900,0
3763358,35.9900,0
3763908,34.1600,0
3764457,34.1600,0
3765012,34.7700,0
3765565,34.7700,0
3766113,34.1600,0
3766669,34.1600,0
3767216,34.7700,0
3767764,34.7700,0
3768313,34.7700,0
3768863,34.7700,0
3769412,34.7700,0
3769960,34.7700,0
3770515,34.7700,0
3771065,34.7700,0
3771616,34.7700,0
3772166,34.7700,0
3772713,34.7700,0
3773263,34.1600,0
3773810,34.1600,0
3774362,34.7700,0
3774912,34.7700,0
3775460,34.1600,0
3776013,34.1600,0
3776559,34.7700,0
3777111,34.7700,0
3777659,34.1600,0
3778209,34.1600,0
3778778,34.7700,0
3779326,34.7700,0
3779878,34.7700,0
3780423,34.7700,0
3780973,34.7700,0
3781521,34.7700,0
3782068,34.7700,0
3782622,34.7700,0
3783172,34.1600,0
3783722,34.1600,0
3784272,34.7700,0
3784819,34.7700,0
3785369,34.7700,0
3785917,34.7700,0
3786465,34.7700,0
3787017,34.7700,0
3787565,34.1600,0
3788111,34.1600,0
3788660,34.1600,0
3789209,34.1600,0
3789763,34.1600,0
3790313,34.1600,0
3790861,34.1600,0
3791411,34.7700,0
3791958,34.7700,0
3792509,34.1600,0
3793058,34.1600,0
3793605,34.7700,0
3794154,34.7700,0
3794703,34.7700,0
3795253,34.7700,0
3795803,34.7700,0
3796351,34.7700,0
3796899,34.1600,0
3797447,34.1600,0
3797998,34.7700,0
3798544,34.7700,0
3799091,34.7700,0
3799641,34.7700,0
3800191,34.7700,0
3800740,34.7700,0
3801290,34.7700,0
3801837,34.7700,0
3802386,34.7700,0
3802935,34.7700,0
3803485,34.7700,0
3804032,34.7700,0
3804581,34.1600,0
3805129,34.7700,0
3805678,34.7700,0
3806229,34.7700,0
3806777,34.7700,0
3807325,34.1600,0
3807873,34.1600,0
3808420,34.1600,0
3808973,34.1600,0
3809521,34.7700,0
3810088,34.7700,0
3810641,34.7700,0
3811192,34.7700,0
3811739,34.1600,0
3812289,34.1600,0
3812837,34.7700,0
3813388,34.7700,0
3813939,34.7700,0
3814486,34.7700,0
3815037,34.7700,0
3815586,34.7700,0
3816135,34.1600,0
3816684,34.1600,0
3817234,34.7700,0
3817782,34.7700,0
3818331,34.7700,0
3818881,34.7700,0
3819433,34.1600,0
3819981,34.1600,0
3820530,34.1600,0
3821080,34.7700,0
3821631,34.7700,0
3822180,34.1600,0
3822729,34.1600,0
3823278,34.7700,0
3823826,34.7700,0
3824373,34.1600,0
3824921,34.1600,0
3825470,34.7700,0
3826018,34.7700,0
3826565,34.7700,0
3827117,34.7700,0
3827665,34.7700,0
3828211,34.7700,0
3828761,34.1600,0
3829324,34.1600,0
3829876,34.1600,0
3830425,34.1600,0
3830973,34.1600,0
3831521,34.1600,0
3832069,34.7700,0
3832616,34.7700,0
3833171,34.1600,0
3833719,34.1600,0
3834275,34.1600,0
3834824,34.1600,0
3835372,34.7700,0
3835919,34.7700,0
3836467,34.7700,0
3837016,34.7700,0
3837570,34.7700,0
3838125,34.1600,0
3838675,34.1600,0
3839224,34.7700,0
3839772,34.7700,0
3840319,34.7700,0
3840868,34.7700,0
3841417,34.1600,0
3841973,34.1600,0
3842520,34.7700,0
3843069,34.7700,0
3843620,34.7700,0
3844169,34.7700,0
3844716,34.7700,0
3845265,34.7700,0
3845814,34.7700,0
3846361,34.7700,0
3846910,34.1600,0
3847457,34.1600,0
3848006,34.7700,0
3848554,34.7700,0
3849102,34.7700,0
3849650,34.7700,0
3850197,34.7700,0
3850749,34.7700,0
3851297,34.7700,0
3851846,34.7700,0
3852395,34.1600,0
3852944,34.1600,0
3853499,34.7700,0
3854047,34.7700,0
3854594,34.1600,0
3855153,34.1600,0
3855701,34.1600,0
3856253,34.7700,0
3856801,34.7700,0
3857349,34.7700,0
3857897,34.7700,0
3858447,34.7700,0
3858998,34.7700,0
3859549,34.1600,0
3860123,34.1600,0
3860671,34.7700,0
3861220,34.7700,0
3861775,34.1600,0
3862323,34.1600,0
3862874,34.7700,0
3863424,34.7700,0
3863971,34.7700,0
3864522,34.7700,0
3865072,34.7700,0
3865627,34.7700,0
3866178,34.7700,0
3866730,34.7700,0
3867279,34.7700,0
3867828,34.7700,0
3868375,34.7700,0
3868922,34.7700,0
