time,energy_mw,kernel_work
3027373,34.7700,0
3027921,34.7700,0
3028470,34.1600,0
3029025,34.1600,0
3029573,34.1600,0
3030128,34.1600,0
3030680,34.7700,0
3031231,34.7700,0
3031782,34.7700,0
3032329,34.7700,0
3032879,34.7700,0
3033430,34.7700,0
3033979,34.7700,0
3034538,34.7700,0
3035089,34.1600,0
3035636,34.1600,0
3036210,34.1600,0
3036766,34.7700,0
3037314,34.7700,0
3037871,34.7700,0
3038420,34.7700,0
3038972,34.1600,0
3039524,34.1600,0
3040071,34.7700,0
3040623,34.7700,0
3041171,34.1600,0
3041719,34.1600,0
3042275,34.1600,0
3042826,34.1600,0
3043373,34.1600,0
3043929,34.1600,0
3044479,34.1600,0
3045028,34.1600,0
3045578,34.7700,0
3046126,34.7700,0
3046677,34.1600,0
3047227,34.1600,0
3047774,34.7700,0
3048323,34.7700,0
3048875,34.7700,0
3049431,34.7700,0
3049982,34.1600,0
3050528,34.1600,0
3051077,34.7700,0
3051626,34.1600,0
3052191,34.1600,0
3052740,34.1600,0
3053290,34.1600,0
3053840,35.9900,0
3054386,35.9900,0
3054936,32.9400,0
3055485,32.9400,0
3056040,34.7700,0
3056589,34.7700,0
3057141,34.7700,0
3057690,34.7700,0
3058237,34.7700,0
3058792,34.7700,0
3059340,34.7700,0
3059891,34.7700,0
3060440,34.1600,0
3060987,34.1600,0
3061536,34.7700,0
3062087,34.7700,0
3062634,34.7700,0
3063182,34.7700,0
3063730,34.7700,0
3064281,34.7700,0
3064829,34.7700,0
3065380,34.7700,0
3065927,34.7700,0
3066477,34.7700,0
3067025,34.7700,0
3067616,34.7700,0
3068170,34.7700,0
3068722,34.7700,0
3069273,34.7700,0
3069829,34.1600,0
3070376,34.1600,0
3070925,34.7700,0
3071475,34.7700,0
3072023,34.1600,0
3072571,34.1600,0
3073118,34.1600,0
3073667,34.1600,0
3074214,34.1600,0
3074766,34.1600,0
3075313,34.7700,0
3075861,34.7700,0
3076409,34.7700,0
3076957,34.7700,0
3077505,34.1600,0
3078055,34.1600,0
3078602,34.7700,0
3079153,34.7700,0
3079700,34.7700,0
3080252,34.7700,0
3080800,34.7700,0
3081348,34.7700,0
3081900,34.7700,0
3082446,34.7700,0
3082995,34.7700,0
3083546,34.7700,0
3084097,34.7700,0
3084648,34.7700,0
3085197,32.9400,0
3085745,34.1600,0
3086295,34.1600,0
3086847,34.7700,0
3087394,34.7700,0
3087943,34.1600,0
3088494,34.1600,0
3089047,34.7700,0
3089599,34.7700,0
3090146,34.1600,0
3090696,34.1600,0
3091241,34.1600,0
3091791,34.1600,0
3092339,34.7700,0
3092890,34.7700,0
3093438,34.1600,0
3093985,34.1600,0
3094533,34.7700,0
3095083,34.7700,0
3095633,34.7700,0
3096198,34.7700,0
3096746,34.7700,0
3097297,34.7700,0
3097845,34.7700,0
3098396,34.7700,0
3098947,34.7700,0
3099498,34.7700,0
3100050,34.7700,0
3100597,34.7700,0
3101147,34.1600,0
3101697,34.1600,0
3102245,35.9900,0
3102795,34.7700,0
3103343,34.7700,0
3103893,34.1600,0
3104441,34.1600,0
3104989,34.7700,0
3105537,34.7700,0
3106084,34.1600,0
3106633,34.1600,0
3107181,34.7700,0
3107734,34.7700,0
3108285,34.7700,0
3108835,34.7700,0
3109385,34.1600,0
3109933,34.1600,0
3110480,34.7700,0
3111032,34.7700,0
3111583,34.7700,0
3112132,34.7700,0
3112681,34.7700,0
3113228,34.7700,0
3113776,34.7700,0
3114325,34.7700,0
3114872,34.7700,0
3115423,34.7700,0
3115971,34.7700,0
3116526,34.7700,0
3117072,34.1600,0
3117622,34.1600,0
3118172,34.1600,0
3118727,34.1600,0
3119282,34.1600,0
3119830,34.1600,0
3120377,34.1600,0
3120928,34.7700,0
3121477,34.7700,0
3122027,34.1600,0
3122574,34.1600,0
3123123,34.7700,0
3123670,34.7700,0
3124219,34.7700,0
3124769,34.7700,0
3125318,34.7700,0
3125867,34.7700,0
3126414,34.7700,0
3126963,34.7700,0
3127513,34.7700,0
3128066,34.7700,0
3128615,34.7700,0
3129165,34.7700,0
3129722,34.7700,0
3130274,34.7700,0
3130824,34.7700,0
3131373,34.7700,0
3131924,34.7700,0
3132474,34.7700,0
3133025,34.1600,0
3133575,34.1600,0
3134122,34.7700,0
3134675,34.7700,0
3135223,34.1600,0
3135770,34.1600,0
3136319,34.1600,0
3136868,34.1600,0
3137418,34.7700,0
3137968,35.9900,0
3138516,35.9900,0
3139064,34.1600,0
3139615,34.1600,0
3140163,34.1600,0
3140713,34.1600,0
3141262,34.1600,0
3141814,34.1600,0
3142363,34.1600,0
3142912,34.1600,0
3143458,34.7700,0
3144008,34.7700,0
3144559,34.7700,0
3145112,34.7700,0
3145662,34.1600,0
3146209,34.1600,0
3146758,34.7700,0
3147310,34.7700,0
3147858,34.1600,0
3148412,34.1600,0
3148962,34.7700,0
3149513,34.7700,0
3150062,34.7700,0
3150609,34.7700,0
3151163,34.7700,0
3151712,34.7700,0
3152260,34.7700,0
3152811,34.7700,0
3153358,34.7700,0
3153910,34.7700,0
3154463,35.9900,0
3155016,34.1600,0
3155569,34.1600,0
3156120,35.9900,0
3156668,35.9900,0
3157215,34.1600,0
3157765,34.1600,0
3158312,34.1600,0
3158863,34.1600,0
3159411,34.1600,0
3159957,34.1600,0
3160507,34.7700,0
3161057,34.7700,0
3161606,34.7700,0
3162153,34.7700,0
3162703,34.7700,0
3163250,34.7700,0
3163802,34.7700,0
3164353,34.7700,0
3164900,34.7700,0
3165452,34.7700,0
3165999,35.9900,0
3166550,35.9900,0
3167102,34.1600,0
3167662,34.1600,0
3168213,35.9900,0
3168764,35.9900,0
3169314,34.7700,0
3169864,34.7700,0
3170411,34.1600,0
3170960,34.1600,0
3171512,34.1600,0
3172064,34.1600,0
3172612,34.1600,0
3173164,34.1600,0
3173712,34.1600,0
3174259,34.7700,0
3174807,34.7700,0
3175355,34.7700,0
3175912,34.7700,0
3176462,34.1600,0
3177008,34.1600,0
3177559,34.7700,0
3178112,34.7700,0
3178664,34.1600,0
3179212,34.1600,0
3179763,34.1600,0
3180314,34.1600,0
3180861,34.7700,0
3181410,34.7700,0
3181958,34.7700,0
3182507,34.7700,0
3183054,34.7700,0
3183601,34.7700,0
3184151,34.1600,0
3184702,34.1600,0
3185250,34.7700,0
3185798,34.7700,0
3186345,34.1600,0
3186898,34.1600,0
3187445,34.1600,0
3187995,34.1600,0
3188544,34.7700,0
3189094,34.7700,0
3189644,34.1600,0
3190194,34.1600,0
3190746,34.1600,0
3191299,35.9900,0
3191850,35.9900,0
3192399,34.1600,0
3192948,34.1600,0
3193498,34.1600,0
3194047,34.1600,0
3194595,34.1600,0
3195145,34.1600,0
3195694,34.1600,0
3196243,34.1600,0
3196792,34.1600,0
3197340,34.1600,0
3197888,35.9900,0
3198439,35.9900,0
3198986,34.7700,0
3199535,34.7700,0
3200084,34.7700,0
3200634,34.7700,0
3201181,42.0900,0
3201293,42.0900,1
3201293,42.0900,0
3201730,42.0900,0
3202283,42.0900,1
3202297,56.1200,1
3202848,56.1200,1
3203400,56.7300,1
3203948,56.7300,1
3204112,56.7300,0
3204497,46.9700,0
3205044,46.9700,0
3205593,34.1600,0
3206143,34.1600,0
3206693,34.7700,0
3207242,34.7700,0
3207792,37.8200,0
3208338,34.7700,0
3208893,34.7700,0
3209442,34.7700,0
3210001,34.7700,0
3210551,34.7700,0
3211099,34.7700,0
3211667,34.7700,0
3212216,34.7700,0
3212786,37.8200,0
3213336,37.8200,0
3213890,34.7700,0
3214438,34.7700,0
3214985,35.9900,0
3215532,35.9900,0
3216085,34.7700,0
3216633,34.7700,0
3217185,34.7700,0
3217731,34.7700,0
3218283,35.9900,0
3218831,35.9900,0
3219384,34.1600,0
3219932,34.1600,0
3220480,34.7700,0
3221031,34.7700,0
3221578,34.1600,0
3222127,34.1600,0
3222680,34.7700,0
3223227,34.7700,0
3223779,34.7700,0
3224329,35.9900,0
3224878,35.9900,0
3225425,34.7700,0
3225976,34.7700,0
3226524,34.1600,0
3227075,34.1600,0
3227622,34.1600,0
3228188,34.1600,0
3228736,34.1600,0
3229287,34.1600,0
3229836,39.0400,0
3230383,39.0400,0
3230932,34.7700,0
3231483,34.7700,0
3232039,34.1600,0
3232588,34.1600,0
3233135,34.1600,0
3233683,34.1600,0
3234236,34.1600,0
3234789,34.1600,0
3235336,37.8200,0
3235885,37.8200,0
3236433,34.1600,0
3236981,34.1600,0
3237532,34.7700,0
3238081,34.7700,0
3238630,34.1600,0
3239178,34.1600,0
3239727,34.1600,0
3240277,34.1600,0
3240824,34.7700,0
3241373,34.7700,0
3241920,34.7700,0
3242469,35.9900,0
3243016,35.9900,0
3243568,34.1600,0
3244115,34.1600,0
3244668,34.7700,0
3245217,34.7700,0
3245767,34.1600,0
3246318,34.1600,0
3246868,35.9900,0
3247419,35.9900,0
3247968,34.1600,0
3248517,34.1600,0
3249066,34.7700,0
3249614,34.7700,0
3250168,34.7700,0
3250719,34.7700,0
3251268,34.1600,0
3251817,34.1600,0
3252365,34.1600,0
3252916,34.1600,0
3253463,34.1600,0
3254015,34.1600,0
3254562,34.1600,0
3255112,34.1600,0
3255673,34.1600,0
3256221,34.1600,0
3256770,34.7700,0
3257319,34.7700,0
3257871,35.9900,0
3258419,35.9900,0
3258970,34.1600,0
3259517,34.7700,0
3260067,34.7700,0
3260614,34.7700,0
3261166,34.7700,0
3261715,34.1600,0
3262262,34.1600,0
3262811,34.1600,0
3263358,34.1600,0
3263915,34.1600,0
3264464,34.1600,0
3265013,34.1600,0
3265563,34.1600,0
3266114,34.7700,0
3266670,34.7700,0
3267218,34.7700,0
3267766,34.7700,0
3268319,34.7700,0
3268866,34.7700,0
3269415,34.7700,0
3269963,34.7700,0
3270516,34.7700,0
3271067,34.7700,0
3271614,34.7700,0
3272163,34.7700,0
3272713,34.1600,0
3273261,34.1600,0
3273812,34.1600,0
3274361,34.1600,0
3274911,34.7700,0
3275463,34.7700,0
3276018,34.7700,0
3276566,34.7700,0
3277115,34.7700,0
3277663,34.1600,0
3278212,34.1600,0
3278761,34.7700,0
3279309,34.7700,0
3279857,34.7700,0
3280407,34.7700,0
3280954,34.1600,0
3281503,34.1600,0
3282050,34.7700,0
3282598,34.7700,0
3283147,35.9900,0
3283700,35.9900,0
3284248,34.1600,0
3284799,34.1600,0
3285351,35.9900,0
3285899,35.9900,0
3286448,34.7700,0
3286995,34.7700,0
3287544,34.7700,0
3288092,34.7700,0
3288640,34.1600,0
3289188,34.1600,0
3289740,34.7700,0
3290288,34.7700,0
3290838,34.7700,0
3291388,34.7700,0
3291940,34.1600,0
3292488,34.1600,0
3293037,34.1600,0
3293584,34.1600,0
3294133,34.7700,0
3294683,34.7700,0
3295231,34.7700,0
3295782,34.7700,0
3296329,34.7700,0
3296898,34.7700,0
3297446,34.7700,0
3297995,34.7700,0
3298542,34.7700,0
3299091,34.7700,0
3299637,34.7700,0
3300201,34.7700,0
3300748,34.7700,0
3301302,34.1600,0
3301851,34.1600,0
3302402,34.7700,0
3302951,34.7700,0
3303506,34.7700,0
3304054,34.7700,0
3304604,34.1600,0
3305150,34.1600,0
3305702,34.7700,0
3306263,34.7700,0
3306815,34.7700,0
3307362,34.7700,0
3307911,34.7700,0
3308459,34.7700,0
3309007,34.7700,0
3309556,34.7700,0
3310103,34.1600,0
3310653,34.1600,0
3311201,34.1600,0
3311749,34.1600,0
3312299,34.1600,0
3312847,34.7700,0
3313396,34.7700,0
3313949,34.1600,0
3314497,34.1600,0
3315050,34.7700,0
3315601,34.7700,0
3316148,34.1600,0
3316701,34.1600,0
3317250,34.7700,0
3317798,34.7700,0
3318347,34.7700,0
3318898,34.7700,0
3319449,34.1600,0
3320000,34.1600,0
3320549,34.7700,0
3321099,34.7700,0
3321650,35.9900,0
3322199,35.9900,0
3322748,34.1600,0
3323298,34.1600,0
3323847,34.1600,0
3324397,34.1600,0
3324948,34.7700,0
3325498,34.7700,0
3326050,34.1600,0
3326599,34.1600,0
3327149,34.7700,0
3327697,34.7700,0
3328247,34.1600,0
3328794,34.7700,0
3329348,34.7700,0
3329897,34.7700,0
3330446,34.7700,0
3330994,34.7700,0
3331547,34.7700,0
3332097,34.7700,0
3332645,34.7700,0
3333194,34.1600,0
3333741,34.1600,0
3334295,34.1600,0
3334845,34.1600,0
3335394,34.7700,0
3335943,34.7700,0
3336495,34.7700,0
3337046,34.7700,0
3337598,34.7700,0
3338147,34.7700,0
3338698,34.7700,0
3339250,34.7700,0
3339797,34.7700,0
3340344,34.7700,0
3340900,34.7700,0
3341447,34.7700,0
3341996,34.1600,0
3342545,34.1600,0
3343096,34.1600,0
3343688,34.1600,0
3344237,34.1600,0
3344787,34.1600,0
3345339,34.7700,0
3345889,34.7700,0
3346437,34.7700,0
3346986,34.7700,0
3347537,34.7700,0
3348087,34.7700,0
3348639,34.7700,0
3349188,34.7700,0
3349739,34.7700,0
3350290,34.1600,0
3350840,34.1600,0
3351387,34.1600,0
3351936,34.1600,0
3352484,34.7700,0
3353036,34.7700,0
3353585,34.1600,0
3354131,34.1600,0
3354681,34.1600,0
3355227,34.1600,0
3355777,34.7700,0
3356324,34.7700,0
3356873,34.1600,0
3357421,34.1600,0
3357973,34.1600,0
3358524,34.1600,0
3359071,34.7700,0
3359620,34.7700,0
3360186,34.7700,0
3360733,34.7700,0
3361282,34.7700,0
3361831,34.7700,0
3362379,34.7700,0
3362926,34.1600,0
3363474,34.1600,0
3364026,34.7700,0
3364574,34.7700,0
3365125,34.1600,0
3365671,34.1600,0
3366220,34.7700,0
3366771,34.7700,0
3367321,34.1600,0
3367870,34.1600,0
3368418,34.7700,0
3368967,34.7700,0
3369518,34.7700,0
3370070,34.7700,0
3370625,34.1600,0
3371173,34.1600,0
3371723,34.7700,0
3372273,34.7700,0
3372820,34.7700,0
3373370,34.7700,0
3373917,34.7700,0
3374469,34.7700,0
3375019,34.1600,0
3375567,34.1600,0
3376116,34.7700,0
3376664,34.7700,0
3377212,34.7700,0
3377762,34.7700,0
3378310,34.7700,0
3378859,34.7700,0
3379413,34.7700,0
3379963,34.7700,0
3380509,34.7700,0
3381059,34.7700,0
3381606,34.7700,0
3382158,34.1600,0
3382707,34.1600,0
3383256,34.7700,0
3383806,34.7700,0
3384355,34.7700,0
3384906,34.7700,0
3385454,34.1600,0
3386001,34.1600,0
3386550,34.7700,0
3387105,34.7700,0
3387666,34.1600,0
3388214,34.1600,0
3388764,34.7700,0
3389316,34.7700,0
3389867,35.9900,0
3390420,35.9900,0
3390969,34.7700,0
3391537,34.7700,0
3392087,34.7700,0
3392639,34.7700,0
3393186,34.7700,0
3393738,34.7700,0
3394288,34.7700,0
3394836,34.7700,0
3395388,34.7700,0
3395936,34.7700,0
3396486,34.1600,0
3397034,34.7700,0
3397582,34.7700,0
3398133,34.1600,0
3398683,34.1600,0
3399232,34.1600,0
3399780,34.1600,0
3400337,34.1600,0
3400887,34.1600,0
3401435,34.1600,0
3402003,34.1600,0
3402551,34.1600,0
3403101,34.1600,0
3403664,34.7700,0
3404213,34.7700,0
3404761,35.9900,0
3405312,35.9900,0
3405860,34.7700,0
3406411,34.7700,0
3406962,34.7700,0
3407513,34.7700,0
3408064,34.7700,0
3408611,34.7700,0
3409160,34.7700,0
3409707,34.7700,0
3410259,34.7700,0
3410806,34.7700,0
3411356,35.9900,0
3411906,35.9900,0
3412455,34.7700,0
3413005,34.7700,0
3413552,34.1600,0
3414101,34.7700,0
3414652,34.7700,0
3415202,34.7700,0
3415752,34.7700,0
3416300,34.1600,0
3416849,34.1600,0
3417402,34.1600,0
3417949,34.1600,0
3418501,34.7700,0
3419050,34.7700,0
3419599,34.1600,0
3420150,34.1600,0
3420697,34.7700,0
3421246,34.7700,0
3421793,34.1600,0
3422341,34.1600,0
3422892,34.7700,0
3423440,34.7700,0
3423990,34.7700,0
3424537,34.7700,0
3425086,34.7700,0
3425636,34.7700,0
3426185,34.1600,0
3426736,34.1600,0
3427285,34.7700,0
3427833,34.7700,0
3428382,34.1600,0
3428930,34.1600,0
3429477,34.1600,0
3430027,34.1600,0
3430574,34.7700,0
3431125,34.7700,0
3431673,34.7700,0
3432220,34.1600,0
3432769,34.1600,0
3433317,34.7700,0
3433865,34.7700,0
3434414,34.7700,0
3434962,34.7700,0
3435513,34.7700,0
3436063,34.7700,0
3436611,34.7700,0
3437163,34.7700,0
3437712,34.7700,0
3438259,34.7700,0
3438813,34.1600,0
3439360,34.1600,0
3439916,34.7700,0
3440465,34.7700,0
3441011,34.1600,0
3441561,34.1600,0
3442111,34.7700,0
3442666,34.7700,0
3443214,34.1600,0
3443763,34.1600,0
3444313,34.7700,0
3444861,34.7700,0
3445410,34.1600,0
3445960,34.1600,0
3446508,34.7700,0
3447057,34.7700,0
3447606,34.1600,0
3448158,34.1600,0
3448710,34.7700,0
3449258,34.7700,0
3449805,34.1600,0
3450353,34.1600,0
3450902,34.1600,0
3451450,34.1600,0
3451999,34.1600,0
3452546,34.1600,0
3453095,34.1600,0
3453648,34.7700,0
3454197,34.7700,0
3454746,34.7700,0
3455296,34.7700,0
3455844,34.7700,0
3456397,34.7700,0
3456944,34.1600,0
3457494,34.1600,0
3458042,34.7700,0
3458589,34.7700,0
3459139,34.7700,0
3459688,34.7700,0
3460237,34.1600,0
3460786,34.1600,0
3461333,34.7700,0
3461887,34.7700,0
3462434,34.7700,0
3462981,34.7700,0
3463531,34.1600,0
3464082,34.1600,0
3464630,34.7700,0
3465178,34.7700,0
3465725,34.7700,0
3466275,34.7700,0
3466822,34.1600,0
3467371,34.1600,0
3467922,35.9900,0
3468470,34.7700,0
3469021,34.7700,0
3469569,34.1600,0
3470119,34.1600,0
3470665,34.7700,0
3471215,34.7700,0
3471772,34.7700,0
3472322,34.7700,0
3472871,34.7700,0
3473419,34.7700,0
3473969,34.1600,0
3474530,34.1600,0
3475101,34.7700,0
3475661,34.7700,0
3476214,34.7700,0
3476765,34.7700,0
3477313,34.1600,0
3477862,34.1600,0
3478409,34.7700,0
3478958,34.7700,0
3479511,34.7700,0
3480058,34.7700,0
3480608,34.1600,0
3481158,34.1600,0
3481709,34.7700,0
3482260,34.7700,0
3482809,34.7700,0
3483357,34.7700,0
3483908,34.1600,0
3484456,34.7700,0
3485003,34.7700,0
3485552,34.7700,0
3486099,34.7700,0
3486648,34.7700,0
3487196,34.7700,0
3487743,34.7700,0
3488292,34.7700,0
3488839,35.9900,0
3489388,35.9900,0
3489939,34.7700,0
3490485,34.7700,0
3491039,34.7700,0
3491585,34.7700,0
3492135,34.7700,0
3492684,34.7700,0
3493231,34.7700,0
3493780,34.7700,0
3494336,34.7700,0
3494888,34.7700,0
3495435,34.7700,0
3495988,34.7700,0
3496538,34.7700,0
3497085,34.7700,0
3497634,34.1600,0
3498182,34.1600,0
3498730,34.1600,0
3499277,34.1600,0
3499827,34.7700,0
3500376,34.7700,0
3500926,34.1600,0
3501476,34.1600,0
3502022,34.1600,0
3502574,34.7700,0
3503124,34.7700,0
3503680,34.7700,0
3504230,34.7700,0
3504780,34.7700,0
3505328,34.7700,0
3505880,34.7700,0
3506429,34.7700,0
3506980,34.7700,0
3507531,34.7700,0
3508080,34.7700,0
3508635,34.7700,0
3509182,34.7700,0
3509734,34.7700,0
3510282,34.7700,0
3510831,34.7700,0
3511381,34.7700,0
3511930,34.7700,0
3512481,34.7700,0
3513027,34.7700,0
3513576,34.7700,0
3514131,34.7700,0
3514680,34.1600,0
3515230,34.1600,0
3515788,34.7700,0
3516355,34.7700,0
3516902,34.1600,0
3517457,34.1600,0
3518008,34.1600,0
3518554,34.1600,0
3519103,34.1600,0
3519664,34.7700,0
3520213,34.7700,0
3520766,34.1600,0
3521314,34.1600,0
3521864,34.7700,0
3522412,34.7700,0
3522962,34.7700,0
3523509,34.7700,0
3524059,34.1600,0
3524607,34.1600,0
3525158,34.1600,0
3525709,34.1600,0
3526255,34.7700,0
3526805,34.7700,0
3527355,34.7700,0
3527907,34.7700,0
3528456,34.7700,0
3529003,34.7700,0
3529552,34.7700,0
3530099,34.7700,0
3530648,34.7700,0
3531198,34.7700,0
3531749,34.7700,0
3532297,34.7700,0
3532844,34.7700,0
3533396,34.7700,0
3533943,34.1600,0
3534492,34.1600,0
3535040,34.7700,0
3535587,34.7700,0
3536137,34.7700,0
3536685,34.7700,0
3537234,34.7700,0
3537782,34.1600,0
3538329,34.1600,0
3538882,34.7700,0
3539431,34.7700,0
3539981,34.7700,0
3540529,34.7700,0
3541078,34.1600,0
3541631,34.1600,0
3542178,34.1600,0
3542728,34.1600,0
3543276,34.7700,0
3543823,34.7700,0
3544379,34.7700,0
3544937,34.7700,0
3545489,34.1600,0
3546038,34.1600,0
3546591,34.7700,0
3547139,34.7700,0
3547692,34.7700,0
3548242,34.7700,0
3548790,34.7700,0
3549337,34.7700,0
3549887,34.7700,0
3550434,34.7700,0
3550983,34.7700,0
3551531,34.7700,0
3552078,34.7700,0
3552628,34.7700,0
3553177,34.1600,0
3553726,34.1600,0
3554276,34.7700,0
3554826,34.1600,0
3555373,34.1600,0
3555924,34.7700,0
3556473,34.7700,0
3557020,34.7700,0
3557569,34.7700,0
3558118,35.9900,0
3558667,35.9900,0
3559219,34.1600,0
3559769,34.1600,0
3560318,34.7700,0
3560867,34.7700,0
3561422,34.7700,0
3561973,34.7700,0
3562520,34.1600,0
3563072,34.1600,0
3563621,34.1600,0
3564170,34.1600,0
3564718,34.7700,0
3565266,34.7700,0
3565816,34.7700,0
3566363,34.7700,0
3566912,34.1600,0
3567460,34.1600,0
3568009,35.9900,0
3568575,35.9900,0
3569127,34.7700,0
3569678,34.7700,0
3570230,34.7700,0
3570781,34.7700,0
3571333,34.7700,0
3571881,34.7700,0
3572429,34.7700,0
3572976,34.7700,0
3573525,34.7700,0
3574073,34.1600,0
3574621,34.1600,0
3575169,34.1600,0
3575717,34.1600,0
3576267,34.1600,0
3576814,34.1600,0
3577362,34.1600,0
3577913,34.1600,0
3578462,34.7700,0
3579011,34.7700,0
3579560,34.7700,0
3580112,34.7700,0
3580663,34.1600,0
3581212,34.1600,0
3581762,34.7700,0
3582310,34.7700,0
3582857,34.7700,0
3583408,34.7700,0
3583958,34.1600,0
3584505,34.1600,0
3585054,34.7700,0
3585601,34.7700,0
3586150,34.7700,0
3586698,34.7700,0
3587247,34.1600,0
3587815,34.1600,0
3588365,34.1600,0
3588914,34.1600,0
3589462,34.7700,0
3590011,34.7700,0
3590558,34.7700,0
3591109,32.9400,0
3591672,32.9400,0
3592226,34.1600,0
3592777,34.1600,0
3593324,34.1600,0
3593872,34.1600,0
3594420,34.7700,0
3594970,34.7700,0
3595519,34.1600,0
3596070,34.1600,0
3596619,34.1600,0
3597170,34.1600,0
3597716,34.7700,0
3598265,34.7700,0
3598813,34.1600,0
3599361,34.1600,0
3599911,34.7700,0
3600457,34.7700,0
3601010,34.7700,0
3601558,34.7700,0
3602108,34.7700,0
3602655,34.7700,0
3603204,35.9900,0
3603756,35.9900,0
3604303,34.7700,0
3604852,34.7700,0
3605398,34.1600,0
3605947,34.1600,0
3606498,34.1600,0
3607048,34.1600,0
3607597,35.9900,0
3608145,34.7700,0
3608693,34.7700,0
3609240,35.9900,0
3609791,35.9900,0
3610359,34.7700,0
3610910,34.7700,0
3611461,34.1600,0
3612008,34.1600,0
3612557,34.7700,0
3613105,34.7700,0
3613656,34.1600,0
3614205,34.1600,0
3614751,34.1600,0
3615300,34.1600,0
3615848,34.7700,0
3616396,34.7700,0
3616945,34.7700,0
3617493,34.7700,0
3618043,34.1600,0
3618590,34.1600,0
3619138,34.1600,0
3619686,34.1600,0
3620235,34.7700,0
3620783,34.7700,0
3621333,34.7700,0
3621883,34.7700,0
3622429,34.7700,0
3622986,34.7700,0
3623536,34.1600,0
3624083,34.1600,0
3624632,34.7700,0
3625179,34.7700,0
3625728,34.7700,0
3626276,34.1600,0
3626827,34.1600,0
3627373,34.7700,0
3627925,34.7700,0
3628474,34.7700,0
3629022,34.7700,0
3629572,34.7700,0
3630121,34.7700,0
3630673,34.7700,0
3631222,34.7700,0
3631772,34.7700,0
3632320,34.7700,0
3632868,34.7700,0
3633419,34.7700,0
3633970,34.7700,0
3634517,34.7700,0
3635066,34.7700,0
3635618,34.7700,0
3636168,34.1600,0
3636716,34.1600,0
3637264,34.1600,0
3637812,34.1600,0
3638364,34.7700,0
3638915,34.7700,0
3639462,34.1600,0
3640011,34.1600,0
3640559,34.1600,0
3641106,34.1600,0
3641656,34.7700,0
3642206,34.7700,0
3642757,34.1600,0
3643304,34.7700,0
3643854,34.7700,0
3644401,34.7700,0
3644954,34.7700,0
3645505,34.7700,0
3646053,34.7700,0
3646601,34.1600,0
3647150,34.1600,0
3647697,34.7700,0
3648246,34.7700,0
3648794,34.7700,0
3649345,34.7700,0
3649895,34.1600,0
3650446,34.1600,0
3650996,34.7700,0
3651547,34.7700,0
3652099,34.7700,0
3652649,34.7700,0
3653198,34.1600,0
3653749,34.1600,0
3654303,34.7700,0
3654853,34.7700,0
3655401,34.1600,0
3655951,34.1600,0
3656499,34.1600,0
3657050,34.1600,0
3657599,34.7700,0
3658146,34.7700,0
3658696,34.1600,0
3659242,34.1600,0
3659794,34.7700,0
3660344,34.7700,0
3660893,34.1600,0
3661443,34.7700,0
3661993,34.7700,0
3662542,34.7700,0
3663090,34.7700,0
3663640,34.7700,0
3664209,34.7700,0
3664758,34.1600,0
3665310,34.1600,0
3665857,35.9900,0
3666410,35.9900,0
3666959,34.7700,0
3667508,34.7700,0
3668056,34.7700,0
3668605,34.7700,0
3669156,34.1600,0
3669706,34.1600,0
3670254,34.7700,0
3670802,34.7700,0
3671349,34.7700,0
3671899,34.7700,0
3672451,34.1600,0
3673000,34.1600,0
3673569,34.7700,0
3674115,34.7700,0
3674665,34.1600,0
3675212,34.1600,0
3675762,34.7700,0
3676310,34.7700,0
3676857,34.7700,0
3677409,34.7700,0
3677956,35.9900,0
3678505,34.7700,0
3679053,34.7700,0
3679604,34.7700,0
3680155,34.7700,0
3680701,34.1600,0
3681249,34.1600,0
3681807,34.7700,0
3682356,34.7700,0
3682905,34.1600,0
3683456,34.1600,0
3684007,34.7700,0
3684554,34.7700,0
3685103,34.1600,0
3685652,34.1600,0
3686198,34.7700,0
3686747,34.7700,0
3687295,34.1600,0
3687843,34.1600,0
3688395,34.1600,0
3688942,34.1600,0
3689490,39.0400,0
3690041,39.0400,0
3690591,34.7700,0
3691140,34.7700,0
3691687,34.7700,0
3692236,34.7700,0
3692784,34.7700,0
3693331,34.7700,0
3693880,34.7700,0
3694428,34.7700,0
3694977,34.1600,0
3695525,34.1600,0
3696074,34.7700,0
3696626,34.1600,0
3697174,34.1600,0
3697722,34.7700,0
3698272,34.7700,0
3698820,34.1600,0
3699367,34.1600,0
3699920,34.7700,0
3700469,34.7700,0
