time,energy_mw,kernel_work
3478113,37.8200,0
3478662,37.8200,0
3479212,37.2100,0
3479760,37.2100,0
3480309,37.2100,0
3480857,37.2100,0
3481407,37.2100,0
3481973,37.2100,0
3482524,37.8200,0
3483071,37.8200,0
3483623,37.8200,0
3484172,37.8200,0
3484723,37.2100,0
3485271,37.2100,0
3485832,37.2100,0
3486381,37.2100,0
3486932,37.8200,0
3487484,37.8200,0
3488031,37.2100,0
3488584,37.2100,0
3489132,37.2100,0
3489681,37.2100,0
3490230,37.8200,0
3490777,37.2100,0
3491327,37.2100,0
3491875,37.2100,0
3492430,37.2100,0
3492979,37.2100,0
3493528,37.2100,0
3494076,37.8200,0
3494624,37.8200,0
3495180,37.8200,0
3495729,37.8200,0
3496277,39.0400,0
3496826,39.0400,0
3497373,37.8200,0
3497922,37.8200,0
3498475,37.8200,0
3499027,37.8200,0
3499581,37.2100,0
3500134,37.2100,0
3500683,37.8200,0
3501230,37.8200,0
3501779,37.2100,0
3502337,37.2100,0
3502888,37.2100,0
3503437,37.2100,0
3503987,37.2100,0
3504537,37.2100,0
3505091,37.8200,0
3505640,37.8200,0
3506190,37.8200,0
3506740,37.2100,0
3507291,37.2100,0
3507837,37.8200,0
3508388,37.8200,0
3508938,37.2100,0
3509488,37.2100,0
3510037,37.8200,0
3510585,37.8200,0
3511135,37.8200,0
3511687,37.8200,0
3512242,37.8200,0
3512791,37.8200,0
3513338,39.0400,0
3513886,39.0400,0
3514443,37.2100,0
3514991,37.2100,0
3515542,37.8200,0
3516090,37.8200,0
3516638,37.2100,0
3517190,37.2100,0
3517739,37.2100,0
3518288,37.2100,0
3518839,37.8200,0
3519393,37.8200,0
3519946,37.8200,0
3520494,37.8200,0
3521043,37.8200,0
3521596,37.8200,0
3522147,39.0400,0
3522699,39.0400,0
3523248,37.2100,0
3523801,37.8200,0
3524348,37.8200,0
3524898,37.8200,0
3525448,37.8200,0
3526012,37.8200,0
3526564,37.8200,0
3527115,37.2100,0
3527668,37.2100,0
3528216,37.8200,0
3528764,37.8200,0
3529313,37.8200,0
3529863,37.8200,0
3530412,37.8200,0
3530962,37.8200,0
3531514,37.8200,0
3532067,37.8200,0
3532617,37.8200,0
3533169,37.8200,0
3533717,37.8200,0
3534269,37.8200,0
3534823,37.8200,0
3535371,37.8200,0
3535920,37.8200,0
3536474,37.8200,0
3537023,37.8200,0
3537575,37.8200,0
3538122,37.8200,0
3538672,37.8200,0
3539221,37.8200,0
3539773,37.8200,0
3540321,37.8200,0
3540869,37.8200,0
3541417,37.8200,0
3541969,37.8200,0
3542536,37.8200,0
3543083,37.8200,0
3543634,37.8200,0
3544187,37.2100,0
3544737,37.2100,0
3545286,37.8200,0
3545833,37.8200,0
3546383,37.2100,0
3546945,37.2100,0
3547493,37.8200,0
3548040,37.8200,0
3548585,37.8200,0
3549132,37.8200,0
3549680,37.2100,0
3550232,37.2100,0
3550780,37.8200,0
3551330,37.8200,0
3551877,37.2100,0
3552432,37.2100,0
3552981,37.8200,0
3553529,37.8200,0
3554081,37.2100,0
3554628,37.2100,0
3555177,37.2100,0
3555725,37.8200,0
3556273,37.8200,0
3556820,37.8200,0
3557370,37.8200,0
3557918,37.8200,0
3558466,37.8200,0
3559013,37.2100,0
3559563,37.2100,0
3560111,37.2100,0
3560662,37.2100,0
3561209,37.2100,0
3561761,37.2100,0
3562313,37.8200,0
3562862,37.8200,0
3563411,37.8200,0
3563961,37.8200,0
3564510,35.9900,0
3565061,35.9900,0
3565611,37.2100,0
3566159,37.2100,0
3566705,37.8200,0
3567255,37.8200,0
3567809,37.8200,0
3568363,37.8200,0
3568916,37.8200,0
3569469,37.8200,0
3570017,37.8200,0
3570569,37.8200,0
3571121,37.8200,0
3571669,37.8200,0
3572216,37.8200,0
3572766,37.8200,0
3573316,37.8200,0
3573865,37.8200,0
3574413,37.8200,0
3574959,37.8200,0
3575509,37.8200,0
3576064,39.0400,0
3576613,39.0400,0
3577161,37.2100,0
3577708,37.2100,0
3578257,37.8200,0
3578808,37.8200,0
3579369,37.8200,0
3579917,37.8200,0
3580470,37.8200,0
3581021,37.8200,0
3581573,37.8200,0
3582122,37.8200,0
3582669,37.8200,0
3583221,37.8200,0
3583770,37.2100,0
3584320,37.2100,0
3584871,37.2100,0
3585423,37.2100,0
3585980,37.8200,0
3586528,37.8200,0
3587079,37.8200,0
3587627,37.8200,0
3588174,37.8200,0
3588727,37.2100,0
3589275,37.2100,0
3589823,37.8200,0
3590371,37.8200,0
3590919,37.2100,0
3591471,37.2100,0
3592019,37.8200,0
3592567,37.8200,0
3593115,37.2100,0
3593662,37.2100,0
3594216,37.8200,0
3594768,37.8200,0
3595317,37.2100,0
3595862,37.2100,0
3596412,37.2100,0
3596960,37.2100,0
3597511,37.8200,0
3598059,37.8200,0
3598605,37.8200,0
3599154,37.8200,0
3599703,37.8200,0
3600253,37.8200,0
3600801,37.8200,0
3601347,37.8200,0
3601896,37.8200,0
3602451,37.8200,0
3602998,37.8200,0
3603550,37.8200,0
3604098,39.0400,0
3604647,39.0400,0
3605196,37.2100,0
3605762,39.0400,0
3606313,39.0400,0
3606862,37.8200,0
3607408,37.8200,0
3607962,37.2100,0
3608510,37.2100,0
3609062,37.8200,0
3609610,37.8200,0
3610158,37.2100,0
3610711,37.2100,0
3611259,37.2100,0
3611809,37.2100,0
3612358,37.8200,0
3612905,37.8200,0
3613455,37.8200,0
3614001,37.8200,0
3614550,37.2100,0
3615101,37.2100,0
3615649,37.8200,0
3616214,37.8200,0
3616761,37.2100,0
3617315,37.2100,0
3617863,37.8200,0
3618416,37.8200,0
3618969,37.8200,0
3619518,37.8200,0
3620072,37.8200,0
3620625,37.8200,0
3621174,37.8200,0
3621720,37.2100,0
3622275,37.2100,0
3622822,37.8200,0
3623371,37.8200,0
3623919,37.8200,0
3624467,37.8200,0
3625015,37.8200,0
3625571,37.8200,0
3626120,37.8200,0
3626685,37.8200,0
3627237,37.8200,0
3627790,37.8200,0
3628338,37.8200,0
3628889,37.8200,0
3629442,37.8200,0
3629991,37.8200,0
3630539,37.8200,0
3631086,37.8200,0
3631638,37.8200,0
3632188,37.8200,0
3632741,37.2100,0
3633288,37.2100,0
3633838,37.2100,0
3634386,37.2100,0
3634948,37.2100,0
3635502,37.2100,0
3636056,37.8200,0
3636604,37.8200,0
3637172,39.0400,0
3637719,37.8200,0
3638270,37.8200,0
3638822,37.8200,0
3639371,37.8200,0
3639919,37.8200,0
3640467,37.8200,0
3641014,37.8200,0
3641565,37.8200,0
3642115,37.8200,0
3642665,37.8200,0
3643214,37.2100,0
3643762,37.2100,0
3644310,35.9900,0
3644862,35.9900,0
3645415,37.2100,0
3645968,37.2100,0
3646517,37.2100,0
3647065,37.2100,0
3647618,37.8200,0
3648166,37.8200,0
3648719,37.2100,0
3649266,37.2100,0
3649817,37.8200,0
3650370,37.8200,0
3650916,37.8200,0
3651479,37.8200,0
3652027,37.2100,0
3652575,37.2100,0
3653128,37.2100,0
3653679,37.8200,0
3654227,37.8200,0
3654775,39.0400,0
3655324,39.0400,0
3655875,37.8200,0
3656422,37.8200,0
3656974,37.8200,0
3657522,37.8200,0
3658073,37.8200,0
3658620,37.8200,0
3659171,37.8200,0
3659721,37.8200,0
3660269,37.2100,0
3660817,37.2100,0
3661367,37.8200,0
3661916,37.8200,0
3662468,37.2100,0
3663016,37.2100,0
3663565,37.2100,0
3664113,37.2100,0
3664660,37.8200,0
3665212,37.8200,0
3665759,37.8200,0
3666308,37.8200,0
3666855,37.8200,0
3667404,37.8200,0
3667953,37.8200,0
3668501,37.8200,0
3669048,37.8200,0
3669601,37.8200,0
3670149,37.8200,0
3670697,37.8200,0
3671245,37.8200,0
3671796,37.2100,0
3672350,37.2100,0
3672898,37.8200,0
3673456,37.8200,0
3674004,37.2100,0
3674555,37.2100,0
3675105,37.8200,0
3675654,37.8200,0
3676208,37.2100,0
3676758,37.2100,0
3677309,37.8200,0
3677857,37.8200,0
3678404,37.2100,0
3678958,37.2100,0
3679505,37.8200,0
3680057,37.8200,0
3680607,37.8200,0
3681154,37.8200,0
3681705,37.2100,0
3682255,37.2100,0
3682807,37.8200,0
3683356,37.8200,0
3683905,37.2100,0
3684456,37.2100,0
3685002,37.8200,0
3685550,37.8200,0
3686102,37.8200,0
3686650,37.2100,0
3687205,37.2100,0
3687756,37.2100,0
3688305,37.2100,0
3688852,37.8200,0
3689401,37.8200,0
3689964,37.8200,0
3690512,37.8200,0
3691063,37.8200,0
3691612,37.8200,0
3692160,37.8200,0
3692712,37.8200,0
3693263,37.8200,0
3693814,37.8200,0
3694363,37.8200,0
3694919,37.8200,0
3695469,37.8200,0
3696017,37.8200,0
3696568,37.8200,0
3697117,37.8200,0
3697667,37.8200,0
3698215,37.8200,0
3698765,37.2100,0
3699313,37.2100,0
3699884,37.8200,0
3700435,37.8200,0
3700991,37.8200,0
3701542,37.2100,0
3702095,37.2100,0
3702643,37.2100,0
3703191,37.2100,0
3703738,37.2100,0
3704291,37.2100,0
3704843,37.2100,0
3705392,37.2100,0
3705944,37.8200,0
3706508,37.8200,0
3707057,37.2100,0
3707606,37.2100,0
3708158,37.8200,0
3708708,37.8200,0
3709257,37.8200,0
3709807,37.8200,0
3710356,37.2100,0
3710904,37.2100,0
3711453,37.8200,0
3712001,37.8200,0
3712549,37.8200,0
3713100,37.8200,0
3713648,37.8200,0
3714198,37.8200,0
3714745,37.2100,0
3715298,37.2100,0
3715847,37.8200,0
3716398,37.8200,0
3716948,37.8200,0
3717498,37.8200,0
3718046,37.8200,0
3718595,37.8200,0
3719144,37.8200,0
3719693,39.0400,0
3720240,39.0400,0
3720788,37.8200,0
3721340,37.8200,0
3721889,39.0400,0
3722445,39.0400,0
3723004,37.2100,0
3723554,37.2100,0
3724105,37.8200,0
3724655,37.8200,0
3725206,37.8200,0
3725755,37.8200,0
3726305,37.2100,0
3726854,37.2100,0
3727403,37.2100,0
3727955,37.2100,0
3728508,37.2100,0
3729056,37.2100,0
3729608,37.8200,0
3730157,37.8200,0
3730705,37.2100,0
3731256,37.2100,0
3731806,37.8200,0
3732354,37.8200,0
3732907,37.8200,0
3733463,37.8200,0
3734015,37.8200,0
3734564,37.8200,0
3735112,37.8200,0
3735668,37.8200,0
3736220,37.8200,0
3736769,37.8200,0
3737323,37.8200,0
3737870,37.8200,0
3738420,37.8200,0
3738975,37.8200,0
3739524,37.8200,0
3740072,37.8200,0
3740622,37.8200,0
3741173,39.0400,0
3741720,39.0400,0
3742271,37.2100,0
3742821,37.2100,0
3743370,37.8200,0
3743922,37.8200,0
3744469,37.8200,0
3745019,37.8200,0
3745568,35.9900,0
3746118,35.9900,0
3746669,37.8200,0
3747222,37.8200,0
3747771,37.8200,0
3748320,37.8200,0
3748868,35.9900,0
3749420,35.9900,0
3749969,37.2100,0
3750518,37.2100,0
3751069,37.2100,0
3751617,37.2100,0
3752170,37.2100,0
3752743,37.8200,0
3753292,37.8200,0
3753842,37.8200,0
3754391,37.8200,0
3754942,37.2100,0
3755492,37.2100,0
3756040,37.2100,0
3756590,37.2100,0
3757138,37.8200,0
3757687,37.8200,0
3758236,37.8200,0
3758783,37.8200,0
3759332,37.8200,0
3759885,37.8200,0
3760434,37.2100,0
3760982,37.2100,0
3761530,37.8200,0
3762081,37.8200,0
3762632,37.8200,0
3763182,37.8200,0
3763729,37.2100,0
3764282,37.2100,0
3764835,37.8200,0
3765389,37.8200,0
3765937,37.8200,0
3766506,37.8200,0
3767060,37.8200,0
3767625,37.8200,0
3768176,37.8200,0
3768723,37.8200,0
3769271,37.8200,0
3769821,37.2100,0
3770371,37.2100,0
3770919,37.8200,0
3771471,37.8200,0
3772020,37.8200,0
3772569,37.8200,0
3773116,37.8200,0
3773669,37.8200,0
3774225,37.8200,0
3774776,37.8200,0
3775324,37.8200,0
3775872,37.8200,0
3776421,37.2100,0
3776973,37.2100,0
3777524,37.2100,0
3778074,37.2100,0
3778630,37.8200,0
3779177,37.8200,0
3779730,37.8200,0
3780278,37.8200,0
3780828,37.8200,0
3781374,37.8200,0
3781922,37.2100,0
3782472,37.8200,0
3783021,37.8200,0
3783569,37.8200,0
3784118,37.8200,0
3784666,37.8200,0
3785217,37.8200,0
3785765,37.8200,0
3786319,37.8200,0
3786870,37.8200,0
3787419,37.8200,0
3787971,37.8200,0
3788522,37.8200,0
3789073,37.2100,0
3789621,37.2100,0
3790173,37.8200,0
3790725,37.8200,0
3791279,37.8200,0
3791828,37.8200,0
3792375,37.8200,0
3792923,37.8200,0
3793472,37.2100,0
3794021,37.2100,0
3794573,37.2100,0
3795120,37.2100,0
3795670,37.2100,0
3796223,37.2100,0
3796774,37.2100,0
3797322,37.2100,0
3797870,37.8200,0
3798419,37.8200,0
3798969,37.8200,0
3799516,37.2100,0
3800069,37.2100,0
3800621,37.2100,0
3801169,37.2100,0
3801719,37.8200,0
3802267,37.8200,0
3802821,39.0400,0
3803372,39.0400,0
3803930,37.2100,0
3804479,37.2100,0
3805049,37.8200,0
3805597,37.8200,0
3806146,37.2100,0
3806696,37.2100,0
3807247,37.8200,0
3807796,37.8200,0
3808344,37.2100,0
3808892,37.2100,0
3809446,37.2100,0
3809995,37.2100,0
3810544,37.2100,0
3811092,37.2100,0
3811643,37.8200,0
3812190,37.8200,0
3812740,37.8200,0
3813289,37.8200,0
3813836,37.2100,0
3814386,37.2100,0
3814934,37.2100,0
3815502,35.9900,0
3816051,35.9900,0
3816599,37.8200,0
3817153,37.8200,0
3817706,37.2100,0
3818255,37.2100,0
3818807,37.8200,0
3819358,37.8200,0
3819907,37.2100,0
3820455,37.2100,0
3821005,37.8200,0
3821553,37.8200,0
3822102,37.8200,0
3822651,37.8200,0
3823201,37.8200,0
3823750,37.8200,0
3824297,37.8200,0
3824850,37.8200,0
3825398,37.2100,0
3825985,37.2100,0
3826537,37.2100,0
3827091,37.2100,0
3827644,37.8200,0
3828192,37.8200,0
3828753,37.8200,0
3829303,37.8200,0
3829858,37.8200,0
3830409,37.8200,0
3830961,37.8200,0
3831510,37.8200,0
3832059,37.8200,0
3832609,37.2100,0
3833162,37.2100,0
3833713,37.8200,0
3834263,37.8200,0
3834811,37.8200,0
3835362,37.8200,0
3835910,37.8200,0
3836483,37.8200,0
3837031,37.8200,0
3837589,37.8200,0
3838143,39.0400,0
3838691,39.0400,0
3839241,37.8200,0
3839792,37.8200,0
3840338,37.8200,0
3840888,37.8200,0
3841440,37.8200,0
3841994,37.8200,0
3842544,37.8200,0
3843098,37.8200,0
3843650,37.8200,0
3844204,37.2100,0
3844754,37.2100,0
3845308,37.2100,0
3845857,37.2100,0
3846409,37.2100,0
3846976,37.2100,0
3847524,37.8200,0
3848074,37.8200,0
3848622,37.2100,0
3849171,37.2100,0
3849722,37.8200,0
3850271,37.8200,0
3850820,37.8200,0
3851368,37.8200,0
3851916,37.8200,0
3852468,37.8200,0
3853017,37.8200,0
3853569,37.8200,0
3854123,37.8200,0
3854672,37.8200,0
3855221,37.8200,0
3855769,37.8200,0
3856325,37.8200,0
3856874,37.8200,0
3857440,37.8200,0
3857995,37.8200,0
3858549,37.2100,0
3859099,37.8200,0
3859648,37.8200,0
3860197,37.8200,0
3860748,37.8200,0
3861310,37.8200,0
3861864,37.8200,0
3862413,37.2100,0
3862964,37.2100,0
3863512,37.8200,0
3864066,37.8200,0
3864617,37.8200,0
3865166,37.8200,0
3865715,37.8200,0
3866263,37.8200,0
3866817,37.8200,0
3867365,37.8200,0
3867916,37.8200,0
3868467,37.8200,0
3869017,37.8200,0
3869567,37.8200,0
3870117,37.8200,0
3870667,37.8200,0
3871222,37.8200,0
3871771,37.8200,0
3872319,37.2100,0
3872869,37.2100,0
3873421,37.8200,0
3873974,37.8200,0
3874525,37.8200,0
3875087,37.8200,0
3875639,37.8200,0
3876190,37.8200,0
3876740,37.8200,0
3877293,39.0400,0
3877845,39.0400,0
3878395,37.8200,0
3878945,37.8200,0
3879494,37.8200,0
3880048,37.8200,0
3880601,37.8200,0
3881149,37.8200,0
3881698,37.2100,0
3882246,37.2100,0
3882796,37.2100,0
3883348,37.2100,0
3883899,37.8200,0
3884449,37.8200,0
3885003,37.2100,0
3885552,37.2100,0
3886100,37.8200,0
3886650,37.8200,0
3887197,37.8200,0
3887750,37.8200,0
3888301,37.8200,0
3888849,37.8200,0
3889398,37.2100,0
3889946,37.2100,0
3890517,37.2100,0
3891085,37.8200,0
3891634,37.8200,0
3892188,37.8200,0
3892738,37.8200,0
3893288,37.8200,0
3893843,37.8200,0
3894392,37.8200,0
3894943,37.8200,0
3895492,37.2100,0
3896042,37.2100,0
3896594,37.2100,0
3897143,37.2100,0
3897692,39.0400,0
3898240,39.0400,0
3898791,37.8200,0
3899387,37.8200,0
3899947,37.8200,0
3900496,37.8200,0
3901047,37.2100,0
3901595,37.2100,0
3902144,37.8200,0
3902698,37.8200,0
3903251,37.8200,0
3903804,37.2100,0
3904354,37.2100,0
3904902,37.8200,0
3905451,37.8200,0
3906003,37.2100,0
3906555,37.2100,0
3907105,37.2100,0
3907654,37.2100,0
3908204,37.8200,0
3908752,37.8200,0
3909300,37.8200,0
3909850,37.8200,0
3910398,37.8200,0
3910951,37.8200,0
3911499,37.8200,0
3912048,37.8200,0
3912596,37.8200,0
3913144,37.8200,0
3913697,37.2100,0
3914249,37.2100,0
3914797,37.8200,0
3915353,37.8200,0
3915907,37.8200,0
3916458,37.8200,0
3917007,37.2100,0
3917559,37.2100,0
3918109,37.8200,0
3918658,37.8200,0
3919205,37.8200,0
3919756,37.8200,0
3920314,37.8200,0
3920862,37.8200,0
3921410,37.8200,0
3921973,37.2100,0
3922522,37.2100,0
3923075,37.8200,0
3923628,37.8200,0
3924181,37.8200,0
3924732,37.8200,0
3925281,37.8200,0
3925831,37.8200,0
3926379,37.8200,0
3926927,37.8200,0
3927476,37.8200,0
3928029,37.8200,0
3928579,37.8200,0
3929130,37.8200,0
3929683,37.8200,0
3930232,37.8200,0
3930825,37.8200,0
3931381,37.8200,0
3931930,37.8200,0
3932478,37.8200,0
3933026,37.8200,0
3933577,37.8200,0
3934128,37.8200,0
3934676,39.0400,0
3935226,39.0400,0
3935775,37.8200,0
3936324,37.8200,0
3936874,37.2100,0
3937422,37.2100,0
3937973,37.8200,0
3938521,37.8200,0
3939069,37.8200,0
3939620,37.8200,0
3940172,37.2100,0
3940725,37.2100,0
3941295,37.2100,0
3941848,37.2100,0
3942400,37.8200,0
3942956,37.8200,0
3943504,37.8200,0
3944055,37.8200,0
3944603,37.8200,0
3945151,37.8200,0
3945702,35.9900,0
3946252,35.9900,0
3946800,37.8200,0
3947351,37.8200,0
3947900,37.8200,0
3948450,37.8200,0
3948999,37.2100,0
3949547,37.2100,0
3950097,37.8200,0
3950647,37.2100,0
3951199,37.2100,0
3951748,37.2100,0
3952296,37.2100,0
3952844,37.8200,0
3953393,37.8200,0
3953946,37.2100,0
3954509,37.2100,0
3955060,37.8200,0
3955618,37.8200,0
3956168,37.8200,0
3956721,37.8200,0
3957269,37.8200,0
3957818,37.8200,0
3958366,37.8200,0
3958917,37.8200,0
3959474,37.8200,0
3960025,37.8200,0
3960573,37.8200,0
3961120,37.8200,0
3961679,37.2100,0
3962227,37.2100,0
3962776,37.2100,0
3963323,37.2100,0
3963876,37.2100,0
3964429,37.2100,0
3964978,37.8200,0
3965533,37.8200,0
3966087,39.0400,0
3966636,37.2100,0
3967184,37.2100,0
3967731,37.2100,0
3968286,37.2100,0
3968848,37.2100,0
3969401,37.2100,0
3969968,37.2100,0
3970519,37.2100,0
3971069,37.8200,0
3971618,37.8200,0
3972166,37.8200,0
3972717,37.8200,0
3973266,37.8200,0
3973817,37.8200,0
3974371,37.8200,0
3974919,37.8200,0
3975467,37.2100,0
3976019,37.2100,0
3976567,37.2100,0
3977117,37.2100,0
3977665,37.8200,0
3978213,37.8200,0
3978763,37.2100,0
3979316,37.2100,0
3979864,37.2100,0
3980417,37.2100,0
3980966,37.8200,0
3981519,37.8200,0
3982071,37.8200,0
3982623,37.8200,0
3983171,37.8200,0
3983721,37.8200,0
3984270,37.8200,0
3984818,37.8200,0
3985369,37.8200,0
3985917,35.9900,0
3986467,35.9900,0
3987016,37.8200,0
3987570,37.8200,0
3988117,37.2100,0
3988671,37.2100,0
3989220,37.2100,0
3989768,37.2100,0
3990323,37.8200,0
3990876,37.8200,0
3991425,37.2100,0
3991973,37.2100,0
3992521,37.8200,0
3993071,37.8200,0
3993620,37.8200,0
3994169,37.8200,0
3994720,37.2100,0
3995271,37.2100,0
3995820,37.8200,0
3996377,37.8200,0
3996934,37.2100,0
3997483,39.0400,0
3998032,39.0400,0
3998583,37.2100,0
3999132,37.2100,0
3999685,37.8200,0
4000234,37.8200,0
4000782,37.2100,0
4001330,37.2100,0
4001877,37.8200,0
4002431,37.8200,0
4002983,37.8200,0
4003531,37.8200,0
4004084,37.2100,0
4004632,37.2100,0
4005181,37.8200,0
4005732,37.8200,0
4006285,37.8200,0
4006838,37.8200,0
4007387,37.2100,0
4007936,37.2100,0
4008486,37.2100,0
4009035,37.2100,0
4009588,37.8200,0
4010137,37.8200,0
4010685,37.2100,0
4011234,37.2100,0
4011783,37.2100,0
4012333,37.2100,0
4012882,37.2100,0
4013430,37.2100,0
4013992,37.2100,0
4014540,37.8200,0
4015089,37.8200,0
4015638,37.8200,0
4016189,37.8200,0
4016737,37.8200,0
4017288,37.8200,0
4017838,37.8200,0
4018389,37.8200,0
4018941,37.8200,0
4019489,37.8200,0
4020039,37.8200,0
4020589,37.8200,0
4021137,37.8200,0
4021695,37.8200,0
4022247,37.8200,0
4022795,37.8200,0
4023344,37.2100,0
4023892,37.2100,0
4024444,37.8200,0
4024994,37.8200,0
4025542,37.8200,0
4026095,37.8200,0
4026643,37.8200,0
4027192,37.8200,0
4027742,37.2100,0
4028291,37.2100,0
4028838,37.8200,0
4029388,37.8200,0
4029940,37.8200,0
4030511,37.8200,0
4031060,37.8200,0
4031607,37.2100,0
4032156,37.2100,0
4032709,37.2100,0
4033258,37.2100,0
4033814,37.2100,0
4034365,37.2100,0
4034913,37.8200,0
4035463,37.8200,0
4036021,37.8200,0
4036576,37.8200,0
4037128,37.2100,0
4037676,37.2100,0
4038227,37.8200,0
4038778,37.8200,0
4039328,37.8200,0
4039876,37.8200,0
4040423,37.8200,0
4040973,37.8200,0
4041524,37.8200,0
4042074,37.8200,0
4042624,37.8200,0
4043173,37.8200,0
4043725,37.8200,0
4044278,37.8200,0
4044830,37.2100,0
4045378,37.8200,0
4045938,37.8200,0
4046507,37.8200,0
4047056,37.8200,0
4047605,37.8200,0
4048160,37.8200,0
4048707,37.8200,0
4049257,37.8200,0
4049811,37.8200,0
4050365,37.8200,0
4050918,37.8200,0
4051467,37.8200,0
4052017,37.2100,0
4052571,37.2100,0
4053119,37.2100,0
4053668,37.2100,0
4054216,37.2100,0
4054764,37.2100,0
4055316,37.8200,0
4055865,37.8200,0
4056414,37.8200,0
4056964,37.8200,0
4057513,37.8200,0
4058071,37.8200,0
4058621,37.8200,0
4059170,37.8200,0
4059718,37.2100,0
4060267,37.2100,0
4060819,37.8200,0
4061369,37.8200,0
4061923,37.8200,0
4062472,37.2100,0
4063023,37.2100,0
4063575,37.2100,0
4064122,37.2100,0
4064672,37.2100,0
4065224,37.2100,0
4065775,37.8200,0
4066330,37.8200,0
4066876,37.2100,0
4067425,37.2100,0
4067976,37.8200,0
4068526,37.8200,0
4069074,37.8200,0
4069624,37.8200,0
4070173,37.8200,0
4070721,37.8200,0
4071270,37.2100,0
4071821,37.2100,0
4072373,37.2100,0
4072921,37.2100,0
4073468,37.2100,0
4074018,37.2100,0
4074569,37.8200,0
4075119,37.8200,0
4075668,37.8200,0
4076217,37.8200,0
4076765,37.2100,0
4077314,37.2100,0
4077862,37.2100,0
4078411,37.8200,0
4078961,37.8200,0
4079512,37.8200,0
4080060,37.8200,0
4080609,37.2100,0
4081159,37.2100,0
4081709,37.8200,0
4082257,37.8200,0
4082806,37.2100,0
4083354,37.2100,0
4083903,39.0400,0
4084454,39.0400,0
4085002,37.8200,0
4085553,37.8200,0
4086102,37.8200,0
4086655,37.8200,0
4087205,37.2100,0
4087753,37.2100,0
4088319,35.9900,0
4088867,35.9900,0
4089415,37.8200,0
4089978,37.8200,0
4090526,37.2100,0
4091073,37.2100,0
4091621,37.2100,0
4092172,37.2100,0
4092729,37.8200,0
4093280,37.2100,0
4093829,37.2100,0
4094382,37.2100,0
4094935,37.2100,0
4095484,37.8200,0
4096033,37.8200,0
4096579,37.2100,0
4097127,37.2100,0
4097680,37.8200,0
4098231,37.8200,0
4098797,37.8200,0
4099353,37.8200,0
4099905,37.8200,0
4100455,37.8200,0
4101005,37.8200,0
4101556,37.8200,0
4102105,37.8200,0
4102654,37.8200,0
4103205,37.8200,0
4103758,37.8200,0
4104306,37.2100,0
4104858,37.2100,0
4105405,37.8200,0
4105972,37.8200,0
4106521,37.8200,0
4107068,37.8200,0
4107616,37.8200,0
4108166,37.8200,0
4108719,37.8200,0
4109288,37.2100,0
4109837,37.2100,0
4110388,37.8200,0
4110943,37.8200,0
4111492,37.2100,0
4112041,37.2100,0
4112588,37.8200,0
4113140,37.8200,0
4113695,37.2100,0
4114246,37.2100,0
4114797,37.8200,0
4115348,37.8200,0
4115899,37.8200,0
4116448,37.8200,0
4116998,37.2100,0
4117547,37.2100,0
4118100,37.2100,0
4118650,37.2100,0
4119198,37.8200,0
4119746,37.8200,0
4120296,37.2100,0
4120847,37.2100,0
4121396,37.8200,0
4121946,37.8200,0
4122509,37.8200,0
4123056,37.8200,0
4123605,37.8200,0
4124154,37.8200,0
4124707,37.8200,0
4125256,37.8200,0
4125807,37.8200,0
4126355,37.8200,0
4126905,37.8200,0
4127457,37.8200,0
4128006,37.8200,0
4128554,37.2100,0
4129106,37.2100,0
4129655,37.2100,0
4130208,37.2100,0
4130757,37.2100,0
4131307,37.2100,0
4131862,37.8200,0
4132410,37.8200,0
4132958,37.2100,0
4133507,37.2100,0
4134055,37.8200,0
4134605,37.8200,0
4135153,37.8200,0
4135703,37.8200,0
4136256,37.2100,0
4136803,37.2100,0
4137353,37.8200,0
4137901,37.8200,0
4138451,37.2100,0
4138999,37.2100,0
4139549,37.2100,0
4140101,37.2100,0
4140668,37.8200,0
4141216,37.8200,0
4141764,37.8200,0
4142323,37.8200,0
4142875,37.8200,0
4143446,37.8200,0
4143994,37.8200,0
4144542,37.8200,0
4145092,37.8200,0
4145641,37.8200,0
4146190,37.8200,0
4146738,37.8200,0
4147306,37.8200,0
4147861,37.8200,0
4148409,37.8200,0
4148964,37.8200,0
4149513,37.8200,0
4150067,37.2100,0
4150616,37.2100,0
4151182,37.8200,0
4151731,37.8200,0
4152283,37.8200,0
4152836,37.8200,0
4153384,37.8200,0
4153935,37.8200,0
4154498,37.8200,0
