time,energy_mw,kernel_work
2676779,34.7700,0
2677329,34.1600,0
2677875,34.1600,0
2678424,34.7700,0
2678974,34.7700,0
2679525,34.7700,0
2680094,34.7700,0
2680643,34.1600,0
2681191,34.1600,0
2681742,34.7700,0
2682292,34.7700,0
2682841,34.7700,0
2683391,34.7700,0
2683941,34.1600,0
2684488,34.7700,0
2685038,34.7700,0
2685590,34.1600,0
2686142,34.1600,0
2686690,34.7700,0
2687237,34.7700,0
2687786,34.1600,0
2688334,34.1600,0
2688886,34.7700,0
2689434,34.7700,0
2689984,34.7700,0
2690535,34.7700,0
2691084,34.1600,0
2691633,34.1600,0
2692183,34.7700,0
2692730,34.7700,0
2693279,34.1600,0
2693827,34.1600,0
2694375,34.1600,0
2694924,34.1600,0
2695471,34.7700,0
2696020,34.7700,0
2696568,34.1600,0
2697120,34.1600,0
2697668,34.7700,0
2698219,34.7700,0
2698767,35.9900,0
2699317,35.9900,0
2699868,34.7700,0
2700417,34.7700,0
2700964,34.1600,0
2701512,34.7700,0
2702062,34.7700,0
2702629,34.7700,0
2703177,34.7700,0
2703727,34.7700,0
2704281,34.7700,0
2704829,34.1600,0
2705377,34.1600,0
2705925,34.7700,0
2706475,34.7700,0
2707030,34.1600,0
2707582,34.1600,0
2708128,34.7700,0
2708679,34.7700,0
2709231,34.1600,0
2709781,34.1600,0
2710330,34.7700,0
2710880,34.7700,0
2711430,34.7700,0
2711978,34.7700,0
2712528,34.7700,0
2713077,34.7700,0
2713625,34.7700,0
2714174,34.7700,0
2714724,34.7700,0
2715275,34.7700,0
2715824,34.7700,0
2716371,34.7700,0
2716925,34.7700,0
2717476,34.1600,0
2718027,34.1600,0
2718578,34.7700,0
2719128,34.7700,0
2719677,34.7700,0
2720224,34.7700,0
2720773,34.1600,0
2721320,34.1600,0
2721869,34.1600,0
2722420,34.1600,0
2722968,34.7700,0
2723519,34.7700,0
2724066,34.1600,0
2724615,34.1600,0
2725163,34.7700,0
2725711,34.7700,0
2726262,35.9900,0
2726809,35.9900,0
2727361,34.1600,0
2727919,34.1600,0
2728468,34.7700,0
2729018,34.7700,0
2729569,34.7700,0
2730121,34.7700,0
2730668,34.1600,0
2731219,34.1600,0
2731766,34.7700,0
2732315,34.7700,0
2732867,35.9900,0
2733413,35.9900,0
2733966,34.7700,0
2734513,34.7700,0
2735062,34.7700,0
2735610,34.7700,0
2736161,34.7700,0
2736708,34.7700,0
2737259,34.7700,0
2737807,34.7700,0
2738355,34.7700,0
2738904,34.7700,0
2739458,34.7700,0
2740010,34.7700,0
2740557,34.7700,0
2741105,34.7700,0
2741654,34.7700,0
2742204,34.1600,0
2742753,34.1600,0
2743301,34.1600,0
2743849,34.1600,0
2744397,34.1600,0
2744949,34.1600,0
2745502,34.7700,0
2746048,34.7700,0
2746615,34.7700,0
2747169,34.7700,0
2747719,34.7700,0
2748273,34.7700,0
2748820,34.7700,0
2749371,34.7700,0
2749919,34.1600,0
2750471,34.7700,0
2751020,34.7700,0
2751569,34.7700,0
2752119,34.7700,0
2752684,34.7700,0
2753233,34.7700,0
2753784,34.1600,0
2754332,34.1600,0
2754885,34.7700,0
2755432,34.7700,0
2755982,34.7700,0
2756530,34.7700,0
2757077,34.7700,0
2757629,34.7700,0
2758176,34.7700,0
2758725,34.7700,0
2759273,34.1600,0
2759824,34.1600,0
2760378,34.1600,0
2760925,34.1600,0
2761476,34.1600,0
2762027,34.1600,0
2762577,34.1600,0
2763127,34.1600,0
2763676,34.7700,0
2764225,34.7700,0
2764775,34.7700,0
2765325,34.7700,0
2765872,34.1600,0
2766420,35.9900,0
2766969,35.9900,0
2767520,34.7700,0
2768069,34.7700,0
2768618,34.7700,0
2769169,34.7700,0
2769717,34.7700,0
2770268,34.7700,0
2770818,34.1600,0
2771365,34.1600,0
2771916,34.1600,0
2772470,34.1600,0
2773025,34.7700,0
2773592,34.7700,0
2774140,34.1600,0
2774688,34.1600,0
2775237,34.1600,0
2775786,34.1600,0
2776337,34.7700,0
2776884,34.7700,0
2777433,34.1600,0
2777982,34.1600,0
2778532,34.7700,0
2779082,34.7700,0
2779629,35.9900,0
2780181,35.9900,0
2780729,34.7700,0
2781278,34.7700,0
2781829,34.1600,0
2782375,34.7700,0
2782924,34.7700,0
2783473,34.7700,0
2784024,34.7700,0
2784573,34.7700,0
2785125,34.7700,0
2785672,34.7700,0
2786220,34.7700,0
2786769,34.1600,0
2787316,34.1600,0
2787865,34.1600,0
2788415,34.1600,0
2788962,34.7700,0
2789512,34.7700,0
2790063,34.7700,0
2790631,34.7700,0
2791179,34.7700,0
2791729,34.7700,0
2792277,34.7700,0
2792825,34.7700,0
2793378,34.7700,0
2793927,34.7700,0
2794477,34.1600,0
2795027,34.1600,0
2795576,34.1600,0
2796127,34.1600,0
2796675,34.7700,0
2797224,34.7700,0
2797772,34.7700,0
2798323,34.7700,0
2798880,34.7700,0
2799427,34.1600,0
2799978,34.1600,0
2800526,34.1600,0
2801075,34.1600,0
2801630,34.7700,0
2802177,34.7700,0
2802726,34.1600,0
2803274,34.1600,0
2803821,34.7700,0
2804378,34.7700,0
2804930,34.7700,0
2805479,34.7700,0
2806032,34.1600,0
2806583,34.1600,0
2807136,34.7700,0
2807692,34.7700,0
2808242,34.1600,0
2808789,34.1600,0
2809342,34.1600,0
2809888,34.1600,0
2810439,34.7700,0
2810992,34.7700,0
2811538,34.7700,0
2812088,34.7700,0
2812637,34.7700,0
2813186,34.7700,0
2813734,34.7700,0
2814287,34.7700,0
2814836,34.1600,0
2815383,34.1600,0
2815933,34.1600,0
2816481,34.1600,0
2817034,34.1600,0
2817581,34.1600,0
2818131,34.1600,0
2818679,34.1600,0
2819227,34.1600,0
2819776,34.7700,0
2820322,34.7700,0
2820877,34.7700,0
2821425,34.7700,0
2821985,34.7700,0
2822541,34.7700,0
2823091,34.7700,0
2823637,34.7700,0
2824192,34.7700,0
2824743,34.7700,0
2825293,35.9900,0
2825845,35.9900,0
2826396,34.7700,0
2826946,34.7700,0
2827494,34.1600,0
2828044,34.1600,0
2828593,34.7700,0
2829143,34.7700,0
2829694,34.7700,0
2830241,34.7700,0
2830792,34.7700,0
2831341,34.7700,0
2831893,34.7700,0
2832442,34.7700,0
2832994,34.7700,0
2833543,34.7700,0
2834092,34.7700,0
2834642,34.7700,0
2835190,34.7700,0
2835736,34.7700,0
2836304,34.7700,0
2836856,34.7700,0
2837408,34.7700,0
2837957,34.7700,0
2838507,34.7700,0
2839056,34.7700,0
2839603,34.7700,0
2840155,34.1600,0
2840703,34.1600,0
2841252,34.7700,0
2841799,34.7700,0
2842348,34.7700,0
2842899,34.7700,0
2843446,34.7700,0
2843996,34.7700,0
2844543,34.7700,0
2845095,34.7700,0
2845644,34.7700,0
2846192,34.7700,0
2846743,34.7700,0
2847291,34.1600,0
2847844,34.1600,0
2848391,34.1600,0
2848940,34.1600,0
2849492,34.1600,0
2850039,34.1600,0
2850591,34.7700,0
2851138,34.7700,0
2851687,35.9900,0
2852236,35.9900,0
2852785,34.7700,0
2853335,34.7700,0
2853884,34.7700,0
2854433,34.7700,0
2854984,34.1600,0
2855532,34.1600,0
2856086,34.7700,0
2856647,34.7700,0
2857195,34.7700,0
2857742,34.7700,0
2858291,34.7700,0
2858839,34.7700,0
2859391,34.7700,0
2859939,34.7700,0
2860488,34.7700,0
2861034,34.7700,0
2861583,34.7700,0
2862130,34.7700,0
2862679,34.7700,0
2863228,34.7700,0
2863778,34.7700,0
2864327,34.7700,0
2864876,34.7700,0
2865425,34.1600,0
2865972,34.1600,0
2866524,34.7700,0
2867073,34.7700,0
2867617,34.7700,0
2868184,34.7700,0
2868735,34.7700,0
2869283,34.7700,0
2869830,34.7700,0
2870381,34.7700,0
2870931,34.7700,0
2871477,34.7700,0
2872031,34.1600,0
2872580,34.1600,0
2873138,34.7700,0
2873686,34.7700,0
2874236,34.7700,0
2874788,34.7700,0
2875336,34.7700,0
2875887,34.7700,0
2876436,34.7700,0
2876985,34.7700,0
2877534,34.7700,0
2878099,34.7700,0
2878666,34.7700,0
2879213,34.1600,0
2879765,34.1600,0
2880311,34.1600,0
2880859,34.1600,0
2881412,35.9900,0
2881960,35.9900,0
2882508,34.7700,0
2883055,34.7700,0
2883604,34.7700,0
2884152,34.7700,0
2884704,34.1600,0
2885256,34.1600,0
2885803,34.7700,0
2886353,34.7700,0
2886903,34.1600,0
2887450,34.1600,0
2888007,34.7700,0
2888554,34.7700,0
2889104,34.1600,0
2889653,34.1600,0
2890204,34.7700,0
2890751,34.7700,0
2891303,34.7700,0
2891848,34.7700,0
2892394,34.7700,0
2892941,34.7700,0
2893487,34.7700,0
2894033,34.7700,0
2894582,34.1600,0
2895135,34.1600,0
2895683,34.1600,0
2896234,34.7700,0
2896781,34.7700,0
2897331,34.1600,0
2897878,34.1600,0
2898427,34.7700,0
2898976,34.7700,0
2899570,34.1600,0
2900125,34.1600,0
2900673,34.7700,0
2901222,34.7700,0
2901774,34.7700,0
2902324,34.7700,0
2902873,34.7700,0
2903423,34.7700,0
2903971,34.1600,0
2904520,34.1600,0
2905073,34.7700,0
2905624,34.7700,0
2906172,34.7700,0
2906721,34.7700,0
2907271,34.7700,0
2907821,34.7700,0
2908368,34.7700,0
2908917,34.7700,0
2909467,34.1600,0
2910018,34.1600,0
2910568,34.7700,0
2911116,34.7700,0
2911666,34.7700,0
2912215,34.7700,0
2912772,34.7700,0
2913320,34.7700,0
2913870,34.7700,0
2914422,34.7700,0
2914969,34.7700,0
2915518,35.9900,0
2916092,35.9900,0
2916643,34.7700,0
2917193,34.7700,0
2917739,34.1600,0
2918289,34.1600,0
2918837,34.7700,0
2919391,34.7700,0
2919940,34.7700,0
2920489,34.7700,0
2921038,34.1600,0
2921586,34.1600,0
2922137,34.1600,0
2922687,34.1600,0
2923238,34.7700,0
2923788,34.7700,0
2924336,34.7700,0
2924887,34.7700,0
2925434,34.7700,0
2925983,34.7700,0
2926533,34.1600,0
2927080,34.1600,0
2927632,34.1600,0
2928179,34.1600,0
2928728,34.1600,0
2929275,32.9400,0
2929825,32.9400,0
2930372,34.7700,0
2930922,34.7700,0
2931470,34.1600,0
2932024,34.1600,0
2932573,34.1600,0
2933120,34.1600,0
2933668,34.7700,0
2934217,34.7700,0
2934767,34.7700,0
2935317,34.7700,0
2935867,34.7700,0
2936415,34.7700,0
2936964,34.7700,0
2937516,34.7700,0
2938065,34.7700,0
2938634,34.7700,0
2939182,34.1600,0
2939730,34.1600,0
2940282,34.7700,0
2940829,34.7700,0
2941397,34.7700,0
2941944,34.7700,0
2942494,34.7700,0
2943041,34.7700,0
2943594,34.1600,0
2944144,34.1600,0
2944694,34.1600,0
2945246,34.1600,0
2945795,34.1600,0
2946343,34.7700,0
2946892,34.7700,0
2947444,34.7700,0
2947993,34.7700,0
2948541,34.1600,0
2949088,34.1600,0
2949641,34.7700,0
2950191,34.7700,0
2950741,34.7700,0
2951294,34.7700,0
2951847,34.7700,0
2952400,34.7700,0
2952951,34.1600,0
2953503,34.1600,0
2954051,34.7700,0
2954616,34.7700,0
2955166,34.7700,0
2955714,34.7700,0
2956262,34.7700,0
2956808,34.7700,0
2957358,34.7700,0
2957910,34.7700,0
2958460,34.7700,0
2959012,34.1600,0
2959561,34.1600,0
2960113,34.1600,0
2960663,34.1600,0
2961212,34.7700,0
2961759,34.7700,0
2962308,34.1600,0
2962856,34.1600,0
2963405,34.1600,0
2963954,34.1600,0
2964506,34.7700,0
2965058,34.7700,0
2965607,34.1600,0
2966155,34.1600,0
2966703,34.1600,0
2967255,34.1600,0
2967802,34.7700,0
2968351,34.7700,0
2968899,34.7700,0
2969449,34.7700,0
2969995,35.9900,0
2970548,35.9900,0
2971098,35.9900,0
2971650,35.9900,0
2972199,34.7700,0
2972748,34.7700,0
2973298,34.7700,0
2973856,34.7700,0
2974411,34.7700,0
2974961,34.7700,0
2975507,34.1600,0
2976057,34.7700,0
2976605,34.7700,0
2977167,34.1600,0
2977714,34.1600,0
2978266,34.7700,0
2978821,34.7700,0
2979368,34.7700,0
2979918,34.7700,0
2980468,34.7700,0
2981019,34.7700,0
2981567,34.1600,0
2982119,34.1600,0
2982668,34.1600,0
2983217,34.1600,0
2983770,34.7700,0
2984320,34.7700,0
2984868,34.7700,0
2985417,34.7700,0
2985964,34.7700,0
2986517,34.7700,0
2987068,34.1600,0
2987615,34.1600,0
2988167,34.1600,0
2988716,34.1600,0
2989266,34.7700,0
2989816,34.7700,0
2990363,34.1600,0
2990913,34.1600,0
2991463,34.7700,0
2992016,34.7700,0
2992566,34.7700,0
2993117,34.1600,0
2993666,34.1600,0
2994219,34.7700,0
2994770,34.7700,0
2995318,34.1600,0
2995870,34.1600,0
2996418,34.1600,0
2996965,34.1600,0
2997516,34.7700,0
2998061,34.7700,0
2998627,34.7700,0
2999173,34.7700,0
2999718,34.7700,0
3000269,34.7700,0
3000816,34.7700,0
3001366,34.7700,0
3001913,34.7700,0
3002463,34.7700,0
3003015,34.7700,0
3003565,34.7700,0
3004117,34.7700,0
3004663,34.7700,0
3005223,34.1600,0
3005774,34.1600,0
3006322,34.1600,0
3006874,34.1600,0
3007422,34.7700,0
3007971,34.1600,0
3008519,34.1600,0
3009070,34.7700,0
3009630,34.7700,0
3010179,34.7700,0
3010728,34.7700,0
3011278,34.1600,0
3011833,34.1600,0
3012385,34.7700,0
3012932,34.7700,0
3013482,34.7700,0
3014032,34.7700,0
3014582,34.7700,0
3015137,34.7700,0
3015686,34.1600,0
3016236,34.1600,0
3016785,34.1600,0
3017333,34.1600,0
3017880,34.7700,0
3018432,34.7700,0
3018980,34.1600,0
3019529,34.1600,0
3020078,34.1600,0
3020625,34.1600,0
3021177,34.7700,0
3021723,34.7700,0
3022273,34.7700,0
3022823,34.7700,0
3023371,34.1600,0
3023923,34.1600,0
3024473,34.1600,0
3025026,34.7700,0
3025572,34.7700,0
3026122,34.7700,0
3026673,34.7700,0
3027221,34.1600,0
3027770,34.1600,0
3028317,34.1600,0
3028866,34.1600,0
3029414,34.1600,0
3029961,34.1600,0
3030515,34.1600,0
3031060,34.1600,0
3031610,34.7700,0
3032158,34.7700,0
3032708,34.7700,0
3033257,34.7700,0
3033806,34.1600,0
3034356,34.1600,0
3034904,34.1600,0
3035454,34.1600,0
3036009,34.7700,0
3036556,34.7700,0
3037105,34.1600,0
3037654,34.1600,0
3038204,34.7700,0
3038757,34.7700,0
3039304,34.7700,0
3039853,34.7700,0
3040401,34.1600,0
3040951,34.7700,0
3041497,34.7700,0
3042049,34.7700,0
3042622,34.7700,0
3043171,34.1600,0
3043719,34.1600,0
3044270,34.7700,0
3044819,34.7700,0
3045372,34.1600,0
3045919,34.1600,0
3046468,34.1600,0
3047015,34.1600,0
3047564,34.7700,0
3048116,34.7700,0
3048664,34.1600,0
3049212,34.1600,0
3049759,34.1600,0
3050307,34.1600,0
3050857,34.7700,0
3051405,34.7700,0
3051956,34.7700,0
3052508,34.7700,0
3053056,34.1600,0
3053606,34.1600,0
3054154,34.7700,0
3054701,34.7700,0
3055253,35.9900,0
3055800,35.9900,0
3056349,34.7700,0
3056897,34.7700,0
3057447,34.7700,0
3057994,34.1600,0
3058544,34.1600,0
3059092,34.1600,0
3059643,34.1600,0
3060197,34.7700,0
3060744,34.7700,0
3061294,34.1600,0
3061843,34.1600,0
3062396,34.7700,0
3062945,34.7700,0
3063491,34.1600,0
3064040,34.1600,0
3064589,34.7700,0
3065151,34.7700,0
3065698,34.1600,0
3066252,34.1600,0
3066800,34.1600,0
3067351,34.1600,0
3067900,34.7700,0
3068447,34.7700,0
3068997,34.7700,0
3069545,34.7700,0
3070093,34.7700,0
3070639,34.7700,0
3071185,34.1600,0
3071732,34.1600,0
3072278,32.9400,0
3072823,32.9400,0
3073368,34.1600,0
3073915,34.1600,0
3074468,34.7700,0
3075019,34.7700,0
3075568,34.7700,0
3076115,34.1600,0
3076666,34.1600,0
3077215,34.7700,0
3077808,34.7700,0
3078363,34.7700,0
3078911,34.7700,0
3079463,34.7700,0
3080010,34.7700,0
3080559,34.7700,0
3081109,34.7700,0
3081658,34.1600,0
3082207,34.1600,0
3082755,34.1600,0
3083304,34.1600,0
3083851,34.7700,0
3084399,34.7700,0
3084949,34.7700,0
3085496,34.7700,0
3086047,34.1600,0
3086608,34.1600,0
3087158,34.7700,0
3087705,34.7700,0
3088254,34.1600,0
3088803,34.1600,0
3089352,34.1600,0
3089902,34.7700,0
3090450,34.7700,0
3091007,34.7700,0
3091556,34.7700,0
3092108,34.1600,0
3092655,34.1600,0
3093203,34.7700,0
3093755,34.7700,0
3094305,34.1600,0
3094854,34.1600,0
3095402,34.1600,0
3095949,34.1600,0
3096502,34.7700,0
3097051,34.7700,0
3097601,34.7700,0
3098151,34.7700,0
3098699,34.1600,0
3099246,34.1600,0
3099796,34.1600,0
3100343,34.1600,0
3100892,34.1600,0
3101447,34.1600,0
3101999,34.1600,0
3102552,34.1600,0
3103102,34.7700,0
3103661,34.7700,0
3104212,34.7700,0
3104761,34.7700,0
3105309,34.7700,0
3105859,34.1600,0
3106410,34.1600,0
3106961,34.7700,0
3107511,34.7700,0
3108058,34.7700,0
3108607,34.7700,0
3109156,34.7700,0
3109703,34.7700,0
3110257,34.7700,0
3110803,34.7700,0
3111354,34.7700,0
3111901,34.7700,0
3112450,34.1600,0
3113001,34.1600,0
3113550,34.1600,0
3114105,34.1600,0
3114652,34.7700,0
3115203,34.7700,0
3115755,34.7700,0
3116307,34.7700,0
3116857,34.7700,0
3117405,34.7700,0
3117953,34.7700,0
3118504,34.7700,0
3119055,34.1600,0
3119605,34.1600,0
3120153,34.7700,0
3120702,34.7700,0
3121253,34.7700,0
3121801,34.7700,0
3122349,34.1600,0
3122902,34.7700,0
3123450,34.7700,0
3123999,34.1600,0
3124548,34.1600,0
3125098,34.1600,0
3125646,34.1600,0
3126193,34.1600,0
3126746,34.1600,0
3127293,34.7700,0
3127842,34.7700,0
3128393,34.7700,0
3128941,34.7700,0
3129492,34.7700,0
3130040,34.7700,0
3130589,34.1600,0
3131142,34.1600,0
3131690,34.1600,0
3132242,34.1600,0
3132791,34.7700,0
3133343,34.7700,0
3133895,34.7700,0
3134446,34.7700,0
3134997,34.1600,0
3135545,34.1600,0
3136094,34.7700,0
3136641,34.7700,0
3137190,35.9900,0
3137736,35.9900,0
3138286,34.7700,0
3138833,34.7700,0
3139378,34.7700,0
3139924,34.7700,0
3140512,34.7700,0
3141061,34.1600,0
3141608,34.1600,0
3142159,34.7700,0
3142708,34.7700,0
3143255,34.7700,0
3143805,34.7700,0
3144355,34.1600,0
3144906,34.1600,0
3145455,34.7700,0
3146002,34.7700,0
3146554,34.1600,0
3147101,34.1600,0
3147650,34.7700,0
3148199,34.7700,0
3148747,34.7700,0
3149295,34.7700,0
3149842,34.1600,0
3150393,34.1600,0
3150947,34.7700,0
3151494,34.7700,0
3152043,34.7700,0
3152590,34.7700,0
3153139,35.9900,0
3153686,35.9900,0
3154240,34.7700,0
3154786,34.7700,0
3155336,34.1600,0
3155882,34.7700,0
3156431,34.7700,0
3156980,34.7700,0
3157534,34.7700,0
3158097,34.7700,0
3158645,34.7700,0
3159192,34.7700,0
3159748,34.7700,0
3160296,34.7700,0
3160844,34.7700,0
3161395,34.1600,0
3161946,34.1600,0
3162494,32.9400,0
3163043,32.9400,0
3163592,34.1600,0
3164143,34.1600,0
3164693,34.7700,0
3165240,34.7700,0
3165790,34.7700,0
3166337,34.7700,0
3166888,34.1600,0
3167435,34.1600,0
3167983,34.7700,0
3168532,34.7700,0
3169080,35.9900,0
3169631,35.9900,0
3170181,34.7700,0
3170728,34.7700,0
3171276,34.1600,0
3171824,34.1600,0
3172378,34.1600,0
3172925,34.1600,0
3173475,34.1600,0
3174022,34.7700,0
3174570,34.7700,0
3175125,34.7700,0
3175672,34.7700,0
3176221,34.1600,0
3176772,34.1600,0
3177322,34.1600,0
3177871,34.1600,0
3178424,34.7700,0
3178976,34.7700,0
3179528,34.1600,0
3180078,34.1600,0
3180625,34.1600,0
3181173,34.1600,0
3181723,34.7700,0
3182277,34.7700,0
3182829,35.9900,0
3183378,35.9900,0
3183929,34.1600,0
3184481,34.1600,0
3185037,34.1600,0
3185585,34.1600,0
3186135,32.9400,0
3186685,32.9400,0
3187233,34.1600,0
3187790,34.1600,0
3188337,34.7700,0
3188887,34.7700,0
3189437,34.7700,0
3189985,34.7700,0
3190536,34.7700,0
3191083,34.7700,0
3191635,34.7700,0
3192184,34.1600,0
3192733,34.1600,0
3193284,34.1600,0
3193834,34.1600,0
3194094,34.1600,1
3194094,34.1600,0
3194384,54.9000,0
3194931,54.9000,0
3195055,54.9000,1
3195480,56.7300,1
3196029,56.7300,1
3196578,53.6800,1
3196970,53.6800,0
3197128,53.6800,0
3197685,37.2100,0
3198235,37.2100,0
3198783,34.1600,0
3199335,34.1600,0
3199882,35.9900,0
3200431,35.9900,0
3200979,34.7700,0
3201528,34.7700,0
3202094,34.7700,0
3202647,34.7700,0
3203195,34.7700,0
3203745,34.7700,0
3204297,34.1600,0
3204845,34.7700,0
3205396,34.7700,0
3205945,35.9900,0
3206492,35.9900,0
3207040,34.1600,0
3207590,34.1600,0
3208139,34.7700,0
3208689,34.7700,0
3209238,34.7700,0
3209786,34.7700,0
3210336,34.1600,0
3210891,34.1600,0
3211437,39.0400,0
3211987,39.0400,0
3212535,34.1600,0
3213084,34.1600,0
3213631,34.7700,0
3214178,34.7700,0
3214728,34.1600,0
3215276,34.1600,0
3215829,34.7700,0
3216380,34.7700,0
3216927,37.8200,0
3217482,37.8200,0
3218034,34.7700,0
3218583,34.7700,0
3219130,34.7700,0
3219679,34.7700,0
3220228,35.9900,0
3220778,35.9900,0
3221328,34.7700,0
3221875,34.1600,0
3222423,34.1600,0
3222975,34.7700,0
3223525,34.7700,0
3224073,34.7700,0
3224621,34.7700,0
3225167,34.1600,0
3225712,34.1600,0
3226264,34.7700,0
3226812,34.7700,0
3227359,34.1600,0
3227908,34.1600,0
3228455,35.9900,0
3229009,35.9900,0
3229559,34.7700,0
3230109,34.7700,0
3230659,34.1600,0
3231207,34.1600,0
3231755,34.1600,0
3232303,34.1600,0
3232851,34.1600,0
3233403,34.1600,0
3233995,37.8200,0
3234550,37.8200,0
3235098,34.7700,0
3235653,34.7700,0
3236202,34.7700,0
3236748,34.7700,0
3237298,34.7700,0
3237846,34.7700,0
3238399,34.7700,0
3238951,34.7700,0
3239498,34.7700,0
3240047,34.1600,0
3240596,34.1600,0
3241159,34.7700,0
3241708,34.7700,0
3242260,34.1600,0
3242812,34.1600,0
3243360,34.7700,0
3243909,34.7700,0
3244456,34.7700,0
3245006,34.7700,0
3245554,34.7700,0
3246105,34.7700,0
3246656,34.7700,0
3247204,34.7700,0
3247753,34.1600,0
3248301,34.1600,0
3248852,34.7700,0
3249400,34.7700,0
3249948,34.1600,0
3250500,34.1600,0
3251047,34.7700,0
3251600,34.7700,0
3252147,34.1600,0
3252696,34.1600,0
3253251,34.1600,0
3253798,34.1600,0
3254350,34.1600,0
3254901,34.1600,0
3255449,34.1600,0
3256002,34.1600,0
3256549,34.1600,0
3257100,34.7700,0
3257648,34.7700,0
3258201,34.7700,0
3258751,34.7700,0
3259300,34.1600,0
3259847,34.1600,0
3260395,34.7700,0
3260944,34.7700,0
3261491,34.7700,0
3262041,34.7700,0
3262589,34.7700,0
3263140,34.7700,0
3263693,34.1600,0
3264240,34.1600,0
3264789,34.7700,0
3265337,34.7700,0
3265887,34.7700,0
3266437,34.7700,0
3266987,35.9900,0
3267536,35.9900,0
3268083,34.1600,0
3268634,34.1600,0
3269181,34.7700,0
3269728,34.7700,0
3270277,34.7700,0
3270825,34.7700,0
3271376,34.7700,0
3271924,34.7700,0
3272472,34.7700,0
3273021,32.9400,0
3273569,32.9400,0
3274124,34.7700,0
3274669,34.7700,0
3275216,34.1600,0
3275763,34.1600,0
3276309,34.7700,0
3276855,34.7700,0
3277403,34.1600,0
3277953,34.1600,0
3278502,34.7700,0
3279056,34.7700,0
3279608,34.7700,0
3280158,34.7700,0
3280709,34.1600,0
3281259,34.1600,0
3281809,34.1600,0
3282359,34.1600,0
3282908,34.1600,0
3283459,34.1600,0
3284006,34.1600,0
3284557,34.1600,0
3285104,34.1600,0
3285652,34.1600,0
3286202,34.7700,0
3286749,34.7700,0
3287298,34.7700,0
3287849,34.7700,0
3288397,34.7700,0
3288944,34.7700,0
3289497,34.7700,0
3290045,34.1600,0
3290611,34.1600,0
3291168,34.1600,0
3291715,34.1600,0
3292265,34.1600,0
3292813,34.1600,0
3293360,34.7700,0
3293911,34.7700,0
3294465,34.1600,0
3295016,34.1600,0
3295566,34.1600,0
3296112,34.1600,0
3296662,34.1600,0
3297211,34.1600,0
3297761,34.1600,0
3298308,34.1600,0
3298858,34.1600,0
3299406,34.1600,0
3299954,32.9400,0
3300505,32.9400,0
3301054,34.7700,0
3301603,34.7700,0
3302152,34.7700,0
3302699,34.7700,0
3303254,34.7700,0
3303801,34.1600,0
3304350,34.1600,0
3304897,34.7700,0
3305447,34.7700,0
3305993,34.7700,0
3306545,34.7700,0
3307097,34.7700,0
3307652,34.7700,0
3308201,34.7700,0
3308750,34.7700,0
3309299,34.7700,0
3309848,34.7700,0
3310400,34.7700,0
3310949,34.7700,0
3311495,34.1600,0
3312044,34.1600,0
3312593,34.7700,0
3313156,34.7700,0
3313703,34.1600,0
3314252,34.1600,0
3314800,34.7700,0
3315348,34.7700,0
3315897,34.7700,0
3316444,34.7700,0
3316994,34.7700,0
3317542,34.7700,0
3318090,34.7700,0
3318640,34.7700,0
3319185,34.7700,0
3319735,34.7700,0
3320283,34.7700,0
3320831,34.1600,0
3321378,34.1600,0
3321927,34.7700,0
3322476,34.7700,0
3323026,34.1600,0
3323576,34.1600,0
3324122,34.1600,0
3324674,34.1600,0
3325223,34.1600,0
3325775,34.1600,0
3326324,34.7700,0
3326874,34.7700,0
3327426,34.7700,0
3327974,34.7700,0
3328525,34.1600,0
3329075,34.1600,0
3329623,34.7700,0
3330172,34.7700,0
3330723,34.7700,0
3331271,34.7700,0
3331820,34.1600,0
3332368,34.1600,0
3332918,34.7700,0
3333466,34.7700,0
3334016,34.7700,0
3334565,34.7700,0
3335114,34.7700,0
3335662,34.7700,0
3336209,34.7700,0
3336758,34.7700,0
3337308,34.1600,0
3337859,34.7700,0
3338410,34.7700,0
3338976,34.1600,0
3339525,34.1600,0
3340073,34.1600,0
3340629,34.1600,0
3341176,34.1600,0
3341726,34.1600,0
3342274,34.1600,0
3342822,34.1600,0
3343376,34.7700,0
3343924,34.7700,0
3344473,34.7700,0
3345022,34.7700,0
3345574,34.7700,0
3346123,34.7700,0
3346672,34.1600,0
3347224,34.1600,0
3347776,34.7700,0
3348326,34.7700,0
3348877,34.7700,0
3349429,34.7700,0
3349978,34.7700,0
